0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,48,4,8,1,expressor
0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,80,4,7,1,expressor
0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,48,4,7,1,expressor
0,1,2,4096,2,1,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,192,4,5,1,expressor
0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,144,4,7,1,expressor
0,1,2,4096,2,1,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,96,4,7,1,expressor
0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,16,4,7,1,expressor
0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,32,4,7,1,expressor
0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,128,4,8,1,expressor
0,1,2,4096,2,2,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,64,4,8,1,expressor
0,1,2,4096,2,0,2,2,0,1,1,0,4,2,4,0,85,236,129,2,0,240,4,8,1,expressor
1,1,4,1024,4,0,2,1,1,0,1,0,4,3,1,0,59,116,2,85,59,59,129,4,1,exe32pack
1,1,4,1024,4,0,2,1,1,0,1,0,4,3,1,0,59,116,2,85,59,59,129,4,1,exe32pack
1,1,4,1024,4,0,2,1,1,0,1,0,3,3,4,0,59,116,2,85,59,59,129,6,1,exe32pack
1,1,7,1024,7,0,2,1,1,0,1,0,3,3,1,0,59,116,2,85,59,59,129,4,1,exe32pack
1,1,4,1024,4,0,2,1,1,0,1,0,3,3,4,0,59,116,2,85,59,59,129,4,1,exe32pack
