2,1,1,2,7,8,1024,10,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,5,4,2,1,5,3,2,5,10,1,4,2,not packed
0,1,1,2,0,3,1024,2,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,7,3,2,4,4,5,1,4,9,0,5,1,not packed
1,1,1,2,0,5,1024,3,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,6,3,4,1,5,7,1,5,10,1,4,3,not packed
2,1,1,2,5,9,1024,8,1,1,2,4096,4,0,2,0,1,2,1,1,1,1,5,3,2,3,5,6,2,4,10,3,6,5,not packed
0,1,1,2,0,4,1024,2,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,7,3,2,2,4,6,2,4,9,2,4,1,not packed
0,1,1,1,1,4,1024,3,4,2,0,4096,6,0,2,3,1,2,4,1,2,2,8,3,2,3,2,2,1,4,9,4,1,5,not packed
1,1,2,1,1,5,4096,3,1,1,0,8192,3,0,2,0,1,2,0,1,1,1,9,2,-1,4,2,6,0,2,1,0,2,3,not packed
1,1,1,2,1,5,1024,3,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,7,3,3,4,3,7,2,3,8,1,4,1,not packed
2,1,1,2,5,9,1024,8,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,7,3,3,4,5,9,2,9,10,2,6,1,not packed
2,1,1,2,9,9,1024,10,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,5,3,3,7,5,4,2,8,10,4,5,7,not packed
2,1,1,2,5,8,1024,9,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,3,3,8,5,9,2,5,10,4,6,1,not packed
2,1,1,2,6,8,1024,9,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,5,3,3,8,5,7,2,5,10,1,6,2,not packed
2,1,1,2,5,9,1024,4,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,6,4,4,2,4,8,3,2,9,4,6,2,not packed
0,1,1,2,0,3,1024,2,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,6,3,2,4,4,6,1,4,9,0,5,1,not packed
1,1,1,2,0,4,1024,5,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,3,3,3,5,8,1,6,10,0,3,4,not packed
0,1,1,1,1,4,1024,3,4,2,0,4096,6,0,2,3,1,2,4,1,2,2,8,3,2,3,2,2,1,4,9,4,1,5,not packed
1,1,1,2,0,3,1024,2,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,7,3,3,5,4,6,1,4,9,0,6,1,not packed
0,1,1,2,0,2,1024,3,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,2,3,4,5,8,0,5,9,0,2,4,not packed
1,1,1,2,0,3,1024,5,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,2,3,7,5,9,0,7,10,0,2,5,not packed
1,1,1,2,0,4,1024,2,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,7,3,3,2,4,7,2,5,9,1,4,1,not packed
2,1,1,2,7,9,1024,10,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,5,3,2,5,4,7,2,6,10,1,6,2,not packed
2,1,1,2,8,10,1024,10,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,5,3,3,7,5,9,2,8,10,4,6,7,not packed
1,1,1,2,0,2,1024,3,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,2,3,4,5,8,0,5,9,0,2,4,not packed
2,1,1,2,4,8,1024,8,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,5,3,3,8,5,9,2,6,10,1,5,2,not packed
2,1,1,2,3,7,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,0,-1,-1,2,4,5,4,2,2,1,-1,1,yoda-protector
2,1,1,2,4,8,1024,8,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,2,-1,-1,8,4,7,4,2,2,1,-1,2,yoda-protector
2,1,1,2,4,8,1024,7,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,1,-1,-1,0,4,4,3,2,2,1,-1,3,yoda-protector
1,1,1,2,3,7,1024,7,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,1,-1,-1,0,4,4,4,2,2,1,-1,3,yoda-protector
2,1,1,2,6,8,1024,10,1,1,0,4096,1,4,1,3,1,1,4,1,1,5,4,-1,-1,8,4,8,4,2,2,1,-1,3,yoda-protector
2,1,1,2,6,9,1024,9,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,2,-1,-1,8,5,8,4,2,2,1,-1,1,yoda-protector
1,1,1,2,3,8,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,0,-1,-1,2,4,5,4,2,2,1,-1,1,yoda-protector
2,1,1,2,7,10,1024,9,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,2,-1,-1,1,5,6,5,2,2,1,-1,5,yoda-protector
1,1,1,2,1,5,1024,4,1,0,1,4096,1,3,1,3,1,1,4,1,1,5,0,-1,-1,4,4,3,4,2,2,1,-1,1,yoda-protector
1,1,1,2,3,8,1024,7,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,0,-1,-1,2,5,6,4,2,2,1,-1,1,yoda-protector
1,1,1,2,3,7,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,1,6,0,-1,-1,2,4,5,4,2,2,1,-1,1,yoda-protector
2,1,1,2,2,7,1024,6,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,6,5,5,2,4,9,3,2,2,1,-1,1,yoda-crypter
2,1,1,2,4,8,1024,8,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,5,4,3,8,4,9,2,2,2,1,-1,2,yoda-crypter
2,1,1,2,3,8,1024,7,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,7,5,5,0,4,8,4,2,2,1,-1,3,yoda-crypter
1,1,1,2,3,7,1024,7,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,7,5,5,0,4,8,4,2,2,1,-1,3,yoda-crypter
2,1,1,2,6,8,1024,10,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,5,4,3,8,4,9,3,2,2,1,-1,3,yoda-crypter
2,1,1,2,6,9,1024,9,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,5,5,5,8,4,9,4,2,2,1,-1,1,yoda-crypter
1,1,1,2,2,8,1024,6,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,6,4,3,2,4,8,4,2,2,1,-1,1,yoda-crypter
1,1,1,2,1,6,1024,3,1,0,1,4096,5,1,3,3,3,3,4,3,1,3,7,4,4,0,3,9,4,2,2,1,-1,0,yoda-crypter
1,1,1,2,1,5,1024,4,1,0,1,4096,4,1,3,3,3,3,4,3,1,3,6,5,5,4,3,8,4,2,2,1,-1,1,yoda-crypter
1,1,1,2,3,8,1024,7,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,7,5,5,2,4,9,3,2,2,1,-1,1,yoda-crypter
1,1,1,2,2,7,1024,6,1,1,0,4096,5,1,3,3,3,3,4,3,1,3,7,4,4,2,4,9,3,2,2,1,-1,1,yoda-crypter
0,1,1,1,7,9,512,10,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,1,-1,-1,9,2,1,3,2,2,1,-1,5,winupack
0,1,1,1,4,7,512,6,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,0,-1,-1,9,2,2,5,2,2,1,-1,1,winupack
0,1,1,1,6,8,512,8,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,1,-1,-1,9,2,3,3,2,2,1,-1,5,winupack
0,1,1,1,6,7,512,8,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,1,-1,-1,9,2,3,3,2,2,1,-1,5,winupack
0,1,1,1,3,7,512,6,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,0,-1,-1,9,2,2,5,2,2,1,-1,1,winupack
0,1,1,1,5,8,512,8,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,1,-1,-1,9,2,2,5,2,2,1,-1,1,winupack
0,1,1,1,5,8,512,7,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,1,-1,-1,9,2,1,4,2,2,1,-1,3,winupack
0,1,1,1,4,7,512,7,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,0,-1,-1,9,2,1,4,2,2,1,-1,3,winupack
0,1,1,1,7,8,512,10,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,1,-1,-1,9,2,2,5,2,2,1,-1,2,winupack
0,1,1,1,6,9,512,9,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,1,-1,-1,9,2,2,5,2,2,1,-1,1,winupack
0,1,1,1,4,8,512,6,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,0,-1,-1,9,2,2,5,2,2,1,-1,1,winupack
0,1,1,1,7,10,512,9,1,1,0,4096,1,1,3,1,3,3,2,3,2,3,2,-1,-1,9,2,1,3,2,2,1,-1,5,winupack
0,1,2,2,4,8,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,1,5,6,4,6,5,2,-1,1,upx
0,1,2,2,3,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,2,5,4,4,5,4,2,-1,3,upx
0,1,2,2,3,6,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,1,5,4,4,5,5,2,-1,3,upx
0,1,2,2,6,9,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,3,5,5,4,5,4,2,-1,2,upx
0,1,2,2,6,9,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,3,5,6,4,6,5,2,-1,1,upx
0,1,2,2,3,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,3,5,6,4,5,4,2,-1,1,upx
0,1,2,2,7,10,4096,7,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,0,5,3,4,8,6,2,-1,5,upx
0,1,2,2,1,4,4096,2,4,0,1,4096,1,2,3,2,3,3,3,3,2,4,1,-1,-1,3,5,1,3,5,4,2,-1,1,upx
0,1,2,2,3,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,3,5,6,4,5,4,2,-1,1,upx
0,1,2,2,2,6,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,2,5,6,4,5,4,2,-1,1,upx
0,1,2,2,9,10,4096,4,5,1,0,4096,1,2,3,2,3,3,3,3,2,4,3,-1,-1,4,4,0,4,9,7,2,-1,5,upx
0,1,2,2,6,9,4096,7,5,0,1,4096,1,2,3,2,3,3,3,3,2,4,2,-1,-1,9,5,7,3,8,6,2,-1,7,upx
2,1,1,2,9,8,1024,8,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,2,3,5,5,6,4,0,-1,1,themida
2,1,1,2,9,8,1024,7,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,0,3,4,5,5,4,0,-1,3,themida
2,1,1,2,9,7,1024,7,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,0,3,5,5,5,4,1,-1,3,themida
2,1,1,2,9,8,1024,10,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,2,3,5,5,5,4,0,-1,1,themida
2,1,1,2,9,9,1024,9,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,4,3,5,5,6,4,0,-1,1,themida
2,1,1,2,9,8,1024,6,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,2,3,4,5,5,4,0,-1,1,themida
2,1,1,2,9,10,1536,10,1,1,2,4096,7,11,5,5,2,5,6,2,3,7,8,-1,-1,7,2,5,4,9,6,1,-1,4,themida
2,1,1,1,9,10,1536,7,1,1,2,4096,5,9,4,5,2,4,6,2,3,7,8,-1,-1,2,1,5,5,7,5,1,-1,3,themida
2,1,1,2,9,10,1024,9,1,1,0,4096,4,7,4,3,2,4,4,2,2,7,4,-1,-1,0,5,5,5,8,5,0,-1,4,themida
2,1,1,2,9,5,1024,4,1,0,1,4096,2,6,4,2,2,4,3,2,2,7,4,-1,-1,3,3,4,5,5,4,0,-1,1,themida
2,1,1,2,9,8,1024,7,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,2,3,5,5,5,4,0,-1,1,themida
2,1,1,2,9,7,1024,6,1,1,0,4096,2,7,4,2,2,4,3,2,2,7,4,-1,-1,2,3,5,5,5,4,0,-1,1,themida
0,1,1,2,2,1,1024,5,1,0,1,4096,3,1,1,3,1,1,4,1,1,5,1,5,5,9,5,4,3,3,2,1,-1,1,telock
2,1,1,2,7,1,1024,9,1,0,2,4096,3,1,1,3,1,1,4,1,1,5,2,5,5,7,5,6,3,3,2,1,-1,7,telock
0,1,2,1,1,1,4096,3,1,1,0,8192,2,1,1,2,1,1,3,1,1,4,1,5,-1,7,2,3,2,3,2,1,-1,3,telock
0,1,2,1,0,1,512,2,1,1,0,8192,2,1,1,2,1,1,3,1,1,4,0,5,-1,9,2,4,3,3,2,1,-1,1,telock
1,1,1,2,1,1,1024,3,1,0,1,4096,4,1,1,3,1,1,4,1,1,6,1,5,5,9,4,6,3,3,2,1,-1,0,telock
0,1,2,1,0,1,512,2,1,1,0,8192,2,1,1,2,1,1,3,1,1,4,0,5,-1,8,2,3,3,3,2,1,-1,0,telock
0,1,1,2,1,1,1024,4,1,0,1,4096,3,1,1,3,1,1,4,1,1,5,1,5,4,8,4,3,3,3,2,1,-1,1,telock
1,1,1,2,5,1,1024,9,1,0,1,4096,3,1,1,3,1,1,4,1,1,5,2,5,4,9,4,5,0,3,2,1,-1,6,telock
0,1,1,2,0,1,1024,2,1,0,1,4096,3,1,1,3,1,1,4,1,1,5,1,4,5,8,4,6,3,3,2,1,-1,1,telock
0,1,1,2,1,1,1024,3,1,1,0,4096,4,1,1,3,1,1,4,1,1,6,1,5,5,8,3,6,3,3,2,1,-1,0,telock
0,1,1,2,0,1,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,6,1,5,5,9,4,6,3,3,2,1,-1,0,telock
0,1,1,2,1,1,1024,3,1,0,1,4096,3,1,1,3,1,1,4,1,1,5,1,5,5,9,5,7,3,3,2,1,-1,3,telock
2,1,1,2,3,9,1024,4,1,1,1,4096,0,6,3,3,3,3,4,3,2,6,6,-1,-1,-1,5,8,1,5,5,3,-1,1,petite
1,1,1,2,3,7,1024,7,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,8,5,4,5,2,3,2,-1,3,pecompact
2,1,1,2,6,9,1024,9,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,8,5,5,5,6,5,2,-1,1,pecompact
1,1,1,2,2,8,1024,6,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,9,5,6,5,2,3,2,-1,1,pecompact
2,1,1,2,7,10,1024,9,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,0,5,2,5,2,3,2,-1,5,pecompact
1,1,1,2,1,6,1024,3,1,0,1,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,9,5,7,5,2,3,2,-1,0,pecompact
1,1,1,2,1,5,1024,4,1,0,1,4096,3,0,3,2,3,3,3,3,1,3,4,4,-1,8,5,2,4,2,3,2,-1,1,pecompact
1,1,1,2,3,8,1024,7,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,9,5,6,5,2,3,2,-1,1,pecompact
0,1,1,2,2,7,1024,6,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,9,5,6,5,2,3,2,-1,1,pecompact
2,1,1,2,6,8,1024,10,1,0,1,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,9,5,7,5,8,6,2,-1,7,pecompact
0,1,1,2,2,7,1024,5,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,8,5,6,5,2,3,2,-1,4,pecompact
1,1,1,2,2,9,1024,3,1,1,1,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,9,5,7,5,5,4,2,-1,1,pecompact
2,1,1,2,7,8,1024,10,1,1,0,4096,3,0,3,2,3,3,3,3,1,3,4,5,-1,9,5,0,5,2,3,2,-1,1,pecompact
1,1,1,2,3,7,1024,7,1,1,0,4096,5,1,3,4,3,3,5,3,2,7,2,4,4,0,4,3,0,5,5,3,-1,3,packman
2,1,1,2,6,8,1024,10,1,1,0,4096,5,1,3,4,3,3,5,3,1,7,2,4,4,9,4,6,0,5,5,3,-1,2,packman
2,1,1,2,6,9,1024,9,1,1,0,4096,5,1,3,4,3,3,5,3,1,7,2,4,4,9,4,6,0,6,5,3,-1,1,packman
1,1,1,2,2,8,1024,6,1,1,0,4096,5,1,3,4,3,3,5,3,2,7,2,4,4,0,4,4,0,5,5,3,-1,1,packman
2,1,1,2,7,10,1024,9,1,1,0,4096,5,1,3,4,3,3,5,3,1,6,4,4,5,9,5,4,0,8,6,3,-1,5,packman
1,1,1,2,1,5,1024,4,1,0,1,4096,4,1,3,3,3,3,4,3,1,6,1,4,4,0,3,2,0,5,5,3,-1,1,packman
1,1,1,2,3,8,1024,7,1,1,0,4096,5,1,3,4,3,3,5,3,2,7,1,4,4,0,4,6,0,5,5,3,-1,1,packman
1,1,1,2,2,7,1024,6,1,1,0,4096,5,1,3,4,3,3,5,3,2,7,2,4,4,0,4,4,0,5,5,3,-1,1,packman
2,1,1,2,9,9,1024,10,1,1,0,4096,5,1,3,4,3,3,5,3,1,7,1,4,5,9,3,0,0,9,7,3,-1,5,packman
2,1,1,2,6,8,1024,10,1,0,1,4096,4,1,3,3,3,3,4,3,1,6,4,4,4,9,4,7,3,8,6,3,-1,7,packman
1,1,1,2,2,7,1024,5,1,1,0,4096,5,1,3,4,3,3,5,3,1,7,0,4,4,9,3,5,0,5,5,3,-1,4,packman
2,1,1,2,7,1,1024,9,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,2,-1,-1,-1,1,2,0,6,6,4,-1,5,nspack
1,1,1,2,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,1,-1,-1,-1,1,1,0,5,5,4,-1,1,nspack
1,1,1,2,5,1,1024,7,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,2,-1,-1,-1,1,3,0,5,5,4,-1,5,nspack
1,1,1,2,5,1,1024,7,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,2,-1,-1,-1,1,3,0,6,5,4,-1,5,nspack
0,1,1,2,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,1,-1,-1,-1,1,1,0,5,5,4,-1,1,nspack
1,1,1,2,5,1,1024,7,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,1,-1,-1,-1,1,2,0,6,5,4,-1,1,nspack
1,1,1,2,4,1,1024,6,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,1,-1,-1,-1,1,1,0,5,5,4,-1,3,nspack
1,1,1,2,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,1,-1,-1,-1,1,1,0,5,5,4,-1,3,nspack
2,1,1,2,7,1,1024,9,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,2,-1,-1,-1,1,1,0,5,5,4,-1,2,nspack
2,1,1,2,6,1,1024,8,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,2,-1,-1,-1,1,2,0,6,6,4,-1,1,nspack
1,1,1,2,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,1,3,1,-1,-1,-1,1,1,0,5,5,4,-1,1,nspack
0,1,2,2,2,5,1024,6,4,1,0,4096,5,1,2,2,2,2,3,2,1,3,6,2,3,2,4,8,2,5,9,4,4,1,neolite
0,1,2,2,4,5,1024,8,5,1,0,4096,5,1,2,2,2,2,3,2,1,3,5,2,1,8,4,8,2,6,10,2,4,2,neolite
0,1,2,2,4,5,1024,7,5,1,0,4096,5,1,2,2,2,2,3,2,1,3,7,3,3,0,4,7,2,5,9,4,4,3,neolite
0,1,2,2,3,5,1024,7,4,1,0,4096,5,1,2,2,2,2,3,2,1,3,7,2,3,0,4,7,2,5,10,4,4,3,neolite
0,1,2,2,6,5,1024,10,5,1,0,4096,5,1,2,2,2,2,3,2,1,3,5,2,1,8,4,9,2,5,10,4,5,3,neolite
0,1,2,2,6,5,1024,9,5,1,0,4096,5,1,2,2,2,2,3,2,1,3,5,3,1,8,4,8,2,6,10,4,5,1,neolite
0,1,2,2,3,5,1024,6,5,1,0,4096,5,1,2,2,2,2,3,2,1,3,6,2,3,2,4,8,2,5,9,4,4,1,neolite
0,1,2,2,7,5,1024,9,5,1,0,4096,5,1,2,2,2,2,3,2,1,3,5,3,1,0,5,7,2,8,10,4,4,5,neolite
0,1,1,2,1,7,1024,3,4,0,1,4096,5,1,3,1,2,3,2,2,1,2,7,3,3,0,3,9,3,3,9,4,6,0,neolite
0,1,1,2,1,5,1024,3,4,0,1,4096,4,1,3,1,2,3,2,2,1,2,5,3,1,4,3,7,2,5,10,4,4,1,neolite
0,1,2,2,3,5,1024,7,5,1,0,4096,5,1,2,2,2,2,3,2,1,3,7,2,3,2,4,8,3,5,9,2,6,1,neolite
0,1,2,2,4,1,1024,7,4,1,0,4096,0,8,5,5,5,5,6,5,2,7,6,-1,-1,-1,3,6,4,3,8,1,6,1,molebox
0,1,2,2,5,1,1024,9,4,1,0,4096,0,8,5,5,5,5,6,5,2,7,6,-1,-1,-1,3,7,4,3,8,1,6,2,molebox
0,1,2,2,5,1,1024,7,4,1,0,4096,0,8,5,5,5,5,6,5,2,7,7,-1,-1,-1,3,6,4,3,8,1,6,3,molebox
0,1,2,2,5,1,1024,7,4,1,0,4096,0,8,5,5,5,5,6,5,2,7,7,-1,-1,-1,3,5,4,3,8,1,6,3,molebox
0,1,2,2,6,1,1024,9,4,1,0,4096,0,8,5,5,5,5,6,5,2,7,6,-1,-1,-1,3,8,4,3,8,1,6,1,molebox
0,1,2,2,3,1,1024,7,4,0,1,4096,0,8,5,5,5,5,6,5,2,7,6,-1,-1,-1,3,6,4,3,8,1,6,0,molebox
0,1,2,2,3,1,1024,7,4,0,1,4096,0,7,5,5,5,5,6,5,2,6,6,-1,-1,-1,3,6,4,3,8,1,6,1,molebox
0,1,2,2,5,1,1024,7,4,1,0,4096,0,8,5,5,5,5,6,5,2,7,7,-1,-1,-1,4,6,4,3,8,1,6,1,molebox
0,1,2,2,4,1,1024,7,4,1,0,4096,0,8,5,5,5,5,6,5,2,7,7,-1,-1,-1,3,6,4,3,8,1,6,1,molebox
0,1,2,2,6,1,1024,10,4,0,1,4096,0,7,5,5,5,5,6,5,2,6,6,-1,-1,-1,3,8,4,3,8,1,6,7,molebox
1,1,1,2,2,7,1024,6,1,0,1,4096,4,1,1,3,1,1,4,1,1,6,1,4,4,3,4,3,2,2,3,3,-1,3,jdpack
2,1,1,2,4,8,1024,8,1,1,0,4096,5,1,1,4,1,1,5,1,1,6,4,4,4,9,4,8,2,2,3,3,-1,5,jdpack
2,1,1,2,4,7,1024,8,1,1,0,4096,5,1,1,4,1,1,5,1,1,5,5,4,4,9,4,8,2,2,3,3,-1,5,jdpack
1,1,1,2,3,5,1024,8,1,0,2,4096,4,1,1,3,1,1,4,1,1,6,2,4,4,9,4,9,2,2,3,3,-1,5,jdpack
1,1,1,2,5,9,1024,7,1,0,1,4096,4,1,1,3,1,1,4,1,1,6,2,4,4,4,4,2,2,2,3,3,-1,1,jdpack
1,1,1,2,0,5,1024,3,1,0,1,4096,4,1,1,3,1,1,4,1,1,5,4,4,3,4,4,6,2,2,3,3,-1,1,jdpack
0,1,1,2,1,5,1024,4,1,0,1,4096,4,1,1,3,1,1,4,1,1,5,6,4,4,3,4,2,2,2,3,3,-1,1,jdpack
1,1,1,2,1,5,1024,6,1,1,2,4096,4,1,1,3,1,1,4,1,1,4,7,4,4,4,4,1,2,2,3,3,-1,1,jdpack
0,1,1,2,0,2,1024,3,1,0,1,4096,4,1,1,3,1,1,4,1,1,6,2,4,2,7,4,3,2,2,3,3,-1,4,jdpack
0,1,1,2,0,4,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,6,2,4,3,4,4,3,2,2,3,3,-1,1,jdpack
0,1,1,2,0,4,1024,3,1,0,1,4096,4,1,1,3,1,1,4,1,1,5,7,4,3,4,4,3,2,2,3,3,-1,1,jdpack
1,1,1,2,0,4,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,6,2,4,3,4,4,3,2,2,3,3,-1,1,jdpack
0,1,1,2,5,7,1024,8,1,1,0,4096,0,3,1,2,1,1,3,1,2,4,2,-1,-1,-1,0,3,0,2,2,1,-1,4,fsg
0,1,1,2,3,7,1024,6,1,1,0,4096,0,3,1,2,1,1,3,1,2,4,2,-1,-1,-1,0,2,0,2,2,1,-1,0,fsg
0,1,1,2,5,8,1024,8,1,1,0,4096,0,3,1,2,1,1,3,1,2,4,2,-1,-1,-1,0,3,0,2,2,1,-1,1,fsg
