0,0,0,0,0,0,0,0,2,1,1,1,0,2,5,4096,8,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,4,3,5,8,1,85,139,236,106,255,104,144,145,64,0,104,62,122,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,88,129,64,0,89,131,13,44,106,66,0,255,131,13,48,106,66,8,10,1,0,6,0,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,5,2,7,1,131,236,12,199,5,152,132,64,0,1,0,0,0,232,30,46,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,132,64,0,0,0,0,0,232,254,45,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,3,2,5,9,2,232,181,91,0,0,233,123,254,255,255,106,16,104,88,211,65,0,232,46,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,132,36,66,0,125,83,161,128,36,66,0,139,4,176,133,192,116,68,5,9,1,0,5,1,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,5,2,8,1,131,236,12,199,5,88,213,64,0,1,0,0,0,232,206,124,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,213,64,0,0,0,0,0,232,174,124,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,158,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,126,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,5,2,6,1,131,236,12,199,5,88,108,64,0,1,0,0,0,232,190,22,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,108,64,0,0,0,0,0,232,158,22,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,6,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,2,2,5,2,8,0,131,236,12,199,5,24,197,64,0,1,0,0,0,232,94,106,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,197,64,0,0,0,0,0,232,62,106,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,2,1,3,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,10,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,5,5,6,5,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,1,3,0,-1,-1,3,4,6,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,0,1,1,2,1,9,10,4096,10,1,1,0,4096,1,5,2,1,4,1,1,5,1,0,0,1,1,1,1,1,1,7,3,3,0,-1,-1,9,5,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,4,0
1,0,1,0,0,0,0,1,2,1,1,2,1,9,9,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,3,2,0,-1,-1,9,5,7,5,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,9,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,3,2,0,-1,-1,5,3,7,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,7,1024,8,1,0,1,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,8,5,0,5,5,0,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,4,112,144,249,2,193,144,4,206,235,1,233,248,2,2,1,7,-1,1,0,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,9,1024,10,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,5,4,5,3,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,83,42,193,235,1,194,248,42,193,235,1,233,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,0,1,1,1,0,9,10,512,10,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,9,2,1,5,96,232,9,0,0,0,69,141,63,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,6,0
1,0,1,0,0,0,0,1,0,1,1,1,0,7,10,512,9,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,1,1,0,-1,-1,9,2,1,3,96,232,9,0,0,0,60,36,14,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,1,1,0,7,10,512,9,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,1,1,0,-1,-1,9,2,1,3,96,232,9,0,0,0,2,238,15,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,1,1,0,3,7,512,6,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,148,244,2,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,2,6,512,3,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,1,5,96,232,9,0,0,0,203,14,2,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,5,9,512,4,1,1,1,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,180,62,4,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,5,7,512,8,1,0,1,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,4,5,96,232,9,0,0,0,237,101,5,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,0,0
1,0,1,0,0,0,0,1,0,1,1,1,0,9,9,512,10,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,9,2,0,5,96,232,9,0,0,0,61,51,74,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,7,0
