1,1024,100,0
1,1024,100,0
2,1024,100,0
2,1024,91,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,9,0
0,1024,9,0
1,1024,9,0
2,1024,9,0
1,1024,9,0
2,1024,9,0
1,1024,9,0
0,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
0,1024,123,0
0,1024,155,0
0,1024,187,0
0,1024,65,0
0,1024,11,0
0,1024,187,0
0,1024,232,0
0,1024,107,0
0,1024,123,0
0,1024,17,0
0,1024,167,0
0,1024,75,0
0,512,0,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,512,232,0
0,1024,232,0
0,1024,232,0
2,1024,93,0
2,1536,93,0
1,1024,93,0
1,1024,93,0
2,1024,93,0
2,1024,93,0
1,1024,93,0
2,1024,93,0
2,1024,93,0
1,1024,93,0
1,1024,93,0
2,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,85,0
0,512,85,0
1,1024,85,0
0,1024,85,0
1,512,85,0
1,512,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,512,85,0
0,512,85,0
0,1024,85,0
1,1024,232,0
2,1024,232,0
1,1024,232,0
0,512,232,0
2,1024,232,0
2,1024,232,0
0,1024,232,0
1,1024,232,0
2,1024,232,0
2,1024,232,0
2,1024,232,0
2,1024,232,0
2,1024,232,0
0,512,232,0
1,1024,232,0
2,1024,232,0
1,4096,55,0
2,4096,53,0
1,4096,123,0
2,4096,123,0
2,4096,123,0
2,4096,123,0
1,4096,123,0
2,4096,0,0
2,4096,142,0
2,4096,123,0
2,4096,123,0
2,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
2,1536,233,0
1,1024,233,0
1,1024,233,0
2,1024,233,0
2,1024,233,0
1,1024,233,0
2,1024,233,0
0,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,1,0
1,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
1,1024,1,0
0,512,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
1,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
2,512,88,0
0,512,88,0
1,512,88,0
1,512,88,0
0,512,88,0
1,512,88,0
0,512,176,0
0,512,224,0
0,512,80,0
0,512,192,0
0,512,192,0
0,512,80,0
0,512,80,0
0,512,96,0
0,512,32,0
0,512,240,0
0,512,64,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
1,1024,5,0
2,1024,83,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
1,1024,0,0
1,1024,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
2,4096,0,0
1,1024,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
2,1024,0,0
0,8192,0,0
2,1024,172,0
2,1024,142,0
2,1024,157,0
2,1024,23,0
2,1024,56,0
2,1024,182,0
2,4096,119,0
2,1024,18,0
2,1024,97,0
2,1024,33,0
2,4096,26,0
2,1024,241,0
0,4096,228,0
2,1024,146,0
2,4096,186,0
2,1024,125,0
2,1024,1,0
2,1024,138,0
2,1024,170,0
2,1024,56,0
2,1024,46,0
2,1024,204,0
2,1024,90,0
2,1024,156,0
2,1024,53,0
2,1024,72,0
2,1024,221,0
2,1024,170,0
2,1024,148,0
2,1024,91,0
2,1024,102,0
2,1024,128,0
2,1024,98,0
2,4096,151,0
2,1024,245,0
2,1024,77,0
2,1024,147,0
2,1024,95,0
2,1024,40,0
2,1024,173,0
2,1024,128,0
2,1024,247,0
