2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,2,0,10.0,0
2,0,6,0,10.0,0
2,0,2,0,10.0,0
2,0,5,0,10.0,0
2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
8,8,1,0,-1,0
7,7,1,0,-1,0
8,8,2,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
11,11,3,0,-1,0
7,7,0,0,-1,0
8,8,0,0,-1,0
11,11,3,0,-1,0
7,7,1,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,3,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,5,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,4,0,1.0,1
3,0,8,0,1.0,1
3,0,3,0,1.0,1
3,0,2,0,1.0,1
3,0,7,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,9,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
