4096,2,2,1,0,2.487,6.0,0
4096,2,2,1,0,2.584,6.0,0
4096,2,2,1,0,2.593,7.0,0
4096,2,2,1,0,2.563,6.0,0
4096,2,2,1,0,2.657,6.0,0
4096,2,2,1,0,2.518,6.0,0
4096,2,2,1,0,2.514,6.0,0
4096,2,2,1,0,2.619,6.0,0
4096,2,2,1,0,2.518,6.0,0
4096,2,2,1,0,2.33,6.0,0
4096,1,1,0,0,3.64,10.0,0
4096,1,1,0,0,3.676,9.0,0
4096,1,1,0,0,3.705,10.0,0
4096,1,1,0,0,3.969,9.0,0
4096,1,1,0,0,4.377,10.0,0
4096,1,1,0,0,3.691,11.0,0
4096,2,1,0,0,3.961,4.0,0
4096,2,1,0,0,3.705,9.0,0
4096,2,1,0,0,3.706,10.0,0
4096,1,1,0,0,3.886,5.0,0
4096,1,1,0,0,3.663,6.0,0
4096,1,1,0,0,3.571,9.0,0
8192,0,0,0,0,2.333,0.0,0
4096,8,8,1,1,3.45,2.0,0
4096,8,8,1,1,3.505,2.0,0
4096,8,8,1,1,3.524,2.0,0
8192,7,7,1,1,2.719,2.0,0
4096,8,8,1,1,3.542,2.0,0
4096,8,8,1,1,3.532,2.0,0
8192,6,6,1,1,2.623,2.0,0
4096,8,8,1,1,3.598,2.0,0
4096,8,8,1,1,3.395,2.0,0
4096,1,0,0,0,3.774,5.0,0
4096,2,0,0,0,1.859,5.0,0
4096,1,0,0,0,3.772,5.0,0
4096,1,0,0,0,3.894,5.0,0
4096,1,0,0,0,4.185,5.0,0
4096,1,0,0,0,4.471,5.0,0
4096,1,0,0,0,3.879,5.0,0
8192,1,0,0,0,2.924,5.0,0
4096,1,0,0,0,4.122,5.0,0
4096,1,0,0,0,3.823,5.0,0
4096,1,0,0,0,3.854,5.0,0
4096,1,0,0,0,3.941,5.0,0
4096,3,0,1,1,2.436,2.0,0
4096,3,0,1,1,2.244,2.0,0
4096,3,0,1,1,2.34,2.0,0
4096,3,0,1,1,2.429,2.0,0
4096,3,0,1,1,2.424,2.0,0
4096,3,0,1,1,2.37,2.0,0
8192,3,0,1,1,2.217,2.0,0
4096,3,0,1,1,2.24,2.0,0
4096,3,0,1,1,2.269,2.0,0
4096,3,0,1,1,2.319,2.0,0
4096,3,0,1,1,2.27,2.0,0
4096,3,0,1,1,2.165,2.0,0
4096,1,0,0,3,2.436,2.0,0
8192,1,0,0,2,2.232,2.0,0
4096,1,0,0,4,2.275,2.0,0
4096,2,0,0,6,2.228,2.0,0
4096,1,0,0,3,2.364,2.0,0
8192,1,0,0,2,2.321,2.0,0
4096,1,0,0,4,2.288,2.0,0
4096,1,0,0,4,2.301,2.0,0
4096,1,0,0,4,2.318,2.0,0
8192,1,0,0,2,2.298,2.0,0
8192,1,0,0,2,2.22,2.0,0
4096,2,0,0,4,2.461,2.0,0
4096,1,2,0,3,3.953,4.0,0
4096,1,2,0,3,3.932,4.0,0
4096,1,2,0,3,3.798,4.0,0
8192,1,2,0,1,2.708,4.0,0
4096,1,2,0,3,4.035,4.0,0
4096,1,2,0,3,3.802,4.0,0
4096,1,2,0,3,3.932,4.0,0
4096,1,2,0,3,3.938,4.0,0
4096,1,2,0,3,4.093,4.0,0
4096,1,2,0,3,3.87,4.0,0
4096,1,2,0,3,3.918,4.0,0
4096,1,2,0,3,3.885,4.0,0
4096,1,2,0,3,4.23,4.0,0
8192,1,2,0,1,2.693,4.0,0
4096,1,2,0,2,3.787,4.0,0
4096,1,2,0,3,3.828,4.0,0
4096,2,2,0,0,3.673,23.0,0
4096,2,2,0,0,4.041,23.0,0
4096,2,2,0,0,3.718,23.0,0
4096,2,2,0,0,3.758,23.0,0
4096,2,2,0,0,3.825,23.0,0
4096,2,2,0,0,3.667,23.0,0
4096,2,2,0,0,3.724,23.0,0
4096,2,2,0,0,3.878,23.0,0
4096,4,2,0,1,2.538,23.0,0
4096,2,2,0,0,3.695,23.0,0
4096,2,2,0,0,3.802,23.0,0
4096,2,2,0,0,3.779,23.0,0
4096,3,2,1,1,2.46,2.0,0
4096,3,2,1,1,2.331,2.0,0
4096,3,2,1,1,2.352,2.0,0
4096,3,2,1,1,2.351,2.0,0
4096,3,2,1,1,2.399,2.0,0
4096,3,2,1,1,2.312,2.0,0
4096,3,2,1,1,2.35,2.0,0
4096,3,2,1,1,2.421,2.0,0
4096,3,2,1,1,2.343,2.0,0
4096,3,2,1,1,2.401,2.0,0
4096,3,2,1,1,2.355,2.0,0
4096,3,3,0,1,1.91,3.0,0
4096,2,3,0,1,3.589,3.0,0
4096,2,3,0,1,3.731,3.0,0
4096,2,3,0,1,3.858,4.0,0
4096,2,3,0,1,4.396,3.0,0
4096,2,3,0,1,3.727,3.0,0
4096,2,3,0,1,3.932,3.0,0
4096,2,3,0,1,3.667,3.0,0
4096,2,3,0,1,3.667,3.0,0
4096,2,3,0,1,3.586,3.0,0
4096,2,3,0,1,3.647,3.0,0
4096,1,2,0,3,3.789,-1,0
4096,1,2,0,3,3.611,-1,0
4096,1,2,0,3,4.11,-1,0
4096,1,2,0,3,3.893,-1,0
4096,1,2,0,3,3.883,-1,0
4096,1,2,0,3,3.738,-1,0
8192,1,2,0,1,2.551,-1,0
4096,1,2,0,3,3.978,-1,0
4096,1,2,0,3,3.756,-1,0
4096,1,2,0,3,3.895,-1,0
4096,1,2,0,3,3.988,-1,0
4096,1,2,0,3,3.817,-1,0
4096,1,2,0,3,3.779,-1,0
4096,2,1,1,1,3.578,5.0,0
4096,2,1,1,1,3.583,5.0,0
4096,2,1,1,1,3.546,5.0,0
4096,2,1,1,1,3.571,5.0,0
4096,2,1,1,1,3.618,5.0,0
4096,2,1,1,1,3.621,5.0,0
4096,2,1,1,1,3.555,5.0,0
4096,2,1,1,1,3.572,5.0,0
4096,2,1,1,1,3.586,5.0,0
4096,2,1,1,1,3.575,5.0,0
4096,2,1,1,1,3.596,5.0,0
4096,2,2,1,0,2.603,2.0,0
4096,2,2,1,0,2.6,2.0,0
4096,2,2,1,0,2.572,2.0,0
4096,2,2,1,0,2.715,2.0,0
4096,2,2,1,0,2.821,2.0,0
4096,2,2,1,0,2.444,2.0,0
4096,2,2,1,0,2.66,2.0,0
4096,2,2,1,0,2.712,2.0,0
4096,2,2,1,0,2.63,2.0,0
4096,2,2,1,0,2.733,2.0,0
4096,2,0,1,1,1.639,2.0,0
4096,2,0,1,1,1.751,2.0,0
4096,2,0,1,1,1.748,2.0,0
4096,2,0,1,1,1.728,2.0,0
4096,2,0,1,1,1.784,2.0,0
4096,2,0,1,1,1.702,2.0,0
4096,2,0,1,1,1.61,2.0,0
4096,2,0,1,1,1.604,2.0,0
4096,2,0,1,1,1.592,2.0,0
4096,2,0,1,1,1.658,2.0,0
4096,2,0,1,1,1.716,2.0,0
4096,1,1,1,1,3.878,8.0,0
4096,1,1,1,1,3.463,9.0,0
4096,1,1,1,1,3.91,8.0,0
4096,1,1,1,1,3.886,8.0,0
4096,1,1,1,1,3.947,8.0,0
4096,1,1,1,1,3.873,9.0,0
4096,1,1,1,1,3.998,8.0,0
4096,1,1,1,1,4.197,9.0,0
4096,1,1,1,1,4.346,8.0,0
4096,1,1,1,1,3.8,9.0,0
4096,1,1,1,1,3.919,8.0,0
4096,2,0,0,1,2.646,6.0,0
4096,2,0,0,1,2.651,6.0,0
4096,2,0,0,1,2.65,6.0,0
4096,2,0,0,1,2.646,6.0,0
4096,2,0,0,1,2.646,6.0,0
4096,2,0,0,1,2.651,6.0,0
4096,2,0,0,1,2.654,6.0,0
4096,2,0,0,1,2.649,6.0,0
4096,2,0,0,1,2.65,6.0,0
4096,2,0,0,1,2.651,6.0,0
4096,2,0,0,1,2.654,6.0,0
4096,2,0,0,1,2.654,6.0,0
4096,2,0,0,1,2.655,6.0,0
4096,2,0,0,1,2.642,6.0,0
4096,2,0,0,1,2.658,6.0,0
4096,1,1,1,0,2.13,2.0,0
4096,1,1,1,0,2.614,2.0,0
4096,1,1,1,0,2.291,2.0,0
4096,1,1,1,0,2.545,2.0,0
8192,1,1,1,0,2.384,2.0,0
4096,1,1,1,0,2.342,2.0,0
4096,1,1,1,0,2.29,2.0,0
4096,1,1,1,0,2.586,2.0,0
4096,1,1,1,0,2.348,2.0,0
4096,1,1,1,0,2.695,2.0,0
8192,1,1,1,0,2.347,2.0,0
4096,1,1,1,0,2.257,2.0,0
4096,1,1,1,0,2.351,2.0,0
4096,1,1,1,0,2.455,2.0,0
4096,1,1,1,0,2.323,2.0,0
4096,1,1,1,0,2.398,2.0,0
8192,1,1,1,0,2.226,2.0,0
4096,1,1,1,0,2.727,2.0,0
4096,1,1,1,0,2.447,2.0,0
4096,1,1,1,0,2.382,2.0,0
4096,1,1,1,0,2.586,2.0,0
4096,1,1,1,0,2.483,2.0,0
8192,1,1,1,0,2.285,2.0,0
4096,1,1,1,0,2.902,2.0,0
4096,6,0,0,8,2.582,13.0,0
4096,3,0,0,3,3.399,13.0,0
4096,4,0,0,4,3.238,13.0,0
4096,3,0,0,3,3.382,13.0,0
4096,5,0,0,7,2.619,13.0,0
4096,3,0,0,3,3.544,13.0,0
4096,5,0,0,7,2.649,13.0,0
4096,3,0,0,3,3.354,13.0,0
4096,5,0,0,7,2.587,13.0,0
4096,5,0,0,7,2.616,13.0,0
4096,3,0,0,3,3.589,13.0,0
4096,5,0,0,7,2.63,13.0,0
4096,3,0,0,4,3.429,13.0,0
4096,5,0,0,7,2.678,13.0,0
4096,4,0,0,4,3.613,13.0,0
4096,4,0,0,4,3.537,13.0,0
4096,5,0,0,7,2.614,13.0,0
4096,5,0,0,7,2.608,13.0,0
4096,2,0,0,2,3.342,13.0,0
4096,5,0,0,7,2.61,13.0,0
4096,5,0,0,7,2.556,13.0,0
4096,5,0,0,5,3.409,13.0,0
4096,3,0,0,3,3.364,13.0,0
4096,3,0,0,3,3.565,13.0,0
4096,5,0,0,7,2.579,13.0,0
4096,5,0,0,7,2.608,13.0,0
4096,5,7,1,0,3.323,5.0,0
4096,10,11,1,3,2.105,5.0,0
4096,6,8,1,0,3.623,5.0,0
4096,10,11,1,3,2.1,5.0,0
4096,10,11,1,3,2.077,5.0,0
4096,5,7,1,0,3.444,5.0,0
4096,5,7,1,0,3.333,5.0,0
4096,5,7,1,0,3.665,5.0,0
4096,6,8,1,0,3.37,5.0,0
4096,10,11,1,3,2.096,5.0,0
4096,5,7,1,0,3.471,5.0,0
8192,4,6,1,1,2.306,5.0,0
4096,6,0,0,10,2.588,4.0,0
4096,3,0,0,4,2.607,4.0,0
4096,3,0,0,4,2.856,4.0,0
4096,3,0,0,4,2.761,4.0,0
4096,3,0,0,3,2.8,4.0,0
4096,6,0,0,10,2.624,4.0,0
4096,3,0,0,4,2.609,5.0,0
4096,3,0,0,4,2.73,4.0,0
4096,6,0,0,10,2.628,4.0,0
4096,3,0,0,4,2.687,4.0,0
4096,3,0,0,4,2.503,4.0,0
4096,6,0,0,10,2.552,4.0,0
4096,5,0,0,7,2.91,4.0,0
4096,6,0,0,10,2.614,4.0,0
4096,3,0,0,4,2.674,4.0,0
4096,6,0,0,10,2.652,4.0,0
4096,6,0,0,10,2.624,4.0,0
4096,3,0,0,4,2.733,4.0,0
4096,3,0,0,4,2.767,4.0,0
4096,6,0,0,10,2.66,4.0,0
4096,3,0,0,4,2.733,4.0,0
4096,3,0,0,4,2.667,4.0,0
4096,6,0,0,10,2.633,4.0,0
4096,3,0,0,4,2.839,4.0,0
4096,3,0,0,4,2.805,5.0,0
4096,6,0,0,10,2.598,4.0,0
4096,6,0,0,10,2.61,4.0,0
4096,3,0,0,3,2.689,4.0,0
4096,6,0,0,10,2.56,4.0,0
4096,6,0,0,10,2.287,4.0,0
4096,6,0,0,10,2.59,4.0,0
4096,5,0,0,9,2.584,4.0,0
4096,4,0,0,5,2.685,4.0,0
4096,3,0,0,4,2.558,4.0,0
8192,3,0,0,2,2.672,0.0,0
4096,3,0,0,3,2.972,4.0,0
4096,6,0,0,10,2.581,4.0,0
4096,6,0,0,10,2.638,4.0,0
4096,6,0,0,10,2.638,4.0,0
4096,3,0,0,4,2.746,4.0,0
4096,3,0,0,3,2.811,4.0,0
4096,6,0,0,10,2.642,4.0,0
