2,1.11,0
2,1.136,0
2,1.123,0
2,1.136,0
2,1.087,0
2,1.027,0
0,0.571,0
0,0.507,0
0,0.52,0
0,0.599,0
0,0.477,0
0,0.55,0
0,0.484,0
0,0.522,0
0,0.57,0
0,0.605,0
0,0.595,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.824,0
0,0.877,0
0,0.998,0
0,0.998,0
0,0.751,0
0,1.0,0
0,0.894,0
0,0.998,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
1,0.063,1
1,0.146,1
1,0.137,1
1,0.193,1
1,0.131,1
1,0.083,1
1,0.085,1
1,0.135,1
1,0.369,1
1,0.135,1
1,0.144,1
1,0.142,1
1,0.19,1
1,0.141,1
1,0.214,1
1,0.126,1
1,0.135,1
1,0.045,1
1,0.156,1
1,0.092,1
1,0.136,1
1,0.235,1
1,0.025,1
1,0.112,1
0,128.0,0
0,128.0,0
0,2.236,0
0,1.237,0
0,1.237,0
0,1.08,0
0,1.342,0
0,1.27,0
0,3.048,0
0,1.237,0
0,5.953,0
0,1.947,0
0,128.0,0
0,1.117,0
0,1.08,0
0,128.0,0
0,1.088,0
0,1.969,0
0,1.274,0
0,3.71,0
0,128.0,0
0,1.148,0
0,1.977,0
0,128.0,0
0,1.442,0
0,128.0,0
7,0.997,0
8,1.0,0
11,0.998,0
9,0.998,0
7,0.996,0
11,0.997,0
7,0.999,0
7,1.0,0
6,0.992,0
7,1.0,0
11,0.996,0
7,0.997,0
0,1.347,0
0,1.369,0
0,1.471,0
0,1.463,0
0,1.11,0
0,1.1,0
0,1.369,0
0,2.188,0
0,1.12,0
0,1.422,0
0,1.293,0
0,1.376,0
0,1.407,0
0,1.414,0
0,1.493,0
0,9.615,0
0,1.252,0
0,1.247,0
0,1.362,0
0,1.113,0
0,2.943,0
0,1.062,0
0,1.32,0
0,1.041,0
0,1.483,0
0,1.043,0
0,1.221,0
0,1.446,0
0,3.459,0
0,1.064,0
0,1.143,0
0,1.438,0
0,1.422,0
0,1.316,0
0,1.089,0
0,1.488,0
0,1.438,0
0,1.052,0
0,1.299,0
0,1.463,0
0,1.27,0
