2,1024,0,0
2,1024,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
0,1024,0,0
1,1024,0,0
2,1024,0,0
1,1024,0,0
0,512,0,0
1,1024,0,0
2,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
0,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
0,512,128,0
0,512,64,0
0,512,0,0
0,512,16,0
0,512,112,0
0,512,0,0
0,512,112,0
0,512,208,0
0,512,128,0
0,512,80,0
0,512,160,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,1024,85,0
1,1024,85,0
1,1024,85,0
1,1024,85,0
0,1024,85,0
1,1024,85,0
0,512,85,0
0,1024,85,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,0,0
0,1536,0,0
1,1024,0,0
2,4096,0,0
0,8192,0,0
0,4096,0,0
1,1024,0,0
0,1024,0,0
2,1024,170,0
2,1024,167,0
2,1024,49,0
2,1024,194,0
2,1024,1,0
2,1024,23,0
2,1024,133,0
2,4096,78,0
2,1024,58,0
2,1024,234,0
2,1024,107,0
2,1024,27,0
2,1024,208,0
2,1024,80,0
2,1024,29,0
2,4096,125,0
2,1024,129,0
2,1024,241,0
2,1024,185,0
2,1024,98,0
2,1024,107,0
2,1024,46,0
2,1024,194,0
2,1024,250,0
0,4096,227,0
2,1024,121,0
2,1024,30,0
2,1024,180,0
0,4096,26,0
2,1024,137,0
2,1024,235,0
2,1024,99,0
2,1024,162,0
2,1024,42,0
2,1024,101,0
2,1024,51,0
2,1024,124,0
2,1024,82,0
2,1024,101,0
2,1024,176,0
2,1024,66,0
