1,0,1,0,0,0,0,1,98170,16777216,4096,6,1,98304,32256,1024,55808,0,524288,65536,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.208,0.152,0,6.178,3.01,3.924,3.77,3.262,6.178,11.0,118.0,3.0,0.025,5.0,0,14.0,not packed
1,0,1,0,0,0,0,1,450058,4194304,4096,5,1,430080,113664,1024,302592,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.026,0.511,0,6.327,3.212,6.096,3.991,6.206,6.327,9.0,131.0,10.0,0.076,10.0,1,20.0,not packed
1,0,1,0,0,0,0,1,3027784,4194304,4096,5,1,3063808,2148864,1024,899072,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.005,0.405,0,6.271,4.745,4.852,4.258,6.261,6.271,23.0,860.0,9.0,0.01,48.0,0,182.0,not packed
1,0,1,0,0,0,0,1,676564,4194304,4096,5,1,659456,167424,1024,481280,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.03,0.283,0,6.285,3.704,5.915,4.207,6.012,6.285,11.0,170.0,3.0,0.018,15.0,0,20.0,not packed
1,0,1,0,0,0,0,0,59473,4194304,4096,4,0,61440,14848,1024,34816,3072,2097152,4096,4096,7,1,0.875,1,6,0,1,6,0,0,0,0,0,0,0,1.015,1,1,16.0,0.0,0,5.529,1.188,3.591,2.733,3.336,5.529,7.0,118.0,2.0,0.017,10.0,1,54.0,not packed
1,0,0,0,0,0,0,1,1627718,4194304,4096,5,1,2142208,581632,1024,1533440,0,4194304,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.007,0.572,0,6.424,1.175,6.517,4.297,6.536,6.424,18.0,526.0,7.0,0.013,33.0,0,1230.0,not packed
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,180224,122368,512,37376,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.001,0,0,42.667,1.001,0,7.134,-1,6.644,2.786,6.701,7.134,1.0,0.0,0.0,0.0,1.0,0,38.0,not packed
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,57344,27648,512,6144,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.001,0,0,42.667,1.001,0,6.412,-1,5.281,2.688,4.791,6.412,1.0,0.0,0.0,0.0,1.0,0,26.0,not packed
1,0,1,0,0,0,0,1,594129,16777216,4096,6,1,598016,99328,1024,487424,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.056,0.846,0,6.711,3.297,6.15,3.968,6.218,6.711,12.0,205.0,3.0,0.015,20.0,0,226.0,not packed
1,0,1,0,0,0,0,1,198807,4194304,4096,5,1,143360,65536,1024,65024,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.007,0,1,1.129,0.408,0,6.297,3.244,3.77,3.994,6.139,6.297,6.0,96.0,8.0,0.083,6.0,1,14.0,not packed
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,40960,11776,1024,16384,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.037,0,1,1.096,0.404,0,5.729,4.842,5.123,3.75,4.841,5.729,4.0,93.0,7.0,0.075,45.0,1,26.0,not packed
1,0,1,0,0,0,0,1,113980,4194304,4096,10,0,77824,22016,1024,41984,0,262144,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.01,0,1,1.058,0.331,0,5.922,2.548,3.643,3.815,5.427,5.922,5.0,68.0,3.0,0.044,6.0,0,20.0,not packed
1,0,1,0,0,0,0,1,92673,4194304,4096,5,0,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.117,0,1,1.117,0.399,0,5.42,1.919,3.557,3.83,5.16,5.42,6.0,101.0,0.0,0.0,1.0,0,44.0,not packed
1,0,1,0,0,0,0,1,91621,16777216,4096,6,1,81920,60928,1024,10240,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.118,0.316,0,5.261,0.895,4.169,3.78,4.805,5.261,5.0,97.0,2.0,0.021,10.0,0,14.0,not packed
1,0,1,0,1,0,0,0,73608,4194304,8192,4,0,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.125,0,0,341.333,1.125,0,4.604,-1,1.892,2.783,4.108,4.604,1.0,0.0,0.0,0.0,1.0,0,14.0,not packed
1,0,1,0,0,0,0,1,110763,16777216,4096,6,1,122880,60416,1024,54784,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.074,0.6,0,6.337,2.391,3.761,3.8,4.713,6.337,8.0,106.0,1.0,0.009,1.0,0,36.0,not packed
1,0,1,0,0,0,0,1,182227,4194304,4096,5,1,159744,74752,1024,66048,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.11,0.409,0,6.281,3.259,3.83,3.907,6.09,6.281,6.0,96.0,8.0,0.083,6.0,1,14.0,not packed
1,0,1,0,0,0,0,1,47242,4194304,4096,5,0,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.018,0,1,1.133,0.396,0,5.735,2.022,4.199,3.865,5.437,5.735,6.0,95.0,0.0,0.0,1.0,0,44.0,not packed
1,0,1,0,0,0,0,1,61203,16777216,4096,6,1,49152,29184,1024,6144,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.014,0,1,1.19,0.416,0,5.973,0.653,3.85,3.809,4.827,5.973,10.0,107.0,3.0,0.028,14.0,0,20.0,not packed
1,0,1,0,0,0,0,1,2736720,4194304,4096,5,1,2871296,763904,1024,1943552,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.004,0.2,0,6.154,2.644,5.832,4.295,5.806,6.154,18.0,520.0,8.0,0.015,75.0,0,638.0,not packed
1,0,1,0,0,0,0,1,121322,4194304,4096,5,1,65536,18944,1024,32256,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.024,0,1,1.178,0.431,0,5.895,2.936,4.135,3.899,5.2,5.895,5.0,63.0,0.0,0.0,13.0,0,236.0,not packed
1,0,1,0,1,0,0,0,82589,4194304,8192,4,0,49152,24576,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.137,0,0,341.333,1.137,0,4.786,-1,1.203,2.766,4.157,4.786,1.0,0.0,0.0,0.0,1.0,0,8.0,not packed
1,0,1,0,0,0,0,1,182879,4194304,4096,5,1,151552,67584,1024,66048,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.143,0.408,0,6.295,3.225,3.776,3.935,6.099,6.295,6.0,100.0,9.0,0.09,6.0,1,14.0,not packed
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,786432,339456,1024,435712,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,0,1.019,1.0,0,6.073,1.19,7.379,3.74,6.866,6.073,16.0,379.0,3.0,0.008,5.0,0,382.0,not packed
1,0,1,0,1,0,0,1,69956,4194304,8192,4,0,57344,8192,512,27648,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.046,0,0,42.667,1.001,0,5.47,-1,5.831,2.74,4.747,5.47,1.0,0.0,0.0,0.0,1.0,0,58.0,not packed
1,0,1,0,0,0,0,1,177326,4194304,4096,5,1,143360,60928,1024,68608,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.006,0,1,1.112,0.406,0,6.29,3.378,3.918,3.763,6.158,6.29,6.0,125.0,5.0,0.04,14.0,1,24.0,not packed
1,0,1,0,1,0,0,1,133674,4194304,4096,5,0,233472,48128,1024,171520,0,32768,32768,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.12,0.007,0,6.092,2.513,3.384,3.54,2.892,6.092,7.0,163.0,8.0,0.049,20.0,0,30.0,not packed
1,0,1,0,1,0,0,0,45830,4194304,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,0.272,4.052,2.66,2.877,5.886,5.0,86.0,9.0,0.105,0.0,1,84.0,not packed
1,0,1,0,0,0,0,1,334620,4194304,4096,5,1,294912,86016,1024,195584,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.084,0.363,0,6.314,3.337,6.212,3.9,6.232,6.314,6.0,121.0,10.0,0.083,18.0,1,20.0,not packed
1,0,0,0,0,0,0,1,1451015,16777216,4096,6,1,1413120,998912,1024,402432,0,262144,81200,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.004,0.975,0,6.017,4.727,6.168,4.215,6.294,6.017,12.0,972.0,8.0,0.008,24.0,0,208.0,not packed
1,0,1,0,1,0,0,0,93754,4194304,8192,4,0,81920,53248,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.083,0,0,341.333,1.083,0,5.236,-1,2.088,2.778,4.824,5.236,1.0,0.0,0.0,0.0,1.0,0,14.0,not packed
1,0,1,0,0,0,0,1,272847,16777216,4096,6,1,229376,39936,1024,179712,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.005,0.472,0,6.048,1.96,6.412,3.837,6.333,6.048,13.0,180.0,2.0,0.011,6.0,0,170.0,not packed
1,0,1,0,0,0,0,1,75530,4194304,4096,5,0,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.117,0,1,1.117,0.396,0,5.424,1.945,4.965,3.837,5.829,5.424,6.0,102.0,0.0,0.0,1.0,0,44.0,not packed
1,0,1,0,0,0,0,1,334620,4194304,4096,5,1,323584,86016,1024,195584,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.988,0.125,0,-1,-1,6.212,3.769,5.168,7.875,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-protector
1,0,1,0,0,0,0,1,266350,4194304,4096,6,0,290816,141824,1024,106496,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.504,0.24,0,-1,-1,3.893,3.818,4.112,7.889,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
1,0,1,0,0,0,0,1,358026,4194304,4096,5,1,331776,93696,1024,195584,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.984,0.125,0,-1,-1,6.194,3.862,5.123,7.876,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-protector
1,0,1,0,0,0,0,1,381312,4194304,4096,5,1,540672,99840,1024,400896,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,4,1.0,0.011,0,-1,-1,6.202,3.904,3.837,7.798,1.0,1.0,2.0,2.0,-1,1,26.0,yoda-protector
1,0,1,0,0,0,0,1,2229709,4194304,4096,5,1,2187264,585216,1024,1594368,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,1.0,0.062,0,-1,-1,6.018,4.305,5.464,7.753,1.0,1.0,2.0,2.0,-1,1,410.0,yoda-protector
1,0,1,0,0,0,0,1,2736720,4194304,4096,5,1,2854912,763904,1024,1943552,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.999,0.043,0,-1,-1,7.802,4.198,6.484,7.933,1.0,1.0,2.0,2.0,-1,1,638.0,yoda-protector
1,0,1,0,0,0,0,1,676564,4194304,4096,5,1,684032,167424,1024,481280,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.999,0.1,0,-1,-1,5.915,4.055,5.229,7.809,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-protector
1,0,1,0,0,0,0,1,725100,4194304,4096,5,1,720896,116224,1024,558592,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.994,0.094,0,-1,-1,7.426,3.495,6.781,7.816,1.0,1.0,2.0,2.0,-1,1,106.0,yoda-protector
1,0,1,0,0,0,0,1,179878,4194304,4096,5,1,180224,66560,1024,65536,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.507,0.125,0,-1,-1,3.858,3.832,3.987,6.511,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,286720,79360,1024,161280,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.964,0.125,0,-1,-1,6.847,3.85,5.153,7.886,1.0,1.0,2.0,2.0,-1,1,74.0,yoda-protector
1,0,1,0,0,0,0,1,279762,4194304,4096,5,1,278528,71680,1024,161792,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.964,0.125,0,-1,-1,6.847,3.878,5.201,7.829,1.0,1.0,2.0,2.0,-1,1,74.0,yoda-protector
1,0,1,0,0,0,0,1,684753,4194304,4096,5,1,655360,174080,1024,462336,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.007,0.373,0,6.602,3.822,5.99,3.883,6.366,7.878,1.0,1.0,2.0,2.0,-1,0,110.0,yoda-crypter
1,0,1,0,0,1,0,1,566313,4194304,143360,5,1,548864,359936,1024,142336,0,1048576,4096,4096,8,3,0.727,2,10,2,2,10,2,0,1,0,1,1,0,0.39,1,2,128.0,0.0,0,7.965,7.941,3.691,2.406,7.331,7.218,1.0,1.0,2.0,2.0,-1,1,92.0,yoda-crypter
1,0,1,0,0,0,0,1,334620,4194304,4096,5,1,303104,86016,1024,195584,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.084,0.363,0,7.967,7.945,6.212,3.718,6.479,7.878,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-crypter
1,0,1,0,0,0,0,1,266350,4194304,4096,6,0,274432,141824,1024,106496,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.085,0.39,0,7.967,7.762,3.893,3.797,6.993,7.887,1.0,1.0,2.0,2.0,-1,0,14.0,yoda-crypter
1,0,1,0,0,0,0,1,358026,4194304,4096,5,1,311296,93696,1024,195584,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.08,0.357,0,7.967,7.95,6.194,3.822,6.524,7.855,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-crypter
1,0,1,0,0,0,0,1,381312,4194304,4096,5,1,520192,99840,1024,400896,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.029,0.049,0,6.579,2.177,6.198,3.832,4.674,7.88,1.0,1.0,2.0,2.0,-1,1,26.0,yoda-crypter
1,0,1,0,0,0,0,1,676564,4194304,4096,5,1,667648,167424,1024,481280,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.03,0.283,0,7.95,7.68,5.915,3.978,6.408,7.865,1.0,1.0,2.0,2.0,-1,0,20.0,yoda-crypter
1,0,1,0,0,0,0,1,725100,4194304,4096,5,1,704512,116224,1024,558592,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.034,0.364,0,7.865,6.66,6.193,3.474,6.505,7.799,1.0,1.0,2.0,2.0,-1,1,106.0,yoda-crypter
1,0,1,0,0,0,0,1,179878,4194304,4096,5,1,155648,66560,1024,65536,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.097,0.39,0,7.933,7.505,3.858,3.706,6.273,7.614,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,266240,79360,1024,161280,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.102,0.39,0,7.966,7.946,6.847,3.736,6.606,7.89,1.0,1.0,2.0,2.0,-1,1,74.0,yoda-crypter
1,0,1,0,0,0,0,1,279762,4194304,4096,5,1,258048,71680,1024,161792,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.024,0.39,0,7.308,5.051,6.847,3.76,6.406,7.242,1.0,1.0,2.0,2.0,-1,1,74.0,yoda-crypter
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,258048,75264,512,72192,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.637,1,2,0.637,0.0,0,-1,-1,7.948,2.751,2.982,7.948,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,245760,67584,512,64000,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.691,1,2,0.691,0.0,0,-1,-1,7.304,2.714,2.544,7.304,1.0,1.0,2.0,2.0,-1,1,51.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,241664,71168,512,69120,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.628,1,2,0.628,0.0,0,-1,-1,7.94,2.756,3.021,7.94,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,925696,174080,512,462336,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.885,1,2,0.885,0.0,0,-1,-1,7.924,2.747,2.956,7.924,1.0,1.0,2.0,2.0,-1,1,96.0,winupack
1,0,1,0,0,1,0,1,0,4194304,143360,4,0,806912,359936,512,142336,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.887,1,2,0.887,0.0,0,-1,-1,7.899,2.752,3.135,7.899,1.0,1.0,2.0,2.0,-1,1,88.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,417792,86016,512,195584,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.72,1,2,0.72,0.0,0,-1,-1,7.954,2.772,2.633,7.954,1.0,1.0,2.0,2.0,-1,1,19.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,389120,141824,512,106496,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.745,1,2,0.745,0.0,0,-1,-1,7.957,2.76,2.868,7.957,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,425984,93696,512,195584,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.743,1,2,0.743,0.0,0,-1,-1,7.956,2.78,2.649,7.956,1.0,1.0,2.0,2.0,-1,1,19.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,651264,99840,512,400896,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.757,1,2,0.757,0.0,0,-1,-1,7.958,2.787,2.058,7.958,1.0,1.0,2.0,2.0,-1,1,24.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,2949120,585216,512,1594368,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.958,1,2,0.958,0.0,0,-1,-1,7.896,2.761,2.665,7.896,1.0,1.0,2.0,2.0,-1,1,353.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,3858432,763904,512,1943552,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.969,1,2,0.969,0.0,0,-1,-1,7.806,2.8,2.613,7.806,1.0,1.0,2.0,2.0,-1,1,529.0,winupack
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,913408,167424,512,481280,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.877,1,2,0.877,0.0,0,-1,-1,7.965,2.793,2.815,7.965,1.0,1.0,2.0,2.0,-1,1,19.0,winupack
1,0,1,0,0,0,0,1,0,4194304,212992,5,1,311296,94208,4096,4096,208896,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.995,1,3,0.995,0.0,0,-1,-1,4.168,4.127,3.683,7.812,6.0,8.0,4.0,0.5,-1,1,19.0,upx
1,0,1,0,0,0,0,1,0,4194304,184320,6,0,282624,94208,4096,4096,180224,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.989,1,3,0.989,0.0,0,-1,-1,4.232,4.163,4.0,7.873,9.0,11.0,4.0,0.364,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,217088,5,1,319488,98304,4096,4096,212992,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.99,1,3,0.99,0.0,0,-1,-1,4.212,4.19,3.691,7.811,7.0,9.0,4.0,0.444,-1,1,19.0,upx
1,0,1,0,0,0,0,1,0,4194304,409600,5,1,528384,114688,4096,4096,405504,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.982,1,3,0.982,0.0,0,-1,-1,4.206,4.203,2.694,7.832,7.0,9.0,4.0,0.444,-1,1,24.0,upx
1,0,1,0,0,0,0,1,0,4194304,1470464,5,1,2260992,757760,4096,32768,1466368,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.995,1,2,1.0,0.0,0,-1,-1,4.892,4.576,3.647,7.881,13.0,15.0,4.0,0.267,-1,1,323.0,upx
1,0,1,0,0,0,0,1,0,4194304,1966080,5,1,2949120,946176,4096,36864,1961984,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.998,1,3,0.998,0.0,0,-1,-1,5.036,4.41,3.51,7.888,18.0,20.0,4.0,0.2,-1,1,494.0,upx
1,0,1,0,0,0,0,1,0,4194304,434176,5,1,679936,241664,4096,4096,430080,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.994,1,3,0.994,0.0,0,-1,-1,3.866,4.414,3.903,7.872,11.0,13.0,4.0,0.308,-1,1,19.0,upx
1,0,1,0,0,0,0,1,0,4194304,450560,5,1,749568,258048,4096,40960,446464,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.99,1,3,0.99,0.0,0,-1,-1,5.122,3.916,3.908,7.864,9.0,11.0,4.0,0.364,-1,1,92.0,upx
1,0,1,0,0,0,0,1,0,4194304,106496,5,1,163840,53248,4096,4096,102400,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.981,1,3,0.981,0.0,0,-1,-1,3.949,4.19,4.242,7.855,6.0,8.0,4.0,0.5,-1,1,14.0,upx
1,0,1,0,0,0,0,1,0,4194304,196608,5,1,344064,77824,4096,69632,192512,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.954,1,3,0.963,0.0,0,-1,-1,6.904,4.149,4.218,7.821,6.0,8.0,4.0,0.5,-1,1,69.0,upx
1,0,1,0,0,0,0,1,0,4194304,188416,5,1,331776,73728,4096,69632,184320,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.972,1,3,0.972,0.0,0,-1,-1,6.91,4.197,4.286,7.822,8.0,10.0,4.0,0.4,-1,1,69.0,upx
1,0,1,0,0,0,0,1,0,4194304,102400,5,1,159744,53248,4096,4096,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.971,1,3,0.971,0.0,0,-1,-1,3.891,4.226,4.298,7.855,6.0,8.0,4.0,0.5,-1,1,14.0,upx
