1024,3.051,0,5.0,0
1024,3.407,0,5.0,0
1024,3.094,0,5.0,0
1024,4.685,0,5.0,0
1024,4.629,0,5.0,0
1024,4.123,0,5.0,0
512,2.868,0,5.0,0
1024,4.458,0,5.0,0
1024,4.59,0,5.0,0
1024,4.742,0,5.0,0
1024,4.753,0,5.0,0
1024,4.527,0,5.0,0
1024,4.578,0,5.0,0
1024,4.271,100,4.0,0
1024,4.428,100,4.0,0
1024,4.198,100,4.0,0
1024,4.326,100,4.0,0
1024,4.157,100,4.0,0
1024,4.569,100,4.0,0
1024,4.443,100,4.0,0
1024,4.194,100,4.0,0
1024,4.187,100,4.0,0
1024,4.136,100,4.0,0
1024,4.182,100,4.0,0
1024,4.283,100,4.0,0
1024,3.908,91,5.0,0
1024,3.591,91,5.0,0
1024,3.638,91,5.0,0
1024,3.704,91,5.0,0
1024,4.096,91,5.0,0
1024,3.882,91,5.0,0
1024,3.475,91,5.0,0
4096,3.622,91,5.0,0
1024,3.76,91,5.0,0
1024,3.696,91,5.0,0
1024,3.753,91,5.0,0
1024,2.535,9,6.0,0
4096,2.314,9,6.0,0
4096,2.316,9,6.0,0
1024,2.578,9,6.0,0
1024,2.504,9,6.0,0
4096,2.417,9,6.0,0
4096,2.338,9,6.0,0
1024,2.282,9,6.0,0
4096,2.359,9,6.0,0
1024,2.532,9,6.0,0
4096,2.474,9,6.0,0
1024,3.906,158,2.0,0
1024,3.636,221,2.0,0
1024,3.721,236,2.0,0
4096,3.61,91,9.0,0
4096,3.58,74,10.0,0
1024,3.71,44,11.0,0
4096,3.907,204,13.0,0
1024,3.663,174,2.0,0
4096,3.583,91,2.0,0
1024,4.124,12,12.0,0
1024,3.891,29,2.0,0
4096,3.635,238,2.0,0
512,2.63,88,2.0,0
512,2.462,88,2.0,0
512,2.764,88,2.0,0
512,2.757,88,2.0,0
512,2.778,88,2.0,0
512,2.609,88,2.0,0
512,2.474,88,2.0,0
512,2.821,88,2.0,0
512,2.733,88,2.0,0
512,2.661,88,2.0,0
512,2.695,88,2.0,0
1024,3.396,232,2.0,0
4096,3.47,232,2.0,0
4096,3.294,232,2.0,0
1024,3.578,232,2.0,0
4096,3.364,232,2.0,0
4096,3.389,232,2.0,0
4096,3.251,232,2.0,0
1024,3.398,232,2.0,0
4096,3.421,232,2.0,0
512,1.726,224,2.0,0
512,1.774,240,2.0,0
512,1.78,32,2.0,0
512,1.759,112,2.0,0
512,1.704,48,2.0,0
512,1.883,48,2.0,0
512,1.592,80,2.0,0
512,1.779,112,2.0,0
512,1.76,144,2.0,0
512,1.748,176,2.0,0
512,1.767,48,2.0,0
1024,2.419,93,5.0,0
4096,3.75,93,5.0,0
1024,3.74,93,5.0,0
1024,3.94,93,5.0,0
1024,3.833,93,5.0,0
1024,4.292,93,5.0,0
4096,3.596,93,5.0,0
4096,3.92,93,5.0,0
1024,3.949,93,5.0,0
1024,3.974,93,5.0,0
1024,3.718,93,5.0,0
4096,3.668,93,5.0,0
1024,2.289,0,2.0,0
4096,2.063,0,0.0,0
1024,2.28,0,2.0,0
4096,1.893,0,0.0,0
4096,1.93,0,0.0,0
1024,2.385,0,2.0,0
1024,2.286,0,2.0,0
4096,1.975,0,0.0,0
4096,1.93,0,2.0,0
4096,1.928,0,0.0,0
1024,2.258,0,2.0,0
4096,2.111,0,0.0,0
4096,4.213,2,8.0,0
4096,4.308,2,8.0,0
4096,4.438,2,8.0,0
4096,3.841,2,8.0,0
4096,3.831,2,8.0,0
4096,4.035,2,8.0,0
4096,3.957,2,8.0,0
4096,3.785,2,8.0,0
4096,3.867,2,8.0,0
4096,3.988,2,9.0,0
4096,3.695,2,8.0,0
1024,2.097,85,2.0,0
1024,2.223,85,2.0,0
1024,2.294,85,2.0,0
1024,2.259,85,2.0,0
1024,2.271,85,2.0,0
512,2.108,85,2.0,0
512,2.323,85,2.0,0
512,2.278,85,2.0,0
512,2.217,85,2.0,0
1024,2.261,85,2.0,0
512,2.106,85,2.0,0
1024,2.252,85,2.0,0
512,2.047,85,2.0,0
1024,2.601,232,4.0,0
4096,3.603,232,4.0,0
1024,2.541,232,4.0,0
1024,2.603,232,4.0,0
1024,2.578,232,4.0,0
1024,2.613,232,4.0,0
4096,2.686,232,4.0,0
1024,2.589,232,4.0,0
1024,4.213,232,4.0,0
1024,2.592,232,4.0,0
1024,3.161,232,4.0,0
4096,3.789,232,4.0,0
1024,3.849,232,4.0,0
1024,3.881,232,4.0,0
4096,3.584,232,4.0,0
4096,3.656,120,23.0,0
4096,3.537,168,23.0,0
4096,3.497,56,23.0,0
4096,4.083,121,23.0,0
4096,3.811,53,23.0,0
4096,3.478,120,23.0,0
4096,3.42,0,23.0,0
4096,3.533,0,23.0,0
4096,3.518,80,23.0,0
4096,3.649,120,23.0,0
4096,3.631,144,23.0,0
4096,3.525,40,23.0,0
512,2.291,104,2.0,0
512,2.371,104,2.0,0
512,2.266,104,2.0,0
512,2.013,104,2.0,0
512,2.465,104,2.0,0
512,2.355,104,2.0,0
512,2.25,104,2.0,0
512,2.278,104,2.0,0
512,2.027,104,2.0,0
512,2.37,104,2.0,0
512,2.28,104,2.0,0
1024,3.786,233,3.0,0
1024,3.622,233,3.0,0
1024,3.513,233,3.0,0
1024,3.581,233,3.0,0
1024,4.029,233,3.0,0
1024,3.793,233,3.0,0
1024,3.511,233,3.0,0
4096,3.44,233,3.0,0
1024,3.442,233,3.0,0
1024,3.648,233,3.0,0
1024,3.699,233,3.0,0
1024,2.653,83,6.0,0
1024,2.654,83,6.0,0
1024,2.654,83,6.0,0
1024,2.65,83,6.0,0
1024,2.66,83,6.0,0
1024,2.649,83,6.0,0
1024,2.649,83,6.0,0
1024,2.648,83,6.0,0
1024,2.655,83,6.0,0
1024,2.655,83,6.0,0
1024,2.653,83,6.0,0
1024,2.655,83,6.0,0
1024,2.655,83,6.0,0
1024,2.655,83,6.0,0
1024,2.651,83,6.0,0
4096,3.905,1,-1,0
1024,3.595,1,-1,0
1024,2.501,1,-1,0
4096,3.555,1,-1,0
1024,4.124,1,-1,0
1024,3.925,1,-1,0
4096,3.494,1,-1,0
4096,3.565,1,-1,0
1024,3.582,1,-1,0
4096,2.514,1,-1,0
1024,3.694,1,-1,0
4096,3.765,1,-1,0
4096,3.51,1,-1,0
4096,2.756,69,2.0,0
4096,2.221,69,2.0,0
4096,2.214,69,2.0,0
4096,2.343,69,2.0,0
8192,2.347,69,2.0,0
4096,2.424,69,2.0,0
4096,2.58,69,2.0,0
4096,2.39,69,2.0,0
4096,2.663,69,2.0,0
4096,2.524,69,2.0,0
4096,2.351,69,2.0,0
4096,2.723,69,2.0,0
8192,2.247,69,2.0,0
8192,2.28,69,2.0,0
8192,2.299,69,2.0,0
4096,2.77,69,2.0,0
4096,2.431,69,2.0,0
4096,2.563,69,2.0,0
4096,2.509,69,2.0,0
4096,2.06,69,2.0,0
4096,2.064,69,2.0,0
4096,2.44,69,2.0,0
8192,2.293,69,2.0,0
4096,2.51,69,2.0,0
4096,2.62,176,13.0,0
4096,2.636,176,13.0,0
4096,3.32,176,13.0,0
4096,2.587,176,13.0,0
4096,3.372,176,13.0,0
4096,3.421,176,13.0,0
4096,3.339,176,13.0,0
4096,3.364,176,13.0,0
4096,3.458,176,13.0,0
4096,2.641,176,13.0,0
4096,3.608,176,13.0,0
4096,3.962,176,13.0,0
4096,3.401,176,13.0,0
4096,2.588,176,13.0,0
4096,2.611,176,13.0,0
4096,2.643,176,13.0,0
4096,2.6,176,13.0,0
4096,3.608,176,13.0,0
4096,3.53,176,13.0,0
4096,2.605,176,13.0,0
4096,2.576,176,13.0,0
4096,3.369,176,13.0,0
4096,2.594,176,13.0,0
4096,3.445,176,13.0,0
4096,3.498,176,13.0,0
4096,3.769,176,13.0,0
1024,3.882,0,5.0,0
1024,2.057,0,5.0,0
8192,2.252,0,5.0,0
1024,2.069,0,5.0,0
1024,3.276,0,5.0,0
1024,2.066,0,5.0,0
1024,3.477,0,5.0,0
1024,2.088,0,5.0,0
1024,3.298,0,5.0,0
1024,2.053,0,5.0,0
4096,3.182,0,5.0,0
1024,2.096,0,5.0,0
1024,2.644,61,4.0,0
1024,2.285,251,4.0,0
1024,2.652,133,4.0,0
1024,2.767,13,4.0,0
4096,2.507,71,4.0,0
1024,2.741,200,4.0,0
1024,2.81,180,4.0,0
1024,2.855,237,4.0,0
4096,2.623,40,4.0,0
1024,2.599,25,4.0,0
1024,2.674,55,4.0,0
1024,2.656,35,4.0,0
1024,2.695,187,4.0,0
1024,2.602,41,4.0,0
1024,2.669,89,4.0,0
1024,2.744,167,4.0,0
1024,2.674,219,4.0,0
1024,2.898,121,4.0,0
1024,2.599,246,4.0,0
1024,2.584,172,4.0,0
1024,2.716,192,4.0,0
1024,2.571,18,4.0,0
1024,2.604,174,4.0,0
1024,2.722,139,4.0,0
1024,2.836,3,4.0,0
1024,2.852,68,4.0,0
4096,2.56,20,5.0,0
1024,2.612,255,4.0,0
1024,2.587,7,4.0,0
1024,2.847,177,5.0,0
1024,2.588,94,4.0,0
1024,2.738,218,4.0,0
1024,2.82,173,4.0,0
1024,2.785,90,4.0,0
4096,2.467,85,4.0,0
1024,2.643,70,4.0,0
1024,2.654,135,0.0,0
1024,2.692,174,6.0,0
1024,2.741,184,4.0,0
1024,2.876,154,4.0,0
1024,2.527,223,4.0,0
1024,2.82,128,4.0,0
