2995838,1024,1.0,1,0
3491157,1024,1.0,1,0
2761571,1024,1.0,1,0
2695309,1024,1.0,1,0
2767659,4096,1.0,1,0
2904230,1024,1.0,1,0
3157815,1024,1.0,1,0
2807303,4096,1.0,1,0
108245,1024,1.0,1,0
106979,1024,0.708,0,0
47635,1024,0.708,1,0
81766,1024,0.708,1,0
253574,1024,0.938,0,0
56017,1024,0.708,1,0
65330,1024,0.708,1,0
95188,4096,0.833,0,0
100775,1024,0.708,1,0
50403,1024,0.708,1,0
92415,1024,0.708,1,0
41808,1024,0.708,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
0,512,1.0,1,0
82462,1024,1.008,2,0
123627,1024,1.005,2,0
63658,1024,1.022,0,0
0,1024,1.04,0,0
277899,1024,1.036,0,0
593109,1024,1.081,2,0
280941,1024,1.044,0,0
0,1536,1.031,2,0
995140,1024,1.017,0,0
94877,1024,1.01,2,0
0,1024,1.075,0,0
169803,1024,1.004,0,0
1052363,1024,1.014,0,0
0,1024,1.043,4,0
2130381,1024,1.063,4,0
198681,1024,0.318,0,0
102621,1024,0.367,0,0
106973,1024,0.365,0,0
84850,1024,0.344,0,0
93604,1024,0.358,0,0
220357,1024,0.334,0,0
550473,1024,0.294,0,0
100977,1024,0.375,0,0
94462,1024,0.371,0,0
96644,1024,0.186,0,0
44679,1024,0.361,0,0
164088,1024,0.853,0,0
140793,1024,0.78,0,0
184107,1024,0.572,1,0
133973,1024,0.744,0,0
0,1024,0.885,0,0
1689401,1024,0.996,0,0
125289,1024,0.861,0,0
135896,1024,0.752,0,0
164999,1024,0.203,0,0
0,4096,0.688,0,0
639394,1024,0.846,0,0
73686,1024,0.002,0,0
172670,1024,0.0,0,0
102748,1024,0.001,0,0
71350,1024,0.001,0,0
103023,1024,0.001,0,0
206303,1024,0.0,0,0
577771,1024,0.0,0,0
69726,1024,0.002,0,0
91548,4096,0.001,0,0
72200,4096,0.003,0,0
286123,1024,0.0,0,0
102394,4096,0.0,0,0
0,1024,0.249,2,0
0,1024,0.246,2,0
0,4096,0.246,0,0
0,1024,1.0,0,0
0,1024,0.255,0,0
0,1024,0.246,0,0
0,1024,0.26,0,0
0,1024,1.0,0,0
0,1024,0.256,0,0
0,1024,0.261,0,0
0,1024,0.246,0,0
54277,512,1.088,0,0
213966,512,1.045,0,0
0,512,1.09,0,0
95148,512,1.107,0,0
1084139,512,1.134,0,0
182138,512,1.087,0,0
131110,512,1.087,0,0
1634563,512,1.04,0,0
156157,512,1.122,0,0
112616,512,1.087,0,0
369310,512,1.086,0,0
0,1024,0.646,0,0
0,1024,0.646,0,0
0,1024,0.646,0,0
0,1024,0.646,0,0
0,1024,0.646,0,0
0,4096,0.705,0,0
0,4096,0.646,0,0
0,1024,0.646,0,0
0,4096,0.705,0,0
0,512,0.719,1,0
0,512,0.308,1,0
0,512,0.318,1,0
0,512,0.95,1,0
0,512,0.7,1,0
0,512,0.604,1,0
0,512,0.964,1,0
0,512,0.64,1,0
0,512,0.444,1,0
0,512,0.84,1,0
0,512,0.345,1,0
251122,1024,0.75,0,0
117661,1024,0.75,0,0
86582,1024,0.75,0,0
268727,1024,0.75,0,0
190011,1024,0.75,0,0
765916,1536,0.75,0,0
64553,1024,0.75,0,0
136033,4096,1.0,0,0
120651,4096,0.75,0,0
128954,1024,0.75,0,0
67385,1024,0.75,0,0
307219,1024,0.75,0,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,1024,0.125,1,0
0,4096,0.125,1,0
0,4096,0.125,1,0
0,4096,0.919,1,0
0,4096,0.937,1,0
0,4096,0.944,1,0
0,4096,0.938,1,0
0,4096,0.937,1,0
0,4096,0.859,1,0
0,4096,0.952,1,0
0,4096,0.937,1,0
0,4096,0.874,1,0
0,4096,0.94,1,0
0,4096,0.91,1,0
37154,1024,0.879,6,0
94877,1024,0.708,7,0
78964,512,0.928,1,0
94875,1024,0.886,7,0
36706,1024,0.891,7,0
40717,1024,0.865,6,0
80039,1024,0.863,6,0
72712,1024,0.865,6,0
91842,1024,0.896,7,0
39422,1024,0.88,6,0
64110,1024,0.865,6,0
58257,1024,0.903,7,0
90141,1024,0.879,6,0
57884,1024,1.007,7,0
94877,1024,1.013,7,0
0,4096,1.07,3,0
102949,1024,1.007,2,0
94875,1024,1.041,7,0
3240184,1024,1.001,3,0
86962,1024,1.027,7,0
80039,1024,1.043,7,0
294187,1024,1.001,3,0
66798,1024,1.027,7,0
91842,1024,1.007,7,0
102410,1024,1.028,7,0
58257,1024,1.005,7,0
104038,1024,1.014,7,0
90141,1024,1.001,7,0
6268317,4096,1.0,0,0
164088,4096,1.003,0,0
140793,4096,1.004,0,0
184107,4096,1.001,0,0
0,4096,1.001,0,0
1689401,4096,1.0,0,0
125289,4096,1.004,0,0
135896,4096,1.005,0,0
164999,4096,1.043,0,0
0,4096,1.006,0,0
639394,4096,1.002,0,0
280941,4096,1.041,0,0
0,512,1.007,1,0
0,512,1.007,1,0
0,512,1.006,1,0
0,512,1.008,1,0
0,512,1.002,1,0
0,512,1.001,1,0
0,512,1.009,1,0
0,512,1.005,1,0
0,512,0.467,1,0
0,512,1.013,1,0
0,512,1.002,1,0
696526,1024,0.981,1,0
0,1024,0.812,4,0
0,1024,1.0,1,0
188894,1024,0.688,1,0
2503339,1024,0.991,1,0
99529,1024,0.75,1,0
98866,1024,0.917,1,0
0,1024,0.969,1,0
111847,1024,0.875,1,0
56956,1024,0.562,1,0
273861,1024,0.792,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
197788,1024,1.013,1,0
0,4096,0.502,3,0
0,1024,0.548,3,0
466213,1024,0.508,3,0
6268317,1024,0.501,3,0
164088,1024,0.514,3,0
140793,1024,0.52,3,0
184107,1024,0.509,3,0
0,1024,0.503,3,0
1689401,1024,0.501,3,0
125289,1024,0.517,3,0
135896,1024,0.515,3,0
0,4096,0.524,3,0
639394,1024,0.505,3,0
0,4096,0.115,0,0
0,4096,0.099,0,0
0,4096,0.131,0,0
0,4096,0.135,0,0
0,4096,0.089,0,0
0,4096,0.139,0,0
0,4096,0.191,0,0
0,4096,0.043,0,0
0,4096,0.07,0,0
0,4096,0.157,0,0
0,4096,0.132,0,0
0,4096,0.03,0,0
0,4096,0.118,0,0
0,4096,0.118,0,0
0,4096,0.192,0,0
0,4096,0.104,0,0
0,4096,0.148,0,0
0,4096,0.141,0,0
0,4096,0.141,0,0
0,4096,0.074,0,0
0,4096,0.137,0,0
0,4096,0.129,0,0
0,8192,0.009,0,0
0,4096,0.083,0,0
0,4096,1.057,7,1
0,4096,1.057,3,1
0,4096,1.053,3,1
0,4096,1.057,7,1
0,4096,1.053,3,1
0,4096,1.057,3,1
0,4096,1.057,7,1
0,4096,1.057,7,1
0,4096,1.057,7,1
0,4096,1.053,3,1
0,4096,1.053,3,1
0,4096,1.057,7,1
0,4096,1.057,7,1
0,4096,1.057,7,1
0,4096,1.057,7,1
0,4096,1.057,5,1
0,4096,1.057,6,1
0,4096,1.057,3,1
0,4096,1.053,7,1
0,4096,1.057,7,1
0,4096,1.057,7,1
0,4096,1.057,4,1
0,4096,1.057,7,1
0,4096,1.053,3,1
0,4096,1.057,7,1
0,4096,1.057,7,1
83505,1024,0.998,3,0
52127,1024,0.996,3,0
68625,1024,0.996,3,0
0,1024,0.998,0,0
133973,1024,0.999,0,0
0,1024,0.998,0,0
0,1024,0.997,2,0
119154,4096,1.0,0,0
0,1024,0.999,0,0
57223,1024,0.998,1,0
70524,1024,0.997,3,0
44059,1024,1.0,3,0
48174,4096,1.0,0,0
783699,1024,1.0,10,0
717119,1024,1.0,10,0
852439,1024,1.0,3,0
0,1024,1.0,4,0
888689,1024,1.001,3,0
1104285,1024,1.0,4,0
864908,1024,1.0,3,0
751876,1024,1.0,10,0
717513,1024,1.0,10,0
720228,1024,1.0,10,0
719534,1024,1.0,6,0
0,4096,1.001,4,0
714339,1024,1.0,9,0
742525,1024,1.0,10,0
902355,1024,1.0,7,0
705587,1024,1.001,10,0
0,1024,1.0,7,0
0,1024,1.001,5,0
0,1024,1.0,4,0
705240,1024,1.0,9,0
725941,1024,1.001,10,0
690764,1024,1.0,10,0
910326,1024,1.0,4,0
713687,1024,1.0,10,0
830800,1024,1.0,3,0
703094,1024,1.0,10,0
0,1024,1.001,3,0
1067495,1024,1.0,4,0
764128,1024,1.001,10,0
649750,1024,1.0,10,0
790684,1024,1.0,4,0
1080640,1024,1.0,4,0
724811,1024,1.0,10,0
669000,1024,1.0,10,0
819265,1024,1.0,3,0
732363,1024,1.0,10,0
0,4096,1.0,4,0
1386115,1024,1.0,3,0
0,1024,1.0,4,0
0,4096,1.0,4,0
856185,1024,1.0,4,0
