0,1024,3,0,4096,3,3,0,0,1,1,4,4,0,5,184,145,255,53,0,248,98,2,2,1,pecompact
0,1024,4,1,4096,3,3,0,0,1,1,4,5,0,5,184,19,255,53,0,196,1,120,2,1,pecompact
0,1024,8,1,4096,3,3,0,0,2,1,4,5,0,5,184,144,255,53,0,244,162,42,2,1,pecompact
0,1024,10,0,4096,3,3,0,0,1,1,4,4,0,5,184,53,255,53,0,168,235,196,2,1,pecompact
0,1024,10,0,4096,3,3,0,0,3,1,1,2,0,4,96,0,141,91,20,0,8,83,3,1,packman
0,1024,10,0,4096,3,3,0,0,4,1,2,2,0,5,96,0,141,91,20,0,8,83,3,1,packman
0,1024,8,2,4096,3,3,0,0,4,1,2,2,0,4,96,0,141,91,20,0,8,83,3,1,packman
0,1024,6,0,4096,3,3,0,0,2,2,5,1,0,4,96,0,141,91,20,0,8,83,3,1,packman
0,1024,9,1,4096,3,3,0,0,4,1,2,3,0,3,96,0,141,91,20,0,8,83,3,1,packman
0,1024,10,0,4096,3,3,0,0,3,1,1,3,0,5,96,0,141,91,20,0,8,83,3,1,packman
0,1024,9,0,4096,3,3,0,0,4,1,2,3,0,5,96,0,141,91,20,0,8,83,3,1,packman
0,1024,9,0,4096,3,3,0,0,4,1,2,3,0,5,96,0,141,91,20,0,8,83,3,1,packman
0,1024,6,0,4096,3,3,0,0,3,1,2,4,0,3,96,0,141,91,20,0,8,83,3,1,packman
0,4096,10,0,4096,3,3,0,0,6,2,8,1,0,5,96,0,141,91,20,0,8,83,3,1,packman
0,1024,10,0,4096,3,3,0,0,3,1,1,2,0,4,96,0,141,91,20,0,8,83,3,1,packman
0,1024,9,0,4096,3,3,1,0,0,1,2,1,1,2,233,231,186,11,112,1,228,224,4,1,nspack
0,1024,3,1,4096,3,3,1,0,0,1,1,2,1,0,233,25,186,11,112,1,158,224,4,1,nspack
0,1024,6,0,4096,3,3,1,0,0,1,1,2,1,1,233,151,186,11,112,1,148,224,4,1,nspack
0,1024,5,0,4096,3,3,1,0,0,1,1,2,1,1,233,55,186,11,112,1,138,224,4,1,nspack
0,1024,9,1,4096,3,3,1,0,0,1,2,1,1,1,233,254,186,11,112,1,142,224,4,1,nspack
0,1024,5,0,4096,3,3,1,0,0,1,1,2,1,1,233,224,186,11,112,1,235,224,4,1,nspack
0,1024,8,0,4096,3,3,1,0,0,1,2,1,1,1,233,169,186,11,112,1,10,224,4,1,nspack
0,1024,10,0,4096,3,3,1,0,0,1,2,1,1,1,233,90,186,11,112,1,14,224,4,1,nspack
0,1024,7,2,4096,3,3,1,0,0,1,2,2,1,2,233,37,186,11,112,1,142,224,4,1,nspack
0,1024,5,0,4096,3,3,1,0,0,1,1,2,1,1,233,39,186,11,112,1,11,224,4,1,nspack
0,1024,9,1,4096,3,3,1,0,0,1,2,1,1,2,233,50,186,11,112,1,151,224,4,1,nspack
0,1024,6,0,4096,2,2,0,0,1,1,7,4,0,4,233,0,66,0,0,116,101,114,4,1,neolite
0,1024,10,0,4096,2,2,0,0,1,1,5,2,0,3,233,0,173,0,0,116,101,114,4,1,neolite
0,1024,5,0,4096,2,2,0,0,1,1,5,4,0,3,233,0,66,0,0,116,101,114,4,1,neolite
0,1024,10,0,4096,2,2,0,0,2,1,5,2,0,4,233,0,77,0,0,116,101,114,2,1,neolite
0,1024,10,0,4096,2,2,0,0,6,1,4,2,0,5,233,0,96,0,0,116,101,114,4,0,neolite
0,1024,8,2,4096,3,2,0,0,6,1,5,2,0,3,233,0,212,74,74,116,101,114,4,1,neolite
0,1024,6,0,4096,2,2,0,0,2,1,7,5,0,4,233,0,66,0,0,116,101,114,4,1,neolite
0,1024,10,0,4096,2,2,0,0,2,1,5,2,0,5,233,0,110,0,0,116,101,114,4,1,neolite
0,1024,9,0,4096,2,2,0,0,2,1,4,2,0,5,233,0,74,0,0,116,101,114,2,1,neolite
0,1024,9,0,4096,2,2,0,0,2,1,5,2,0,5,233,0,75,0,0,116,101,114,4,1,neolite
0,1024,6,0,4096,2,2,0,0,2,1,6,5,0,3,233,0,66,0,0,116,101,114,4,1,neolite
0,1024,7,0,4096,5,5,1,0,3,2,6,1,0,3,232,0,79,0,182,252,191,154,1,1,molebox
0,1024,7,1,4096,5,5,1,0,3,2,6,1,0,3,232,0,79,0,29,119,22,191,1,1,molebox
0,1024,10,0,4096,5,5,1,0,3,2,6,1,0,3,232,0,79,0,150,51,201,138,1,1,molebox
0,1024,9,2,4096,5,5,1,0,3,2,6,1,0,3,232,0,79,0,239,211,54,113,1,1,molebox
0,1024,7,0,4096,5,5,1,0,3,2,7,1,0,3,232,0,79,0,73,11,121,177,1,1,molebox
0,1024,10,1,4096,5,5,1,0,3,2,6,1,0,3,232,0,79,0,240,137,60,50,1,1,molebox
0,1024,9,0,4096,5,5,1,0,3,2,6,1,0,4,232,0,79,0,179,162,39,87,1,1,molebox
0,1024,9,0,4096,5,5,1,0,3,2,6,1,0,4,232,0,79,0,83,246,204,234,1,1,molebox
0,1024,7,0,4096,5,5,1,0,3,2,6,1,0,3,232,0,79,0,147,40,152,105,1,1,molebox
0,1024,7,0,4096,5,5,1,0,3,2,7,1,0,3,232,0,79,0,152,47,9,13,1,1,molebox
0,1024,6,2,4096,1,1,0,1,3,1,2,3,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,6,2,4096,1,1,0,1,3,1,1,2,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,5,1,4096,1,1,0,1,3,1,7,2,0,3,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,3,1,4096,1,1,0,1,3,1,5,3,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,2,1,4096,1,1,0,1,3,1,1,4,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,5,1,4096,1,1,0,1,3,1,5,2,0,5,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,6,0,4096,1,1,0,1,3,1,6,4,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,9,2,4096,1,1,0,1,3,1,1,4,0,5,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,8,0,4096,1,1,0,1,3,1,4,3,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,7,0,4096,1,1,0,1,3,1,4,2,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,7,0,4096,1,1,0,1,3,1,4,2,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,10,0,4096,1,1,0,1,3,1,4,3,0,4,96,0,139,213,149,188,199,136,3,1,jdpack
0,1024,10,1,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,5,0,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,3,1,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,10,0,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,10,0,4096,1,1,1,1,0,2,3,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,8,2,4096,1,1,1,1,0,2,2,1,0,1,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,6,0,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,9,1,4096,1,1,1,1,0,2,2,1,0,1,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,10,0,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,9,0,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,9,0,4096,1,1,1,1,0,2,2,1,0,0,187,1,16,64,232,247,20,179,1,1,fsg
0,1024,10,0,4096,3,3,0,0,6,3,5,1,0,5,96,0,23,252,101,0,0,0,2,1,eronana
0,4096,10,0,4096,3,3,0,0,6,3,4,1,0,5,96,0,23,252,101,208,0,134,2,1,eronana
0,4096,2,0,8192,3,3,0,0,9,2,8,1,0,2,96,0,23,252,101,0,0,0,2,1,eronana
0,4096,6,1,4096,4,3,0,0,7,1,9,5,0,4,232,101,254,255,0,117,4,139,4,1,enigmavb
0,4096,9,2,4096,4,3,0,0,7,1,9,5,0,3,232,253,104,232,255,199,0,4,4,0,enigmavb
0,4096,10,1,4096,4,3,0,0,6,1,9,5,0,5,232,233,254,255,150,246,24,106,4,0,enigmavb
0,4096,9,1,4096,4,3,0,0,7,1,9,5,0,5,232,168,254,255,3,0,165,255,4,0,enigmavb
0,4096,9,1,4096,4,3,0,0,6,1,9,5,0,5,232,166,254,255,3,0,165,255,4,0,enigmavb
0,4096,6,1,4096,4,3,0,0,7,1,9,5,0,3,232,75,0,0,0,0,0,60,4,1,enigmavb
0,4096,10,1,4096,4,3,0,0,6,1,9,5,0,5,232,205,254,255,117,133,255,116,4,1,enigmavb
0,4096,10,1,4096,4,3,0,0,7,1,9,2,0,4,232,175,0,0,0,0,0,60,4,0,enigmavb
0,4096,10,1,4096,4,3,0,0,7,1,9,5,0,3,232,134,254,255,3,0,165,255,4,1,enigmavb
0,512,5,2,4096,3,3,1,0,7,2,5,1,0,0,96,240,0,16,232,172,2,60,1,1,bero
0,512,10,2,4096,3,3,1,0,7,2,4,1,0,0,96,248,0,16,232,172,2,60,1,1,bero
0,512,10,2,4096,3,3,1,0,6,2,4,1,0,0,96,83,0,16,232,172,2,60,1,1,bero
0,512,8,2,4096,3,3,1,0,7,2,4,1,0,1,96,151,0,16,232,172,2,60,1,1,bero
0,512,6,2,4096,3,3,1,0,7,2,5,1,0,0,96,156,0,16,232,172,2,60,1,1,bero
0,512,9,2,4096,3,3,1,0,7,2,4,1,0,0,96,87,0,16,232,172,2,60,1,1,bero
0,512,10,2,4096,3,3,1,0,6,2,4,1,0,0,96,110,0,16,232,172,2,60,1,1,bero
0,512,9,2,4096,3,3,1,0,7,2,4,1,0,0,96,232,0,16,232,172,2,60,1,1,bero
0,512,9,2,4096,3,3,1,0,7,2,4,1,0,0,96,7,0,16,232,172,2,60,1,1,bero
0,512,6,2,4096,3,3,1,0,7,2,4,1,0,0,96,193,0,16,232,172,2,60,1,1,bero
0,512,10,2,4096,3,3,1,0,6,2,4,1,0,1,96,131,0,16,232,172,2,60,1,1,bero
0,1024,10,1,4096,4,4,0,0,5,2,3,1,0,4,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,5,0,4096,4,4,0,0,3,2,1,1,0,3,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,3,1,4096,4,4,0,0,3,2,1,1,0,4,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,10,0,4096,4,4,0,0,3,2,1,1,0,4,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,10,0,4096,4,4,0,0,4,2,2,1,0,4,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,8,2,4096,4,4,0,0,4,2,1,1,0,3,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,6,0,4096,4,4,0,0,3,2,1,1,0,3,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,9,1,4096,4,4,0,0,6,2,4,1,0,3,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,10,0,4096,4,4,0,0,3,2,1,1,0,4,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,9,0,4096,4,4,0,0,4,2,2,1,0,5,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,9,0,4096,4,4,0,0,4,2,2,1,0,5,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,6,0,4096,4,4,0,0,3,2,1,1,0,3,96,3,235,4,0,136,15,0,1,1,aspack
0,1024,7,0,4096,3,3,0,0,2,3,7,1,0,5,85,236,0,0,0,81,204,0,-1,1,alienyze
0,512,4,0,8192,3,3,0,0,2,2,4,1,0,1,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,6,0,4096,3,3,0,0,2,3,7,1,0,4,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,10,0,4096,3,3,0,0,2,3,4,1,0,3,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,10,1,4096,3,3,0,0,2,3,4,1,0,4,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,5,0,4096,3,3,0,0,2,3,5,1,0,3,85,236,0,0,0,81,204,0,-1,1,alienyze
0,512,2,0,8192,3,3,0,0,2,2,5,1,0,1,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,10,0,4096,3,3,0,0,2,3,4,1,0,4,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,10,0,4096,3,3,0,0,2,3,4,1,0,5,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,8,2,4096,3,3,0,0,2,3,5,1,0,4,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,6,0,4096,3,3,0,0,2,3,7,1,0,4,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,9,1,4096,3,3,0,0,2,3,4,1,0,3,85,236,0,0,0,81,204,0,-1,1,alienyze
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,4,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,4,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
