2,0.974,0
2,0.98,0
2,0.918,0
2,0.919,0
2,0.92,0
2,0.931,0
2,0.991,0
2,0.992,0
2,0.966,0
1,1.326,0
1,1.007,0
1,1.084,0
1,1.085,0
1,1.08,0
1,2.098,0
1,2.098,0
1,1.03,0
1,1.015,0
1,1.097,0
1,1.102,0
1,1.024,0
8,1.326,0
8,1.08,0
13,128.0,0
8,1.08,0
8,1.08,0
8,1.08,0
8,1.097,0
8,1.08,0
8,1.08,0
0,1.136,0
0,1.011,0
0,1.007,0
0,1.007,0
0,1.008,0
0,1.085,0
0,1.001,0
0,1.008,0
0,1.001,0
0,1.002,0
0,1.002,0
0,1.097,0
0,0.944,0
0,0.997,0
0,0.986,0
0,0.973,0
0,0.982,0
0,0.99,0
0,0.998,0
0,0.994,0
0,0.995,0
0,0.937,0
0,0.997,0
0,0.997,0
0,0.998,0
0,0.998,0
0,0.971,0
0,0.971,0
0,0.971,0
0,0.971,0
0,0.971,0
0,0.971,0
0,0.971,0
0,0.971,0
0,0.998,0
0,0.94,0
2,1.006,0
2,1.221,0
2,1.085,0
2,1.016,0
2,1.191,0
2,1.008,0
2,1.129,0
2,1.098,0
2,1.004,0
2,1.167,0
2,1.167,0
2,1.113,0
2,1.023,0
2,1.326,0
2,1.002,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.001,0
2,1.003,0
2,1.0,0
2,1.0,0
2,1.002,0
2,1.002,0
2,1.004,0
2,1.003,0
2,1.001,0
2,1.005,0
2,1.001,0
3,0.917,0
3,0.906,0
3,0.75,0
3,0.75,0
3,0.75,0
3,0.75,0
3,0.938,0
3,0.994,0
3,0.92,0
3,0.875,0
3,0.951,0
2,1.003,0
2,1.002,0
2,1.0,0
2,1.0,0
2,1.001,0
2,1.0,0
2,1.097,0
2,1.074,0
2,1.004,0
2,1.003,0
2,1.001,0
2,1.217,0
2,1.129,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.087,0
2,1.015,0
2,1.069,0
2,1.025,0
2,1.064,0
2,1.139,0
2,1.15,0
2,1.153,0
2,1.09,0
2,1.33,0
2,1.028,0
0,0.421,0
0,0.403,0
0,0.591,0
0,0.564,0
0,0.48,0
0,0.462,0
0,0.422,0
0,0.388,0
0,0.468,0
0,0.794,0
0,0.785,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
1,0.103,1
1,0.142,1
1,0.08,1
1,0.162,1
1,0.04,1
1,0.152,1
1,0.109,1
1,0.114,1
1,0.124,1
1,0.027,1
1,0.109,1
1,0.155,1
1,0.112,1
1,0.125,1
1,0.141,1
1,0.079,1
1,0.127,1
1,0.01,1
1,0.113,1
1,0.163,1
1,0.135,1
1,0.161,1
1,0.124,1
1,0.087,1
0,4.303,0
0,128.0,0
0,1.27,0
0,1.27,0
0,2.065,0
0,128.0,0
0,128.0,0
0,128.0,0
0,4.031,0
0,1.954,0
0,128.0,0
0,1.27,0
0,128.0,0
0,2.04,0
0,128.0,0
0,128.0,0
0,1.114,0
0,1.08,0
0,128.0,0
0,1.08,0
0,1.237,0
0,1.08,0
0,1.992,0
0,128.0,0
0,128.0,0
0,128.0,0
8,0.999,0
7,1.0,0
8,1.0,0
7,0.998,0
7,0.998,0
11,0.997,0
7,0.999,0
8,1.0,0
11,0.997,0
7,1.0,0
7,0.998,0
7,0.999,0
0,1.333,0
0,1.123,0
0,1.354,0
0,2.738,0
0,1.414,0
0,1.324,0
0,1.488,0
0,1.488,0
0,1.058,0
0,1.463,0
0,1.058,0
0,1.069,0
0,1.088,0
0,1.021,0
0,1.239,0
0,1.32,0
0,1.239,0
0,1.123,0
0,1.354,0
0,1.092,0
0,1.422,0
0,1.414,0
0,1.13,0
0,1.211,0
0,64.0,0
0,1.362,0
0,1.176,0
0,2.745,0
0,1.369,0
0,1.43,0
0,1.103,0
0,1.264,0
0,1.293,0
0,1.079,0
0,1.082,0
0,1.182,0
0,1.399,0
0,1.438,0
0,1.438,0
0,1.293,0
0,1.316,0
0,1.471,0
