0,0,0,0,649276,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,6.0,22.0,rlpack
0,0,0,0,1601192,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,1.0,102.0,rlpack
0,0,0,0,8398263,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,18.0,672.0,rlpack
0,0,0,0,192791,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,9.0,149.0,rlpack
0,0,0,0,100064,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,6.0,19.0,rlpack
0,0,0,0,158369,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,9.0,128.0,rlpack
0,0,0,0,212597,0,0,0,1048576,2,0,1,1,1,0,-1,96,44,124,235,12,133,133,224,0,13,198,7.0,14.0,rlpack
0,0,74035,4096,118784,30720,45056,41472,2097152,5,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,4.0,-1,petite
0,0,173083,4096,159744,24576,122880,0,1048576,3,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,5.0,-1,petite
0,0,189185,4096,200704,73216,48640,0,1048576,4,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,11.0,148.0,petite
0,0,0,4096,1032192,741376,278528,0,1048576,3,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,11.0,774.0,petite
0,0,141461,4096,110592,51200,35840,0,1048576,3,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,9.0,144.0,petite
0,1,0,4096,3092480,2022400,481280,0,1048576,8,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,31.0,526.0,petite
0,0,0,4096,303104,176128,114688,0,1048576,3,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,11.0,168.0,petite
0,0,1805872,4096,1855488,434176,1409024,0,1048576,3,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,12.0,1042.0,petite
0,0,0,4096,7188480,4730368,2393600,0,1048576,11,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,26.0,558.0,petite
0,0,0,4096,692224,530432,124416,0,1048576,8,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,18.0,252.0,petite
0,0,0,4096,540672,417792,110592,0,1048576,3,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,13.0,152.0,petite
0,0,0,4096,81920,18432,42496,0,1048576,3,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,8.0,32.0,petite
0,0,85351,4096,421888,52224,14848,332800,2097152,5,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,3.0,20.0,petite
0,0,129348,4096,73728,32768,28672,0,1048576,4,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,2.0,8.0,petite
0,0,0,4096,3530752,1387520,251392,0,1048576,9,0,1,1,1,0,-1,184,104,255,80,139,3,0,106,141,0,0,24.0,270.0,petite
0,1,93769,4096,167936,75776,71168,0,1048576,0,0,1,0,0,0,7.955,184,255,100,112,97,116,43,254,132,9,202,1.0,14.0,pecompact
0,1,115014,4096,200704,134656,36352,0,1048576,0,0,1,0,0,0,7.963,184,255,100,112,97,116,126,184,17,45,108,1.0,14.0,pecompact
0,1,82019,4096,167936,78336,64512,0,1048576,0,0,1,0,0,0,7.961,184,255,100,112,97,116,155,250,134,143,20,1.0,14.0,pecompact
0,1,82170,4096,192512,97280,73728,0,1048576,0,0,1,0,0,0,7.962,184,255,100,112,97,116,81,233,24,43,154,1.0,14.0,pecompact
0,1,134180,4096,299008,86528,189952,0,1048576,0,0,1,0,0,0,7.964,184,255,100,112,97,116,118,217,17,120,188,1.0,19.0,pecompact
0,1,112403,4096,356352,102912,231936,0,1048576,0,0,1,0,0,0,7.966,184,255,100,112,97,116,247,129,29,225,17,10.0,19.0,pecompact
0,1,89545,4096,159744,76800,66048,0,1048576,0,0,1,0,0,0,7.965,184,255,100,112,97,116,107,140,183,162,6,1.0,14.0,pecompact
0,1,145574,4096,909312,199168,244224,0,1048576,0,0,1,0,0,0,7.967,184,255,100,112,97,116,155,182,26,178,156,1.0,146.0,pecompact
0,1,84504,4096,225280,137216,66560,0,1048576,0,0,1,0,0,0,7.963,184,255,100,112,97,116,98,229,163,165,115,1.0,14.0,pecompact
0,0,512381,4096,1593344,1122304,90112,0,1048576,0,0,1,0,0,0,7.967,184,255,100,112,97,116,35,81,54,6,241,11.0,184.0,pecompact
0,0,86388,4096,98304,33280,33280,0,1048576,1,0,1,1,1,0,-1,184,255,100,112,97,116,203,226,158,10,46,1.0,77.0,pecompact
0,0,65209,4096,364544,36864,315392,0,1048576,0,0,1,0,0,0,7.96,184,255,100,112,97,116,210,116,141,75,218,1.0,54.0,pecompact
0,1,210000,4096,155648,76800,66048,0,1048576,1,0,1,0,1,0,7.878,96,141,19,6,233,67,4,104,8,139,139,6.0,14.0,packman
0,0,101938,4096,98304,50688,27136,0,1048576,1,0,1,0,1,0,7.858,96,141,19,6,233,67,4,104,8,139,139,11.0,125.0,packman
0,1,485761,4096,905216,199168,244224,0,1048576,1,0,1,0,1,0,7.889,96,141,19,6,233,67,4,104,8,139,139,9.0,146.0,packman
0,1,220066,4096,221184,137216,66560,0,1048576,1,0,1,0,1,0,7.884,96,141,19,6,233,67,4,104,8,139,139,6.0,14.0,packman
0,0,0,4096,1691648,1122304,90112,0,1048576,1,0,1,0,1,0,7.885,96,141,19,6,233,67,4,104,8,139,139,11.0,181.0,packman
0,0,104208,4096,94208,33280,33280,0,1048576,4,0,1,1,1,0,-1,96,141,19,6,233,67,4,104,8,139,139,7.0,77.0,packman
0,0,0,4096,131072,61440,50176,0,1048576,1,0,1,0,1,0,7.867,96,141,19,6,233,67,4,104,8,139,139,9.0,145.0,packman
0,1,186936,4096,147456,67584,62464,0,1048576,1,0,1,0,1,0,7.873,96,141,19,6,233,67,4,104,8,139,139,6.0,14.0,packman
0,1,718278,4096,663552,14336,633344,0,262144,1,0,1,0,1,0,7.563,96,141,19,6,233,67,4,104,8,139,139,4.0,35.0,packman
0,0,0,4096,962560,646656,259584,0,1048576,4,0,1,1,1,0,-1,96,141,19,6,233,67,67,40,83,0,115,10.0,274.0,packman
0,1,120556,4096,229376,0,57344,159744,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,103,0,0,6.0,14.0,nspack
0,1,106810,4096,278528,0,73728,192512,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,16,0,0,9.0,14.0,nspack
0,1,103998,4096,229376,0,57344,159744,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,170,0,0,5.0,14.0,nspack
0,1,87294,4096,266240,0,69632,184320,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,183,0,0,5.0,14.0,nspack
0,1,96764,4096,389120,0,86016,290816,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,186,0,0,6.0,19.0,nspack
0,1,112360,4096,454656,0,94208,348160,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,112,0,0,10.0,19.0,nspack
0,1,72685,4096,221184,0,57344,151552,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,195,0,0,6.0,14.0,nspack
0,0,82244,4096,147456,0,45056,90112,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,30,0,0,11.0,125.0,nspack
0,1,201385,4096,1048576,0,143360,892928,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,203,0,0,9.0,146.0,nspack
0,1,138973,4096,303104,0,77824,217088,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,159,0,0,6.0,14.0,nspack
0,0,493742,4096,1945600,0,434176,1503232,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,71,0,0,11.0,184.0,nspack
0,0,40239,4096,135168,0,36864,86016,1048576,2,0,1,1,1,1,-1,233,186,76,97,99,36,69,0,176,0,0,7.0,77.0,nspack
0,1,0,122880,151552,28672,53760,55296,1048576,1,1,1,0,1,0,5.532,233,65,188,78,101,76,120,101,101,101,112,5.0,14.0,neolite
0,0,0,90112,98304,7168,29696,48128,1048576,1,1,1,0,1,0,6.029,233,65,208,78,101,76,120,101,101,101,112,10.0,160.0,neolite
0,0,0,208896,237568,28672,135168,69632,1048576,1,1,1,0,1,0,5.333,233,67,0,78,101,76,120,101,101,101,112,9.0,20.0,neolite
0,1,0,196608,229376,29184,81920,99840,1048576,1,1,1,0,1,0,5.399,233,67,164,78,101,76,120,101,101,101,112,6.0,14.0,neolite
0,1,0,159744,192512,29184,71168,75776,1048576,1,1,1,0,1,0,5.381,233,66,164,78,101,76,120,101,101,101,112,6.0,14.0,neolite
0,1,0,192512,221184,28672,47616,134656,1048576,1,1,1,0,1,0,7.345,233,67,160,78,101,76,120,101,101,101,112,9.0,14.0,neolite
0,1,0,159744,192512,29184,64512,78336,1048576,1,1,1,0,1,0,5.5,233,66,136,78,101,76,120,101,101,101,112,5.0,14.0,neolite
0,1,0,184320,212992,28672,73728,97280,1048576,1,1,1,0,1,0,5.805,233,66,184,78,101,76,120,101,101,101,112,5.0,14.0,neolite
0,1,0,290816,319488,28672,189952,86528,1048576,1,1,1,0,1,0,5.575,233,68,224,78,101,76,120,101,101,101,112,6.0,20.0,neolite
0,1,0,348160,380928,29696,231936,102912,1048576,1,1,1,0,1,0,5.351,233,69,4,78,101,76,120,101,101,101,112,10.0,20.0,neolite
0,0,0,90112,102400,7168,31232,50688,1048576,1,1,1,0,1,0,6.059,233,65,4,78,101,76,120,101,101,101,112,11.0,152.0,neolite
0,0,0,4096,540672,417792,110592,0,1048576,2,0,1,1,1,0,-1,96,5,48,43,200,241,138,68,246,200,15,13.0,123.0,mpress
0,0,0,4096,81920,18432,42496,0,1048576,2,0,1,1,1,0,-1,96,5,48,43,200,241,138,68,246,200,15,8.0,31.0,mpress
0,1,189792,4096,483328,90112,377856,0,1048576,2,0,1,1,1,0,-1,96,5,48,43,200,241,138,68,246,200,15,6.0,22.0,mpress
