0,0,0,93271,4096,17408,1024,32768,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.74,2.786,5.74,10.0,123.0,4.0,1,not packed
0,0,0,105233,4096,40960,1024,61440,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.011,1,1,16.0,0.0,0,5.742,2.817,5.742,11.0,140.0,4.0,1,not packed
0,0,0,0,4096,61440,4096,50176,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.042,0.258,0,6.032,3.833,6.032,9.0,249.0,10.0,1,not packed
0,0,0,109023,4096,37888,1024,55808,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.001,1,1,18.286,0.0,0,5.589,2.844,5.589,9.0,167.0,4.0,1,not packed
0,0,0,119888,4096,28160,1024,54784,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.014,1,1,18.286,0.0,0,5.563,2.749,5.563,13.0,308.0,4.0,1,not packed
1,0,1,184107,4096,72192,1024,66048,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.129,0.399,0,6.341,4.11,6.341,7.0,100.0,3.0,0,not packed
0,0,0,52391,4096,12288,1024,26624,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.029,1,1,16.0,0.0,0,5.59,2.709,5.59,10.0,113.0,4.0,1,not packed
0,0,0,0,4096,56320,4096,45568,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.004,0,1,1.016,0.457,0,6.057,3.861,6.057,10.0,232.0,4.0,1,not packed
0,0,0,104208,4096,33280,1024,33280,0,65536,4096,2,0.4,2,1,0,0,1,1,0,1.007,0,1,1.05,0.217,0,-1,2.754,6.183,7.0,101.0,9.0,1,not packed
0,0,0,0,4096,4730368,1024,2393600,0,16384,4096,9,0.818,2,5,0,0,0,1,0,1.013,2,2,5.505,0.0,0,6.221,2.601,5.894,26.0,650.0,14.0,1,not packed
1,0,1,146860,4096,88064,1024,2560,0,8192,4096,3,1.0,1,1,0,0,0,0,0,1.005,0,1,1.101,0.201,0,6.056,4.519,6.056,6.0,169.0,9.0,0,not packed
1,0,1,167346,4096,78336,1024,64512,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.002,0,1,1.123,0.396,0,6.279,4.164,6.279,5.0,95.0,3.0,1,not packed
0,0,0,77181,4096,13824,1024,31232,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.015,1,1,18.286,0.0,0,5.466,2.771,5.466,11.0,161.0,4.0,1,not packed
0,0,0,101204,4096,16896,1024,34304,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.423,2.784,5.423,12.0,163.0,4.0,1,not packed
0,0,0,42980,4096,10240,1024,24064,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.04,1,1,21.333,0.0,0,5.53,2.738,5.53,10.0,110.0,4.0,1,not packed
0,0,0,91842,4096,9216,1024,22528,7680,4096,4096,7,0.778,1,6,0,0,0,0,0,1.012,1,1,21.333,0.0,0,5.623,2.748,5.623,10.0,104.0,4.0,1,not packed
0,0,1,78964,4096,19968,1024,5120,0,8192,4096,3,1.0,1,1,0,0,0,0,0,1.007,0,1,1.106,0.115,0,6.153,3.824,6.153,3.0,112.0,3.0,0,not packed
0,0,0,141461,4096,51200,1024,35840,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.009,0.297,0,6.1,3.972,6.1,9.0,227.0,4.0,0,not packed
0,0,0,280941,4096,77824,4096,159744,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.041,0,1,1.076,0.833,0,6.296,4.141,6.296,10.0,213.0,13.0,1,not packed
0,0,0,280941,4096,77824,4096,159744,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.444,0,4,1.0,0.147,0,-1,3.935,7.306,1.0,1.0,2.0,1,yoda-protector
0,0,1,504430,4096,206848,1024,253440,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.986,0.021,0,-1,3.574,7.879,1.0,1.0,2.0,1,yoda-protector
0,0,0,0,4096,45056,4096,32768,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.444,0,3,1.0,0.333,0,-1,3.586,7.249,1.0,1.0,2.0,1,yoda-protector
0,0,0,169803,4096,20480,4096,122880,0,4096,4096,0,0.0,0,4,0,0,1,1,1,0.444,0,3,1.0,0.172,0,-1,3.756,7.348,1.0,1.0,2.0,1,yoda-protector
0,0,1,3240184,4096,1161216,1024,2016256,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,1.0,0.112,0,-1,4.16,7.869,1.0,1.0,2.0,1,yoda-protector
1,0,1,294187,4096,162304,1024,283648,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.481,0.009,0,-1,3.872,7.867,1.0,1.0,2.0,1,yoda-protector
0,0,0,185413,4096,24576,4096,126976,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.444,0,3,1.0,0.172,0,-1,3.525,7.272,1.0,1.0,2.0,1,yoda-protector
0,0,0,0,4096,56320,4096,45568,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.896,0.125,0,-1,3.608,6.557,1.0,1.0,2.0,1,yoda-protector
0,0,0,209146,4096,24576,4096,122880,0,4096,4096,0,0.0,0,4,0,0,1,1,1,0.444,0,3,1.0,0.172,0,-1,3.791,7.303,1.0,1.0,2.0,1,yoda-protector
0,0,1,529413,4096,323584,1024,148480,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.932,0.135,0,-1,3.74,7.888,1.0,1.0,2.0,1,yoda-protector
0,0,0,224466,4096,28672,4096,139264,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.444,0,4,1.0,0.179,0,-1,3.808,7.281,1.0,1.0,2.0,1,yoda-protector
0,0,1,639394,4096,206336,1024,1424384,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.01,0.005,0,6.636,3.808,7.829,1.0,1.0,2.0,0,yoda-crypter
0,0,0,280941,4096,77824,4096,159744,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.076,0.39,0,7.949,3.942,7.844,1.0,1.0,2.0,1,yoda-crypter
0,0,1,504430,4096,206848,1024,253440,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.01,0.069,0,7.969,3.707,7.843,1.0,1.0,2.0,0,yoda-crypter
0,0,0,0,4096,45056,4096,32768,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,1,1.542,0.39,0,7.917,3.573,7.496,1.0,1.0,2.0,1,yoda-crypter
0,0,0,169803,4096,20480,4096,122880,0,4096,4096,3,0.75,2,4,2,0,0,1,0,0.39,0,2,1.373,0.39,0,7.961,3.746,7.814,1.0,1.0,2.0,1,yoda-crypter
1,0,1,294187,4096,162304,1024,283648,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.208,0.064,0,7.782,3.977,7.869,1.0,1.0,2.0,0,yoda-crypter
0,0,0,185413,4096,24576,4096,126976,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.515,0.39,0,7.959,3.52,7.857,1.0,1.0,2.0,1,yoda-crypter
0,0,0,0,4096,56320,4096,45568,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.016,0.39,0,7.964,3.595,7.869,1.0,1.0,2.0,1,yoda-crypter
0,0,0,209146,4096,24576,4096,122880,0,4096,4096,3,0.75,2,4,2,0,0,1,0,0.39,0,2,1.063,0.39,0,7.958,3.801,6.103,1.0,1.0,2.0,1,yoda-crypter
0,0,1,529413,4096,323584,1024,148480,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.006,0.39,0,7.96,3.813,7.871,1.0,1.0,2.0,0,yoda-crypter
0,0,0,224466,4096,28672,4096,139264,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.155,0.39,0,7.093,3.873,7.861,1.0,1.0,2.0,0,yoda-crypter
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.004,0,3,0.613,0.004,1,-1,5.219,5.185,1.0,1.0,2.0,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.466,0.003,1,-1,5.142,5.106,0.0,-1,0.0,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.006,0,3,0.509,0.006,1,-1,5.209,5.175,1.0,1.0,2.0,1,winupack
0,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.0,0,3,0.886,0.0,1,-1,5.244,5.242,1.0,1.0,2.0,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.002,0,3,0.667,0.002,1,-1,5.21,5.21,1.0,1.0,2.0,1,winupack
0,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.824,0.001,1,-1,5.245,5.182,1.0,1.0,2.0,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.006,0,3,0.437,0.006,1,-1,5.218,5.15,1.0,1.0,2.0,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.476,0.003,1,-1,5.146,5.131,0.0,-1,0.0,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.736,0.001,1,-1,5.243,5.167,1.0,1.0,2.0,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.505,0.003,1,-1,5.206,5.153,1.0,1.0,2.0,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.472,0.003,1,-1,5.145,5.124,0.0,-1,0.0,1,winupack
0,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.84,0.001,1,-1,5.254,5.254,1.0,1.0,2.0,1,winupack
0,0,0,0,184320,69632,4096,8192,180224,4096,4096,1,0.333,2,3,2,0,1,1,0,0.949,1,3,0.949,0.0,0,-1,4.257,7.852,10.0,12.0,4.0,1,upx
0,0,1,0,405504,167936,4096,8192,401408,4096,4096,1,0.333,2,3,2,0,1,1,0,0.991,1,3,0.991,0.0,0,-1,4.056,7.861,9.0,11.0,4.0,1,upx
0,0,0,0,65536,24576,4096,4096,61440,4096,4096,1,0.333,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,4.161,7.798,6.0,8.0,4.0,1,upx
0,0,0,0,122880,32768,4096,4096,118784,4096,4096,0,0.0,2,3,2,0,1,1,0,0.969,1,3,0.969,0.0,0,-1,3.953,7.817,5.0,7.0,4.0,1,upx
0,0,1,0,2146304,1073152,4096,131072,2142208,4096,4096,1,0.333,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,4.446,7.866,12.0,14.0,4.0,1,upx
1,0,1,0,372736,94208,4096,4096,368640,4096,4096,1,0.333,2,3,2,0,1,1,0,0.989,1,3,0.989,0.0,0,-1,4.231,7.888,6.0,8.0,4.0,1,upx
0,0,0,0,126976,36864,4096,4096,122880,4096,4096,1,0.333,2,3,2,0,1,1,0,0.944,1,3,0.944,0.0,0,-1,4.016,7.808,6.0,8.0,4.0,1,upx
0,0,0,0,81920,45056,4096,8192,77824,4096,4096,1,0.333,2,3,2,0,1,1,0,0.977,1,3,0.977,0.0,0,-1,4.084,7.855,10.0,12.0,4.0,1,upx
0,0,0,0,65536,36864,4096,8192,61440,4096,4096,1,0.333,2,3,2,0,1,1,0,0.931,1,2,1.0,0.0,0,-1,4.036,7.852,10.0,12.0,4.0,1,upx
0,0,0,0,122880,36864,4096,4096,118784,4096,4096,0,0.0,2,3,2,0,1,1,0,0.917,1,3,0.917,0.0,0,-1,3.958,7.809,9.0,11.0,4.0,1,upx
0,0,1,0,339968,163840,4096,20480,335872,4096,4096,1,0.333,2,3,2,0,1,1,0,0.997,1,3,0.997,0.0,0,-1,4.055,7.882,14.0,16.0,4.0,1,upx
0,0,0,0,139264,40960,4096,8192,135168,4096,4096,1,0.333,2,3,2,0,1,1,0,0.962,1,3,0.962,0.0,0,-1,4.13,7.833,12.0,14.0,4.0,1,upx
0,0,1,2919659,4096,206848,1024,253440,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.42,7.914,9.0,8.0,1.0,1,themida
0,0,0,2844102,4096,45056,4096,32768,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,4,1.542,0.0,0,-1,3.427,7.912,6.0,5.0,1.0,1,themida
0,0,0,2792046,4096,20480,4096,122880,0,4096,4096,1,0.167,3,3,1,0,1,1,0,1.0,1,3,1.373,0.0,0,-1,3.308,7.909,5.0,4.0,1.0,1,themida
0,0,1,4127562,4096,1161216,1024,2016256,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.79,7.92,12.0,11.0,1.0,1,themida
0,0,1,2839731,4096,162304,1024,283648,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.565,7.916,6.0,5.0,1.0,1,themida
0,0,0,2793964,4096,24576,4096,126976,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,3,1.515,0.0,0,-1,3.338,7.913,6.0,5.0,1.0,1,themida
0,0,0,2753123,4096,56320,1024,45568,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.387,7.915,10.0,9.0,1.0,1,themida
0,0,0,2749128,4096,46080,1024,32768,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.381,7.919,10.0,9.0,1.0,1,themida
0,0,0,2739886,4096,24576,4096,122880,0,4096,4096,1,0.167,3,3,1,0,1,1,0,1.0,1,3,1.047,0.0,0,-1,3.289,7.917,9.0,8.0,1.0,1,themida
0,0,1,2999616,4096,323584,1024,148480,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.384,7.922,14.0,13.0,1.0,1,themida
0,0,0,2735265,4096,28672,4096,139264,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,5,1.0,0.0,0,-1,3.399,7.917,12.0,11.0,1.0,1,themida
0,0,0,2797333,4096,65536,4096,28672,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,4,4.303,0.0,0,-1,3.409,7.92,6.0,5.0,2.0,1,themida
0,0,0,92147,4096,0,4096,32768,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.875,0,5,0.875,0.219,0,7.958,3.702,6.979,2.0,1.0,2.0,1,telock
0,0,0,60329,4096,0,1024,16896,0,16384,4096,4,0.5,0,8,0,0,1,1,1,0.833,2,8,0.833,0.0,0,-1,2.148,7.203,2.0,1.0,2.0,1,telock
0,0,0,54331,4096,0,1024,43520,3584,4096,4096,6,0.75,0,8,0,1,0,1,1,0.708,1,8,0.708,0.0,0,7.957,2.589,7.588,2.0,1.0,2.0,1,telock
0,0,0,64285,4096,0,1024,32768,5632,4096,4096,6,0.6,0,10,0,1,0,1,1,0.708,1,10,0.708,0.0,0,7.951,2.653,7.589,2.0,1.0,2.0,1,telock
0,0,0,88773,4096,0,4096,45568,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.781,0,5,0.781,0.125,0,7.91,3.717,6.793,2.0,1.0,2.0,1,telock
0,0,0,57784,4096,0,1024,32768,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.844,0,5,0.844,0.062,0,7.963,3.755,6.388,2.0,1.0,2.0,1,telock
0,0,0,89449,4096,0,1536,16384,0,4096,4096,2,0.667,0,3,0,1,0,1,1,0.708,0,3,0.708,0.062,0,7.96,3.388,7.57,2.0,1.0,2.0,1,telock
1,0,0,37808,8192,0,4096,8192,0,4096,8192,2,0.667,0,3,0,1,0,1,1,0.594,0,3,0.594,0.062,0,7.924,2.695,7.319,2.0,1.0,2.0,1,telock
1,0,0,82477,8192,0,4096,8192,0,4096,8192,2,0.667,0,3,0,1,0,1,1,0.594,0,3,0.594,0.062,0,7.95,2.667,7.315,2.0,1.0,2.0,1,telock
0,0,0,57147,4096,0,1024,4096,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.708,0,5,0.75,0.125,0,7.909,3.646,7.575,2.0,1.0,2.0,1,telock
0,0,0,83093,4096,0,1024,15872,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.781,0,5,0.781,0.125,0,7.855,3.234,7.078,2.0,1.0,2.0,1,telock
0,0,0,77578,4096,0,4096,28672,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,5,0.75,0.125,0,7.967,3.692,7.531,2.0,1.0,2.0,1,telock
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.544,7.657,10.0,13.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.621,7.964,23.0,26.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.617,6.833,15.0,18.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.603,6.961,15.0,18.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.524,7.889,6.0,9.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.694,7.942,20.0,23.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.503,7.882,1.0,4.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.606,7.934,13.0,16.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.609,7.799,14.0,17.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.586,7.326,12.0,15.0,5.0,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.58,7.959,8.0,11.0,5.0,1,rlpack
0,0,0,0,4096,56320,1024,45568,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.041,0,2,1.041,0.46,0,-1,4.542,6.015,10.0,14.0,5.0,1,petite
0,0,0,3232023,4096,2437120,1024,3199488,1800704,4096,4096,0,0.0,2,5,2,0,1,1,0,1.076,2,5,1.076,0.0,0,-1,3.051,5.938,5.0,9.0,5.0,1,petite
0,0,0,357660,4096,151552,1024,221696,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.009,0,2,1.009,0.271,0,-1,3.407,6.123,13.0,17.0,5.0,1,petite
0,0,0,3874548,4096,3373568,1024,3821568,285184,4096,4096,0,0.0,2,5,2,0,1,1,0,1.035,2,4,1.035,0.0,0,-1,3.094,6.051,10.0,14.0,5.0,1,petite
0,0,0,102337,4096,43520,1024,38912,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.049,0,2,1.049,0.461,0,-1,4.685,5.999,9.0,13.0,5.0,1,petite
0,0,0,150441,4096,47616,1024,36352,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.049,0,2,1.049,0.451,0,-1,4.629,5.997,9.0,13.0,5.0,1,petite
0,0,0,0,4096,3072,1024,15872,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.018,0,2,1.018,0.292,0,-1,4.123,6.092,3.0,7.0,5.0,1,petite
0,0,0,0,4096,645632,512,211456,0,28672,4096,0,0.0,2,3,2,0,1,1,0,1.046,0,2,1.046,0.368,0,-1,2.868,5.988,13.0,6.0,5.0,1,petite
0,0,0,209146,4096,24576,1024,122880,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.056,0,2,1.056,0.589,0,-1,4.458,5.973,9.0,13.0,5.0,1,petite
0,0,0,224466,4096,28672,1024,139264,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.025,0,2,1.025,0.24,0,-1,4.59,6.068,12.0,16.0,5.0,1,petite
0,0,0,0,4096,145408,1024,80384,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.033,0,2,1.033,0.444,0,-1,4.742,6.051,11.0,15.0,5.0,1,petite
0,0,0,0,4096,155648,1024,82432,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.033,0,2,1.033,0.44,0,-1,4.753,6.045,11.0,15.0,5.0,1,petite
0,0,0,0,4096,398336,1024,103936,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.01,0,2,1.01,0.238,0,-1,4.527,6.13,4.0,8.0,5.0,1,petite
0,0,0,0,4096,65536,1024,28672,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.077,0,2,1.077,0.232,0,-1,4.578,5.919,6.0,10.0,5.0,1,petite
0,0,1,269861,4096,206336,1024,1424384,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.136,0,2,0.833,0.136,0,7.968,4.271,7.968,9.0,11.0,4.0,1,pecompact
0,0,0,120338,4096,77824,1024,159744,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.248,0,1,1.0,0.248,0,7.963,4.428,7.963,10.0,12.0,4.0,1,pecompact
0,0,1,202168,4096,206848,1024,253440,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.261,0,2,0.75,0.261,0,7.966,4.198,7.966,1.0,3.0,4.0,1,pecompact
0,0,0,53056,4096,45056,1024,32768,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.27,0,2,0.75,0.27,0,7.91,4.326,7.91,1.0,3.0,4.0,1,pecompact
0,0,0,36830,4096,20480,1024,122880,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.189,0,2,0.875,0.189,0,7.959,4.157,7.959,1.0,3.0,4.0,1,pecompact
0,0,1,1060660,4096,1161216,1024,2016256,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.287,0,2,0.985,0.287,0,7.968,4.569,7.968,12.0,14.0,4.0,1,pecompact
1,0,1,125735,4096,162304,1024,283648,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.184,0,2,0.625,0.184,0,7.963,4.443,7.963,1.0,3.0,4.0,1,pecompact
