0,0,0,64110,4,7680,1024,20480,4096,4096,1,0,0,0,0,1.029,1,18.286,0.0,0,2.728,131,12,84,64,0,0,238,255,4.0,1,not packed
0,0,0,80335,4,7680,1024,20480,4096,4096,1,0,0,0,0,1.004,1,18.286,0.0,0,2.76,131,12,84,64,0,0,174,255,4.0,1,not packed
0,0,0,0,4,23040,1024,120832,4096,4096,1,0,0,0,0,1.0,1,1.066,0.0,0,3.219,85,236,1,0,0,64,67,96,10.0,1,not packed
0,0,0,85014,4,14848,1024,30208,4096,4096,1,0,0,0,0,1.016,1,21.333,0.0,0,2.759,131,12,116,64,0,0,30,255,4.0,1,not packed
0,0,0,85370,4,9728,1024,22016,4096,4096,1,0,0,0,0,1.016,1,21.333,0.0,0,2.805,131,12,100,64,0,0,46,255,4.0,1,not packed
0,0,0,96998,4,15872,1024,32768,4096,4096,1,0,0,0,0,1.013,1,21.333,0.0,0,2.798,131,12,132,64,0,0,190,255,4.0,1,not packed
0,0,0,95089,4,30720,1024,45056,4096,4096,1,0,0,0,0,1.016,1,21.333,0.0,0,2.693,85,229,199,4,36,139,61,192,5.0,1,not packed
0,0,0,103010,4,24064,1024,42496,4096,4096,1,0,0,0,0,1.021,1,21.333,0.0,0,2.771,131,12,165,64,0,0,206,255,4.0,1,not packed
0,0,0,209146,4,24576,4096,122880,4096,4096,1,0,0,0,0,1.063,0,1.063,0.958,0,3.95,85,236,80,116,64,64,138,225,11.0,1,not packed
0,0,0,0,4,65536,4096,28672,4096,4096,1,0,0,0,0,1.046,0,4.303,1.046,0,3.817,85,236,40,21,65,106,12,255,6.0,1,not packed
0,0,0,69546,4,17920,1024,32768,4096,4096,1,0,0,0,0,1.002,1,18.286,0.0,0,2.742,131,12,132,64,0,0,174,255,4.0,1,not packed
0,0,0,71219,4,15872,1024,30720,4096,4096,1,0,0,0,0,1.011,1,21.333,0.0,0,2.772,131,12,116,64,0,0,190,255,4.0,1,not packed
0,0,0,57298,4,14848,1024,29184,4096,4096,1,0,0,0,0,1.03,1,18.286,0.0,0,2.795,131,12,117,64,0,0,206,255,4.0,1,not packed
0,0,0,82139,4,12800,1024,19968,4096,4096,1,0,0,0,0,1.036,1,32.0,0.0,0,2.62,131,28,2,0,0,188,0,144,6.0,1,not packed
0,0,0,269152,4,36864,4096,315392,4096,4096,1,0,0,0,0,1.005,0,1.843,0.442,0,4.013,85,236,64,162,64,64,138,225,13.0,0,not packed
0,0,0,123627,4,37888,1024,15872,4096,4096,1,0,0,0,0,1.01,1,128.0,0.0,0,2.614,85,229,199,4,36,139,61,192,3.0,1,not packed
0,0,0,0,4,398336,1024,103936,4096,4096,1,0,0,0,0,1.001,0,1.049,0.458,0,3.876,85,236,128,70,70,70,138,225,11.0,1,not packed
0,0,0,80768,4,20480,4096,24576,4096,4096,1,0,0,0,0,1.02,0,1.61,1.02,0,3.932,85,236,200,102,64,252,87,137,0.0,1,not packed
0,0,0,78256,4,9216,1024,14336,4096,4096,1,0,0,0,0,1.054,1,8.0,0.0,0,2.532,85,229,199,4,36,255,38,93,4.0,1,not packed
0,0,0,96543,4,8704,1024,21504,4096,4096,1,0,0,0,0,1.054,1,21.333,0.0,0,2.734,131,12,100,64,0,0,14,255,4.0,1,not packed
0,0,0,86962,4,16384,1024,32256,4096,4096,1,0,0,0,0,1.017,1,16.0,0.0,0,2.766,131,12,118,64,0,0,174,255,4.0,1,not packed
0,0,0,93724,4,7168,1024,19456,4096,4096,1,0,0,0,0,1.058,1,18.286,0.0,0,2.719,131,12,84,64,0,0,62,255,4.0,1,not packed
0,0,1,97979,5,23040,1024,3072,8192,4096,1,0,0,0,0,1.01,0,1.183,0.487,0,4.145,232,6,162,253,255,12,12,0,1.0,0,not packed
0,0,0,82031,4,46080,1024,32768,4096,4096,1,0,0,0,0,1.011,0,1.033,0.174,0,3.865,106,104,0,232,6,183,11,116,4.0,0,not packed
0,0,0,125289,4,55808,1024,44032,4096,4096,1,0,0,0,0,1.004,0,1.013,0.246,0,3.945,106,104,0,232,6,183,11,116,4.0,0,not packed
0,0,0,86709,4,20480,1024,36864,4096,4096,1,0,0,0,0,1.014,1,21.333,0.0,0,2.795,131,12,134,64,0,0,190,255,4.0,1,not packed
0,0,0,120730,4,23552,1024,40448,4096,4096,1,0,0,0,0,1.018,1,16.0,0.0,0,2.757,131,12,157,64,0,0,46,255,4.0,1,not packed
0,0,1,186936,5,67584,1024,62464,4096,4096,0,0,1,1,1,0.389,0,0.515,0.125,0,3.83,232,0,1,194,187,0,233,235,2.0,1,yoda-protector
0,0,1,718278,6,14336,1024,633344,8192,4096,0,0,1,1,1,0.389,0,0.996,0.125,0,4.068,232,0,1,232,187,0,194,235,2.0,1,yoda-protector
0,0,0,0,4,646656,1024,259584,16384,4096,0,0,1,1,1,0.389,2,0.99,0.0,0,2.089,232,0,1,233,187,0,232,235,2.0,1,yoda-protector
0,0,0,173083,4,24576,4096,122880,4096,4096,0,0,1,1,1,0.444,0,1.0,0.172,0,3.687,232,0,1,232,187,0,233,235,2.0,1,yoda-protector
0,0,0,189185,4,73216,1024,48640,4096,4096,0,0,1,1,1,0.389,0,0.896,0.023,0,3.614,232,0,1,194,187,0,194,235,2.0,1,yoda-protector
0,0,1,247980,5,138240,1024,69632,4096,4096,0,0,1,1,1,0.389,0,0.474,0.125,0,3.8,232,0,1,233,187,0,194,235,2.0,1,yoda-protector
0,0,1,2103346,5,1216000,1024,832512,4096,4096,0,0,1,1,1,0.389,0,1.0,0.139,0,4.199,232,0,1,233,187,0,232,235,2.0,1,yoda-protector
0,0,0,0,5,4730368,1024,2393600,16384,4096,0,0,1,1,1,0.389,2,1.0,0.0,0,2.151,232,0,1,194,187,0,194,235,2.0,1,yoda-protector
0,0,0,0,4,530432,1024,124416,16384,4096,0,0,1,1,1,0.389,2,0.963,0.0,0,2.127,232,0,1,194,187,0,232,235,2.0,1,yoda-protector
0,0,0,0,4,417792,4096,110592,4096,4096,0,0,1,1,1,0.444,0,1.0,0.2,0,3.875,232,0,1,233,187,0,233,235,2.0,1,yoda-protector
0,0,0,0,4,18432,1024,42496,4096,4096,0,0,1,1,1,0.389,0,0.75,0.014,0,3.722,232,0,1,194,187,0,233,235,2.0,1,yoda-protector
0,0,0,269152,4,36864,4096,315392,4096,4096,2,2,0,1,0,0.39,0,1.843,0.39,0,3.803,85,236,96,232,0,51,144,249,2.0,0,yoda-crypter
0,0,0,0,4,61440,4096,50176,4096,4096,2,2,0,1,0,0.39,0,1.042,0.258,0,3.55,85,236,96,232,0,51,144,194,2.0,1,yoda-crypter
0,0,1,186936,5,67584,1024,62464,4096,4096,2,2,0,1,0,0.39,0,1.136,0.39,0,3.818,85,236,96,232,0,51,144,248,2.0,1,yoda-crypter
0,0,1,718278,6,14336,1024,633344,8192,4096,2,2,0,1,0,0.39,0,1.028,0.39,0,4.043,85,236,96,232,0,51,144,193,2.0,1,yoda-crypter
0,0,0,173083,4,24576,4096,122880,4096,4096,2,2,0,1,0,0.39,0,1.385,0.39,0,3.68,85,236,96,232,0,51,144,39,2.0,1,yoda-crypter
0,0,0,189185,4,73216,1024,48640,4096,4096,2,2,0,1,0,0.39,0,1.007,0.048,0,3.655,85,236,96,232,0,51,144,200,2.0,0,yoda-crypter
0,0,0,557406,4,512000,4096,12288,16384,4096,3,3,1,1,0,0.39,1,1.0,0.0,0,2.538,85,236,96,232,0,51,144,232,2.0,1,yoda-crypter
0,0,1,247980,5,138240,1024,69632,4096,4096,2,2,0,1,0,0.39,0,1.11,0.39,0,3.87,85,236,96,232,0,51,144,193,2.0,0,yoda-crypter
0,0,0,141461,4,51200,1024,35840,4096,4096,2,2,0,1,0,0.39,0,1.009,0.297,0,3.756,85,236,96,232,0,51,144,235,2.0,0,yoda-crypter
0,0,0,0,4,530432,1024,124416,16384,4096,2,2,1,1,0,0.39,2,13.128,0.0,0,2.383,85,236,96,232,0,51,144,235,2.0,1,yoda-crypter
0,0,0,0,4,417792,4096,110592,4096,4096,2,2,0,1,0,0.39,0,1.181,0.39,0,3.87,85,236,96,232,0,51,144,44,2.0,1,yoda-crypter
0,0,1,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.002,0,0.696,0.002,1,5.234,190,17,80,255,118,2,64,0,2.0,1,winupack
0,0,0,0,4,1122304,512,90112,8192,4096,2,2,1,0,0,0.946,1,0.946,0.0,0,3.01,96,9,41,177,31,1,251,181,2.0,1,winupack
0,0,0,0,4,1766614113,512,1918988898,65536,4096,3,3,1,1,0,0.006,0,0.495,0.006,1,5.221,190,17,80,255,118,0,64,0,2.0,1,winupack
0,0,0,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.001,0,0.643,0.001,1,5.254,190,17,80,255,118,0,64,0,2.0,1,winupack
0,0,0,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.004,0,0.648,0.004,1,5.19,190,17,80,255,118,1,64,0,2.0,1,winupack
0,0,1,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.003,0,0.607,0.003,1,5.258,190,17,80,255,118,1,64,0,2.0,1,winupack
0,0,1,0,4,1766614113,512,1918988898,8192,4096,3,3,1,1,0,0.001,0,0.816,0.001,1,5.231,190,17,80,255,118,0,0,0,2.0,1,winupack
0,0,0,0,4,646656,512,259584,16384,4096,2,2,1,0,0,0.924,1,0.924,0.0,0,2.867,96,9,179,53,20,1,251,181,2.0,1,winupack
0,0,0,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.003,0,0.475,0.003,1,5.132,190,17,80,255,118,0,64,0,0.0,1,winupack
0,0,0,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.003,0,0.65,0.003,1,5.214,190,17,80,255,118,1,64,0,2.0,1,winupack
0,0,1,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.002,0,0.71,0.002,1,5.218,190,17,80,255,118,2,64,0,2.0,1,winupack
0,0,0,0,4,1766614113,512,1918988898,4096,4096,3,3,1,1,0,0.005,0,0.604,0.005,1,5.2,190,17,80,255,118,0,64,0,2.0,1,winupack
0,0,1,0,6,159744,4096,4096,8192,4096,2,2,1,1,0,0.984,1,0.984,0.0,0,4.245,96,0,141,190,0,117,131,117,4.0,1,upx
0,0,0,0,4,372736,4096,32768,16384,4096,2,2,1,1,0,1.0,1,1.0,0.0,0,2.503,96,0,141,190,0,139,252,219,4.0,1,upx
0,0,0,0,4,36864,4096,4096,4096,4096,2,2,1,1,0,0.917,1,0.917,0.0,0,3.894,96,0,141,190,0,117,131,117,4.0,1,upx
0,0,0,0,4,57344,4096,12288,4096,4096,2,2,1,1,0,0.964,1,0.964,0.0,0,3.923,96,0,141,190,0,237,0,17,4.0,1,upx
0,0,1,0,5,81920,4096,4096,4096,4096,2,2,1,1,0,0.981,1,0.981,0.0,0,4.161,96,0,141,190,0,117,131,117,4.0,1,upx
0,0,0,0,4,40960,4096,12288,4096,4096,2,2,1,1,0,0.938,1,0.938,0.0,0,4.04,96,0,141,190,0,237,0,17,4.0,1,upx
0,0,1,0,5,614400,4096,106496,4096,4096,2,2,1,1,0,0.998,1,0.998,0.0,0,4.505,96,0,141,190,0,237,0,17,4.0,1,upx
0,0,0,0,5,2473984,4096,94208,16384,4096,2,2,1,1,0,0.999,1,0.999,0.0,0,2.48,96,0,141,190,0,139,252,219,4.0,1,upx
0,0,0,0,4,237568,4096,12288,16384,4096,2,2,1,1,0,0.994,1,1.0,0.0,0,2.482,96,0,141,190,0,139,252,219,4.0,1,upx
0,0,0,0,4,151552,4096,8192,4096,4096,2,2,1,1,0,1.0,1,1.0,0.0,0,4.323,96,0,141,190,0,117,131,117,4.0,1,upx
0,0,0,0,4,16384,4096,8192,4096,4096,2,2,1,1,0,0.781,1,0.781,0.0,0,4.191,96,0,141,190,0,117,131,117,4.0,1,upx
0,0,1,0,5,167936,4096,4096,4096,4096,2,2,1,1,0,0.991,1,0.991,0.0,0,4.209,96,0,141,190,0,117,131,117,4.0,1,upx
0,0,0,2751319,4,19456,1024,62464,4096,4096,3,1,1,1,0,1.0,2,21.333,0.0,0,2.689,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,0,2750122,4,61440,1024,50176,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.354,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,1,2726354,5,67584,1024,62464,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.461,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,1,3034203,6,14336,1024,633344,8192,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.499,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,0,2784631,4,24576,4096,122880,4096,4096,3,1,1,1,0,1.0,1,1.385,0.0,0,3.318,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,0,2789175,4,73216,1024,48640,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.302,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,1,2759586,5,138240,1024,69632,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.502,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,0,2698785,4,51200,1024,35840,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.36,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,1,3582870,5,1216000,1024,832512,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.809,232,1,137,227,83,117,70,138,2.0,1,themida
0,0,0,3053558,4,417792,4096,110592,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.617,232,1,137,227,83,117,70,138,2.0,1,themida
0,0,0,2694255,4,18432,1024,42496,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.462,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,1,2872578,5,90112,1024,377856,4096,4096,3,1,1,1,0,1.0,1,1.0,0.0,0,3.511,232,1,137,227,83,117,70,138,1.0,1,themida
0,0,0,29495,4,0,4096,28672,4096,4096,0,0,0,1,1,0.844,0,0.844,0.167,0,3.592,233,228,0,0,4,0,0,0,2.0,1,telock
0,0,1,63841,5,0,1024,8192,4096,4096,0,0,0,1,1,0.708,0,0.708,0.125,0,3.709,233,228,0,0,200,0,0,0,2.0,1,telock
0,0,0,486152,4,0,1024,259584,16384,4096,0,0,1,1,1,0.944,2,0.944,0.0,0,2.26,233,228,0,0,187,0,14,0,2.0,1,telock
0,0,0,54169,4,0,1024,45056,4096,4096,0,0,0,1,1,0.708,1,0.708,0.0,0,2.627,233,228,0,0,22,0,1,0,2.0,1,telock
0,0,0,61787,4,0,4096,28160,4096,4096,0,0,0,1,1,0.708,1,0.708,0.0,0,2.587,233,228,0,0,75,0,3,0,2.0,1,telock
1,0,0,77711,4,0,4096,8192,4096,8192,0,0,0,1,1,0.594,0,0.594,0.062,0,2.697,233,228,0,0,182,0,0,0,2.0,1,telock
1,0,0,59630,4,0,4096,8192,4096,8192,0,0,0,1,1,0.594,0,0.594,0.062,0,2.687,233,228,0,0,230,0,0,0,2.0,1,telock
1,0,0,33726,4,0,512,2048,4096,8192,0,0,0,1,1,0.594,0,0.594,0.062,0,2.696,233,228,0,0,183,0,0,0,2.0,1,telock
0,0,0,2977231,5,0,1024,2393600,16384,4096,0,0,0,1,1,0.973,2,0.973,0.0,0,2.431,233,228,0,0,120,0,109,0,2.0,1,telock
0,0,0,312188,4,0,1024,124416,16384,4096,0,0,1,1,1,0.969,2,0.969,0.0,0,2.332,233,228,0,0,56,0,10,0,2.0,1,telock
0,0,0,232924,4,0,4096,110592,4096,4096,0,0,0,1,1,0.875,0,0.875,0.112,0,3.99,233,228,0,0,217,0,8,0,2.0,1,telock
0,0,0,60641,4,0,1024,42496,4096,4096,0,0,0,1,1,0.958,0,0.958,0.014,0,3.879,233,228,0,0,154,0,1,0,2.0,1,telock
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.552,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.606,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.571,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.569,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.534,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.572,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.556,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.589,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.561,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.582,96,0,139,44,36,0,0,4,5.0,1,rlpack
0,0,0,0,4,0,512,0,4096,4096,2,1,1,1,0,1.0,1,1.0,0.0,0,3.578,96,0,139,44,36,0,0,4,6.0,1,rlpack
0,0,0,164088,4,67584,1024,43520,4096,4096,2,2,1,1,0,1.048,0,1.048,0.478,0,4.628,184,240,0,104,51,80,141,0,5.0,1,petite
0,0,0,0,4,2966016,1024,684544,16384,4096,2,2,1,1,0,1.028,4,1.028,0.0,0,2.61,184,16,0,104,60,80,141,0,5.0,1,petite
0,0,0,22528715,4,15311872,1024,22489088,4096,4096,2,1,1,1,0,1.039,2,1.039,0.0,0,3.155,184,128,0,104,80,80,141,0,5.0,1,petite
0,0,0,140793,4,47104,1024,40960,4096,4096,2,2,1,1,0,1.049,0,1.049,0.463,0,4.544,184,144,0,104,0,80,141,0,5.0,1,petite
0,0,0,0,5,648704,1024,666112,4096,4096,2,2,1,1,0,1.014,0,1.014,0.437,0,4.495,184,160,0,104,117,80,141,0,5.0,1,petite
0,0,0,133973,4,65536,1024,43008,4096,4096,2,2,1,1,0,1.043,0,1.043,0.477,0,4.349,184,224,0,104,109,80,141,0,5.0,1,petite
0,0,0,0,4,2441216,1024,4096,4096,4096,3,3,1,1,0,1.002,1,1.002,0.0,0,3.295,184,160,0,104,0,80,141,0,5.0,1,petite
0,0,0,0,4,178688,1024,54004,131072,4096,1,0,1,1,0,0.408,0,1.0,0.408,0,4.341,184,144,141,168,0,78,141,0,8.0,1,petite
0,0,0,2057379,4,16896,1024,2024960,4096,4096,2,2,1,1,0,1.079,2,1.079,0.0,0,2.962,184,208,0,104,72,80,141,0,5.0,1,petite
0,0,0,1689401,4,1332224,1024,321536,4096,4096,2,2,1,1,0,1.022,0,1.022,0.384,0,4.726,184,128,0,104,7,80,141,0,5.0,1,petite
0,0,0,125289,4,55808,1024,44032,4096,4096,2,2,1,1,0,1.058,0,1.058,0.487,0,4.49,184,192,0,104,0,80,141,0,5.0,1,petite
0,0,0,135896,4,62464,1024,36352,4096,4096,2,2,1,1,0,1.042,0,1.042,0.466,0,4.686,184,208,0,104,101,80,141,0,5.0,1,petite
0,0,0,164999,4,20480,1024,122880,4096,4096,2,2,1,1,0,1.003,0,1.003,0.583,0,4.464,184,64,0,104,251,80,141,0,5.0,1,petite
0,0,0,490634,4,192512,1024,286720,4096,4096,2,2,1,1,0,1.025,1,1.025,0.0,0,3.702,184,96,0,104,53,80,141,0,5.0,1,petite
0,0,0,0,5,648704,1024,218112,4096,4096,2,2,1,1,0,1.014,0,1.014,0.437,0,4.461,184,208,0,104,117,80,141,0,5.0,1,petite
0,0,0,84869,4,61440,1024,50176,4096,4096,2,2,0,0,0,0.405,0,1.0,0.405,0,4.187,184,254,100,255,53,228,81,67,4.0,1,pecompact
0,0,1,105688,5,67584,1024,62464,4096,4096,2,2,0,0,0,0.331,0,0.625,0.331,0,4.315,184,65,100,255,53,96,88,73,4.0,1,pecompact
0,0,0,408662,4,646656,1024,259584,16384,4096,2,2,1,1,0,0.353,0,0.972,0.353,0,2.453,184,186,100,255,53,124,189,143,5.0,1,pecompact
0,0,0,86436,4,24576,1024,122880,4096,4096,2,2,0,0,0,0.198,0,0.875,0.198,0,4.128,184,92,100,255,53,185,39,224,4.0,1,pecompact
0,0,0,107024,4,73216,1024,48640,4096,4096,2,2,0,0,0,0.266,0,0.781,0.266,0,4.095,184,32,100,255,53,197,43,40,4.0,1,pecompact
0,0,1,138811,5,138240,1024,69632,4096,4096,2,2,0,0,0,0.33,0,0.625,0.33,0,4.284,184,113,100,255,53,61,212,226,4.0,1,pecompact
0,0,0,109824,4,51200,1024,35840,4096,4096,2,2,0,0,0,0.365,0,0.781,0.365,0,4.228,184,192,100,255,53,197,43,147,4.0,1,pecompact
0,0,1,653469,5,1216000,1024,832512,4096,4096,2,2,0,0,0,0.257,0,0.977,0.257,0,4.635,184,99,100,255,53,3,172,48,5.0,1,pecompact
0,0,0,262510,4,530432,1024,124416,16384,4096,2,2,1,1,0,0.315,0,0.969,0.315,0,2.45,184,172,100,255,53,124,189,143,5.0,1,pecompact
0,0,0,153192,4,417792,1024,110592,4096,4096,2,2,0,0,0,0.254,0,1.0,0.254,0,4.514,184,62,100,255,53,43,129,112,5.0,1,pecompact
0,0,0,32688,4,18432,1024,42496,4096,4096,2,2,0,0,0,0.184,0,0.812,0.184,0,4.349,184,55,100,255,53,219,11,142,4.0,1,pecompact
0,0,0,173083,4,24576,1024,122880,4096,4096,2,2,0,1,0,0.203,0,0.614,0.147,0,3.646,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,0,189185,4,73216,1024,48640,4096,4096,2,2,0,1,0,0.797,0,0.797,0.024,0,3.553,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,1,247980,5,138240,1024,69632,4096,4096,2,2,0,1,0,0.57,1,0.57,0.0,0,3.755,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,0,141461,4,51200,1024,35840,4096,4096,2,2,0,1,0,0.833,0,0.833,0.074,0,3.661,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,1,2103346,5,1216000,1024,832512,4096,4096,2,2,0,1,0,0.977,0,0.977,0.141,0,4.131,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,0,0,5,4730368,1024,2393600,16384,4096,3,3,0,1,0,0.995,3,5.505,0.0,0,2.629,96,0,91,141,91,16,83,8,5.0,1,packman
0,0,0,0,4,530432,1024,124416,16384,4096,2,2,1,1,0,0.761,3,1.005,0.0,0,2.376,96,0,91,141,91,16,83,8,5.0,1,packman
0,0,0,0,4,417792,1024,110592,4096,4096,2,2,0,1,0,0.601,0,0.601,0.119,0,3.9,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,0,0,4,18432,1024,42496,4096,4096,2,2,0,1,0,0.597,0,0.77,0.015,0,3.737,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,1,466213,5,90112,1024,377856,4096,4096,2,2,0,1,0,0.598,0,0.598,0.03,0,3.864,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,1,6268317,5,1693696,1024,4558848,4096,4096,2,2,0,1,0,0.981,0,1.001,0.155,0,4.323,96,0,91,141,91,0,8,83,5.0,1,packman
0,0,0,99454,4,0,4096,57344,4096,4096,2,2,1,1,0,0.001,0,0.905,0.001,1,2.486,233,110,9,186,11,1,86,224,7.0,1,nspack
0,0,0,60802,4,0,4096,57344,4096,4096,2,2,1,1,0,0.003,0,0.867,0.003,1,2.322,233,244,9,186,11,1,212,224,6.0,1,nspack
0,0,1,70391,5,0,1024,53248,4096,4096,2,2,1,1,0,0.003,0,0.867,0.003,1,2.511,233,55,9,186,11,1,155,224,6.0,1,nspack
0,0,1,184127,6,0,1024,143360,8192,4096,2,2,1,1,0,0.001,0,0.966,0.001,1,2.568,233,17,9,186,11,1,85,224,6.0,1,nspack
0,0,0,396673,4,0,1024,364544,16384,4096,2,2,1,1,0,0.001,0,0.983,0.001,1,2.636,233,191,9,186,11,1,94,224,7.0,1,nspack
0,0,0,73410,4,0,4096,32768,4096,4096,2,2,1,1,0,0.0,0,0.866,0.0,1,2.356,0,0,0,0,0,0,0,0,6.0,1,nspack
0,0,0,94443,4,0,1024,65536,4096,4096,2,2,1,1,0,0.0,0,0.881,0.0,1,2.394,233,21,9,186,11,1,165,224,6.0,1,nspack
0,0,0,487004,4,0,4096,458752,16384,4096,2,2,1,1,0,0.0,0,0.988,0.0,1,2.489,233,99,9,186,11,1,94,224,7.0,1,nspack
0,0,1,101313,5,0,1024,77824,4096,4096,2,2,1,1,0,0.0,0,0.908,0.0,1,2.527,233,103,9,186,11,1,144,224,6.0,1,nspack
0,0,1,668726,5,0,1024,638976,4096,4096,2,2,1,1,0,0.0,0,0.987,0.0,1,2.689,233,102,9,186,11,1,171,224,7.0,1,nspack
