512,4096,3,1,0,5.205,2.0,0
512,4096,3,1,0,5.241,2.0,0
512,4096,3,1,0,5.186,2.0,0
512,4096,3,1,0,5.186,2.0,0
512,4096,3,1,0,5.254,2.0,0
512,4096,3,1,0,5.178,2.0,0
512,4096,3,1,0,5.232,2.0,0
512,4096,3,1,0,5.264,2.0,0
512,4096,3,1,0,5.124,0.0,0
4096,4096,2,1,1,3.852,4.0,1
4096,4096,2,1,1,4.252,4.0,1
4096,4096,2,1,1,3.984,4.0,1
4096,4096,2,1,1,2.846,4.0,1
4096,4096,2,1,1,4.171,4.0,1
4096,4096,2,1,1,4.097,4.0,1
4096,4096,2,1,1,3.916,4.0,1
4096,4096,2,1,1,3.845,4.0,1
4096,4096,2,1,1,4.168,4.0,1
4096,4096,2,1,1,4.184,4.0,1
4096,4096,2,1,1,3.883,4.0,1
4096,4096,2,1,1,4.222,4.0,1
1024,4096,1,1,2,2.603,1.0,0
1024,4096,1,1,1,3.402,1.0,0
4096,4096,1,1,1,3.247,1.0,0
4096,4096,1,1,1,3.521,1.0,0
1024,4096,1,1,1,3.483,1.0,0
1024,4096,1,1,2,2.627,1.0,0
4096,4096,1,1,1,3.372,1.0,0
1024,4096,1,1,1,3.38,1.0,0
1024,4096,1,1,1,3.285,2.0,0
1024,4096,1,1,1,3.243,1.0,0
4096,4096,1,1,1,3.215,1.0,0
1024,4096,1,1,1,3.579,1.0,0
1024,4096,1,1,1,3.558,1.0,0
1024,4096,0,0,1,2.501,2.0,0
1024,4096,0,0,1,2.6,2.0,0
1024,4096,0,0,0,3.725,2.0,0
1024,4096,0,0,1,2.52,2.0,0
4096,4096,0,0,0,3.667,2.0,0
4096,4096,0,0,0,3.649,2.0,0
4096,4096,0,0,0,3.659,2.0,0
1024,4096,0,0,1,2.636,2.0,0
1024,4096,0,0,1,2.639,2.0,0
4096,4096,0,0,0,3.76,2.0,0
512,4096,2,1,1,3.606,6.0,0
512,4096,1,1,1,3.58,5.0,0
512,4096,1,1,1,3.581,5.0,0
512,4096,1,1,1,3.553,6.0,0
512,4096,1,1,1,3.595,5.0,0
512,4096,1,1,1,3.596,5.0,0
512,4096,1,1,1,3.56,5.0,0
512,4096,1,1,1,3.541,5.0,0
512,4096,1,1,1,3.557,5.0,0
512,4096,1,1,1,3.629,6.0,0
512,4096,1,1,1,3.572,5.0,0
1024,4096,3,1,1,3.135,5.0,0
1024,4096,2,1,3,2.901,5.0,0
1024,4096,3,1,1,3.303,5.0,0
1024,4096,2,1,0,4.799,5.0,0
1024,4096,2,1,0,4.405,5.0,0
1024,4096,3,1,1,3.086,5.0,0
1024,4096,2,1,0,4.535,5.0,0
1024,4096,2,1,4,2.672,5.0,0
1024,4096,3,1,4,2.457,5.0,0
1024,4096,2,1,3,2.601,5.0,0
1536,4096,2,1,2,1.963,5.0,0
1024,4096,2,1,2,3.042,5.0,0
1024,4096,2,1,4,2.583,5.0,0
1024,4096,2,1,4,2.636,5.0,0
1024,4096,2,1,3,2.651,5.0,0
1024,4096,2,0,0,4.31,4.0,0
1024,4096,2,0,0,4.087,5.0,0
1024,4096,2,0,0,4.293,4.0,0
1024,4096,2,0,0,4.254,4.0,0
1024,4096,2,0,0,4.061,4.0,0
1024,4096,2,0,0,4.414,4.0,0
1024,4096,2,0,0,4.336,4.0,0
1024,4096,2,0,0,4.153,4.0,0
1024,4096,2,0,0,4.236,4.0,0
1024,4096,2,0,0,4.092,4.0,0
1024,4096,2,0,0,3.988,4.0,0
1024,4096,2,0,0,4.374,4.0,0
1024,4096,2,0,1,3.822,5.0,0
1024,4096,2,0,1,3.703,5.0,0
4096,4096,2,0,0,3.422,5.0,0
1024,4096,2,0,0,3.399,5.0,0
1024,4096,2,0,1,3.829,5.0,0
1024,4096,2,0,1,3.793,5.0,0
1024,4096,2,0,0,3.5,5.0,0
1024,4096,2,0,1,3.822,5.0,0
1024,4096,2,0,1,3.73,5.0,0
1024,4096,2,0,0,3.862,5.0,0
1024,4096,2,0,0,3.857,5.0,0
1024,4096,2,1,0,2.437,6.0,0
1024,4096,2,1,0,2.505,6.0,0
4096,4096,2,1,0,2.36,6.0,0
4096,4096,2,1,0,2.392,6.0,0
4096,4096,2,1,0,2.43,6.0,0
4096,4096,2,1,0,2.358,6.0,0
4096,4096,2,1,0,2.62,6.0,0
1024,4096,2,1,0,2.515,6.0,0
1024,4096,2,1,0,2.508,6.0,0
4096,4096,2,1,0,2.423,6.0,0
1024,4096,2,1,0,2.549,6.0,0
1024,4096,1,0,0,3.591,14.0,0
1024,4096,1,0,0,3.725,14.0,0
1024,4096,1,0,0,3.587,2.0,0
4096,4096,1,0,0,3.379,8.0,0
1024,4096,1,0,0,3.69,2.0,0
4096,4096,1,0,0,3.56,10.0,0
4096,4096,1,0,0,3.594,10.0,0
4096,4096,1,0,0,3.572,11.0,0
4096,4096,1,0,0,3.853,10.0,0
1024,4096,1,0,0,3.681,2.0,0
4096,4096,1,0,0,3.585,3.0,0
512,4096,2,1,0,2.672,2.0,0
512,4096,2,1,0,2.761,2.0,0
512,4096,2,1,0,2.768,2.0,0
512,4096,2,1,0,2.445,2.0,0
512,4096,2,1,0,2.608,2.0,0
512,4096,2,1,0,2.694,2.0,0
512,4096,2,1,0,2.601,2.0,0
512,4096,2,1,0,2.857,2.0,0
512,4096,2,1,0,2.685,2.0,0
512,4096,2,1,0,2.907,2.0,0
512,4096,2,1,0,2.77,2.0,0
4096,4096,7,1,0,3.354,2.0,0
4096,4096,7,1,0,3.459,2.0,0
4096,4096,7,1,0,3.255,2.0,0
4096,4096,7,1,0,3.543,2.0,0
1024,4096,7,1,0,3.524,2.0,0
4096,4096,6,1,0,3.362,2.0,0
1024,4096,7,1,0,3.4,2.0,0
4096,4096,7,1,0,3.304,2.0,0
4096,4096,7,1,0,3.253,2.0,0
1024,4096,7,1,0,3.585,2.0,0
512,4096,0,1,1,1.706,2.0,0
512,4096,0,1,1,1.798,2.0,0
512,4096,0,1,1,1.773,2.0,0
512,4096,0,1,1,1.594,2.0,0
512,4096,0,1,1,1.715,2.0,0
512,4096,0,1,1,1.628,2.0,0
512,4096,0,1,1,1.719,2.0,0
512,4096,0,1,1,1.808,2.0,0
512,4096,0,1,1,1.624,2.0,0
512,4096,0,1,1,1.913,2.0,0
512,4096,0,1,1,1.89,2.0,0
1024,4096,0,0,2,2.678,5.0,0
1024,4096,0,0,0,3.549,5.0,0
1024,4096,0,1,1,2.205,2.0,0
1024,4096,0,1,1,2.238,2.0,0
1024,4096,0,1,1,2.06,2.0,0
4096,4096,0,1,1,1.908,2.0,0
1024,4096,0,1,1,2.083,2.0,0
4096,4096,0,1,1,1.901,0.0,0
4096,4096,0,1,1,1.919,2.0,0
4096,4096,0,1,1,2.132,0.0,0
4096,4096,0,1,1,2.139,0.0,0
1024,4096,0,1,1,2.154,2.0,0
4096,4096,0,1,1,1.867,0.0,0
1024,4096,0,1,1,2.156,2.0,0
4096,4096,1,1,1,3.977,8.0,0
4096,4096,1,1,1,4.015,8.0,0
4096,4096,1,1,1,3.899,8.0,0
4096,4096,1,1,1,4.002,9.0,0
4096,4096,1,1,1,3.882,8.0,0
4096,4096,1,1,1,4.062,8.0,0
4096,4096,1,1,1,3.931,9.0,0
4096,4096,1,1,1,3.814,9.0,0
4096,4096,1,1,1,3.961,8.0,0
4096,4096,1,1,1,3.9,9.0,0
4096,4096,1,1,1,4.33,9.0,0
4096,4096,1,1,1,4.011,8.0,0
1024,4096,0,0,7,2.232,2.0,0
1024,4096,0,0,7,2.227,2.0,0
1024,4096,0,0,5,2.077,2.0,0
512,4096,0,0,3,2.099,2.0,0
1024,4096,0,0,7,2.278,2.0,0
512,8192,0,0,2,2.309,2.0,0
512,8192,0,0,2,2.255,2.0,0
1024,4096,0,0,7,2.282,2.0,0
512,8192,0,0,2,2.232,2.0,0
512,4096,0,0,3,2.195,2.0,0
1024,4096,0,0,7,2.259,2.0,0
1024,4096,0,0,7,2.241,2.0,0
1024,4096,0,0,6,2.287,2.0,0
1024,4096,2,0,7,2.667,4.0,0
1024,4096,2,0,7,2.61,4.0,0
1024,4096,2,0,3,3.913,4.0,0
1024,4096,2,0,7,2.616,4.0,0
4096,4096,2,0,3,3.604,4.0,0
4096,4096,2,0,3,3.588,4.0,0
1024,4096,2,0,7,2.613,4.0,0
1024,4096,2,0,7,2.603,4.0,0
1024,4096,2,0,7,2.546,4.0,0
1024,4096,2,0,3,3.624,4.0,0
1024,4096,2,0,7,2.534,4.0,0
4096,8192,2,0,1,2.664,4.0,0
512,8192,2,0,1,2.674,4.0,0
1024,4096,2,1,5,2.179,4.0,0
4096,4096,2,0,3,3.877,4.0,0
4096,4096,2,0,1,2.724,23.0,0
4096,4096,2,0,0,3.44,23.0,0
4096,4096,2,0,0,3.599,23.0,0
4096,4096,2,0,0,3.327,23.0,0
4096,4096,2,0,0,3.425,23.0,0
4096,4096,2,0,0,3.422,23.0,0
4096,4096,2,0,0,3.77,23.0,0
4096,4096,2,0,0,3.759,23.0,0
4096,4096,2,0,0,3.504,23.0,0
4096,4096,2,0,0,3.765,23.0,0
4096,4096,2,0,0,3.719,23.0,0
4096,4096,2,0,0,3.771,23.0,0
512,4096,2,1,1,2.293,2.0,0
512,4096,2,1,1,2.292,2.0,0
512,4096,2,1,1,2.269,2.0,0
512,4096,2,1,1,2.291,2.0,0
512,4096,2,1,1,2.23,2.0,0
512,4096,2,1,1,2.32,2.0,0
512,4096,2,1,1,2.348,2.0,0
512,4096,2,1,1,2.304,2.0,0
512,4096,2,1,1,2.317,2.0,0
512,4096,2,1,1,2.387,2.0,0
512,4096,2,1,1,2.376,2.0,0
1024,4096,3,0,1,3.66,3.0,0
1024,4096,3,0,1,3.605,3.0,0
4096,4096,3,0,1,3.414,3.0,0
1024,4096,3,0,1,3.657,3.0,0
4096,4096,3,0,1,3.499,3.0,0
1024,4096,3,0,1,3.45,3.0,0
1024,4096,3,0,1,3.805,3.0,0
4096,4096,3,0,1,3.39,3.0,0
1024,4096,3,0,1,3.662,3.0,0
1024,4096,3,0,1,3.454,3.0,0
1024,4096,3,0,1,3.59,3.0,0
4096,4096,3,0,1,3.341,4.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.653,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.652,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.658,6.0,0
1024,4096,0,0,1,2.653,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.652,6.0,0
1024,4096,0,0,1,2.646,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.649,6.0,0
4096,4096,2,0,3,3.526,-1,0
4096,4096,2,0,3,3.513,-1,0
4096,4096,2,0,3,3.565,-1,0
4096,4096,2,0,3,3.896,-1,0
1024,4096,2,0,3,3.845,-1,0
1024,4096,2,0,3,3.726,-1,0
4096,4096,2,0,3,3.369,-1,0
1024,4096,2,0,3,3.423,-1,0
4096,4096,2,0,3,3.401,-1,0
1024,4096,2,0,3,3.88,-1,0
1024,4096,2,0,3,3.822,-1,0
1024,4096,2,0,3,3.527,-1,0
4096,4096,1,1,0,2.475,2.0,0
4096,4096,1,1,0,1.98,2.0,0
4096,4096,1,1,0,2.646,2.0,0
4096,4096,1,1,0,2.684,2.0,0
4096,4096,1,1,0,2.273,2.0,0
4096,4096,1,1,0,2.511,2.0,0
4096,4096,1,1,0,2.214,2.0,0
8192,8192,1,1,0,2.329,2.0,0
4096,4096,1,1,0,2.721,2.0,0
4096,4096,1,1,0,2.548,2.0,0
4096,4096,1,1,0,2.606,2.0,0
8192,8192,1,1,0,2.326,2.0,0
4096,4096,1,1,0,2.595,2.0,0
4096,4096,1,1,0,2.438,2.0,0
4096,4096,1,1,0,2.546,2.0,0
4096,4096,1,1,0,2.412,2.0,0
4096,4096,1,1,0,2.552,2.0,0
4096,4096,1,1,0,2.405,2.0,0
4096,4096,1,1,0,2.514,2.0,0
4096,4096,1,1,0,2.605,2.0,0
4096,4096,1,1,0,2.506,2.0,0
4096,4096,1,1,0,2.568,2.0,0
8192,8192,1,1,0,2.301,2.0,0
4096,4096,0,0,6,2.543,13.0,0
4096,4096,0,0,6,2.383,13.0,0
4096,4096,0,0,7,2.614,13.0,0
4096,4096,0,0,7,2.612,13.0,0
4096,4096,0,0,7,2.623,13.0,0
4096,4096,0,0,3,3.425,13.0,0
4096,4096,0,0,5,2.497,13.0,0
4096,4096,0,0,7,2.59,13.0,0
4096,4096,0,0,3,3.473,13.0,0
4096,4096,0,0,5,2.611,13.0,0
4096,4096,0,0,7,2.66,13.0,0
4096,4096,0,0,4,3.735,13.0,0
4096,4096,0,0,7,2.619,13.0,0
4096,4096,0,0,6,2.277,13.0,0
4096,4096,0,0,7,2.624,13.0,0
4096,4096,0,0,3,3.38,13.0,0
4096,4096,0,0,4,2.544,13.0,0
4096,4096,0,0,7,2.626,13.0,0
4096,4096,0,0,4,3.482,13.0,0
4096,4096,0,0,7,2.601,13.0,0
4096,4096,0,0,7,2.656,13.0,0
4096,4096,0,0,7,2.624,13.0,0
4096,4096,0,0,3,3.565,13.0,0
4096,4096,0,0,7,2.707,13.0,0
4096,4096,0,0,3,3.36,13.0,0
4096,4096,0,0,7,2.499,13.0,0
1024,4096,8,1,1,3.004,5.0,0
1024,4096,7,1,0,3.194,5.0,0
1024,4096,8,1,0,3.837,5.0,0
1024,4096,7,1,0,3.265,5.0,0
1024,4096,6,1,1,3.67,5.0,0
1024,4096,11,1,3,2.088,5.0,0
1024,4096,7,1,0,3.221,5.0,0
8192,8192,6,1,1,2.282,5.0,0
1024,4096,8,1,0,3.508,5.0,0
1024,4096,11,1,3,2.061,5.0,0
1024,4096,8,1,0,2.379,5.0,0
1024,4096,8,1,0,3.258,5.0,0
1024,4096,8,1,0,3.28,5.0,0
1024,4096,0,0,3,2.808,4.0,0
1024,4096,0,0,6,2.47,4.0,0
1024,4096,0,0,4,2.634,4.0,0
1024,4096,0,0,10,2.566,4.0,0
1024,4096,0,0,4,2.607,4.0,0
1024,4096,0,0,4,2.78,4.0,0
1024,4096,0,0,7,2.689,4.0,0
1024,4096,0,0,10,2.655,4.0,0
1024,4096,0,0,4,2.876,4.0,0
1024,4096,0,0,10,2.609,4.0,0
1024,4096,0,1,7,2.586,5.0,0
1024,4096,0,0,10,2.645,4.0,0
1024,4096,0,0,3,2.896,4.0,0
1024,4096,0,0,10,2.568,4.0,0
1024,4096,0,0,10,2.611,4.0,0
1024,4096,0,0,5,2.516,5.0,0
1024,4096,0,0,4,2.857,4.0,0
1024,4096,0,0,4,2.701,4.0,0
1024,4096,0,0,10,2.648,4.0,0
1024,4096,0,0,4,2.809,4.0,0
1024,4096,0,0,4,2.667,4.0,0
1024,4096,0,0,4,2.825,4.0,0
1024,4096,0,0,4,2.701,4.0,0
1024,4096,0,0,10,2.589,4.0,0
1024,4096,0,0,10,2.647,4.0,0
1024,4096,0,0,10,2.609,4.0,0
1024,4096,0,0,4,2.789,4.0,0
1024,4096,0,0,4,2.765,4.0,0
1024,4096,0,0,10,2.684,4.0,0
1024,4096,0,0,3,2.797,4.0,0
1024,4096,0,0,9,2.558,4.0,0
1024,4096,0,0,3,2.647,4.0,0
1024,4096,0,0,10,2.305,4.0,0
1024,4096,0,0,10,2.657,4.0,0
1024,4096,0,0,10,2.641,4.0,0
1024,4096,0,0,10,2.637,4.0,0
1024,4096,0,0,9,2.646,4.0,0
1024,4096,0,0,4,2.742,4.0,0
1024,4096,0,0,10,2.611,4.0,0
4096,4096,0,0,4,2.513,4.0,0
1024,4096,0,0,3,2.979,4.0,0
