0,1,2,1,1,1024,2,1,1,4096,7,1,1,0,1,3,1,1,0,4,233,228,0,0,0,0,1,1,telock
0,1,2,1,1,1024,2,1,1,4096,7,1,1,0,1,3,1,1,0,4,233,228,0,0,0,0,1,1,telock
0,1,2,1,1,1024,2,1,1,4096,7,1,1,0,1,3,1,1,0,4,233,228,0,0,0,0,1,1,telock
0,1,2,1,1,1024,2,1,1,4096,7,1,1,0,1,3,1,1,0,4,233,228,0,0,0,0,1,1,telock
2,1,2,1,1,1024,9,1,1,4096,7,1,1,0,1,4,1,2,0,4,233,228,0,0,11,0,1,1,telock
2,1,2,1,9,1024,10,1,0,4096,9,3,3,0,0,3,1,1,0,3,96,0,91,0,8,83,3,1,packman
2,1,2,1,1,1024,10,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,71,9,1,214,224,4,1,nspack
2,1,2,1,1,1024,9,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,53,9,1,131,224,4,1,nspack
2,1,2,1,1,1024,9,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,101,9,1,130,224,4,1,nspack
1,1,2,1,1,1024,5,5,0,4096,1,3,3,1,0,0,1,1,1,1,233,25,9,1,0,224,4,1,nspack
2,1,2,1,1,1024,10,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,68,9,1,179,224,4,1,nspack
2,1,2,1,1,1024,9,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,11,9,1,16,224,4,1,nspack
0,1,2,0,4,1024,4,4,0,4096,9,2,2,0,0,2,1,7,0,3,233,0,156,116,101,114,4,1,neolite
0,1,2,0,9,1024,2,4,1,4096,9,3,2,0,0,2,1,5,0,4,233,0,28,116,101,114,4,1,neolite
0,1,2,1,3,1024,10,5,0,4096,9,2,2,0,0,6,1,4,0,4,233,0,122,116,101,114,4,1,neolite
0,1,2,0,1,1024,8,4,1,4096,1,5,5,1,0,3,2,6,0,3,232,0,232,39,248,245,1,1,molebox
0,1,2,1,1,1024,10,4,0,4096,1,5,5,1,0,3,2,6,0,3,232,0,232,155,21,107,1,1,molebox
2,1,2,1,9,1024,9,1,0,4096,9,1,1,0,1,3,1,5,0,4,96,0,93,188,199,136,3,1,jdpack
1,1,2,1,5,1024,4,1,1,4096,9,1,1,0,1,3,1,5,0,4,96,0,93,188,199,136,3,1,jdpack
1,1,2,1,5,1024,9,1,1,4096,9,1,1,0,1,3,1,1,0,4,96,0,93,188,199,136,3,1,jdpack
0,1,2,1,3,1024,2,1,1,4096,9,1,1,0,1,3,1,6,0,4,96,0,93,188,199,136,3,1,jdpack
0,1,2,1,3,1024,2,1,1,4096,9,1,1,0,1,3,1,6,0,4,96,0,93,188,199,136,3,1,jdpack
1,1,2,1,5,1024,3,1,1,4096,9,1,1,0,1,3,1,1,0,4,96,0,93,188,199,136,3,1,jdpack
0,1,2,1,5,1024,2,1,1,4096,9,1,1,0,1,3,1,2,0,4,96,0,93,188,199,136,3,1,jdpack
1,1,2,1,2,1024,6,1,1,4096,9,1,1,0,1,3,1,2,0,4,96,0,93,188,199,136,3,1,jdpack
1,1,2,0,9,1024,4,1,1,4096,9,1,1,0,1,3,1,6,0,4,96,0,93,188,199,136,3,1,jdpack
1,1,2,1,5,1024,7,1,1,4096,9,1,1,0,1,3,1,4,0,4,96,0,93,188,199,136,3,1,jdpack
0,1,2,1,5,1024,3,1,1,4096,9,1,1,0,1,3,1,2,0,4,96,0,93,188,199,136,3,1,jdpack
0,1,2,1,7,1024,6,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,2,0,6,1024,3,1,0,4096,1,1,1,1,1,0,2,3,0,0,187,1,0,247,20,179,1,1,fsg
0,1,2,0,9,1024,4,1,1,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,2,1,7,1024,8,1,1,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,2,1,9,1024,10,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,2,1,9,512,10,1,2,4096,1,3,3,1,0,7,2,4,0,0,96,22,104,172,2,60,1,1,bero
0,1,2,1,9,512,10,1,2,4096,1,3,3,1,0,7,2,4,0,0,96,141,104,172,2,60,1,1,bero
1,1,2,0,6,1024,3,1,0,4096,6,4,4,0,0,3,2,1,0,3,96,3,233,136,15,0,1,1,aspack
1,1,2,0,9,1024,4,1,1,4096,6,4,4,0,0,3,2,1,0,4,96,3,233,136,15,0,1,1,aspack
0,1,2,1,10,4096,10,1,0,4096,5,4,4,0,0,4,2,2,0,5,96,3,233,136,15,0,1,1,aspack
2,1,2,1,7,1024,8,1,1,4096,6,4,4,0,0,3,2,1,0,4,96,3,233,136,15,0,1,1,aspack
2,1,2,1,9,1024,10,1,0,4096,6,4,4,0,0,3,2,1,0,4,96,3,233,136,15,0,1,1,aspack
2,1,2,1,9,1024,10,1,0,4096,6,4,4,0,0,3,2,1,0,3,96,3,233,136,15,0,1,1,aspack
2,1,2,1,10,1024,10,1,0,4096,9,3,3,0,0,2,3,5,0,5,85,236,1,81,204,0,-1,1,alienyze
2,1,2,1,10,1024,9,1,0,4096,9,3,3,0,0,2,3,4,0,5,85,236,1,81,204,0,-1,1,alienyze
2,1,2,1,10,1024,9,1,0,4096,9,3,3,0,0,2,3,4,0,5,85,236,1,81,204,0,-1,1,alienyze
1,1,2,1,7,1024,6,1,0,4096,9,3,3,0,0,2,3,6,0,4,85,236,1,81,204,0,-1,1,alienyze
2,1,2,1,9,1024,10,1,0,4096,9,3,3,0,0,2,3,4,0,5,85,236,1,81,204,0,-1,1,alienyze
2,1,2,1,9,1024,10,1,0,4096,9,3,3,0,0,2,3,4,0,4,85,236,1,81,204,0,-1,1,alienyze
0,1,2,0,10,4096,10,1,0,4096,2,1,1,1,1,1,1,3,0,3,232,0,1,0,232,235,1,1,yoda-protector
1,1,1,0,7,1024,5,1,0,4096,2,1,1,1,1,1,1,1,0,4,232,0,1,0,232,235,1,1,yoda-protector
2,1,2,0,9,1024,6,1,0,4096,2,1,1,1,1,1,1,1,0,3,232,0,1,0,232,235,1,1,yoda-protector
2,1,2,0,9,1024,6,1,0,4096,2,1,1,1,1,1,1,2,0,4,232,0,1,0,232,235,1,1,yoda-protector
1,1,1,0,6,1024,5,1,0,4096,2,1,1,1,1,1,1,1,0,4,232,0,1,0,194,235,1,1,yoda-protector
1,1,2,1,7,1024,6,1,0,4096,2,1,1,1,1,1,1,0,0,4,232,0,1,0,233,235,1,1,yoda-protector
2,1,2,0,9,1024,10,1,0,4096,9,3,3,0,0,2,1,4,0,3,85,236,96,51,144,192,1,0,yoda-crypter
1,1,1,0,6,1024,4,1,0,4096,9,3,3,0,0,2,1,5,0,4,85,236,96,51,144,200,1,0,yoda-crypter
2,1,1,0,9,1024,5,1,0,4096,9,3,3,0,0,2,1,5,0,4,85,236,96,51,144,192,1,0,yoda-crypter
1,1,1,0,6,1024,4,1,0,4096,9,3,3,0,0,2,1,5,0,4,85,236,96,51,144,200,1,0,yoda-crypter
1,1,1,0,8,1024,5,1,0,4096,9,3,3,0,0,2,1,5,0,4,85,236,96,51,144,1,1,0,yoda-crypter
1,1,1,0,7,1024,5,1,0,4096,9,3,3,0,0,2,1,5,0,4,85,236,96,51,144,194,1,0,yoda-crypter
2,1,2,0,9,1024,6,1,0,4096,9,3,3,0,0,2,1,5,0,4,85,236,96,51,144,194,1,0,yoda-crypter
2,1,2,0,9,1024,6,1,0,4096,9,3,3,0,0,2,1,4,0,4,85,236,96,51,144,133,1,0,yoda-crypter
1,1,1,0,6,1024,5,1,0,4096,9,3,3,0,0,2,1,5,0,4,85,236,96,51,144,6,1,0,yoda-crypter
0,1,1,0,5,4096,3,1,0,4096,9,3,3,0,0,2,1,5,0,3,85,236,96,51,144,52,1,1,yoda-crypter
0,1,1,0,10,512,10,4,0,4096,1,4,4,1,0,0,1,2,1,5,190,17,80,2,64,0,1,1,winupack
0,1,1,0,10,512,10,4,0,4096,1,4,4,1,0,0,1,0,1,5,190,17,80,0,64,0,1,1,winupack
0,1,2,0,10,4096,5,5,0,4096,3,3,3,1,0,5,2,3,0,5,96,0,141,117,131,117,2,1,upx
0,1,1,0,5,4096,2,4,0,4096,3,3,3,1,0,4,2,1,0,5,96,0,141,237,0,17,2,1,upx
0,1,1,0,6,4096,2,5,0,4096,3,3,3,1,0,4,2,2,0,5,96,0,141,117,131,117,2,1,upx
0,1,1,0,6,4096,2,5,0,4096,3,3,3,1,0,4,2,2,0,5,96,0,141,237,0,17,2,1,upx
0,1,2,0,9,4096,2,5,0,4096,3,3,3,1,0,6,2,4,0,5,96,0,141,237,0,17,2,1,upx
0,1,2,0,8,4096,2,5,0,4096,3,3,3,1,0,4,2,2,0,5,96,0,141,237,0,17,2,1,upx
0,1,1,0,5,4096,2,5,0,4096,3,3,3,1,0,4,2,2,0,5,96,0,141,237,0,17,2,1,upx
0,1,1,0,5,4096,2,4,0,4096,3,3,3,1,0,4,2,1,0,5,96,0,141,117,131,117,2,1,upx
0,1,2,1,6,4096,2,5,0,4096,3,3,3,1,0,4,2,2,0,5,96,0,141,117,131,117,2,1,upx
0,1,1,0,5,4096,2,4,0,4096,3,3,3,1,0,4,2,2,0,5,96,0,141,117,131,117,2,1,upx
0,1,1,0,5,4096,2,4,0,4096,3,3,3,1,0,4,2,1,0,5,96,0,141,117,131,117,2,1,upx
2,1,1,0,3,1024,3,2,0,4096,2,4,2,1,0,6,3,8,0,1,232,1,137,117,70,138,0,1,themida
2,1,2,0,7,1024,3,1,0,4096,3,4,2,1,0,6,2,4,0,3,232,1,137,117,70,138,0,1,themida
2,1,1,0,3,1024,6,3,0,4096,2,4,2,1,0,6,3,9,0,2,232,1,137,117,70,138,0,1,themida
2,1,1,0,5,1024,2,2,0,4096,2,4,2,1,0,6,3,8,0,1,232,1,137,117,70,138,0,1,themida
2,1,1,0,3,1024,3,1,0,4096,2,4,2,1,0,6,2,4,0,0,232,1,137,117,70,138,0,1,themida
2,1,1,0,3,1024,3,3,0,4096,2,4,2,1,0,6,3,9,0,1,232,1,137,117,70,138,0,1,themida
2,1,2,0,9,1024,6,1,0,4096,2,4,2,1,0,6,2,4,0,3,232,1,137,117,70,138,0,1,themida
2,1,1,0,5,1024,3,1,0,4096,2,4,2,1,0,6,2,4,0,3,232,1,137,117,70,138,0,1,themida
2,1,2,1,7,1024,6,1,0,4096,2,4,2,1,0,6,2,4,0,3,232,1,137,117,70,138,0,1,themida
2,1,1,0,5,4096,4,1,0,4096,2,4,2,1,0,6,2,5,0,3,232,1,137,117,70,138,0,1,themida
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,3,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,4,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,4,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,4,96,0,139,0,0,4,3,1,rlpack
0,1,1,0,1,512,1,1,0,4096,1,3,2,1,0,6,2,4,0,3,96,0,139,0,0,4,3,1,rlpack
0,1,2,0,10,1024,10,1,2,4096,1,4,4,1,0,8,3,5,0,1,184,128,0,80,141,0,3,1,petite
0,1,1,0,10,1024,9,4,0,4096,1,3,3,1,0,8,3,5,0,2,184,0,0,80,141,0,3,1,petite
0,1,1,0,9,1024,5,1,0,4096,1,3,3,1,0,8,1,5,0,3,184,208,0,80,141,0,3,1,petite
0,1,1,0,6,1024,3,1,0,4096,1,3,3,1,0,8,1,5,0,5,184,96,0,80,141,0,3,1,petite
2,1,2,0,10,1024,10,1,2,4096,1,4,3,1,0,9,3,5,0,1,184,192,0,80,141,0,3,1,petite
0,1,1,0,10,1024,10,4,0,4096,1,3,3,1,0,8,3,5,0,2,184,0,0,80,141,0,3,1,petite
0,1,1,0,6,1024,7,1,0,4096,3,2,1,1,0,2,1,4,0,4,184,48,141,78,141,0,4,1,petite
0,1,2,1,7,1024,2,1,0,4096,3,2,1,1,0,1,1,4,0,5,184,0,141,78,141,0,4,1,petite
0,1,2,1,7,1024,2,1,0,4096,3,2,1,1,0,1,1,4,0,5,184,112,141,78,141,0,4,1,petite
1,1,1,0,6,1024,4,1,0,4096,1,3,3,1,0,8,1,5,0,5,184,96,0,80,141,0,3,1,petite
2,1,1,0,9,1024,9,4,0,4096,1,3,3,1,0,9,3,6,0,3,184,16,0,80,141,0,3,1,petite
0,1,2,1,8,1024,2,1,0,4096,3,2,1,1,0,1,1,4,0,5,184,80,141,78,141,0,4,1,petite
0,1,1,0,9,1024,3,1,2,4096,1,3,3,1,0,8,3,5,0,1,184,16,0,80,141,0,3,1,petite
2,1,1,0,10,1024,9,1,0,4096,1,3,3,1,0,8,1,5,0,5,184,192,0,80,141,0,3,1,petite
0,1,1,0,10,1536,7,1,1,4096,1,3,3,1,0,8,3,5,0,0,184,16,0,80,141,0,3,1,petite
2,1,2,0,10,1024,10,1,2,4096,10,3,3,0,0,1,1,2,0,0,184,58,100,73,185,51,3,1,pecompact
1,1,1,0,6,1024,4,1,0,4096,10,3,3,0,0,1,1,2,0,5,184,220,100,197,43,170,2,1,pecompact
1,1,1,0,9,1024,5,1,0,4096,10,3,3,0,0,2,1,1,0,5,184,144,100,197,43,186,2,1,pecompact
2,1,2,0,10,1024,10,1,0,4096,10,3,3,0,0,1,1,2,0,5,184,23,100,128,115,65,2,1,pecompact
1,1,1,0,6,1024,4,1,0,4096,10,3,3,0,0,1,1,2,0,5,184,172,100,197,43,16,2,1,pecompact
1,1,1,0,8,1024,5,1,0,4096,10,3,3,0,0,1,1,1,0,5,184,48,100,228,231,73,2,1,pecompact
0,1,1,0,7,1024,5,1,0,4096,10,3,3,0,0,1,1,4,0,5,184,46,100,197,43,191,2,1,pecompact
1,1,2,0,9,1024,6,1,0,4096,10,3,3,0,0,1,1,1,0,5,184,240,100,197,254,87,2,1,pecompact
1,1,2,0,9,1024,6,1,0,4096,10,3,3,0,0,1,1,4,0,5,184,95,100,220,111,85,2,1,pecompact
0,1,1,0,6,1024,5,1,0,4096,10,3,3,0,0,1,1,1,0,5,184,241,100,197,43,224,2,1,pecompact
2,1,2,0,2,1024,2,1,0,4096,10,3,3,0,0,0,1,2,0,5,184,168,100,93,227,12,3,1,pecompact
0,1,1,0,5,1024,3,1,0,4096,10,3,3,0,0,1,1,4,0,5,184,94,100,205,231,11,2,1,pecompact
2,1,2,0,9,1024,6,1,0,4096,9,3,3,0,0,2,1,0,0,4,96,0,91,0,8,83,3,1,packman
1,1,1,0,6,1024,5,1,0,4096,9,3,3,0,0,3,1,1,0,4,96,0,91,0,8,83,3,1,packman
0,1,1,0,5,4096,3,1,0,4096,9,3,3,0,0,3,1,1,0,3,96,0,91,0,8,83,3,1,packman
1,1,2,1,7,1024,6,1,0,4096,9,3,3,0,0,2,2,0,0,4,96,0,91,0,8,83,3,1,packman
0,1,1,0,5,1024,4,1,0,4096,9,3,3,0,0,2,1,0,0,3,96,0,91,0,8,83,3,1,packman
0,1,1,0,7,4096,4,1,0,4096,9,3,3,0,0,3,1,1,0,3,96,0,91,0,8,83,3,1,packman
1,1,1,0,6,1024,5,1,0,4096,9,3,3,0,0,3,1,1,0,3,96,0,91,0,8,83,3,1,packman
2,1,1,0,8,1024,8,1,0,4096,9,3,3,0,0,4,1,2,0,4,96,0,91,0,8,83,3,1,packman
0,1,1,0,8,4096,5,1,0,4096,9,3,3,0,0,6,1,4,0,3,96,0,91,0,8,83,3,1,packman
2,1,1,0,10,4096,5,5,0,4096,2,4,4,1,0,4,2,2,0,2,96,0,91,0,8,83,3,1,packman
2,1,2,0,1,1024,9,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,11,9,1,4,224,4,1,nspack
2,1,2,0,1,4096,10,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,79,9,1,39,224,4,1,nspack
1,1,1,0,1,1024,6,5,0,4096,1,3,3,1,0,0,1,1,1,0,233,21,9,1,104,224,4,1,nspack
1,1,2,0,1,1024,7,5,0,4096,1,3,3,1,0,0,1,2,1,1,233,212,9,1,177,224,4,1,nspack
1,1,2,0,1,1024,7,5,0,4096,1,3,3,1,0,0,1,1,1,1,233,67,9,1,38,224,4,1,nspack
0,1,2,0,5,1024,10,5,2,4096,6,2,2,0,0,1,3,5,0,1,233,0,235,116,101,114,4,1,neolite
0,1,2,0,5,1024,10,5,0,4096,9,2,2,0,0,1,1,4,0,3,233,0,251,116,101,114,4,1,neolite
0,1,1,0,3,1024,4,4,0,4096,9,2,2,0,0,8,1,8,0,3,233,0,204,116,101,114,1,1,neolite
0,1,1,0,5,1024,6,5,0,4096,9,2,2,0,0,1,1,5,0,4,233,0,123,116,101,114,4,1,neolite
0,1,2,0,5,4096,10,5,0,4096,9,2,2,0,0,1,1,4,0,4,233,0,139,116,101,114,4,1,neolite
0,1,1,0,3,1024,3,4,0,4096,9,2,2,0,0,9,1,8,0,3,233,0,156,116,101,114,1,1,neolite
0,1,1,0,5,1024,5,5,0,4096,9,2,2,0,0,1,1,5,0,3,233,0,43,116,101,114,4,1,neolite
0,1,1,0,5,1024,5,5,0,4096,9,2,2,0,0,1,1,8,0,3,233,0,29,116,101,114,1,1,neolite
1,1,2,1,7,512,6,1,1,4096,3,3,3,1,0,9,1,6,0,2,96,0,88,136,246,193,1,1,mpress
1,1,1,0,5,512,9,1,2,4096,3,3,3,1,0,9,1,6,0,2,96,0,88,136,246,193,1,1,mpress
0,1,1,0,7,512,5,1,1,4096,3,3,3,1,0,8,1,6,0,0,96,0,88,136,246,193,1,1,mpress
1,1,2,1,7,512,6,1,1,4096,3,3,3,1,0,9,1,6,0,2,96,0,88,136,246,193,1,1,mpress
1,1,2,1,8,512,8,1,2,4096,3,3,3,1,0,9,1,6,0,2,96,0,88,136,246,193,1,1,mpress
1,1,2,1,7,512,8,1,2,4096,3,3,3,1,0,9,1,5,0,2,96,0,88,136,246,193,1,1,mpress
1,1,2,0,3,512,10,1,2,4096,3,3,3,1,0,9,1,8,0,2,96,0,88,136,246,193,1,1,mpress
1,1,2,1,7,512,6,1,1,4096,3,3,3,1,0,9,1,6,0,1,96,0,88,136,246,193,1,1,mpress
0,1,1,0,10,512,9,1,2,4096,3,3,3,1,0,9,1,6,0,2,96,0,88,136,246,193,1,1,mpress
1,1,2,1,8,512,8,1,2,4096,3,3,3,1,0,9,1,7,0,2,96,0,88,136,246,193,1,1,mpress
