4096,0.5,2,1,2.793,2.0,0
4096,0.5,2,1,2.795,2.0,0
4096,0.5,2,1,2.69,2.0,0
4096,0.5,2,1,2.664,2.0,0
4096,0.5,2,1,2.74,2.0,0
4096,0.5,2,1,2.764,2.0,0
4096,0.5,2,1,2.775,2.0,0
4096,0.5,2,1,2.783,2.0,0
4096,0.333,2,1,3.913,4.0,1
4096,0.2,1,1,3.94,1.0,0
4096,0.222,1,1,3.564,1.0,0
4096,0.222,1,1,3.302,1.0,0
4096,0.75,0,0,3.917,2.0,0
8192,0.667,0,0,2.693,2.0,0
4096,0.75,0,0,3.798,2.0,0
4096,0.75,0,0,3.832,2.0,0
4096,0.8,0,0,4.25,2.0,0
4096,0.75,0,0,3.982,2.0,0
4096,0.75,0,0,3.709,2.0,0
4096,0.75,0,0,3.78,2.0,0
4096,0.75,0,0,3.816,2.0,0
4096,0.75,0,0,3.769,2.0,0
4096,0.75,0,0,3.7,2.0,0
4096,0.833,2,0,3.445,5.0,0
4096,0.0,2,0,2.617,6.0,0
4096,0.0,2,0,2.635,6.0,0
4096,0.0,2,0,2.615,6.0,0
4096,0.0,2,0,2.466,6.0,0
4096,0.0,2,0,2.55,6.0,0
4096,0.0,2,0,2.488,6.0,0
4096,0.833,1,0,3.535,9.0,0
4096,0.833,1,0,3.792,7.0,0
4096,0.833,1,0,3.812,8.0,0
4096,0.0,8,1,3.606,2.0,0
4096,0.0,8,1,3.341,2.0,0
4096,0.833,0,0,3.841,5.0,0
4096,0.8,0,0,3.694,5.0,0
4096,0.8,0,0,3.698,5.0,0
4096,0.8,0,0,3.651,5.0,0
4096,0.8,0,0,3.658,5.0,0
4096,0.8,0,0,3.87,5.0,0
4096,0.8,0,0,3.656,5.0,0
4096,0.8,0,0,3.683,5.0,0
4096,0.8,0,0,3.712,5.0,0
4096,0.8,0,0,3.758,5.0,0
4096,0.8,0,0,3.682,5.0,0
4096,0.0,0,1,2.184,2.0,0
4096,0.0,0,1,2.247,2.0,0
4096,0.0,0,1,2.437,2.0,0
4096,0.0,0,1,2.374,2.0,0
4096,0.0,0,1,2.277,2.0,0
4096,0.0,2,1,2.448,2.0,0
4096,0.0,2,1,2.382,2.0,0
4096,0.714,3,1,3.518,3.0,0
4096,0.714,3,1,3.726,3.0,0
4096,0.625,3,1,3.963,3.0,0
4096,0.714,3,1,3.65,3.0,0
4096,0.714,3,1,3.781,3.0,0
4096,0.714,3,1,3.458,3.0,0
4096,0.8,2,3,4.068,-1,0
4096,0.8,2,3,4.241,-1,0
4096,0.8,2,3,4.425,-1,0
4096,0.8,2,3,3.655,-1,0
4096,0.8,2,3,3.916,-1,0
4096,0.8,2,3,3.67,-1,0
4096,0.2,0,0,3.608,2.0,0
4096,0.2,0,0,3.688,2.0,0
4096,0.2,0,0,3.509,2.0,0
4096,0.2,0,0,3.666,2.0,0
4096,0.2,0,0,3.749,2.0,0
4096,0.2,0,0,3.81,2.0,0
4096,0.8,2,0,3.466,2.0,0
4096,0.8,2,0,3.761,2.0,0
4096,0.8,2,0,3.746,2.0,0
4096,0.8,2,0,3.745,2.0,0
4096,0.8,2,0,3.653,2.0,0
4096,0.8,2,0,3.726,2.0,0
4096,0.8,2,0,3.644,2.0,0
4096,0.8,2,0,3.79,2.0,0
4096,0.8,2,0,3.776,2.0,0
4096,0.8,2,0,3.551,2.0,0
4096,0.0,3,0,5.289,2.0,0
4096,0.0,3,0,5.184,2.0,0
4096,0.333,2,1,4.086,4.0,1
4096,0.333,2,1,4.149,4.0,1
4096,0.333,2,1,3.952,4.0,1
4096,0.333,2,1,4.068,4.0,1
4096,0.333,2,1,3.912,4.0,1
4096,0.333,2,1,4.045,4.0,1
4096,0.333,2,1,4.079,4.0,1
4096,0.333,2,1,4.041,4.0,1
4096,0.333,2,1,4.18,4.0,1
4096,0.333,2,1,4.11,4.0,1
4096,0.333,2,1,4.104,4.0,1
4096,0.222,1,2,2.496,1.0,0
4096,0.333,1,1,3.407,1.0,0
4096,0.286,1,2,2.678,1.0,0
4096,0.286,1,2,2.531,1.0,0
4096,0.25,1,1,2.207,1.0,0
4096,0.286,1,2,2.628,1.0,0
4096,0.25,1,1,3.341,1.0,0
4096,0.25,1,1,3.343,1.0,0
4096,0.25,1,1,3.45,1.0,0
4096,0.25,1,1,3.396,1.0,0
4096,0.0,1,1,3.564,5.0,0
4096,0.0,2,1,3.601,5.0,0
4096,0.0,1,1,3.579,6.0,0
4096,0.0,1,1,3.568,5.0,0
4096,0.0,1,1,3.601,6.0,0
4096,0.0,1,1,3.575,5.0,0
4096,0.0,1,1,3.541,5.0,0
4096,0.0,1,1,3.565,5.0,0
4096,0.0,1,1,3.572,5.0,0
4096,0.0,1,1,3.63,5.0,0
4096,0.0,1,1,3.555,5.0,0
4096,0.0,3,4,2.503,5.0,0
4096,0.0,2,3,2.929,5.0,0
4096,0.0,2,0,3.267,5.0,0
4096,0.0,2,0,4.37,5.0,0
4096,0.0,2,3,2.585,5.0,0
4096,0.0,2,2,2.983,5.0,0
4096,0.333,0,0,3.81,8.0,0
4096,0.333,0,0,4.169,8.0,0
4096,0.333,0,0,4.149,8.0,0
4096,0.0,2,0,4.494,5.0,0
4096,0.0,2,3,3.006,5.0,0
4096,0.333,0,0,4.162,8.0,0
4096,0.0,2,4,2.553,5.0,0
4096,0.0,2,0,4.256,5.0,0
4096,0.0,2,2,1.97,5.0,0
4096,1.0,2,0,2.456,5.0,0
4096,1.0,2,0,4.225,4.0,0
4096,1.0,2,0,4.141,4.0,0
4096,1.0,2,0,4.21,4.0,0
4096,1.0,2,0,4.32,4.0,0
4096,1.0,2,0,4.112,4.0,0
4096,1.0,2,0,4.226,4.0,0
4096,1.0,2,0,4.116,4.0,0
4096,1.0,2,0,4.273,4.0,0
4096,1.0,2,0,4.235,4.0,0
4096,1.0,2,0,4.068,5.0,0
4096,1.0,2,0,4.167,4.0,0
4096,0.8,2,0,3.666,5.0,0
4096,0.8,2,0,3.682,5.0,0
4096,0.8,2,0,3.582,5.0,0
4096,0.8,2,1,3.756,5.0,0
4096,0.8,2,0,3.599,5.0,0
4096,0.8,2,0,3.585,5.0,0
4096,0.8,2,0,3.573,5.0,0
4096,0.8,2,0,3.829,5.0,0
4096,0.8,2,0,3.561,5.0,0
4096,0.25,3,1,2.676,5.0,0
4096,0.0,2,0,2.516,6.0,0
4096,0.0,2,0,2.508,6.0,0
4096,0.0,2,0,2.37,6.0,0
4096,0.0,2,0,2.528,6.0,0
4096,0.0,2,0,2.497,6.0,0
4096,0.727,1,2,2.518,19.0,0
4096,0.8,1,0,3.366,13.0,0
4096,0.833,1,0,3.558,2.0,0
4096,0.8,1,0,3.657,11.0,0
4096,0.8,1,0,3.717,14.0,0
4096,0.833,1,0,3.613,2.0,0
4096,0.8,1,0,3.577,11.0,0
4096,0.833,1,0,3.497,2.0,0
4096,0.333,2,0,2.663,2.0,0
4096,0.333,2,0,2.695,2.0,0
4096,0.333,2,0,2.434,2.0,0
4096,0.333,2,0,2.66,2.0,0
4096,0.333,2,0,2.7,2.0,0
4096,0.333,2,0,2.717,2.0,0
4096,0.333,2,0,2.662,2.0,0
4096,0.333,2,0,2.63,2.0,0
4096,0.333,2,0,2.655,2.0,0
4096,0.333,2,0,2.705,2.0,0
4096,0.333,2,0,2.7,2.0,0
4096,0.0,7,0,3.144,2.0,0
4096,0.0,7,0,3.404,2.0,0
4096,0.0,7,0,3.374,2.0,0
4096,0.0,7,0,3.47,2.0,0
4096,0.0,7,0,3.329,2.0,0
4096,0.0,7,0,3.356,2.0,0
4096,0.0,7,0,3.465,2.0,0
4096,0.0,7,0,3.439,2.0,0
4096,0.0,0,1,1.595,2.0,0
4096,0.0,0,1,1.758,2.0,0
4096,0.0,0,1,1.726,2.0,0
4096,0.0,0,1,1.575,2.0,0
4096,0.0,0,1,1.76,2.0,0
4096,0.0,0,1,1.751,2.0,0
4096,0.0,0,1,1.726,2.0,0
4096,0.0,0,1,1.592,2.0,0
4096,0.0,0,1,1.906,2.0,0
4096,0.0,0,1,1.748,2.0,0
4096,0.0,0,1,1.683,2.0,0
4096,0.0,0,1,2.273,2.0,0
4096,0.0,0,1,2.094,2.0,0
4096,0.0,0,1,2.174,2.0,0
4096,0.0,0,1,2.177,2.0,0
4096,0.0,0,1,2.061,2.0,0
4096,0.0,0,1,2.036,2.0,0
4096,0.0,0,1,2.03,2.0,0
4096,0.75,1,1,4.173,8.0,0
4096,0.75,1,1,3.698,8.0,0
4096,0.75,1,1,3.643,8.0,0
4096,0.75,1,1,3.982,8.0,0
4096,0.75,1,1,2.799,10.0,0
4096,0.75,1,1,3.924,8.0,0
4096,0.75,1,1,3.956,9.0,0
4096,0.75,1,1,3.895,8.0,0
4096,0.75,1,1,3.988,8.0,0
4096,0.75,1,1,3.961,8.0,0
4096,0.75,1,1,4.009,8.0,0
4096,0.75,1,1,4.026,8.0,0
4096,0.7,0,6,2.292,2.0,0
4096,0.8,0,3,2.262,2.0,0
4096,0.7,0,7,2.247,2.0,0
4096,0.7,0,7,2.252,2.0,0
4096,0.7,0,6,2.29,2.0,0
4096,0.7,0,7,2.255,2.0,0
4096,0.7,0,7,2.25,2.0,0
4096,0.7,0,6,2.259,2.0,0
4096,0.8,0,3,2.024,2.0,0
4096,0.667,0,7,2.234,2.0,0
4096,0.833,0,4,2.323,2.0,0
4096,0.8,0,3,2.029,2.0,0
4096,0.833,0,4,2.343,2.0,0
4096,0.8,2,3,3.582,4.0,0
4096,0.8,2,3,4.027,4.0,0
4096,0.7,2,7,2.594,4.0,0
4096,0.7,2,7,2.649,4.0,0
4096,0.7,2,7,2.66,4.0,0
4096,0.8,2,3,3.873,4.0,0
4096,0.667,2,7,2.557,4.0,0
4096,0.7,2,7,2.626,4.0,0
8192,0.667,2,1,2.62,4.0,0
8192,0.667,2,1,2.695,4.0,0
4096,0.7,2,7,2.577,4.0,0
4096,0.8,2,4,2.398,4.0,0
4096,0.8,2,3,3.517,4.0,0
4096,0.8,2,3,3.938,4.0,0
4096,0.8,2,3,3.873,4.0,0
4096,0.667,2,1,2.463,23.0,0
4096,0.667,2,0,2.219,23.0,0
4096,0.636,2,1,2.679,23.0,0
4096,0.667,2,0,3.558,23.0,0
4096,0.667,2,0,3.387,23.0,0
4096,0.667,2,0,3.663,23.0,0
4096,0.667,2,0,3.464,23.0,0
4096,0.636,2,1,2.685,23.0,0
4096,0.667,2,0,3.458,23.0,0
4096,0.667,2,0,3.477,23.0,0
4096,0.667,2,0,3.757,23.0,0
4096,0.667,2,0,3.667,23.0,0
4096,0.0,2,1,2.327,2.0,0
4096,0.0,2,1,2.248,2.0,0
4096,0.0,2,1,2.248,2.0,0
4096,0.0,2,1,2.27,2.0,0
4096,0.0,2,1,2.242,2.0,0
4096,0.0,2,1,2.271,2.0,0
4096,0.0,2,1,2.224,2.0,0
4096,0.0,2,1,2.292,2.0,0
4096,0.0,2,1,2.326,2.0,0
4096,0.667,4,4,2.607,4.0,0
4096,0.667,3,1,3.387,3.0,0
4096,0.667,3,1,3.595,3.0,0
4096,0.667,3,1,3.597,3.0,0
4096,0.667,3,1,3.68,3.0,0
4096,0.667,3,1,3.535,3.0,0
4096,0.778,0,1,2.652,6.0,0
4096,0.778,0,1,2.65,6.0,0
4096,0.778,0,1,2.652,6.0,0
4096,0.778,0,1,2.656,6.0,0
4096,0.778,0,1,2.65,6.0,0
4096,0.778,0,1,2.647,6.0,0
4096,0.778,0,1,2.651,6.0,0
4096,0.778,0,1,2.649,6.0,0
4096,0.778,0,1,2.651,6.0,0
4096,0.778,0,1,2.649,6.0,0
4096,0.778,0,1,2.649,6.0,0
4096,0.778,0,1,2.652,6.0,0
4096,0.778,0,1,2.654,6.0,0
4096,0.778,0,1,2.646,6.0,0
4096,0.778,0,1,2.652,6.0,0
4096,0.857,2,5,2.364,-1,0
4096,0.8,2,3,3.806,-1,0
4096,0.8,1,4,1.89,-1,0
4096,0.8,2,3,3.53,-1,0
4096,0.8,2,3,3.535,-1,0
4096,0.8,2,3,3.774,-1,0
4096,0.0,1,0,2.507,2.0,0
4096,0.0,1,0,2.504,2.0,0
4096,0.0,1,0,2.717,2.0,0
4096,0.0,1,0,2.704,2.0,0
4096,0.0,1,0,2.242,2.0,0
4096,0.0,1,0,2.092,2.0,0
4096,0.0,1,0,2.532,2.0,0
4096,0.0,1,0,2.777,2.0,0
4096,0.0,1,0,2.755,2.0,0
8192,0.0,1,0,2.283,2.0,0
4096,0.0,1,0,2.502,2.0,0
4096,0.0,1,0,2.355,2.0,0
4096,0.0,1,0,2.483,2.0,0
4096,0.0,1,0,2.412,2.0,0
4096,0.0,1,0,2.345,2.0,0
4096,0.0,1,0,2.378,2.0,0
4096,0.0,1,0,2.528,2.0,0
4096,0.0,1,0,2.571,2.0,0
4096,0.0,1,0,2.054,2.0,0
4096,0.0,1,0,2.483,2.0,0
4096,0.0,1,0,2.369,2.0,0
8192,0.0,1,0,2.35,2.0,0
4096,0.0,1,0,2.461,2.0,0
4096,0.667,0,3,3.532,13.0,0
4096,0.625,0,3,3.418,13.0,0
4096,0.615,0,7,2.585,13.0,0
4096,0.615,0,7,2.611,13.0,0
4096,0.615,0,7,2.595,13.0,0
4096,0.615,0,7,2.605,13.0,0
4096,0.615,0,7,2.597,13.0,0
4096,0.615,0,7,2.616,13.0,0
4096,0.615,0,7,2.616,13.0,0
4096,0.6,0,4,3.707,13.0,0
4096,0.615,0,7,2.583,13.0,0
4096,0.615,0,7,2.627,13.0,0
4096,0.714,0,2,3.741,13.0,0
4096,0.667,0,3,3.363,13.0,0
4096,0.615,0,7,2.656,13.0,0
4096,0.615,0,7,2.617,13.0,0
4096,0.615,0,7,2.691,13.0,0
4096,0.625,0,3,3.667,13.0,0
4096,0.615,0,7,2.643,13.0,0
4096,0.625,0,3,3.364,13.0,0
4096,0.667,0,3,3.315,13.0,0
4096,0.6,0,4,3.288,13.0,0
4096,0.615,0,7,2.598,13.0,0
4096,0.615,0,7,2.607,13.0,0
4096,0.615,0,7,2.616,13.0,0
4096,0.615,0,7,2.648,13.0,0
4096,0.167,11,3,2.085,5.0,0
4096,0.286,7,1,3.326,5.0,0
4096,0.25,8,0,3.532,5.0,0
4096,0.286,7,0,3.255,5.0,0
4096,0.2,5,0,3.405,5.0,0
4096,0.286,7,0,3.237,5.0,0
4096,0.286,7,0,3.345,5.0,0
4096,0.286,7,0,3.299,5.0,0
4096,0.25,8,0,3.148,5.0,0
4096,0.286,7,0,3.127,5.0,0
4096,0.286,7,0,3.471,5.0,0
4096,0.182,9,3,2.052,5.0,0
8192,0.333,6,1,2.36,5.0,0
4096,0.538,0,10,2.595,4.0,0
4096,0.571,0,10,2.226,4.0,0
4096,0.538,0,10,2.618,4.0,0
4096,0.625,0,4,2.879,4.0,0
4096,0.538,0,10,2.608,4.0,0
4096,0.538,0,10,2.613,4.0,0
4096,0.538,0,10,2.575,4.0,0
4096,0.538,0,10,2.637,4.0,0
4096,0.571,0,4,2.797,4.0,0
4096,0.5,0,3,2.691,4.0,0
4096,0.538,0,10,2.602,4.0,0
4096,0.571,0,3,2.786,4.0,0
4096,0.538,0,10,2.701,4.0,0
4096,0.538,0,10,2.63,4.0,0
4096,0.538,0,10,2.639,4.0,0
4096,0.625,0,4,2.673,4.0,0
4096,0.538,0,10,2.603,4.0,0
4096,0.571,0,4,2.667,4.0,0
4096,0.538,0,10,2.623,4.0,0
4096,0.625,0,4,2.727,4.0,0
4096,0.571,0,10,2.301,4.0,0
4096,0.538,0,10,2.688,4.0,0
4096,0.571,0,4,2.781,4.0,0
4096,0.538,0,10,2.643,4.0,0
4096,0.571,0,4,2.504,4.0,0
4096,0.571,0,3,2.748,4.0,0
4096,0.625,0,4,2.71,4.0,0
4096,0.538,0,10,2.597,4.0,0
4096,0.538,0,10,2.608,4.0,0
4096,0.538,0,10,2.622,4.0,0
4096,0.538,0,10,2.63,4.0,0
4096,0.636,0,8,2.557,4.0,0
4096,0.4,0,7,2.694,6.0,0
4096,0.538,0,10,2.605,4.0,0
4096,0.538,0,10,2.572,4.0,0
4096,0.538,0,10,2.62,4.0,0
4096,0.625,0,4,2.732,4.0,0
4096,0.571,0,4,2.811,4.0,0
4096,0.538,0,10,2.621,4.0,0
4096,0.571,0,4,2.529,4.0,0
4096,0.571,0,4,2.634,4.0,0
