450058,4194304,4096,430080,113664,1024,302592,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.026,0,6.327,3.212,9.0,131.0,10.0,0.076,10.0,20.0,not packed
3027784,4194304,4096,3063808,2148864,1024,899072,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.005,0,6.271,4.745,23.0,860.0,9.0,0.01,48.0,182.0,not packed
676564,4194304,4096,659456,167424,1024,481280,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.03,0,6.285,3.704,11.0,170.0,3.0,0.018,15.0,20.0,not packed
59473,4194304,4096,61440,14848,1024,34816,3072,2097152,4096,4096,7,1,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.529,1.188,7.0,118.0,2.0,0.017,10.0,54.0,not packed
1627718,4194304,4096,2142208,581632,1024,1533440,0,4194304,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.007,0,6.424,1.175,18.0,526.0,7.0,0.013,33.0,1230.0,not packed
0,4194304,8192,180224,122368,512,37376,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,42.667,0,7.134,-1,1.0,0.0,0.0,0.0,1.0,38.0,not packed
0,4194304,8192,57344,27648,512,6144,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,42.667,0,6.412,-1,1.0,0.0,0.0,0.0,1.0,26.0,not packed
594129,16777216,4096,598016,99328,1024,487424,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.056,0,6.711,3.297,12.0,205.0,3.0,0.015,20.0,226.0,not packed
198807,4194304,4096,143360,65536,1024,65024,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.129,0,6.297,3.244,6.0,96.0,8.0,0.083,6.0,14.0,not packed
0,4194304,4096,40960,11776,1024,16384,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.096,0,5.729,4.842,4.0,93.0,7.0,0.075,45.0,26.0,not packed
113980,4194304,4096,77824,22016,1024,41984,0,262144,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.058,0,5.922,2.548,5.0,68.0,3.0,0.044,6.0,20.0,not packed
92673,4194304,4096,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.117,0,5.42,1.919,6.0,101.0,0.0,0.0,1.0,44.0,not packed
91621,16777216,4096,81920,60928,1024,10240,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.118,0,5.261,0.895,5.0,97.0,2.0,0.021,10.0,14.0,not packed
73608,4194304,8192,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,4.604,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
110763,16777216,4096,122880,60416,1024,54784,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.074,0,6.337,2.391,8.0,106.0,1.0,0.009,1.0,36.0,not packed
182227,4194304,4096,159744,74752,1024,66048,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.11,0,6.281,3.259,6.0,96.0,8.0,0.083,6.0,14.0,not packed
47242,4194304,4096,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.133,0,5.735,2.022,6.0,95.0,0.0,0.0,1.0,44.0,not packed
61203,16777216,4096,49152,29184,1024,6144,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.19,0,5.973,0.653,10.0,107.0,3.0,0.028,14.0,20.0,not packed
2736720,4194304,4096,2871296,763904,1024,1943552,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.004,0,6.154,2.644,18.0,520.0,8.0,0.015,75.0,638.0,not packed
121322,4194304,4096,65536,18944,1024,32256,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.178,0,5.895,2.936,5.0,63.0,0.0,0.0,13.0,236.0,not packed
82589,4194304,8192,49152,24576,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,4.786,-1,1.0,0.0,0.0,0.0,1.0,8.0,not packed
182879,4194304,4096,151552,67584,1024,66048,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.143,0,6.295,3.225,6.0,100.0,9.0,0.09,6.0,14.0,not packed
834864,16777216,4096,786432,339456,1024,435712,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,1.019,0,6.073,1.19,16.0,379.0,3.0,0.008,5.0,382.0,not packed
69956,4194304,8192,57344,8192,512,27648,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,42.667,0,5.47,-1,1.0,0.0,0.0,0.0,1.0,58.0,not packed
177326,4194304,4096,143360,60928,1024,68608,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.112,0,6.29,3.378,6.0,125.0,5.0,0.04,14.0,24.0,not packed
133674,4194304,4096,233472,48128,1024,171520,0,32768,32768,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.12,0,6.092,2.513,7.0,163.0,8.0,0.049,20.0,30.0,not packed
45830,4194304,4096,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,0,0,0,1,1,2.667,0,5.886,0.272,5.0,86.0,9.0,0.105,0.0,84.0,not packed
334620,4194304,4096,294912,86016,1024,195584,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.084,0,6.314,3.337,6.0,121.0,10.0,0.083,18.0,20.0,not packed
1451015,16777216,4096,1413120,998912,1024,402432,0,262144,81200,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.004,0,6.017,4.727,12.0,972.0,8.0,0.008,24.0,208.0,not packed
93754,4194304,8192,81920,53248,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,5.236,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
272847,16777216,4096,229376,39936,1024,179712,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.005,0,6.048,1.96,13.0,180.0,2.0,0.011,6.0,170.0,not packed
75530,4194304,4096,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.117,0,5.424,1.945,6.0,102.0,0.0,0.0,1.0,44.0,not packed
334620,4194304,4096,323584,86016,1024,195584,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.988,0,-1,-1,1.0,1.0,2.0,2.0,-1,20.0,yoda-protector
266350,4194304,4096,290816,141824,1024,106496,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.504,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
358026,4194304,4096,331776,93696,1024,195584,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.984,0,-1,-1,1.0,1.0,2.0,2.0,-1,20.0,yoda-protector
381312,4194304,4096,540672,99840,1024,400896,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,26.0,yoda-protector
2229709,4194304,4096,2187264,585216,1024,1594368,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,410.0,yoda-protector
2736720,4194304,4096,2854912,763904,1024,1943552,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.999,0,-1,-1,1.0,1.0,2.0,2.0,-1,638.0,yoda-protector
676564,4194304,4096,684032,167424,1024,481280,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.999,0,-1,-1,1.0,1.0,2.0,2.0,-1,20.0,yoda-protector
725100,4194304,4096,720896,116224,1024,558592,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.994,0,-1,-1,1.0,1.0,2.0,2.0,-1,106.0,yoda-protector
179878,4194304,4096,180224,66560,1024,65536,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.507,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
304493,4194304,4096,286720,79360,1024,161280,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.964,0,-1,-1,1.0,1.0,2.0,2.0,-1,74.0,yoda-protector
279762,4194304,4096,278528,71680,1024,161792,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.964,0,-1,-1,1.0,1.0,2.0,2.0,-1,74.0,yoda-protector
684753,4194304,4096,655360,174080,1024,462336,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.007,0,6.602,3.822,1.0,1.0,2.0,2.0,-1,110.0,yoda-crypter
566313,4194304,143360,548864,359936,1024,142336,0,1048576,4096,4096,8,3,2,10,2,2,10,2,0,0,0,1,2,128.0,0,7.965,7.941,1.0,1.0,2.0,2.0,-1,92.0,yoda-crypter
334620,4194304,4096,303104,86016,1024,195584,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.084,0,7.967,7.945,1.0,1.0,2.0,2.0,-1,20.0,yoda-crypter
266350,4194304,4096,274432,141824,1024,106496,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.085,0,7.967,7.762,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
358026,4194304,4096,311296,93696,1024,195584,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.08,0,7.967,7.95,1.0,1.0,2.0,2.0,-1,20.0,yoda-crypter
381312,4194304,4096,520192,99840,1024,400896,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.029,0,6.579,2.177,1.0,1.0,2.0,2.0,-1,26.0,yoda-crypter
676564,4194304,4096,667648,167424,1024,481280,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.03,0,7.95,7.68,1.0,1.0,2.0,2.0,-1,20.0,yoda-crypter
725100,4194304,4096,704512,116224,1024,558592,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.034,0,7.865,6.66,1.0,1.0,2.0,2.0,-1,106.0,yoda-crypter
179878,4194304,4096,155648,66560,1024,65536,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.097,0,7.933,7.505,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
304493,4194304,4096,266240,79360,1024,161280,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.102,0,7.966,7.946,1.0,1.0,2.0,2.0,-1,74.0,yoda-crypter
279762,4194304,4096,258048,71680,1024,161792,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.024,0,7.308,5.051,1.0,1.0,2.0,2.0,-1,74.0,yoda-crypter
0,4194304,4096,258048,75264,512,72192,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.637,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,4096,245760,67584,512,64000,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.691,0,-1,-1,1.0,1.0,2.0,2.0,-1,51.0,winupack
0,4194304,4096,241664,71168,512,69120,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.628,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,4096,925696,174080,512,462336,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.885,0,-1,-1,1.0,1.0,2.0,2.0,-1,96.0,winupack
0,4194304,143360,806912,359936,512,142336,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.887,0,-1,-1,1.0,1.0,2.0,2.0,-1,88.0,winupack
0,4194304,4096,417792,86016,512,195584,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.72,0,-1,-1,1.0,1.0,2.0,2.0,-1,19.0,winupack
0,4194304,4096,389120,141824,512,106496,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.745,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,4096,425984,93696,512,195584,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.743,0,-1,-1,1.0,1.0,2.0,2.0,-1,19.0,winupack
0,4194304,4096,651264,99840,512,400896,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.757,0,-1,-1,1.0,1.0,2.0,2.0,-1,24.0,winupack
0,4194304,4096,2949120,585216,512,1594368,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.958,0,-1,-1,1.0,1.0,2.0,2.0,-1,353.0,winupack
0,4194304,4096,3858432,763904,512,1943552,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.969,0,-1,-1,1.0,1.0,2.0,2.0,-1,529.0,winupack
0,4194304,4096,913408,167424,512,481280,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.877,0,-1,-1,1.0,1.0,2.0,2.0,-1,19.0,winupack
0,4194304,212992,311296,94208,4096,4096,208896,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.995,0,-1,-1,6.0,8.0,4.0,0.5,-1,19.0,upx
0,4194304,184320,282624,94208,4096,4096,180224,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.989,0,-1,-1,9.0,11.0,4.0,0.364,-1,14.0,upx
0,4194304,217088,319488,98304,4096,4096,212992,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.99,0,-1,-1,7.0,9.0,4.0,0.444,-1,19.0,upx
0,4194304,409600,528384,114688,4096,4096,405504,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.982,0,-1,-1,7.0,9.0,4.0,0.444,-1,24.0,upx
0,4194304,1470464,2260992,757760,4096,32768,1466368,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,13.0,15.0,4.0,0.267,-1,323.0,upx
0,4194304,1966080,2949120,946176,4096,36864,1961984,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.998,0,-1,-1,18.0,20.0,4.0,0.2,-1,494.0,upx
0,4194304,434176,679936,241664,4096,4096,430080,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.994,0,-1,-1,11.0,13.0,4.0,0.308,-1,19.0,upx
0,4194304,450560,749568,258048,4096,40960,446464,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.99,0,-1,-1,9.0,11.0,4.0,0.364,-1,92.0,upx
0,4194304,106496,163840,53248,4096,4096,102400,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.981,0,-1,-1,6.0,8.0,4.0,0.5,-1,14.0,upx
0,4194304,196608,344064,77824,4096,69632,192512,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.963,0,-1,-1,6.0,8.0,4.0,0.5,-1,69.0,upx
0,4194304,188416,331776,73728,4096,69632,184320,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.972,0,-1,-1,8.0,10.0,4.0,0.4,-1,69.0,upx
0,4194304,102400,159744,53248,4096,4096,98304,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.971,0,-1,-1,6.0,8.0,4.0,0.5,-1,14.0,upx
3036261,4194304,4096,7856128,99840,1024,400896,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,7.0,6.0,1.0,0.167,-1,20.0,themida
3923009,4194304,4096,9895936,585216,1024,1594368,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,13.0,12.0,2.0,0.167,-1,52.0,themida
4165498,4194304,4096,10522624,763904,1024,1943552,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,18.0,17.0,1.0,0.059,-1,52.0,themida
2978706,4194304,4096,7589888,167424,1024,481280,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,11.0,10.0,1.0,0.1,-1,14.0,themida
3201716,4194304,4096,8089600,116224,1024,558592,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,9.0,8.0,1.0,0.125,-1,48.0,themida
3622825,4194304,4096,9273344,1122304,1536,90112,0,1048576,8192,4096,5,10,3,5,1,3,5,1,0,1,0,1,12,1.0,0,-1,-1,11.0,10.0,1.0,0.1,-1,20.0,themida
2903780,4194304,4096,7442432,66560,1024,65536,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,7,1.01,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
2674515,16777216,4096,7028736,60416,1024,54784,0,262144,8192,4096,2,6,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,8.0,7.0,1.0,0.143,-1,30.0,themida
2959631,4194304,4096,7327744,79360,1024,161280,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,50.0,themida
2950462,4194304,4096,7335936,71680,1024,161792,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,8.0,7.0,1.0,0.143,-1,50.0,themida
2823911,4194304,4096,7176192,65536,1024,65024,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,7,1.025,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
3426392,4194304,4096,8601600,646656,1536,259584,0,1048576,16384,4096,5,9,3,7,1,3,7,1,0,1,0,3,11,21.333,0,-1,-1,10.0,9.0,2.0,0.222,-1,64.0,themida
78014,16777216,4096,73728,0,1024,13824,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.965,7.596,2.0,1.0,2.0,2.0,-1,19.0,telock
73502,16777216,4096,90112,0,1024,31744,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.96,7.804,2.0,1.0,2.0,2.0,-1,13.0,telock
40380,25165824,4096,118784,0,1024,61440,0,1048576,524288,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.833,0,7.959,7.531,2.0,1.0,2.0,2.0,-1,19.0,telock
86361,16777216,4096,61440,0,1024,20480,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,3,1.0,0,7.905,7.581,2.0,1.0,2.0,2.0,-1,53.0,telock
22100,16777216,4096,45056,0,1024,6656,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.947,7.568,2.0,1.0,2.0,2.0,-1,19.0,telock
39567,16777216,4096,53248,0,1024,13824,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.947,7.56,2.0,1.0,2.0,2.0,-1,19.0,telock
56432,16777216,4096,45056,0,1024,6144,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.947,7.461,2.0,1.0,2.0,2.0,-1,19.0,telock
127997,16777216,4096,176128,0,1024,63488,0,524288,65536,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.966,7.936,2.0,1.0,2.0,2.0,-1,13.0,telock
49868,16777216,4096,106496,0,1024,55808,0,524288,65536,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.957,7.895,2.0,1.0,2.0,2.0,-1,13.0,telock
54117,16777216,4096,77824,0,1024,48640,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.944,7.547,2.0,1.0,2.0,2.0,-1,19.0,telock
93859,16777216,4096,122880,0,1024,19968,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.966,7.825,2.0,1.0,2.0,2.0,-1,7.0,telock
47326,16777216,4096,86016,0,1024,10240,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.961,7.524,2.0,1.0,2.0,2.0,-1,13.0,telock
0,4194304,4096,450560,26112,1024,186368,2048,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,1,3,1.066,0,-1,-1,7.0,11.0,5.0,0.455,-1,94.0,petite
0,4194304,4096,233472,65536,1024,64708,0,1048576,4096,4096,1,3,1,0,0,1,0,0,0,1,0,1,3,1.0,0,-1,-1,8.0,14.0,8.0,0.571,2.0,24.0,petite
0,4194304,4096,208896,66560,1024,3644,0,1048576,4096,4096,1,3,1,0,0,1,0,0,0,1,0,1,3,1.0,0,-1,-1,6.0,12.0,8.0,0.667,2.0,30.0,petite
0,4194304,4096,176128,54784,1024,3688,0,1048576,4096,4096,1,3,1,0,0,1,0,0,0,1,0,1,3,1.0,0,-1,-1,7.0,13.0,8.0,0.615,2.0,30.0,petite
102347,4194304,4096,102400,55808,1024,24576,0,262144,8192,4096,0,5,2,4,2,2,4,2,0,1,0,1,4,1.063,0,-1,-1,8.0,12.0,5.0,0.417,-1,14.0,petite
0,16777216,4096,77824,18944,1024,2592,0,262144,8192,4096,1,3,1,0,0,1,0,0,0,1,0,1,3,1.0,0,-1,-1,6.0,12.0,8.0,0.667,2.0,20.0,petite
0,4194304,4096,450560,25088,1024,141824,2048,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,1,3,1.066,0,-1,-1,7.0,11.0,5.0,0.455,-1,78.0,petite
113980,4194304,4096,86016,22016,1024,41984,0,262144,4096,4096,0,5,2,4,2,2,4,2,0,1,0,1,4,1.07,0,-1,-1,6.0,10.0,5.0,0.5,-1,20.0,petite
0,4194304,4096,1986560,26112,1024,428544,16384,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,1,3,1.066,0,-1,-1,7.0,11.0,5.0,0.455,-1,72.0,petite
0,4194304,4096,294912,25088,1024,118784,1024,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,1,3,1.066,0,-1,-1,7.0,11.0,5.0,0.455,-1,60.0,petite
0,1255145472,4096,315392,78336,1024,34816,0,1048576,1036288,4096,1,3,1,0,0,1,0,0,0,1,0,1,3,1.0,0,-1,-1,5.0,11.0,8.0,0.727,2.0,68.0,petite
195639,4194304,4096,184320,29184,1024,125440,0,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,1,3,1.023,0,-1,-1,11.0,15.0,5.0,0.333,-1,280.0,petite
0,16777216,4096,790528,148992,1024,405232,0,262144,8192,4096,1,3,1,0,0,1,0,0,0,1,0,1,3,1.0,0,-1,-1,16.0,22.0,8.0,0.364,2.0,382.0,petite
124533671,4194304,4096,1478656,26624,1024,473088,16384,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,1,3,1.066,0,-1,-1,7.0,11.0,5.0,0.455,-1,60.0,petite
250130,4194304,143360,557056,359936,512,142336,0,1048576,4096,4096,2,1,2,3,2,2,3,2,0,1,0,0,2,1.0,0,-1,-1,1.0,3.0,4.0,1.333,-1,81.0,pecompact
149578,4194304,4096,307200,86016,1024,195584,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.964,-1,1.0,3.0,4.0,1.333,-1,19.0,pecompact
146496,4194304,4096,278528,141824,1024,106496,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.967,-1,9.0,11.0,4.0,0.364,-1,14.0,pecompact
130437,4194304,4096,315392,93696,1024,195584,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.967,-1,1.0,3.0,4.0,1.333,-1,19.0,pecompact
168538,4194304,4096,524288,99840,1024,400896,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.967,-1,1.0,3.0,4.0,1.333,-1,24.0,pecompact
250255,4194304,4096,671744,167424,1024,481280,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.967,-1,1.0,3.0,4.0,1.333,-1,19.0,pecompact
107715,4194304,4096,159744,66560,1024,65536,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.959,-1,1.0,3.0,4.0,1.333,-1,14.0,pecompact
185200,4194304,4096,335872,79360,1024,161280,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.967,-1,1.0,3.0,4.0,1.333,-1,69.0,pecompact
195209,4194304,4096,327680,71680,1024,161792,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.968,-1,1.0,3.0,4.0,1.333,-1,69.0,pecompact
67795,4194304,4096,155648,65536,1024,65024,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.962,-1,1.0,3.0,4.0,1.333,-1,14.0,pecompact
131288,4194304,4096,241664,80384,1024,135680,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.966,-1,8.0,10.0,4.0,0.4,-1,22.0,pecompact
66322,4194304,4096,217088,92160,1024,99840,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.967,-1,1.0,3.0,4.0,1.333,-1,30.0,pecompact
