0.995,0,0
0.998,0,0
0.989,0,0
0.884,0,0
0.938,0,0
0.999,0,0
0.987,0,0
0.944,0,0
0.976,0,0
0.999,0,0
1.0,0,0
0.95,0,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
0.746,85,0
0.75,85,0
1.0,85,0
0.998,85,0
0.998,85,0
0.683,85,0
1.0,85,0
0.997,85,0
0.997,85,0
0.998,85,0
0.834,85,0
0.998,85,0
0.997,85,0
16.0,232,0
1.515,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
2.626,232,0
16.0,232,0
1.033,232,0
16.0,232,0
1.08,232,0
1.004,232,0
1.009,232,0
1.009,232,0
4.303,232,0
29.0,120,0
29.0,168,0
29.0,56,0
29.0,121,0
29.0,53,0
29.0,120,0
29.0,0,0
29.0,0,0
29.0,80,0
29.0,120,0
29.0,144,0
29.0,40,0
1.008,104,0
1.001,104,0
1.017,104,0
0.475,104,0
1.0,104,0
1.001,104,0
1.004,104,0
1.0,104,0
0.469,104,0
1.001,104,0
1.007,104,0
0.833,233,0
0.708,233,0
0.812,233,0
0.6,233,0
0.988,233,0
0.688,233,0
0.688,233,0
0.781,233,0
0.781,233,0
0.562,233,0
0.917,233,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
1.029,1,0
1.002,1,0
16.0,1,0
1.184,1,0
1.0,1,0
1.208,1,0
1.515,1,0
1.016,1,0
1.02,1,0
2.667,1,0
1.006,1,0
1.032,1,0
4.303,1,0
0.172,69,1
0.114,69,1
0.135,69,1
0.128,69,1
0.013,69,1
0.136,69,1
0.13,69,1
0.191,69,1
0.162,69,1
0.123,69,1
0.129,69,1
0.177,69,1
0.082,69,1
0.099,69,1
0.1,69,1
0.088,69,1
0.11,69,1
0.499,69,1
0.114,69,1
0.146,69,1
0.15,69,1
0.1,69,1
0.142,69,1
0.11,69,1
128.0,176,0
128.0,176,0
1.947,176,0
128.0,176,0
4.197,176,0
1.274,176,0
1.08,176,0
1.134,176,0
1.08,176,0
128.0,176,0
1.893,176,0
1.08,176,0
1.515,176,0
128.0,176,0
1.237,176,0
128.0,176,0
128.0,176,0
3.012,176,0
1.08,176,0
128.0,176,0
128.0,176,0
1.274,176,0
128.0,176,0
1.27,176,0
1.556,176,0
2.312,176,0
1.0,0,0
0.999,0,0
0.994,0,0
1.0,0,0
0.998,0,0
0.997,0,0
0.998,0,0
0.997,0,0
1.0,0,0
1.0,0,0
1.0,0,0
0.999,0,0
1.076,61,0
1.362,251,0
1.299,133,0
1.227,13,0
3.325,71,0
1.391,200,0
1.391,180,0
1.191,237,0
4.357,40,0
1.11,25,0
1.455,55,0
1.243,35,0
1.178,187,0
1.082,41,0
1.032,89,0
1.171,167,0
1.213,219,0
1.446,121,0
1.323,246,0
1.052,172,0
1.117,192,0
1.097,18,0
1.145,174,0
1.174,139,0
1.376,3,0
1.515,68,0
4.357,20,0
1.094,255,0
1.097,7,0
1.391,177,0
1.185,94,0
1.293,218,0
1.306,173,0
1.438,90,0
2.695,85,0
1.076,70,0
1.925,135,0
1.167,174,0
1.303,184,0
1.446,154,0
1.477,223,0
1.313,128,0
