0,1.001,4,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.001,10,0
0,1.001,10,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.001,10,0
0,1.0,3,0
0,1.0,9,0
0,1.0,3,0
0,1.0,10,0
0,1.0,10,0
0,1.001,10,0
0,1.001,10,0
0,1.001,9,0
0,1.0,4,0
0,1.0,10,0
0,1.001,4,0
0,1.001,3,0
