0,0,1,6,4096,2,0,4096,2,1,0,0,0,7,1,8,5,0,5,85,236,106,16,210,64,176,13,9,1,1,not packed
0,1,1,5,1024,5,0,4096,2,1,0,0,0,7,2,8,1,0,2,131,12,199,165,64,0,110,144,10,2,1,not packed
0,2,2,10,1024,10,0,4096,2,1,0,0,0,6,1,4,5,0,5,232,108,0,121,254,255,210,129,10,4,1,not packed
0,1,1,4,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,131,12,199,120,64,0,142,144,10,2,1,not packed
0,1,1,3,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,131,12,199,121,64,0,46,144,10,2,1,not packed
0,0,1,3,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,131,12,199,116,64,0,158,144,9,2,1,not packed
0,1,1,5,1024,6,0,4096,2,1,0,0,0,7,2,8,1,0,2,131,12,199,154,65,0,62,144,10,2,1,not packed
0,1,1,4,1024,5,0,4096,2,1,0,0,0,8,2,8,1,0,2,131,12,199,132,64,0,174,144,10,2,1,not packed
0,0,1,4,4096,5,0,4096,2,1,0,0,0,7,1,7,5,0,3,85,236,106,248,113,64,138,0,9,4,1,not packed
0,0,1,3,1024,3,0,4096,2,1,0,0,0,8,2,8,1,0,2,131,12,199,100,64,0,30,144,10,2,1,not packed
0,0,2,3,1024,2,0,4096,2,1,0,0,0,9,1,7,4,0,4,232,2,0,116,254,255,77,59,8,1,0,not packed
0,0,1,3,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,131,12,199,116,64,0,14,144,10,2,1,not packed
0,1,1,5,1024,5,0,4096,2,1,0,0,0,7,2,8,1,0,2,131,12,199,213,68,0,30,144,10,2,1,not packed
0,0,1,5,4096,4,0,4096,2,1,0,0,0,8,1,8,5,0,4,85,236,106,168,201,64,87,0,10,0,1,not packed
0,0,1,3,1024,4,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,116,64,0,238,144,9,2,1,not packed
0,1,1,4,1024,5,0,4096,2,1,0,0,0,8,2,8,1,0,2,131,12,199,165,64,0,110,144,10,2,1,not packed
0,0,1,5,1024,2,0,4096,2,1,0,0,0,7,2,8,1,0,0,85,229,83,232,53,127,9,127,8,0,1,not packed
0,2,2,1,4096,10,0,4096,1,1,0,1,1,3,1,3,2,0,5,233,228,255,0,0,120,41,0,2,1,1,telock
0,1,2,3,1024,7,1,4096,1,1,0,1,1,3,1,2,5,0,4,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,0,2,4,1024,2,1,4096,1,1,0,1,1,3,1,5,5,0,3,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,0,2,3,1024,2,1,4096,1,1,0,1,1,3,1,7,5,0,4,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,0,2,3,1024,2,1,4096,1,1,0,1,1,3,1,7,5,0,3,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,0,2,3,1024,2,1,4096,1,1,0,1,1,3,1,2,4,0,4,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,0,2,4,1024,2,1,4096,1,1,0,1,1,3,1,4,4,0,3,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,0,2,4,1024,2,1,4096,1,1,0,1,1,3,1,4,4,0,3,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,2,2,10,1024,9,1,4096,1,1,0,1,1,3,1,1,3,0,3,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,2,2,9,1024,10,0,4096,1,1,0,1,1,3,1,5,2,0,3,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,0,1,7,4096,4,0,4096,1,1,1,1,1,1,1,2,2,0,3,232,0,0,1,233,187,233,232,2,1,1,yoda-protector
0,1,1,6,4096,5,0,4096,1,1,1,1,1,2,1,4,4,0,3,232,0,0,1,194,187,232,194,2,1,1,yoda-protector
0,2,1,8,4096,8,0,4096,1,1,1,1,1,2,1,4,4,0,5,232,0,0,1,233,187,232,233,2,1,1,yoda-protector
0,0,1,8,4096,5,0,4096,1,1,1,1,1,1,1,2,2,0,3,232,0,0,1,233,187,232,232,2,1,1,yoda-protector
0,1,2,7,1024,6,0,4096,1,1,1,1,1,1,1,0,3,0,4,232,0,0,1,233,187,233,194,2,1,1,yoda-protector
0,1,2,7,1024,5,0,4096,1,1,1,1,1,1,1,0,3,0,4,232,0,0,1,232,187,232,194,2,1,1,yoda-protector
0,2,1,7,4096,7,0,4096,1,1,1,1,1,2,1,4,4,0,3,232,0,0,1,194,187,194,232,2,1,1,yoda-protector
0,1,2,8,1024,7,0,4096,1,1,1,1,1,1,1,0,3,0,4,232,0,0,1,232,187,232,194,2,1,1,yoda-protector
0,1,2,8,1024,6,0,4096,1,1,1,1,1,1,1,0,3,0,4,232,0,0,1,233,187,194,233,2,1,1,yoda-protector
0,1,2,9,1024,5,0,4096,1,1,1,1,1,1,1,0,2,0,3,232,0,0,1,194,187,233,232,2,1,1,yoda-protector
0,1,2,8,1024,6,0,4096,1,1,1,1,1,1,1,0,3,0,4,232,0,0,1,232,187,233,194,2,1,1,yoda-protector
0,1,2,7,1024,6,0,4096,3,3,0,1,0,2,1,6,5,0,4,85,236,83,96,232,0,144,1,2,1,1,yoda-crypter
0,0,1,5,4096,4,0,4096,3,3,0,1,0,2,1,7,5,0,3,85,236,83,96,232,0,144,2,2,1,1,yoda-crypter
0,0,1,7,4096,4,0,4096,3,3,0,1,0,2,1,5,4,0,3,85,236,83,96,232,0,144,44,2,1,1,yoda-crypter
0,1,1,6,4096,5,0,4096,3,3,0,1,0,2,1,7,5,0,4,85,236,83,96,232,0,144,193,2,1,0,yoda-crypter
0,2,1,8,4096,8,0,4096,3,3,0,1,0,2,1,7,5,0,5,85,236,83,96,232,0,144,200,2,1,0,yoda-crypter
0,1,2,7,1024,6,0,4096,3,3,0,1,0,2,1,7,5,0,4,85,236,83,96,232,0,144,233,2,1,1,yoda-crypter
0,0,1,6,4096,2,0,4096,3,3,0,1,0,2,1,8,5,0,3,85,236,83,96,232,0,144,193,2,1,1,yoda-crypter
0,1,2,7,1024,5,0,4096,3,3,0,1,0,2,1,7,5,0,4,85,236,83,96,232,0,144,200,2,1,1,yoda-crypter
0,0,1,6,4096,3,0,4096,3,3,0,1,0,2,1,5,4,0,3,85,236,83,96,232,0,144,200,2,1,1,yoda-crypter
0,2,1,7,4096,7,0,4096,3,3,0,1,0,2,1,6,5,0,3,85,236,83,96,232,0,144,144,2,1,1,yoda-crypter
0,1,2,8,1024,7,0,4096,3,3,0,1,0,2,1,6,5,0,4,85,236,83,96,232,0,144,192,2,1,1,yoda-crypter
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,2,1,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,64,80,255,118,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,64,80,255,118,64,0,-1,0,1,winupack
0,0,1,5,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,4,96,0,0,141,190,0,0,17,5,2,1,upx
0,0,1,8,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,240,141,190,0,131,139,6,2,1,upx
0,0,1,8,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,144,141,190,0,0,17,6,2,1,upx
0,2,1,10,4096,5,0,4096,3,3,1,1,0,4,2,2,1,0,2,96,21,160,141,190,235,0,85,7,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,128,141,190,0,0,17,4,2,1,upx
0,0,2,6,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,80,141,190,0,131,139,4,2,1,upx
0,0,1,5,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,240,141,190,0,131,139,5,2,1,upx
0,0,1,7,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,4,96,0,64,141,190,0,131,139,5,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,1,1,0,6,2,4,1,0,5,96,0,16,141,190,0,131,139,4,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,176,141,190,0,131,139,4,2,1,upx
0,0,2,8,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,4,96,0,224,141,190,0,0,17,5,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,160,141,190,0,131,139,4,2,1,upx
0,2,1,3,1024,3,0,4096,4,2,1,1,0,6,3,9,1,0,1,232,1,0,137,227,83,70,70,5,0,1,themida
0,2,1,7,1024,4,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,5,0,1,themida
0,2,1,6,4096,5,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,5,0,1,themida
0,2,1,8,4096,8,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,5,0,1,themida
0,2,2,7,1024,6,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,4,0,1,themida
0,2,1,3,1024,3,0,4096,4,2,1,1,0,6,3,8,1,0,1,232,1,0,137,227,83,70,70,4,0,1,themida
0,2,1,6,4096,2,0,4096,4,2,1,1,0,6,2,8,1,0,3,232,1,0,137,227,83,70,70,2,0,1,themida
0,2,2,7,1024,5,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,3,0,1,themida
0,2,1,6,1024,3,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,5,1,1,themida
0,2,2,2,1024,3,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,3,0,1,themida
0,2,1,7,4096,7,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,4,0,1,themida
0,2,2,8,1024,7,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,4,0,1,themida
0,2,2,8,1024,6,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,0,137,227,83,70,70,4,0,1,themida
0,0,1,1,1024,3,0,4096,1,1,0,1,1,3,2,1,1,0,1,233,228,255,0,0,148,0,0,2,1,1,telock
0,0,1,1,1024,5,0,4096,1,1,0,1,1,3,2,1,1,0,1,233,228,255,0,0,49,1,0,2,1,1,telock
0,0,1,1,1024,2,0,4096,1,1,0,1,1,3,1,1,3,0,4,233,228,255,0,0,134,0,0,2,1,1,telock
0,0,1,1,1024,2,0,4096,1,1,0,1,1,3,2,1,1,0,1,233,228,255,0,0,129,0,0,2,1,1,telock
0,0,1,1,4096,3,0,4096,1,1,0,1,1,3,1,1,2,0,4,233,228,255,0,0,97,1,0,2,1,1,telock
0,0,1,1,4096,4,0,4096,1,1,0,1,1,3,1,1,3,0,4,233,228,255,0,0,136,1,0,2,1,1,telock
0,1,1,1,4096,4,0,4096,1,1,0,1,1,3,1,1,2,0,4,233,228,255,0,0,48,1,0,2,1,1,telock
0,0,1,1,1024,6,0,4096,1,1,0,1,1,3,2,1,1,0,1,233,228,255,0,0,214,1,0,2,1,1,telock
0,0,1,1,1024,6,0,4096,1,1,0,1,1,3,2,1,1,0,1,233,228,255,0,0,217,1,0,2,1,1,telock
0,0,1,1,4096,2,0,4096,1,1,0,1,1,3,1,1,4,0,4,233,228,255,0,0,208,1,0,2,1,1,telock
0,0,1,1,512,1,0,4096,3,3,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,6,4,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,4,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,6,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,4,96,0,0,139,44,36,0,0,7,4,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,0,139,44,36,0,0,5,3,1,rlpack
0,1,1,5,1024,4,2,4096,4,4,1,1,0,9,2,5,1,0,3,184,80,65,0,104,0,141,0,5,3,1,petite
0,0,1,10,1024,7,0,4096,3,3,1,1,0,8,3,5,1,0,2,184,64,142,0,104,28,141,0,6,3,1,petite
0,0,1,10,1024,2,0,4096,4,4,1,1,0,7,2,4,1,0,3,184,0,171,0,104,0,141,0,5,3,1,petite
0,2,1,10,1024,10,0,4096,3,3,1,1,0,8,1,5,5,0,5,184,32,103,0,104,211,141,0,6,3,1,petite
0,2,1,5,1024,9,0,4096,3,3,1,1,0,9,1,6,5,0,5,184,112,69,0,104,95,141,0,5,3,1,petite
0,0,1,8,1024,2,0,4096,4,4,1,1,0,8,2,5,1,0,3,184,224,68,0,104,0,141,0,4,3,1,petite
0,0,1,7,1024,5,0,4096,3,3,1,1,0,9,1,5,5,0,5,184,224,65,0,104,41,141,0,6,3,1,petite
0,0,2,10,1024,9,2,4096,3,3,1,1,0,8,3,5,1,0,2,184,48,98,0,104,152,141,0,8,3,1,petite
0,0,2,10,1024,10,2,4096,4,4,1,1,0,9,3,5,1,0,0,184,240,115,0,104,236,141,0,8,3,1,petite
0,0,2,10,1024,10,2,4096,4,3,1,1,0,7,3,5,1,0,1,184,160,155,0,104,192,141,0,8,3,1,petite
0,2,1,10,1536,10,1,4096,3,3,1,1,0,8,3,5,1,0,0,184,32,191,0,104,0,141,0,8,3,1,petite
0,1,1,5,1024,5,0,4096,3,3,1,1,0,7,3,4,1,0,3,184,176,65,0,104,240,141,0,4,3,1,petite
0,0,1,10,1024,10,2,4096,3,3,1,1,0,7,3,4,1,0,1,184,144,148,0,104,84,141,0,8,3,1,petite
0,0,1,10,1024,9,2,4096,3,3,1,1,0,8,3,5,1,0,1,184,48,78,0,104,64,141,0,8,3,1,petite
0,0,2,10,1024,9,2,4096,3,3,1,1,0,7,3,5,1,0,2,184,208,111,0,104,191,141,0,8,3,1,petite
0,0,2,7,1024,6,0,4096,3,3,0,0,0,1,1,0,4,0,5,184,49,66,100,255,53,29,85,3,2,1,pecompact
0,1,2,2,1024,2,0,4096,3,3,0,0,0,0,1,2,3,0,5,184,104,65,100,255,53,0,0,4,3,1,pecompact
0,1,1,5,1024,4,0,4096,3,3,0,0,0,1,1,2,5,0,5,184,91,65,100,255,53,51,162,3,2,1,pecompact
0,1,1,7,1024,4,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,206,65,100,255,53,172,166,3,2,1,pecompact
0,1,1,6,1024,5,0,4096,3,3,0,0,0,1,1,4,5,0,5,184,157,65,100,255,53,191,175,3,2,1,pecompact
0,1,1,8,1024,8,0,4096,3,3,0,0,0,1,1,1,4,0,5,184,25,68,100,255,53,205,217,6,2,1,pecompact
0,1,2,7,1024,6,0,4096,3,3,0,0,0,1,1,0,4,0,5,184,81,66,100,255,53,55,215,3,2,1,pecompact
0,1,1,6,1024,2,0,4096,3,3,0,0,0,2,1,1,5,0,5,184,12,65,100,255,53,78,110,3,2,1,pecompact
0,1,2,7,1024,5,0,4096,3,3,0,0,0,1,1,0,4,0,5,184,241,65,100,255,53,164,1,3,2,1,pecompact
0,1,1,6,1024,3,0,4096,3,3,0,0,0,1,1,2,5,0,5,184,124,65,100,255,53,231,26,3,2,1,pecompact
0,1,1,7,1024,7,0,4096,3,3,0,0,0,1,1,0,4,0,5,184,65,67,100,255,53,98,197,3,2,1,pecompact
0,1,2,8,1024,7,0,4096,3,3,0,0,0,1,1,0,4,0,5,184,17,67,100,255,53,120,149,3,2,1,pecompact
0,1,2,7,1024,6,0,4096,3,3,0,1,0,2,2,0,1,0,4,96,0,0,91,141,91,8,233,5,3,1,packman
0,1,2,7,1024,5,0,4096,3,3,0,1,0,2,2,0,1,0,4,96,0,0,91,141,91,8,233,4,3,1,packman
0,0,1,6,4096,3,0,4096,3,3,0,1,0,2,1,0,3,0,3,96,0,0,91,141,91,8,233,6,3,1,packman
0,2,1,7,1024,7,0,4096,3,3,0,1,0,2,1,0,2,0,3,96,0,0,91,141,91,8,233,5,3,1,packman
0,1,2,8,1024,7,0,4096,3,3,0,1,0,2,2,0,1,0,4,96,0,0,91,141,91,8,233,5,3,1,packman
0,1,2,8,1024,6,0,4096,3,3,0,1,0,2,2,0,1,0,4,96,0,0,91,141,91,8,233,5,3,1,packman
0,1,2,9,1024,5,0,4096,3,3,0,1,0,2,1,0,2,0,3,96,0,0,91,141,91,8,233,5,3,1,packman
0,1,2,8,1024,6,0,4096,3,3,0,1,0,2,2,0,1,0,4,96,0,0,91,141,91,8,233,4,3,1,packman
0,2,2,8,1024,7,0,4096,3,3,0,1,0,2,2,0,1,0,4,96,0,0,91,141,91,8,233,4,3,1,packman
0,2,2,8,1024,9,0,4096,3,3,0,1,0,2,1,0,3,0,4,96,0,0,91,141,91,8,233,5,3,1,packman
0,2,2,9,1024,9,0,4096,3,3,0,1,0,2,1,0,2,0,4,96,0,0,91,141,91,8,233,6,3,1,packman
0,0,1,1,1024,5,0,4096,3,3,1,1,0,0,1,1,2,1,0,233,214,1,9,186,11,34,3,6,4,1,nspack
0,1,2,1,1024,5,0,4096,3,3,1,1,0,0,1,1,2,1,1,233,39,2,9,186,11,241,3,5,4,1,nspack
0,0,1,1,4096,5,0,4096,3,3,1,1,0,0,1,1,2,1,0,233,182,1,9,186,11,172,3,6,4,1,nspack
0,0,1,1,4096,5,0,4096,3,3,1,1,0,0,1,1,2,1,0,233,132,1,9,186,11,2,3,6,4,1,nspack
0,1,1,1,4096,7,0,4096,3,3,1,1,0,0,1,1,2,1,0,233,14,4,9,186,11,85,15,6,4,1,nspack
0,1,1,1,4096,7,0,4096,3,3,1,1,0,0,1,1,2,1,0,233,141,2,9,186,11,160,3,6,4,1,nspack
0,2,1,1,4096,10,0,4096,3,3,1,1,0,0,1,2,1,1,1,233,241,41,9,186,11,0,15,7,4,1,nspack
0,1,2,1,1024,5,0,4096,3,3,1,1,0,0,1,1,2,1,1,233,71,2,9,186,11,89,3,5,4,1,nspack
0,0,2,1,1024,5,0,4096,3,3,1,1,0,0,1,1,2,1,1,233,231,1,9,186,11,170,3,5,4,1,nspack
0,1,1,1,4096,6,0,4096,3,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,6,4,1,nspack
0,1,2,1,1024,6,0,4096,3,3,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,5,4,1,nspack
0,0,2,5,1024,6,0,4096,2,2,0,1,0,1,1,5,4,0,3,233,0,0,235,68,0,101,115,10,4,1,neolite
0,0,2,5,1024,6,0,4096,2,2,0,1,0,1,1,4,2,0,4,233,0,0,91,67,0,101,115,10,4,1,neolite
0,0,1,3,1024,4,0,4096,2,2,0,1,0,8,1,8,3,0,3,233,0,0,220,65,0,101,115,5,1,1,neolite
0,0,1,3,4096,4,0,4096,2,2,0,1,0,9,1,8,3,0,3,233,0,0,90,65,0,101,115,10,4,1,neolite
0,0,2,5,1024,6,0,4096,2,2,0,1,0,1,1,8,4,0,4,233,0,0,61,66,0,101,115,4,1,1,neolite
0,0,1,3,4096,4,0,4096,2,2,0,1,0,6,1,7,5,0,3,233,0,0,90,65,0,101,115,10,4,1,neolite
0,0,1,3,4096,5,0,4096,2,2,0,1,0,6,1,5,3,0,3,233,0,0,202,65,0,101,115,10,4,1,neolite
0,0,1,3,4096,5,0,4096,2,2,0,1,0,6,1,7,5,0,3,233,0,0,154,65,0,101,115,10,4,1,neolite
0,0,1,5,4096,8,0,4096,2,2,0,1,0,1,1,7,2,0,4,233,0,0,27,68,0,101,115,10,4,1,neolite
0,0,2,5,1024,6,0,4096,2,2,0,1,0,1,1,8,4,0,4,233,0,0,92,66,0,101,115,4,1,1,neolite
0,0,1,3,4096,2,0,4096,2,2,0,1,0,6,1,8,5,0,3,233,0,0,26,65,0,101,115,9,1,1,neolite
0,1,2,7,512,7,1,4096,3,3,1,1,0,9,1,7,4,0,2,96,0,0,88,5,90,246,12,4,1,1,mpress
0,2,2,8,512,10,2,4096,3,3,1,1,0,9,1,7,4,0,2,96,0,0,88,5,90,246,12,4,1,1,mpress
0,2,2,9,512,9,2,4096,3,3,1,1,0,8,1,7,4,0,2,96,0,0,88,5,90,246,12,5,1,1,mpress
0,1,1,4,512,7,1,4096,3,3,1,1,0,9,1,6,4,0,0,96,0,0,88,5,90,246,12,4,1,1,mpress
0,1,1,8,512,5,1,4096,3,3,1,1,0,8,1,5,4,0,1,96,0,0,88,5,90,246,12,5,1,1,mpress
0,1,2,9,512,6,2,4096,3,3,1,1,0,9,1,6,4,0,2,96,0,0,88,5,90,246,12,4,1,1,mpress
0,1,1,6,512,5,1,4096,3,3,1,1,0,8,1,5,4,0,1,96,0,0,88,5,90,246,12,5,1,1,mpress
0,2,2,10,512,10,2,4096,3,3,1,1,0,9,1,6,4,0,2,96,0,0,88,5,90,246,12,6,1,1,mpress
0,1,2,8,512,6,1,4096,3,3,1,1,0,9,1,6,4,0,2,96,0,0,88,5,90,246,12,4,1,1,mpress
0,0,2,10,512,10,2,4096,3,3,1,1,0,9,1,6,4,0,2,96,0,0,88,5,90,246,12,6,1,1,mpress
0,0,1,10,512,7,2,4096,3,3,1,1,0,9,1,6,4,0,2,96,0,0,88,5,90,246,12,5,1,1,mpress
0,0,1,1,4096,7,0,4096,5,5,1,1,0,3,1,6,3,0,3,232,0,0,232,79,0,98,131,8,1,1,molebox
0,0,1,1,4096,7,0,4096,5,5,1,1,0,3,1,6,3,0,3,232,0,0,232,79,0,214,253,8,1,1,molebox
0,0,1,1,4096,7,0,4096,5,5,1,1,0,3,1,7,4,0,3,232,0,0,232,79,0,173,31,8,1,1,molebox
0,0,1,1,4096,8,0,4096,5,5,1,1,0,3,1,7,4,0,3,232,0,0,232,79,0,119,13,8,1,1,molebox
0,0,2,1,1024,7,0,4096,5,5,1,1,0,3,1,7,3,0,3,232,0,0,232,79,0,146,35,8,1,1,molebox
0,0,1,1,4096,7,0,4096,5,5,1,1,0,3,1,8,4,0,3,232,0,0,232,79,0,247,18,8,1,1,molebox
0,0,2,1,1024,7,0,4096,5,5,1,1,0,3,1,7,4,0,3,232,0,0,232,79,0,31,62,8,1,1,molebox
0,0,1,1,4096,7,0,4096,5,5,1,1,0,3,1,6,3,0,3,232,0,0,232,79,0,235,59,8,1,1,molebox
