1,1.136,0
1,1.008,0
1,1.001,0
1,1.11,0
1,1.007,0
1,1.001,0
2,1.137,0
2,1.059,0
2,1.031,0
2,1.106,0
2,1.146,0
2,1.093,0
2,1.045,0
2,1.028,0
2,1.143,0
2,1.095,0
2,1.133,0
6,1.08,0
6,1.385,0
7,1.08,0
6,1.08,0
7,1.11,0
11,13.128,0
7,1.234,0
7,1.096,0
7,1.08,0
0,0.473,0
0,0.474,0
0,0.313,0
0,0.501,0
0,0.353,0
0,0.8,0
0,0.525,0
0,0.456,0
0,0.866,0
0,0.898,0
0,0.463,0
0,1.231,0
0,1.177,0
0,1.15,0
0,2.124,0
0,1.15,0
0,1.014,0
0,1.087,0
0,1.085,0
0,1.11,0
0,1.136,0
0,1.136,0
0,1.01,0
0,0.992,0
0,0.985,0
0,0.959,0
0,0.989,0
0,0.955,0
0,0.995,0
0,0.9,0
0,0.948,0
0,0.966,0
0,0.992,0
0,0.999,0
0,0.984,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.998,0
0,0.998,0
0,1.0,0
0,0.998,0
0,1.0,0
0,0.998,0
0,0.998,0
0,0.998,0
0,0.93,0
0,0.761,0
0,0.743,0
0,0.998,0
0,1.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,1.003,0
2,1.022,0
2,16.0,0
2,1.085,0
2,16.0,0
2,1.004,0
2,1.032,0
2,1.003,0
2,16.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,0.477,0
2,1.008,0
2,1.001,0
2,1.003,0
2,1.001,0
2,1.0,0
2,1.0,0
2,1.001,0
2,1.048,0
2,1.003,0
2,1.0,0
3,0.688,0
3,1.0,0
4,0.708,0
3,0.875,0
3,0.938,0
3,0.688,0
3,0.562,0
3,0.969,0
3,0.562,0
3,0.75,0
3,0.781,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
2,1.001,0
2,1.017,0
2,1.414,0
2,1.0,0
2,1.001,0
2,1.02,0
2,1.11,0
2,2.653,0
2,1.007,0
2,1.021,0
2,1.0,0
3,1.0,0
2,1.0,0
1,0.234,1
1,0.075,1
1,0.166,1
1,0.162,1
1,0.128,1
1,0.149,1
1,0.103,1
1,0.157,1
1,0.127,1
1,0.036,1
1,0.118,1
1,0.194,1
1,0.142,1
1,0.185,1
1,0.097,1
1,0.157,1
1,0.031,1
1,0.095,1
1,0.106,1
1,0.042,1
1,0.102,1
1,0.067,1
1,0.272,1
0,1.316,0
0,128.0,0
0,128.0,0
0,128.0,0
0,128.0,0
0,1.08,0
0,1.753,0
0,1.274,0
0,128.0,0
0,1.274,0
0,2.96,0
0,1.08,0
0,4.0,0
0,128.0,0
0,128.0,0
0,1.274,0
0,128.0,0
0,8.533,0
0,1.278,0
0,1.274,0
0,128.0,0
0,128.0,0
0,128.0,0
0,128.0,0
0,1.08,0
0,1.181,0
7,1.0,0
7,0.999,0
8,0.997,0
7,1.0,0
6,0.995,0
7,1.0,0
6,1.0,0
7,1.0,0
8,1.0,0
8,1.0,0
7,1.0,0
8,1.0,0
11,0.997,0
0,1.091,0
0,1.255,0
0,3.448,0
0,1.227,0
0,1.018,0
0,1.222,0
0,1.293,0
0,1.407,0
0,1.202,0
0,1.438,0
0,1.094,0
0,4.047,0
0,1.165,0
0,1.094,0
0,1.182,0
0,1.025,0
0,1.391,0
0,1.267,0
0,1.064,0
0,1.092,0
0,1.399,0
0,1.422,0
0,1.258,0
0,1.369,0
0,1.094,0
0,1.34,0
0,1.48,0
0,1.182,0
0,1.094,0
0,1.193,0
0,1.149,0
0,1.825,0
0,1.07,0
0,1.309,0
0,1.455,0
0,1.076,0
0,1.174,0
0,1.391,0
0,1.164,0
0,2.174,0
0,1.113,0
