1024,1,0,4,0
1024,3,235,4,0
1024,4,91,4,0
1024,3,220,1,0
4096,3,90,4,0
1024,4,61,1,0
4096,3,90,4,0
4096,3,202,4,0
4096,3,154,4,0
4096,4,27,4,0
1024,4,92,1,0
4096,3,26,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,0,88,1,0
512,1,88,1,0
512,2,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
4096,3,232,1,0
4096,3,232,1,0
4096,3,232,1,0
4096,3,232,1,0
1024,3,232,1,0
4096,3,232,1,0
1024,3,232,1,0
4096,3,232,1,0
4096,3,232,1,0
1024,3,232,1,0
512,0,160,1,0
512,0,208,1,0
512,0,160,1,0
512,0,96,1,0
512,0,0,1,0
512,0,96,1,0
512,0,160,1,0
512,0,224,1,0
512,0,112,1,0
512,0,192,1,0
512,0,144,1,0
1024,2,93,3,0
1024,3,93,3,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
4096,0,0,1,0
1024,0,0,1,0
4096,0,0,0,0
4096,0,0,1,0
4096,0,0,0,0
4096,0,0,0,0
1024,0,0,1,0
4096,0,0,0,0
1024,0,0,1,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,2,232,2,0
1024,1,232,2,0
1024,5,232,2,0
1024,1,232,2,0
4096,3,232,2,0
4096,3,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,3,232,2,0
1024,1,232,2,0
4096,2,232,2,0
512,2,232,2,0
1024,0,232,2,0
4096,4,232,2,0
4096,2,100,4,0
4096,3,16,4,0
4096,3,123,4,0
4096,3,0,4,0
4096,3,215,4,0
4096,3,64,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,3,164,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,123,4,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
1024,4,233,1,0
1024,3,233,1,0
4096,3,233,1,0
1024,4,233,1,0
4096,3,233,1,0
1024,3,233,1,0
1024,4,233,1,0
4096,3,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,3,233,1,0
4096,3,233,2,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
4096,3,1,-1,0
4096,3,1,-1,0
4096,3,1,-1,0
4096,5,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
4096,3,1,-1,0
1024,3,1,-1,0
4096,3,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,3,1,-1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,2,69,1,0
4096,1,69,1,0
4096,1,69,1,0
8192,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,1,69,1,0
8192,0,69,1,0
4096,1,176,4,0
4096,0,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,2,176,4,0
4096,4,176,4,0
4096,1,176,4,0
4096,0,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,2,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,2,176,4,0
4096,3,176,4,0
4096,1,176,4,0
1024,3,0,3,0
1024,3,0,3,0
1024,4,0,3,0
1024,3,0,3,0
1024,4,0,3,0
1024,0,0,3,0
1024,3,0,3,0
8192,0,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,2,136,2,0
1024,1,181,2,0
1024,1,212,2,0
1024,1,35,2,0
1024,1,194,2,0
1024,2,14,2,0
1024,2,199,2,0
1024,2,80,2,0
1024,2,65,2,0
1024,1,35,2,0
1024,1,205,3,0
1024,1,135,2,0
1024,2,153,2,0
1024,1,33,2,0
1024,1,120,2,0
1024,1,136,3,0
1024,2,83,2,0
1024,2,176,2,0
1024,1,190,2,0
1024,2,78,2,0
1024,2,233,2,0
1024,2,51,2,0
1024,2,27,2,0
1024,1,60,2,0
1024,1,76,2,0
1024,1,90,2,0
1024,2,37,2,0
1024,2,31,2,0
1024,2,35,2,0
1024,2,115,2,0
1024,1,80,2,0
1024,1,7,2,0
1024,0,86,2,0
1024,2,233,2,0
1024,1,246,2,0
1024,1,99,2,0
1024,1,156,2,0
1024,2,172,2,0
1024,1,125,2,0
4096,1,5,2,0
1024,2,178,2,0
