310503,1024,9,0
95920,1024,9,0
99726,1024,0,0
87916,1024,9,0
138008,1024,9,0
721795,1024,9,0
911638,1024,9,0
260168,1024,9,0
0,1024,135,0
0,1024,21,0
0,1024,155,0
0,1024,58,0
0,1024,187,0
0,1024,139,0
0,1024,235,0
0,1024,63,0
0,1024,207,0
0,1024,91,0
0,1024,11,0
0,1024,251,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
121402,1024,93,0
131876,1024,93,0
134171,1024,93,0
357288,1024,93,0
228415,1024,93,0
199664,1024,93,0
193103,1024,93,0
248329,1024,93,0
1093624,1024,93,0
1353392,1024,93,0
392867,1024,93,0
142379,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
62108,512,85,0
42859,1024,85,0
73049,1024,85,0
97444,1024,85,0
63312,1024,85,0
99212,1024,85,0
97444,1024,85,0
63188,1024,85,0
97654,1024,85,0
62997,1024,85,0
45830,1024,85,0
93754,512,85,0
0,512,85,0
235329,1024,232,0
338665,1024,232,0
64472,1024,232,0
101292,1024,232,0
201864,1024,232,0
111495,1024,232,0
198807,1024,232,0
0,512,232,0
243861,1024,232,0
218619,1024,232,0
157809,1024,232,0
56991,1024,232,0
121485,1024,232,0
62108,512,232,0
1174185,1024,232,0
381312,4096,123,0
2229709,4096,127,0
2736720,4096,127,0
676564,4096,123,0
725100,4096,137,0
179878,4096,123,0
110763,4096,195,0
304493,4096,123,0
279762,4096,0,0
198807,4096,123,0
243861,4096,123,0
218619,4096,123,0
157809,4096,0,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
343748,1024,233,0
276156,1024,233,0
186625,1024,233,0
117894,1024,233,0
167295,1024,233,0
157223,1024,233,0
828778,1024,233,0
1080220,1024,233,0
327659,1024,233,0
88817,1024,233,0
170047,1024,233,0
358026,1024,1,0
381312,1024,1,0
2229709,1024,1,0
2736720,1024,1,0
676564,1024,1,0
725100,1024,1,0
179878,1024,1,0
110763,1024,1,0
304493,1024,1,0
279762,1024,1,0
235329,1024,1,0
29640,1024,1,0
198807,1024,1,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,88,0
0,512,88,0
85811,512,88,0
119414,512,88,0
0,512,88,0
59200,512,88,0
60216,512,88,0
67800,512,88,0
0,512,88,0
70273,512,88,0
255637,512,88,0
0,512,192,0
0,512,144,0
0,512,16,0
0,512,144,0
0,512,128,0
0,512,64,0
0,512,224,0
0,512,112,0
0,512,96,0
0,512,240,0
0,512,80,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,1024,0,0
0,4096,0,0
85351,1024,0,0
6268317,1024,0,0
0,1024,0,0
53866,1024,0,0
485761,1024,0,0
814043,1024,0,0
119888,1024,0,0
228116,1024,0,0
0,1024,0,0
594129,1024,0,0
1106180,1024,246,0
668469,1024,246,0
854362,1024,172,0
0,4096,181,0
892604,1024,147,0
895325,1024,78,0
1037992,1024,47,0
0,1024,87,0
748450,1024,122,0
999563,1024,118,0
714446,1024,105,0
0,4096,92,0
761170,1024,227,0
726001,1024,73,0
667957,1024,169,0
696183,1024,104,0
696479,1024,209,0
686359,1024,95,0
0,1024,145,0
811005,1024,36,0
713871,1536,32,0
909579,1024,141,0
746547,1024,226,0
803364,1024,57,0
364338,1024,72,0
841621,1024,79,0
1102356,1024,106,0
847825,4096,116,0
862743,1024,82,0
822273,1024,61,0
720015,1024,183,0
731489,1024,210,0
1198674,1024,56,0
721028,1024,21,0
748616,1024,148,0
700871,1024,93,0
952766,1024,10,0
2956295,1024,155,0
931448,1024,120,0
715376,1024,31,0
682399,1024,208,0
827194,1024,247,0
