0,1.274,0
0,1.089,0
0,128.0,0
0,128.0,0
0,128.0,0
0,128.0,0
0,128.0,0
0,128.0,0
0,128.0,0
0,1.274,0
0,128.0,0
0,128.0,0
0,2.193,0
0,2.008,0
0,128.0,0
0,128.0,0
0,128.0,0
0,3.22,0
0,128.0,0
0,1.414,0
0,2.0,0
0,2.065,0
0,128.0,0
0,128.0,0
0,128.0,0
0,128.0,0
11,0.997,0
7,1.0,0
8,1.0,0
7,1.0,0
5,1.0,0
7,1.0,0
7,0.997,0
7,1.0,0
8,0.997,0
7,0.998,0
7,1.0,0
9,0.999,0
6,0.994,0
0,1.103,0
0,1.438,0
0,1.28,0
0,1.391,0
0,1.091,0
0,1.025,0
0,1.251,0
0,1.027,0
0,1.157,0
0,1.196,0
0,1.15,0
0,1.399,0
0,1.164,0
0,1.027,0
0,1.107,0
0,1.414,0
0,1.088,0
0,3.205,0
0,1.309,0
0,1.369,0
0,1.407,0
0,1.185,0
0,1.214,0
0,1.041,0
0,2.76,0
0,1.414,0
0,1.354,0
0,1.073,0
0,1.049,0
0,1.11,0
0,1.326,0
0,1.391,0
0,1.141,0
0,1.055,0
0,1.123,0
0,1.2,0
0,1.354,0
0,1.208,0
0,1.055,0
0,2.354,0
0,1.094,0
