0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
2,1,1,3,9,1024,6,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,6,0,3,3,5,10,1,0,4,1,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
1,1,1,1,7,1024,3,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,8,0,3,2,4,10,1,0,5,0,not packed
0,1,2,0,4,4096,2,1,1,0,8192,3,0,2,0,1,2,0,1,0,0,0,1,1,9,0,2,-1,2,1,0,0,2,1,not packed
0,1,1,4,9,1024,7,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,4,8,10,4,0,4,7,not packed
1,1,1,1,6,1024,4,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,8,10,4,0,5,6,not packed
1,1,1,2,7,1024,5,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,6,10,2,0,3,7,not packed
0,1,1,1,5,4096,3,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,7,10,4,0,-1,6,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,5,9,2,0,5,3,not packed
1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,5,9,2,0,5,3,not packed
0,1,1,0,6,4096,2,1,1,0,4096,3,0,2,0,1,2,1,1,0,0,0,1,1,8,0,3,3,3,9,1,0,5,-1,not packed
1,1,1,1,5,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
2,1,1,8,10,1024,10,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,4,0,3,4,9,10,4,0,6,7,not packed
1,1,1,0,4,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,8,10,2,0,4,3,not packed
1,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,7,9,2,0,4,3,not packed
1,1,1,2,5,1024,6,4,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,8,10,2,0,4,3,not packed
1,1,1,0,4,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
0,1,1,1,4,4096,5,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,1,7,0,4,3,4,9,4,1,4,5,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
0,1,1,0,3,1024,2,1,1,0,4096,5,0,2,0,1,2,1,1,0,0,0,1,2,7,0,3,3,3,8,1,1,6,0,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,10,2,0,4,3,not packed
1,1,1,5,5,1024,5,5,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,8,10,2,0,4,3,not packed
0,1,1,1,5,4096,4,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,1,8,0,3,3,5,10,0,0,5,4,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,9,0,2,2,7,9,2,0,4,3,not packed
1,1,1,1,4,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,3,8,10,2,0,4,3,not packed
0,1,1,0,5,1024,2,2,2,0,4096,4,0,2,2,1,2,3,1,0,0,0,2,2,8,0,3,2,4,8,0,0,-1,-1,not packed
2,1,1,9,1,4096,10,1,1,0,4096,5,2,1,5,1,1,6,1,1,0,1,1,7,3,0,4,5,3,2,1,7,-1,4,telock
1,1,1,2,3,1024,7,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,2,0,4,2,2,3,3,7,-1,5,jdpack
0,1,1,0,4,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,4,5,0,4,2,2,3,3,7,-1,1,jdpack
0,1,1,0,3,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,5,7,0,4,2,2,3,3,7,-1,1,jdpack
0,1,1,0,3,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,4,7,0,4,2,2,3,3,7,-1,1,jdpack
0,1,1,0,3,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,2,0,4,4,2,3,3,7,-1,1,jdpack
0,1,1,0,4,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,5,4,0,4,4,2,3,3,7,-1,1,jdpack
0,1,1,0,4,1024,2,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,5,4,0,4,4,2,3,3,7,-1,1,jdpack
2,1,1,7,10,1024,9,1,0,1,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,1,0,4,4,2,3,3,7,-1,7,jdpack
2,1,1,7,9,1024,10,1,1,0,4096,5,1,1,4,1,1,5,1,1,0,1,1,6,5,0,4,5,2,3,3,7,-1,1,jdpack
0,1,1,2,7,4096,4,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,2,0,-1,-1,2,2,1,7,-1,6,yoda-protector
1,1,1,2,6,4096,5,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,5,4,0,-1,-1,2,2,1,7,-1,4,yoda-protector
2,1,1,5,8,4096,8,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,5,4,0,-1,-1,2,2,1,7,-1,6,yoda-protector
0,1,1,3,8,4096,5,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,2,0,-1,-1,2,2,1,7,-1,6,yoda-protector
1,1,1,3,7,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
1,1,1,2,7,1024,5,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
2,1,1,4,7,4096,7,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,5,4,0,-1,-1,2,2,1,7,-1,1,yoda-protector
1,1,1,4,8,1024,7,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
1,1,1,3,8,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
1,1,1,4,9,1024,5,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
1,1,1,3,8,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
1,1,1,2,7,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,6,0,5,5,2,2,1,7,-1,1,yoda-crypter
0,1,1,1,5,4096,4,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,2,7,0,5,4,2,2,1,7,-1,6,yoda-crypter
0,1,1,1,7,4096,4,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,5,0,5,5,2,2,1,7,-1,6,yoda-crypter
1,1,1,1,6,4096,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,7,0,5,4,2,2,1,7,-1,4,yoda-crypter
2,1,1,4,8,4096,8,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,7,0,5,5,2,2,1,7,-1,6,yoda-crypter
1,1,1,2,7,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,7,0,5,5,2,2,1,7,-1,1,yoda-crypter
0,1,1,1,6,4096,2,1,1,0,4096,3,1,3,3,3,3,4,3,0,0,0,1,2,8,0,5,5,2,2,1,7,-1,-1,yoda-crypter
1,1,1,2,7,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,7,0,4,5,2,2,1,7,-1,1,yoda-crypter
0,1,1,1,6,4096,3,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,5,0,4,4,2,2,1,7,-1,6,yoda-crypter
2,1,1,3,7,4096,7,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,6,0,5,5,2,2,1,7,-1,1,yoda-crypter
1,1,1,3,8,1024,7,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,6,0,5,5,2,2,1,7,-1,1,yoda-crypter
0,1,0,5,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,6,winupack
0,1,0,9,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,2,1,-1,-1,2,2,1,7,-1,7,winupack
0,1,0,4,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,6,winupack
0,1,0,4,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,6,winupack
0,1,0,6,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,5,winupack
0,1,0,5,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,5,winupack
0,1,0,3,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,6,winupack
0,1,0,3,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,1,winupack
0,1,0,2,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,5,winupack
0,1,0,5,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,6,winupack
0,1,0,4,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,1,winupack
0,1,0,2,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,1,-1,0,0,-1,-1,winupack
0,1,2,1,5,4096,2,4,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,7,5,2,5,-1,4,upx
0,1,2,4,8,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,8,6,2,4,-1,5,upx
0,1,2,3,8,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,8,6,2,4,-1,6,upx
2,1,2,8,10,4096,5,5,2,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,9,7,2,4,-1,7,upx
0,1,2,2,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,5,4,2,6,-1,1,upx
0,1,2,2,6,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,4,4,2,6,-1,1,upx
0,1,2,1,5,4096,2,4,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,7,5,2,5,-1,6,upx
0,1,2,3,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,6,5,2,5,-1,1,upx
0,1,2,3,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,3,4,0,-1,-1,5,4,2,6,-1,1,upx
0,1,2,3,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,5,4,2,6,-1,1,upx
0,1,2,3,8,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,6,5,2,5,-1,1,upx
0,1,2,2,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,4,4,2,6,-1,1,upx
2,1,1,9,3,1024,3,3,2,0,4096,4,10,4,5,2,4,6,2,0,1,0,3,7,9,0,-1,-1,7,5,0,1,-1,3,themida
2,1,1,9,7,1024,4,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,8,5,0,1,-1,3,themida
2,1,1,9,6,4096,5,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,6,4,0,-1,-1,7,5,0,1,-1,2,themida
2,1,1,9,8,4096,8,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,6,4,0,-1,-1,8,5,0,1,-1,1,themida
2,1,1,9,7,1024,6,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,5,4,0,3,-1,1,themida
2,1,1,9,3,1024,3,3,2,0,4096,4,10,4,5,2,4,6,2,0,1,0,3,7,8,0,-1,-1,5,4,0,3,-1,3,themida
2,1,1,9,6,4096,2,1,1,0,4096,1,5,4,2,2,4,3,2,0,1,0,2,4,8,0,-1,-1,3,2,0,6,-1,-1,themida
2,1,1,9,7,1024,5,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,4,3,0,4,-1,1,themida
2,1,1,9,6,1024,3,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,7,5,1,3,-1,3,themida
2,1,1,9,2,1024,3,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,4,3,0,6,-1,4,themida
2,1,1,9,7,4096,7,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,6,4,0,-1,-1,6,4,0,1,-1,1,themida
2,1,1,9,8,1024,7,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,5,4,0,3,-1,1,themida
2,1,1,9,8,1024,6,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,5,4,0,3,-1,1,themida
0,1,1,0,1,1024,3,2,2,0,4096,6,1,1,5,1,1,6,1,1,0,1,2,7,1,0,4,4,3,2,1,7,-1,0,telock
0,1,1,1,1,1024,5,2,2,0,4096,5,1,1,4,1,1,5,1,1,0,1,2,7,1,0,5,4,3,2,1,7,-1,-1,telock
0,1,1,0,1,1024,2,1,1,0,4096,3,1,1,3,1,1,4,1,1,0,1,1,5,1,0,4,4,3,2,1,7,-1,1,telock
0,1,1,0,1,1024,2,2,2,0,4096,4,1,1,3,1,1,4,1,1,0,1,2,6,1,0,5,4,3,2,1,7,-1,-1,telock
0,1,1,1,1,4096,3,1,1,0,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,1,0,4,5,3,2,1,7,-1,6,telock
0,1,1,1,1,4096,4,1,1,0,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,1,0,5,4,3,2,1,7,-1,6,telock
1,1,1,1,1,4096,4,1,1,0,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,1,0,4,4,3,2,1,7,-1,6,telock
0,1,1,1,1,1024,6,4,2,0,4096,6,3,1,5,1,1,6,1,1,0,1,2,7,1,0,5,4,3,2,1,7,-1,-1,telock
0,1,1,1,1,1024,6,3,2,0,4096,6,3,1,5,1,1,6,1,1,0,1,2,7,1,0,5,4,3,2,1,7,-1,-1,telock
0,1,1,1,1,4096,2,1,1,0,4096,3,1,1,3,1,1,4,1,1,0,1,1,5,1,0,5,5,3,2,1,7,-1,-1,telock
0,1,0,7,1,512,1,1,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,2,2,4,0,-1,-1,7,6,4,5,-1,7,rlpack
0,1,0,5,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,6,5,3,5,-1,1,rlpack
0,1,0,4,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,5,5,3,6,-1,3,rlpack
0,1,0,4,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,5,5,4,6,-1,3,rlpack
0,1,0,7,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,5,5,3,6,-1,2,rlpack
0,1,0,6,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,6,5,3,5,-1,1,rlpack
0,1,0,4,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,8,6,3,5,-1,6,rlpack
0,1,0,5,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,5,5,3,6,-1,1,rlpack
0,1,0,2,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,6,5,3,5,-1,5,rlpack
0,1,0,8,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,9,7,4,5,-1,7,rlpack
0,1,0,3,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,5,5,3,6,-1,1,rlpack
1,1,1,1,5,1024,4,1,1,2,4096,0,4,4,2,4,4,3,4,0,1,0,2,4,5,0,-1,-1,5,5,3,5,-1,5,petite
0,1,1,9,10,1024,7,5,2,0,4096,0,7,3,5,3,3,6,3,0,1,0,3,6,5,0,-1,-1,6,6,3,5,-1,7,petite
0,1,2,9,10,1024,2,5,2,0,4096,0,3,4,2,4,4,3,4,0,1,0,2,3,4,0,-1,-1,4,5,3,6,-1,-1,petite
2,1,1,8,10,1024,10,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,8,6,3,5,-1,7,petite
2,1,1,5,5,1024,9,1,1,0,4096,0,4,3,2,3,3,3,3,0,1,0,1,4,6,0,-1,-1,5,5,3,5,-1,4,petite
0,1,2,5,8,1024,2,5,2,0,4096,0,4,4,3,4,4,4,4,0,1,0,2,4,5,0,-1,-1,4,4,3,6,-1,-1,petite
0,1,1,2,7,1024,5,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,6,6,3,5,-1,6,petite
0,1,1,8,10,1024,9,1,1,2,4096,0,9,3,5,3,3,6,3,0,1,0,3,7,5,0,-1,-1,9,8,3,3,-1,7,petite
0,1,1,9,10,1024,10,1,1,2,4096,0,11,4,5,4,4,6,4,0,1,0,3,7,5,0,-1,-1,9,8,3,3,-1,7,petite
0,1,1,9,10,1024,10,1,1,2,4096,0,10,4,4,3,4,5,3,0,1,0,3,7,5,0,-1,-1,9,8,3,3,-1,7,petite
2,1,1,9,10,1536,10,1,1,1,4096,0,9,3,4,3,3,5,3,0,1,0,3,7,5,0,-1,-1,9,8,3,3,-1,7,petite
1,1,1,1,5,1024,5,4,2,0,4096,0,5,3,3,3,3,4,3,0,1,0,3,5,4,0,-1,-1,4,4,3,6,-1,-1,petite
0,1,1,9,10,1024,10,1,1,2,4096,0,8,3,4,3,3,5,3,0,1,0,3,7,4,0,-1,-1,9,8,3,3,-1,7,petite
0,1,1,7,10,1024,9,1,1,2,4096,0,8,3,4,3,3,5,3,0,1,0,3,7,5,0,-1,-1,9,8,3,3,-1,7,petite
0,1,1,8,10,1024,9,1,1,2,4096,0,8,3,5,3,3,6,3,0,1,0,3,7,5,0,-1,-1,9,8,3,2,-1,7,petite
0,1,1,2,7,1024,6,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,0,0,5,-1,2,3,2,7,-1,1,pecompact
1,1,1,1,2,1024,2,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,2,0,4,-1,4,4,3,6,-1,3,pecompact
1,1,1,1,5,1024,4,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,2,0,4,-1,2,3,2,7,-1,5,pecompact
1,1,1,1,7,1024,4,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,2,4,0,5,-1,2,3,2,7,-1,6,pecompact
1,1,1,1,6,1024,5,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,2,4,0,5,-1,2,3,2,7,-1,4,pecompact
1,1,1,4,8,1024,8,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,1,0,5,-1,8,6,2,4,-1,5,pecompact
1,1,1,2,7,1024,6,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,0,0,5,-1,2,3,2,7,-1,1,pecompact
1,1,1,0,6,1024,2,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,1,0,5,-1,2,3,2,7,-1,-1,pecompact
1,1,1,2,7,1024,5,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,0,0,5,-1,2,3,2,7,-1,1,pecompact
1,1,1,1,6,1024,3,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,2,0,5,-1,2,3,2,7,-1,6,pecompact
1,1,1,3,7,1024,7,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,0,0,5,-1,2,3,2,7,-1,1,pecompact
1,1,1,3,8,1024,7,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,0,0,5,-1,2,3,2,7,-1,1,pecompact
1,1,1,2,7,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,2,6,0,0,4,4,5,5,3,6,-1,1,packman
1,1,1,2,7,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,2,6,0,0,4,5,4,4,3,6,-1,1,packman
0,1,1,1,6,4096,3,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,0,0,4,4,7,6,3,5,-1,6,packman
2,1,1,3,7,1024,7,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,0,0,4,4,6,5,3,5,-1,1,packman
1,1,1,3,8,1024,7,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,2,6,0,0,4,4,5,5,3,6,-1,1,packman
1,1,1,2,8,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,2,6,0,0,4,4,5,5,3,6,-1,1,packman
1,1,1,3,9,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,0,0,4,4,6,5,3,5,-1,1,packman
1,1,1,2,8,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,2,6,0,0,4,4,4,4,3,6,-1,1,packman
2,1,1,3,8,1024,7,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,2,6,0,0,4,4,4,4,3,6,-1,1,packman
2,1,1,5,8,1024,9,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,0,0,4,4,5,5,3,6,-1,1,packman
2,1,1,5,9,1024,9,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,0,0,4,4,7,6,3,5,-1,1,packman
0,1,1,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,8,6,4,5,-1,6,nspack
1,1,1,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,5,5,4,6,-1,1,nspack
0,1,1,2,1,4096,5,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,8,6,4,5,-1,6,nspack
0,1,1,2,1,4096,5,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,7,6,4,5,-1,4,nspack
1,1,1,5,1,4096,7,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,8,6,4,5,-1,5,nspack
1,1,1,4,1,4096,7,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,8,6,4,5,-1,6,nspack
2,1,1,9,1,4096,10,5,2,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,2,1,-1,-1,9,7,4,5,-1,7,nspack
1,1,1,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,5,5,4,6,-1,1,nspack
0,1,1,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,4,5,4,6,-1,1,nspack
1,1,1,5,1,4096,6,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,6,6,4,5,-1,1,nspack
1,1,1,4,1,1024,6,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,5,5,4,6,-1,1,nspack
0,1,2,5,5,1024,6,5,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,5,0,4,3,8,10,4,0,5,5,neolite
0,1,2,4,5,1024,6,5,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,4,0,4,1,8,10,4,1,5,5,neolite
0,1,2,2,3,1024,4,4,1,0,4096,5,1,2,2,2,2,3,2,1,0,0,1,2,8,0,3,1,8,5,1,3,2,6,neolite
