1,512,4096,1,0
1,512,4096,1,0
1,512,4096,1,0
1,512,4096,1,0
1,512,4096,1,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,512,8192,1,0
1,512,4096,1,0
1,512,4096,1,0
1,1024,4096,1,0
1,1024,4096,1,0
1,1024,4096,1,0
1,1024,4096,1,0
1,1024,4096,1,0
1,1024,4096,1,0
1,1024,4096,1,0
1,1024,4096,1,0
2,512,8192,1,0
2,512,8192,1,0
1,1024,4096,2,0
1,4096,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,4096,4096,4,0
1,4096,4096,4,0
1,4096,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,1024,4096,4,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
2,8192,8192,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
1,4096,4096,1,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
2,4096,4096,4,0
1,1024,4096,3,0
1,1024,4096,3,0
1,1536,4096,3,0
1,1024,4096,3,0
1,1024,4096,3,0
1,1024,4096,3,0
1,1024,4096,3,0
1,1024,4096,3,0
1,1024,4096,3,0
1,1024,4096,3,0
1,4096,4096,3,0
1,1024,4096,3,0
1,1024,4096,3,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1536,4096,2,0
1,1024,4096,2,0
1,4096,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,3,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,4,0
1,1024,4096,2,0
1,1024,4096,2,0
1,4096,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,1024,4096,2,0
1,4096,4096,3,0
1,1024,4096,3,0
