2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,0,7,0,2.0,0
1,0,5,0,2.0,0
1,0,7,0,2.0,0
1,0,7,0,2.0,0
1,0,5,0,2.0,0
1,0,6,0,2.0,0
1,0,2,0,2.0,0
1,0,7,0,2.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,1,0,0,88.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,539.0,0
1,1,0,0,-1,0
1,1,0,0,103.0,0
1,1,0,0,188.0,0
1,1,0,0,-1,0
1,1,0,0,256.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,18.0,0
1,1,0,0,-1,0
1,1,0,0,156.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,5,0,10.0,0
2,0,5,0,10.0,0
2,0,3,0,10.0,0
2,0,4,0,10.0,0
2,0,4,0,10.0,0
2,0,4,0,10.0,0
2,0,5,0,10.0,0
2,0,3,0,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,5,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,4,0,10.0,0
2,0,3,0,10.0,0
2,0,7,0,10.0,0
2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
7,7,0,0,-1,0
8,8,0,0,-1,0
11,11,3,0,-1,0
9,9,1,0,-1,0
7,7,0,0,-1,0
11,11,3,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
6,6,1,0,-1,0
7,7,0,0,-1,0
11,11,3,0,-1,0
7,7,1,0,-1,0
3,0,3,0,1.0,1
3,0,3,0,1.0,1
3,0,7,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,7,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,7,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,6,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,9,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
