512,2.738,132,2.0,0
512,2.754,37,2.0,0
4096,4.141,141,4.0,1
4096,4.235,141,4.0,1
4096,4.438,141,4.0,1
4096,4.19,141,4.0,1
4096,4.427,141,4.0,1
4096,4.244,141,4.0,1
4096,4.257,141,4.0,1
4096,4.308,141,4.0,1
4096,4.116,141,4.0,1
4096,4.228,141,4.0,1
4096,4.296,141,4.0,1
4096,1.768,141,4.0,1
1024,3.402,137,1.0,0
1024,3.748,137,1.0,0
1024,3.522,137,1.0,0
1024,3.499,137,1.0,0
1024,3.582,137,1.0,0
1024,3.441,137,1.0,0
1024,3.524,137,1.0,0
1024,3.615,137,1.0,0
1024,2.326,137,1.0,0
1024,3.46,137,1.0,0
1024,3.509,137,1.0,0
1024,3.502,137,1.0,0
512,2.701,0,2.0,0
1024,3.747,0,2.0,0
1024,3.778,0,2.0,0
1024,2.632,0,2.0,0
512,2.813,0,2.0,0
1024,3.789,0,2.0,0
1024,3.68,0,2.0,0
1024,3.802,0,2.0,0
1024,3.814,0,2.0,0
1024,3.815,0,2.0,0
1024,3.851,0,2.0,0
1024,4.014,0,2.0,0
1024,4.114,141,8.0,0
1024,4.063,141,8.0,0
1024,4.195,141,8.0,0
1024,3.933,141,8.0,0
1024,4.108,141,8.0,0
1024,4.205,141,8.0,0
1024,2.158,0,5.0,0
1024,4.001,141,8.0,0
1024,3.97,141,8.0,0
1024,4.049,141,8.0,0
1024,3.987,141,8.0,0
1024,4.115,0,5.0,0
1024,3.259,0,5.0,0
1024,4.096,141,8.0,0
1024,4.121,100,4.0,0
1024,4.183,100,4.0,0
1024,4.251,100,4.0,0
1024,4.568,100,4.0,0
1024,4.233,100,4.0,0
1024,4.267,100,4.0,0
1024,4.267,100,4.0,0
1024,4.372,100,4.0,0
1024,4.144,100,4.0,0
1024,4.073,100,4.0,0
1024,4.257,100,4.0,0
1024,4.325,100,4.0,0
1024,3.958,91,5.0,0
1024,3.712,91,5.0,0
1024,3.756,91,5.0,0
1024,3.855,91,5.0,0
1024,3.654,91,5.0,0
1024,3.691,91,5.0,0
1024,3.746,91,5.0,0
1024,2.386,91,5.0,0
1024,3.681,91,5.0,0
1024,3.704,91,5.0,0
1024,3.781,91,5.0,0
1024,2.551,9,6.0,0
1024,2.487,9,6.0,0
1024,2.584,9,6.0,0
1024,2.593,9,7.0,0
1024,2.563,9,6.0,0
1024,2.657,9,6.0,0
1024,2.518,9,6.0,0
1024,2.514,9,6.0,0
1024,2.619,9,6.0,0
1024,2.518,9,6.0,0
1024,2.33,9,6.0,0
1024,3.64,123,10.0,0
1024,3.676,155,9.0,0
1024,3.705,187,10.0,0
1024,3.969,65,9.0,0
1024,4.377,11,10.0,0
1024,3.691,187,11.0,0
1024,3.961,232,4.0,0
1024,3.705,107,9.0,0
1024,3.706,123,10.0,0
1024,3.886,17,5.0,0
1024,3.663,167,6.0,0
1024,3.571,75,9.0,0
512,2.333,0,0.0,0
1024,3.45,232,2.0,0
1024,3.505,232,2.0,0
1024,3.524,232,2.0,0
1024,2.719,232,2.0,0
1024,3.542,232,2.0,0
1024,3.532,232,2.0,0
512,2.623,232,2.0,0
1024,3.598,232,2.0,0
1024,3.395,232,2.0,0
1024,3.774,93,5.0,0
1536,1.859,93,5.0,0
1024,3.772,93,5.0,0
1024,3.894,93,5.0,0
1024,4.185,93,5.0,0
1024,4.471,93,5.0,0
1024,3.879,93,5.0,0
1024,2.924,93,5.0,0
1024,4.122,93,5.0,0
1024,3.823,93,5.0,0
1024,3.854,93,5.0,0
1024,3.941,93,5.0,0
1024,2.436,0,2.0,0
1024,2.244,0,2.0,0
1024,2.34,0,2.0,0
1024,2.429,0,2.0,0
1024,2.424,0,2.0,0
1024,2.37,0,2.0,0
1024,2.217,0,2.0,0
1024,2.24,0,2.0,0
1024,2.269,0,2.0,0
1024,2.319,0,2.0,0
1024,2.27,0,2.0,0
1024,2.165,0,2.0,0
1024,2.436,85,2.0,0
512,2.232,85,2.0,0
1024,2.275,85,2.0,0
1024,2.228,85,2.0,0
512,2.364,85,2.0,0
512,2.321,85,2.0,0
1024,2.288,85,2.0,0
1024,2.301,85,2.0,0
1024,2.318,85,2.0,0
512,2.298,85,2.0,0
512,2.22,85,2.0,0
1024,2.461,85,2.0,0
1024,3.953,232,4.0,0
1024,3.932,232,4.0,0
1024,3.798,232,4.0,0
512,2.708,232,4.0,0
1024,4.035,232,4.0,0
1024,3.802,232,4.0,0
1024,3.932,232,4.0,0
1024,3.938,232,4.0,0
1024,4.093,232,4.0,0
1024,3.87,232,4.0,0
1024,3.918,232,4.0,0
1024,3.885,232,4.0,0
1024,4.23,232,4.0,0
512,2.693,232,4.0,0
1024,3.787,232,4.0,0
1024,3.828,232,4.0,0
4096,3.673,55,23.0,0
4096,4.041,53,23.0,0
4096,3.718,123,23.0,0
4096,3.758,123,23.0,0
4096,3.825,123,23.0,0
4096,3.667,123,23.0,0
4096,3.724,123,23.0,0
4096,3.878,0,23.0,0
4096,2.538,142,23.0,0
4096,3.695,123,23.0,0
4096,3.802,123,23.0,0
4096,3.779,123,23.0,0
512,2.46,104,2.0,0
512,2.331,104,2.0,0
512,2.352,104,2.0,0
512,2.351,104,2.0,0
512,2.399,104,2.0,0
512,2.312,104,2.0,0
512,2.35,104,2.0,0
512,2.421,104,2.0,0
512,2.343,104,2.0,0
512,2.401,104,2.0,0
512,2.355,104,2.0,0
1536,1.91,233,3.0,0
1024,3.589,233,3.0,0
1024,3.731,233,3.0,0
1024,3.858,233,4.0,0
1024,4.396,233,3.0,0
1024,3.727,233,3.0,0
1024,3.932,233,3.0,0
1024,3.667,233,3.0,0
1024,3.667,233,3.0,0
1024,3.586,233,3.0,0
1024,3.647,233,3.0,0
1024,3.789,1,-1,0
1024,3.611,1,-1,0
1024,4.11,1,-1,0
1024,3.893,1,-1,0
1024,3.883,1,-1,0
1024,3.738,1,-1,0
512,2.551,1,-1,0
1024,3.978,1,-1,0
1024,3.756,1,-1,0
1024,3.895,1,-1,0
1024,3.988,1,-1,0
1024,3.817,1,-1,0
1024,3.779,1,-1,0
512,3.578,139,5.0,0
512,3.583,139,5.0,0
512,3.546,139,5.0,0
512,3.571,139,5.0,0
512,3.618,139,5.0,0
512,3.621,139,5.0,0
512,3.555,139,5.0,0
512,3.572,139,5.0,0
512,3.586,139,5.0,0
512,3.575,139,5.0,0
512,3.596,139,5.0,0
512,2.603,88,2.0,0
512,2.6,88,2.0,0
512,2.572,88,2.0,0
512,2.715,88,2.0,0
512,2.821,88,2.0,0
512,2.444,88,2.0,0
512,2.66,88,2.0,0
512,2.712,88,2.0,0
512,2.63,88,2.0,0
512,2.733,88,2.0,0
512,1.639,176,2.0,0
512,1.751,224,2.0,0
512,1.748,80,2.0,0
512,1.728,192,2.0,0
512,1.784,192,2.0,0
512,1.702,80,2.0,0
512,1.61,80,2.0,0
512,1.604,96,2.0,0
512,1.592,32,2.0,0
512,1.658,240,2.0,0
512,1.716,64,2.0,0
4096,3.878,2,8.0,0
4096,3.463,2,9.0,0
4096,3.91,2,8.0,0
4096,3.886,2,8.0,0
4096,3.947,2,8.0,0
4096,3.873,2,9.0,0
4096,3.998,2,8.0,0
4096,4.197,2,9.0,0
4096,4.346,2,8.0,0
4096,3.8,2,9.0,0
4096,3.919,2,8.0,0
1024,2.646,83,6.0,0
1024,2.651,83,6.0,0
1024,2.65,83,6.0,0
1024,2.646,83,6.0,0
1024,2.646,83,6.0,0
1024,2.651,83,6.0,0
1024,2.654,83,6.0,0
1024,2.649,83,6.0,0
1024,2.65,83,6.0,0
1024,2.651,83,6.0,0
1024,2.654,83,6.0,0
1024,2.654,83,6.0,0
1024,2.655,83,6.0,0
1024,2.642,5,6.0,0
1024,2.658,83,6.0,0
4096,2.13,69,2.0,0
4096,2.614,69,2.0,0
4096,2.291,69,2.0,0
4096,2.545,69,2.0,0
8192,2.384,69,2.0,0
4096,2.342,69,2.0,0
4096,2.29,69,2.0,0
4096,2.586,69,2.0,0
4096,2.348,69,2.0,0
4096,2.695,69,2.0,0
8192,2.347,69,2.0,0
4096,2.257,69,2.0,0
4096,2.351,69,2.0,0
4096,2.455,69,2.0,0
4096,2.323,69,2.0,0
4096,2.398,69,2.0,0
8192,2.226,69,2.0,0
4096,2.727,69,2.0,0
4096,2.447,69,2.0,0
4096,2.382,69,2.0,0
4096,2.586,69,2.0,0
4096,2.483,69,2.0,0
8192,2.285,69,2.0,0
4096,2.902,69,2.0,0
4096,2.582,176,13.0,0
4096,3.399,176,13.0,0
4096,3.238,176,13.0,0
4096,3.382,176,13.0,0
4096,2.619,176,13.0,0
4096,3.544,176,13.0,0
4096,2.649,176,13.0,0
4096,3.354,176,13.0,0
4096,2.587,176,13.0,0
4096,2.616,176,13.0,0
4096,3.589,176,13.0,0
4096,2.63,176,13.0,0
4096,3.429,176,13.0,0
4096,2.678,176,13.0,0
4096,3.613,176,13.0,0
4096,3.537,176,13.0,0
4096,2.614,176,13.0,0
4096,2.608,176,13.0,0
4096,3.342,176,13.0,0
4096,2.61,176,13.0,0
4096,2.556,176,13.0,0
4096,3.409,176,13.0,0
4096,3.364,176,13.0,0
4096,3.565,176,13.0,0
4096,2.579,176,13.0,0
4096,2.608,176,13.0,0
1024,3.323,0,5.0,0
1024,2.105,0,5.0,0
1024,3.623,0,5.0,0
1024,2.1,0,5.0,0
1024,2.077,0,5.0,0
4096,3.444,0,5.0,0
1024,3.333,0,5.0,0
1024,3.665,0,5.0,0
1024,3.37,0,5.0,0
1024,2.096,0,5.0,0
1024,3.471,0,5.0,0
8192,2.306,0,5.0,0
1024,2.588,172,4.0,0
1024,2.607,142,4.0,0
1024,2.856,157,4.0,0
1024,2.761,23,4.0,0
1024,2.8,56,4.0,0
1024,2.624,182,4.0,0
4096,2.609,119,5.0,0
1024,2.73,18,4.0,0
1024,2.628,97,4.0,0
1024,2.687,33,4.0,0
4096,2.503,26,4.0,0
1024,2.552,241,4.0,0
4096,2.91,228,4.0,0
1024,2.614,146,4.0,0
4096,2.674,186,4.0,0
1024,2.652,125,4.0,0
1024,2.624,1,4.0,0
1024,2.733,138,4.0,0
1024,2.767,170,4.0,0
1024,2.66,56,4.0,0
1024,2.733,46,4.0,0
1024,2.667,204,4.0,0
1024,2.633,90,4.0,0
1024,2.839,156,4.0,0
1024,2.805,53,5.0,0
1024,2.598,72,4.0,0
1024,2.61,221,4.0,0
1024,2.689,170,4.0,0
1024,2.56,148,4.0,0
1024,2.287,91,4.0,0
1024,2.59,102,4.0,0
1024,2.584,128,4.0,0
1024,2.685,98,4.0,0
4096,2.558,151,4.0,0
1024,2.672,245,0.0,0
1024,2.972,77,4.0,0
1024,2.581,147,4.0,0
1024,2.638,95,4.0,0
1024,2.638,40,4.0,0
1024,2.746,173,4.0,0
1024,2.811,128,4.0,0
1024,2.642,247,4.0,0
