0,0,1,0,0,0,0,1,5,1,4,0,1,1,0,1,1,0,0,0,0,0,1.002,0,1,0.396,0,6.279,3.321,4.164,6.009,6.279,3.0,0.032,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.015,1,1,0.0,0,5.466,0.95,2.771,4.929,5.466,4.0,0.025,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.018,1,1,0.0,0,5.423,0.509,2.784,4.921,5.423,4.0,0.025,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.04,1,1,0.0,0,5.53,0.418,2.738,4.359,5.53,4.0,0.036,not packed
0,0,0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,1.012,1,1,0.0,0,5.623,0.893,2.748,4.236,5.623,4.0,0.038,not packed
0,0,0,0,0,0,0,1,5,0,3,0,1,1,0,1,1,0,0,0,0,0,1.007,0,1,0.115,0,6.153,2.246,3.824,5.724,6.153,3.0,0.027,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.001,0,1,0.297,0,6.1,2.038,3.972,6.108,6.1,4.0,0.018,not packed
0,0,0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,1.041,0,1,0.833,0,6.296,5.347,4.141,5.98,6.296,13.0,0.061,not packed
0,0,0,0,0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,1,1,1,0.444,0,4,0.147,0,-1,-1,3.935,3.472,7.306,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,1,5,0,1,4,0,5,0,0,5,0,0,1,1,1,0.389,0,5,0.021,0,-1,-1,3.574,4.701,7.879,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,1,1,1,0.444,0,3,0.333,0,-1,-1,3.586,4.432,7.249,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,4,0,0,1,1,1,0.444,0,3,0.172,0,-1,-1,3.756,3.248,7.348,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,1,5,0,1,4,0,5,0,0,5,0,0,1,1,1,0.389,0,5,0.112,0,-1,-1,4.16,6.261,7.869,2.0,2.0,yoda-protector
0,0,1,0,0,0,0,1,5,1,1,4,0,5,0,0,5,0,0,1,1,1,0.389,0,5,0.009,0,-1,-1,3.872,2.643,7.867,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,1,1,1,0.444,0,3,0.172,0,-1,-1,3.525,3.189,7.272,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,1,1,1,0.389,0,5,0.125,0,-1,-1,3.608,4.372,6.557,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,4,0,0,1,1,1,0.444,0,3,0.172,0,-1,-1,3.791,3.186,7.303,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,1,5,0,1,4,0,5,0,0,5,0,0,1,1,1,0.389,0,5,0.135,0,-1,-1,3.74,4.146,7.888,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,1,1,1,0.444,0,4,0.179,0,-1,-1,3.808,3.361,7.281,2.0,2.0,yoda-protector
0,0,0,0,0,0,0,1,5,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.005,0,6.636,3.577,3.808,3.072,7.829,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.39,0,7.949,7.942,3.942,7.225,7.844,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,1,5,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.069,0,7.969,7.95,3.707,6.289,7.843,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,1,0.39,0,7.917,7.663,3.573,6.529,7.496,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,3,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.39,0,7.961,7.966,3.746,7.639,7.814,2.0,2.0,yoda-crypter
0,0,1,0,0,0,0,1,5,1,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.064,0,7.782,5.555,3.977,4.528,7.869,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.39,0,7.959,7.959,3.52,7.457,7.857,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.39,0,7.964,7.851,3.595,6.308,7.869,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,3,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.39,0,7.958,7.969,3.801,7.55,6.103,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,1,5,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.39,0,7.96,7.672,3.813,7.306,7.871,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,4,1,2,4,2,2,4,0,1,0,1,1,0.39,0,2,0.39,0,7.093,6.638,3.873,6.78,7.861,2.0,2.0,yoda-crypter
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.004,0,3,0.004,1,-1,-1,5.219,3.026,5.185,2.0,2.0,winupack
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.003,0,3,0.003,1,-1,-1,5.142,1.885,5.106,0.0,0.0,winupack
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.006,0,3,0.006,1,-1,-1,5.209,2.694,5.175,2.0,2.0,winupack
0,0,0,0,0,0,0,1,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.0,0,3,0.0,1,-1,-1,5.244,1.499,5.242,2.0,2.0,winupack
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.002,0,3,0.002,1,-1,-1,5.21,2.264,5.21,2.0,2.0,winupack
0,0,0,0,0,0,0,1,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.001,0,3,0.001,1,-1,-1,5.245,2.348,5.182,2.0,2.0,winupack
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.006,0,3,0.006,1,-1,-1,5.218,1.824,5.15,2.0,2.0,winupack
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.003,0,3,0.003,1,-1,-1,5.146,1.912,5.131,0.0,0.0,winupack
0,0,1,0,0,0,0,1,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.001,0,3,0.001,1,-1,-1,5.243,2.018,5.167,2.0,2.0,winupack
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.003,0,3,0.003,1,-1,-1,5.206,1.955,5.153,2.0,2.0,winupack
0,0,0,0,0,0,0,0,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.003,0,3,0.003,1,-1,-1,5.145,1.93,5.124,0.0,0.0,winupack
0,0,0,0,0,0,0,1,4,0,0,3,3,3,3,3,3,0,1,1,1,1,0.001,0,3,0.001,1,-1,-1,5.254,2.601,5.254,2.0,2.0,winupack
0,0,0,0,0,0,0,0,4,0,1,2,2,3,2,2,3,0,1,1,1,1,0.949,1,3,0.0,0,-1,-1,4.257,3.073,7.852,4.0,0.333,upx
0,0,0,0,0,0,0,1,5,0,1,2,2,3,2,2,3,0,1,1,1,1,0.991,1,3,0.0,0,-1,-1,4.056,3.23,7.861,4.0,0.364,upx
0,0,0,0,0,0,0,0,4,0,1,2,2,3,2,2,3,0,1,1,1,1,1.0,1,2,0.0,0,-1,-1,4.161,2.94,7.798,4.0,0.5,upx
0,0,0,0,0,0,0,0,4,0,0,3,2,3,2,2,3,0,1,1,1,1,0.969,1,3,0.0,0,-1,-1,3.953,2.662,7.817,4.0,0.571,upx
0,0,0,0,0,0,0,1,5,0,1,2,2,3,2,2,3,0,1,1,1,1,1.0,1,2,0.0,0,-1,-1,4.446,3.675,7.866,4.0,0.286,upx
0,0,1,0,0,0,0,1,5,1,1,2,2,3,2,2,3,0,1,1,1,1,0.989,1,3,0.0,0,-1,-1,4.231,2.605,7.888,4.0,0.5,upx
0,0,0,0,0,0,0,0,4,0,1,2,2,3,2,2,3,0,1,1,1,1,0.944,1,3,0.0,0,-1,-1,4.016,2.733,7.808,4.0,0.5,upx
0,0,0,0,0,0,0,0,4,0,1,2,2,3,2,2,3,0,1,1,1,1,0.977,1,3,0.0,0,-1,-1,4.084,4.053,7.855,4.0,0.333,upx
0,0,0,0,0,0,0,0,4,0,1,2,2,3,2,2,3,0,1,1,1,1,0.931,1,2,0.0,0,-1,-1,4.036,3.585,7.852,4.0,0.333,upx
0,0,0,0,0,0,0,0,4,0,0,3,2,3,2,2,3,0,1,1,1,1,0.917,1,3,0.0,0,-1,-1,3.958,2.72,7.809,4.0,0.364,upx
0,0,0,0,0,0,0,1,5,0,1,2,2,3,2,2,3,0,1,1,1,1,0.997,1,3,0.0,0,-1,-1,4.055,3.576,7.882,4.0,0.25,upx
0,0,0,0,0,0,0,0,4,0,1,2,2,3,2,2,3,0,1,1,1,1,0.962,1,3,0.0,0,-1,-1,4.13,2.868,7.833,4.0,0.286,upx
0,0,0,0,0,0,0,1,5,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,7,0.0,0,-1,-1,3.42,3.939,7.914,1.0,0.125,themida
0,0,0,0,0,0,0,0,4,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,4,0.0,0,-1,-1,3.427,3.974,7.912,1.0,0.2,themida
0,0,0,0,0,0,0,0,4,0,1,5,3,3,1,3,3,0,1,1,1,1,1.0,1,3,0.0,0,-1,-1,3.308,3.926,7.909,1.0,0.25,themida
0,0,0,0,0,0,0,1,5,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,6,0.0,0,-1,-1,3.79,3.988,7.92,1.0,0.091,themida
0,0,0,0,0,0,0,1,5,1,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,7,0.0,0,-1,-1,3.565,3.87,7.916,1.0,0.2,themida
0,0,0,0,0,0,0,0,4,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,3,0.0,0,-1,-1,3.338,3.939,7.913,1.0,0.2,themida
0,0,0,0,0,0,0,0,4,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,6,0.0,0,-1,-1,3.387,3.958,7.915,1.0,0.111,themida
0,0,0,0,0,0,0,0,4,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,6,0.0,0,-1,-1,3.381,3.88,7.919,1.0,0.111,themida
0,0,0,0,0,0,0,0,4,0,1,5,3,3,1,3,3,0,1,1,1,1,1.0,1,3,0.0,0,-1,-1,3.289,3.933,7.917,1.0,0.125,themida
0,0,0,0,0,0,0,1,5,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,6,0.0,0,-1,-1,3.384,3.925,7.922,1.0,0.077,themida
0,0,0,0,0,0,0,0,4,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,5,0.0,0,-1,-1,3.399,3.886,7.917,1.0,0.091,themida
0,0,0,0,0,0,0,0,4,0,2,6,3,3,1,3,3,0,1,1,1,1,1.0,1,4,0.0,0,-1,-1,3.409,3.965,7.92,2.0,0.4,themida
0,0,0,0,0,0,0,0,4,0,4,1,0,5,0,0,5,1,0,0,1,1,0.875,0,5,0.219,0,7.958,7.845,3.702,4.123,6.979,2.0,2.0,telock
0,0,0,0,0,0,0,0,1,0,4,4,0,8,0,0,8,0,0,1,1,1,0.833,2,8,0.0,0,-1,-1,2.148,4.15,7.203,2.0,2.0,telock
0,0,0,0,0,0,0,0,4,0,6,2,0,8,0,0,8,1,0,0,1,1,0.708,1,8,0.0,0,7.957,7.545,2.589,4.188,7.588,2.0,2.0,telock
0,0,0,0,0,0,0,0,4,0,6,4,0,10,0,0,10,1,0,0,1,1,0.708,1,10,0.0,0,7.951,7.515,2.653,3.24,7.589,2.0,2.0,telock
0,0,0,0,0,0,0,0,4,0,4,1,0,5,0,0,5,1,0,0,1,1,0.781,0,5,0.125,0,7.91,7.844,3.717,4.617,6.793,2.0,2.0,telock
0,0,0,0,0,0,0,0,4,0,4,1,0,5,0,0,5,1,0,0,1,1,0.844,0,5,0.062,0,7.963,7.568,3.755,4.458,6.388,2.0,2.0,telock
0,0,0,0,0,0,0,0,5,0,2,1,0,3,0,0,3,1,0,0,1,1,0.708,0,3,0.062,0,7.96,7.808,3.388,4.122,7.57,2.0,2.0,telock
0,0,1,0,1,0,0,0,4,0,2,1,0,3,0,0,3,1,0,0,1,1,0.594,0,3,0.062,0,7.924,-1,2.695,3.191,7.319,2.0,2.0,telock
0,0,1,0,1,0,0,0,4,0,2,1,0,3,0,0,3,1,0,0,1,1,0.594,0,3,0.062,0,7.95,-1,2.667,3.461,7.315,2.0,2.0,telock
0,0,0,0,0,0,0,0,4,0,4,1,0,5,0,0,5,1,0,0,1,1,0.708,0,5,0.125,0,7.909,7.552,3.646,4.386,7.575,2.0,2.0,telock
0,0,0,0,1,0,0,0,4,0,4,1,0,5,0,0,5,1,0,0,1,1,0.781,0,5,0.125,0,7.855,7.57,3.234,4.198,7.078,2.0,2.0,telock
0,0,0,0,0,0,0,0,4,0,4,1,0,5,0,0,5,1,0,0,1,1,0.75,0,5,0.125,0,7.967,7.887,3.692,4.64,7.531,2.0,2.0,telock
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.544,3.378,7.657,5.0,0.385,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.621,2.694,7.964,5.0,0.192,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.617,2.726,6.833,5.0,0.278,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.603,2.749,6.961,5.0,0.278,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.524,2.789,7.889,5.0,0.556,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.694,3.031,7.942,5.0,0.217,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.503,1.684,7.882,5.0,1.25,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.606,1.361,7.934,5.0,0.312,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.609,2.748,7.799,5.0,0.294,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.586,2.345,7.326,5.0,0.333,rlpack
0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,2,1,0,1,1,1,1,1.0,1,1,0.0,0,-1,-1,3.58,2.261,7.959,5.0,0.455,rlpack
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.041,0,2,0.46,0,-1,-1,4.542,4.588,6.015,5.0,0.357,petite
0,0,0,0,0,0,0,0,4,0,0,6,2,5,2,2,5,0,1,1,1,1,1.076,2,5,0.0,0,-1,-1,3.051,3.043,5.938,5.0,0.556,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.009,0,2,0.271,0,-1,-1,3.407,3.879,6.123,5.0,0.294,petite
0,0,0,0,0,0,0,0,4,0,0,5,2,5,2,2,5,0,1,1,1,1,1.035,2,4,0.0,0,-1,-1,3.094,3.273,6.051,5.0,0.357,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.049,0,2,0.461,0,-1,-1,4.685,4.651,5.999,5.0,0.385,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.049,0,2,0.451,0,-1,-1,4.629,4.659,5.997,5.0,0.385,petite
0,0,0,0,1,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.018,0,2,0.292,0,-1,-1,4.123,4.106,6.092,5.0,0.714,petite
0,0,0,0,0,0,0,0,5,0,0,3,2,3,2,2,3,0,1,1,1,1,1.046,0,2,0.368,0,-1,-1,2.868,3.906,5.988,5.0,0.833,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,3,2,2,3,0,1,1,1,1,1.056,0,2,0.589,0,-1,-1,4.458,5.66,5.973,5.0,0.385,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.025,0,2,0.24,0,-1,-1,4.59,2.99,6.068,5.0,0.312,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.033,0,2,0.444,0,-1,-1,4.742,4.565,6.051,5.0,0.333,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.033,0,2,0.44,0,-1,-1,4.753,4.547,6.045,5.0,0.333,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.01,0,2,0.238,0,-1,-1,4.527,4.289,6.13,5.0,0.625,petite
0,0,0,0,0,0,0,0,4,0,0,3,2,2,2,2,2,0,1,1,1,1,1.077,0,2,0.232,0,-1,-1,4.578,4.321,5.919,5.0,0.5,petite
0,0,0,0,0,0,0,1,5,0,2,0,2,2,2,2,2,0,1,0,0,0,0.136,0,2,0.136,0,7.968,-1,4.271,1.718,7.968,4.0,0.364,pecompact
0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,2,2,0,1,0,0,0,0.248,0,1,0.248,0,7.963,-1,4.428,3.118,7.963,4.0,0.333,pecompact
0,0,0,0,0,0,0,1,5,0,2,0,2,2,2,2,2,0,1,0,0,0,0.261,0,2,0.261,0,7.966,-1,4.198,3.036,7.966,4.0,1.333,pecompact
0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,2,2,0,1,0,0,0,0.27,0,2,0.27,0,7.91,-1,4.326,3.034,7.91,4.0,1.333,pecompact
0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,2,2,0,1,0,0,0,0.189,0,2,0.189,0,7.959,-1,4.157,2.75,7.959,4.0,1.333,pecompact
0,0,0,0,0,0,0,1,5,0,2,0,2,2,2,2,2,0,1,0,0,0,0.287,0,2,0.287,0,7.968,-1,4.569,3.332,7.968,4.0,0.286,pecompact
0,0,1,0,0,0,0,1,5,1,2,0,2,2,2,2,2,0,1,0,0,0,0.184,0,2,0.184,0,7.963,-1,4.443,2.506,7.963,4.0,1.333,pecompact
0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,2,2,0,1,0,0,0,0.199,0,2,0.199,0,7.937,-1,4.194,2.749,7.937,4.0,1.333,pecompact
0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,2,2,0,1,0,0,0,0.348,0,2,0.348,0,7.951,-1,4.187,4.135,7.951,4.0,1.333,pecompact
0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,2,2,0,1,0,0,0,0.198,0,1,0.198,0,7.95,-1,4.136,2.813,7.95,4.0,0.364,pecompact
0,0,0,0,0,0,0,1,5,0,2,0,2,2,2,2,2,0,1,0,0,0,0.304,0,2,0.304,0,7.967,-1,4.182,3.457,7.967,4.0,0.25,pecompact
0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,2,2,0,1,0,0,0,0.204,0,2,0.204,0,7.95,-1,4.283,2.878,7.95,4.0,0.286,pecompact
0,0,0,0,0,0,0,0,4,0,4,1,2,5,2,2,5,0,1,0,1,1,0.6,0,5,0.141,0,7.868,7.868,3.908,3.007,4.517,5.0,0.385,packman
0,0,0,0,0,0,0,1,5,0,4,1,2,5,2,2,5,0,1,0,1,1,0.8,0,5,0.021,0,7.883,7.265,3.591,3.716,4.282,5.0,0.417,packman
0,0,0,0,0,0,0,0,4,0,4,1,2,5,2,2,5,0,1,0,1,1,0.856,0,5,0.185,0,7.853,6.292,3.638,3.228,4.007,5.0,0.556,packman
0,0,0,0,0,0,0,0,4,0,3,1,2,4,2,2,4,0,1,0,1,1,0.202,0,4,0.15,0,7.799,7.87,3.704,2.375,5.953,5.0,0.625,packman
0,0,0,0,0,0,0,1,5,0,4,1,2,5,2,2,5,0,1,0,1,1,0.986,0,5,0.114,0,7.891,7.812,4.096,3.747,5.75,5.0,0.333,packman
0,0,1,0,0,0,0,1,5,1,4,1,2,5,2,2,5,0,1,0,1,1,0.542,1,5,0.0,0,7.889,7.45,3.882,2.38,5.159,5.0,0.556,packman
0,0,0,0,0,0,0,0,4,0,4,1,2,5,2,2,5,0,1,0,1,1,0.483,0,5,0.146,0,7.808,7.892,3.475,2.472,4.236,5.0,0.556,packman
