0,1,1,1,4,1024,5,1,1,0,4096,232,0,0,0,141,19,22,173,73,250,12,4,115,3,4,139,83,24,packman
2,1,1,6,8,1024,9,1,1,0,4096,232,0,0,0,141,19,22,173,73,250,12,4,115,3,4,139,83,24,packman
2,1,1,9,10,1024,10,1,1,0,4096,232,0,0,0,141,19,22,173,73,250,12,4,115,3,4,139,83,24,packman
1,1,1,6,1,4096,6,5,1,0,4096,216,110,0,180,186,76,100,32,98,32,64,69,153,0,0,0,224,0,nspack
0,1,1,3,1,4096,6,5,1,0,4096,187,244,0,180,186,76,100,32,98,32,64,69,44,0,0,0,224,0,nspack
0,1,1,3,1,1024,5,5,1,0,4096,178,55,0,180,186,76,100,32,98,32,64,69,167,0,0,0,224,0,nspack
1,1,1,7,1,1024,8,5,0,1,4096,209,17,0,180,186,76,100,32,98,32,64,69,209,0,0,0,224,0,nspack
2,1,1,7,1,1024,9,5,1,2,4096,194,191,0,180,186,76,100,32,98,32,64,69,25,0,0,0,224,0,nspack
1,1,1,3,1,4096,4,5,1,0,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nspack
1,1,1,4,1,1024,6,5,1,0,4096,160,21,0,180,186,76,100,32,98,32,64,69,243,0,0,0,224,0,nspack
2,1,1,8,1,4096,9,5,1,2,4096,53,99,0,180,186,76,100,32,98,32,64,69,25,0,0,0,224,0,nspack
1,1,1,5,1,1024,7,5,1,0,4096,210,103,0,180,186,76,100,32,98,32,64,69,2,0,0,0,224,0,nspack
2,1,1,8,1,1024,10,5,1,0,4096,22,102,0,180,186,76,100,32,98,32,64,69,192,0,0,0,224,0,nspack
2,1,1,7,1,1024,9,5,1,2,4096,217,177,0,180,186,76,100,32,98,32,64,69,25,0,0,0,224,0,nspack
1,1,1,6,1,4096,8,5,1,0,4096,135,66,0,180,186,76,100,32,98,32,64,69,69,0,0,0,224,0,nspack
0,1,2,7,5,1024,10,5,1,0,4096,166,0,0,128,77,128,192,244,3,194,105,120,108,67,109,112,114,101,neolite
0,1,2,4,5,1024,6,5,1,0,4096,166,0,0,246,67,152,158,69,1,56,105,120,108,67,109,112,114,101,neolite
0,1,2,8,9,1536,9,5,1,1,4096,166,0,0,219,89,248,219,238,3,29,105,120,108,67,109,112,114,101,neolite
0,1,2,1,3,1024,4,4,1,2,4096,166,0,0,26,65,172,26,94,0,140,105,120,108,67,109,112,114,101,neolite
0,1,2,2,5,4096,6,4,1,0,4096,166,0,0,128,65,212,80,14,1,194,105,120,108,67,109,112,114,101,neolite
0,1,2,2,5,1024,6,4,1,0,4096,166,0,0,128,66,148,40,52,1,194,105,120,108,67,109,112,114,101,neolite
0,1,2,7,5,1024,9,5,1,2,4096,166,0,0,160,78,232,160,81,3,226,105,120,108,67,109,112,114,101,neolite
0,1,2,3,5,1024,7,5,1,0,4096,166,0,0,28,67,8,28,132,0,94,105,120,108,67,109,112,114,101,neolite
0,1,2,4,5,1024,6,5,1,0,4096,166,0,0,246,67,148,150,79,1,56,105,120,108,67,109,112,114,101,neolite
0,1,2,1,3,1024,4,4,1,0,4096,166,0,0,120,65,224,72,165,0,234,105,120,108,67,109,112,114,101,neolite
0,1,2,8,5,1024,10,5,1,0,4096,166,0,0,128,95,244,96,61,11,194,105,120,108,67,109,112,114,101,neolite
2,1,1,8,10,512,9,1,1,2,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
1,1,1,2,7,512,5,1,1,1,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
0,1,1,2,7,512,5,1,1,1,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
0,1,1,2,4,512,7,1,1,1,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
1,1,1,3,8,512,7,1,1,1,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
0,1,1,1,5,512,3,1,1,1,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
2,1,1,7,9,512,10,1,1,2,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
1,1,1,4,8,512,8,1,1,2,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
0,1,1,2,7,512,6,1,1,1,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
2,1,1,9,9,512,10,1,1,2,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
2,1,1,7,8,512,10,1,0,2,4096,232,0,0,0,5,48,173,193,224,139,139,138,117,225,36,15,193,225,mpress
0,1,2,7,1,1024,10,1,0,1,4096,0,0,0,96,79,91,170,117,199,253,135,243,133,194,96,180,117,37,molebox
0,1,2,4,1,4096,7,1,1,0,4096,0,0,0,96,79,36,92,99,3,121,251,19,75,189,3,162,227,188,molebox
0,1,2,5,1,1024,7,1,1,0,4096,0,0,0,96,79,182,68,184,119,128,201,115,211,214,116,34,222,203,molebox
0,1,2,7,1,4096,10,1,1,2,4096,0,0,0,96,79,69,108,238,80,204,76,34,222,142,206,42,5,118,molebox
0,1,2,5,1,1024,8,1,1,0,4096,0,0,0,96,79,193,4,227,195,5,133,84,240,224,227,187,59,24,molebox
0,1,2,7,1,1024,9,4,1,2,4096,0,0,0,96,79,126,48,111,225,92,198,123,226,54,65,93,152,56,molebox
0,1,2,6,1,4096,9,1,1,0,4096,0,0,0,96,79,25,139,204,238,80,35,90,176,232,32,187,61,173,molebox
0,1,2,3,1,1024,7,1,1,0,4096,0,0,0,96,79,102,93,196,157,157,233,101,254,118,142,176,31,17,molebox
0,1,2,6,1,1024,9,1,1,0,4096,0,0,0,96,79,5,116,158,229,74,62,195,47,130,182,144,141,168,molebox
0,1,1,4,2,512,1,1,1,0,4096,118,93,255,12,1,0,12,208,1,0,0,0,0,0,0,0,0,0,mew
0,1,1,4,2,512,1,1,1,0,4096,182,84,255,12,1,0,12,224,1,0,0,0,0,0,0,0,0,0,mew
0,1,1,4,2,512,1,1,1,0,4096,62,83,255,12,2,0,12,64,2,0,0,0,0,0,0,0,0,0,mew
0,1,1,5,2,512,1,1,1,0,4096,192,96,255,12,2,0,12,176,2,0,0,0,0,0,0,0,0,0,mew
0,1,1,2,2,512,1,1,1,0,4096,71,69,255,12,1,0,12,64,1,0,0,0,0,0,0,0,0,0,mew
0,1,1,8,2,512,1,1,1,0,4096,110,71,255,12,25,0,12,32,25,0,0,0,0,0,0,0,0,0,mew
0,1,1,5,2,512,1,1,1,0,4096,42,61,255,12,3,0,12,192,3,0,0,0,0,0,0,0,0,0,mew
0,1,1,4,2,512,1,1,1,0,4096,143,243,255,12,2,0,12,80,2,0,0,0,0,0,0,0,0,0,mew
0,1,1,9,2,512,1,1,1,0,4096,213,236,255,12,109,0,12,32,109,0,0,0,0,0,0,0,0,0,mew
0,1,1,7,2,512,1,1,0,1,4096,241,188,255,12,9,0,12,48,9,0,0,0,0,0,0,0,0,0,mew
0,1,1,4,2,512,1,1,1,0,4096,81,41,255,12,2,0,12,16,2,0,0,0,0,0,0,0,0,0,mew
1,1,1,1,6,4096,5,1,1,0,4096,232,0,0,0,139,64,129,234,6,0,131,0,0,0,0,185,136,7,jdpack
1,1,1,4,8,4096,8,1,1,0,4096,232,0,0,0,139,64,129,234,6,0,131,0,0,0,0,185,136,7,jdpack
1,1,1,2,7,1024,6,1,1,0,4096,232,0,0,0,139,64,129,234,6,0,131,0,0,0,0,185,136,7,jdpack
1,1,1,0,6,4096,2,1,1,0,4096,232,0,0,0,139,64,129,234,6,0,131,0,0,0,0,185,136,7,jdpack
