1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
2,2,5,0,-1,0
2,2,3,0,-1,0
1,1,4,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
1,1,0,0,-1,0
1,1,0,0,104.0,0
1,1,0,0,-1,0
1,1,0,0,218.0,0
1,1,0,0,-1,0
1,1,0,0,42.0,0
1,1,0,0,-1,0
1,1,0,0,279.0,0
1,1,0,0,341.0,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,101.0,0
1,1,0,0,92.0,0
1,1,0,0,0.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,92.0,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,2,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
11,11,3,0,-1,0
7,7,1,0,-1,0
8,8,0,0,-1,0
7,7,0,0,-1,0
5,5,0,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
8,8,0,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
9,9,3,0,-1,0
6,6,1,0,-1,0
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,8,0,1.0,1
3,0,7,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,2.0,1
