1,195639,4096,29184,1024,125440,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.023,1,3,1.023,0.0,0,-1,4.307,4.381,6.074,11.0,15.0,5.0,0.333,-1,1,petite
1,0,4096,148992,1024,405232,0,8192,4096,1,0.25,1,0,0,0,1,1,0,0.413,1,3,1.0,0.0,0,-1,3.616,5.965,7.937,16.0,22.0,8.0,0.364,2.0,1,petite
1,124533671,4096,26624,1024,473088,16384,4096,4096,0,0.0,2,3,2,0,1,1,0,1.066,1,3,1.066,0.0,0,-1,4.228,1.227,5.963,7.0,11.0,5.0,0.455,-1,1,petite
1,250130,143360,359936,512,142336,0,4096,4096,2,0.667,2,3,2,0,1,1,0,0.377,0,2,1.0,0.377,0,-1,1.857,4.136,7.967,1.0,3.0,4.0,1.333,-1,1,pecompact
1,149578,4096,86016,1024,195584,0,4096,4096,3,1.0,2,3,2,0,0,0,0,0.276,0,2,1.0,0.276,0,7.964,4.13,3.535,7.964,1.0,3.0,4.0,1.333,-1,1,pecompact
1,146496,4096,141824,1024,106496,0,4096,4096,3,1.0,2,3,2,0,0,0,0,0.322,0,2,1.0,0.322,0,7.967,4.184,3.972,7.967,9.0,11.0,4.0,0.364,-1,1,pecompact
1,130437,4096,93696,1024,195584,0,4096,4096,3,1.0,2,3,2,0,0,0,0,0.279,0,2,1.0,0.279,0,7.967,4.211,3.543,7.967,1.0,3.0,4.0,1.333,-1,1,pecompact
1,168538,4096,99840,1024,400896,0,4096,4096,3,1.0,2,3,2,0,0,0,0,0.192,0,2,1.0,0.192,0,7.967,4.215,2.554,7.967,1.0,3.0,4.0,1.333,-1,1,pecompact
1,250255,4096,167424,1024,481280,0,4096,4096,3,1.0,2,3,2,0,0,0,0,0.327,0,2,1.0,0.327,0,7.967,4.429,3.711,7.967,1.0,3.0,4.0,1.333,-1,1,pecompact
1,107715,4096,66560,1024,65536,0,4096,4096,3,1.0,2,3,2,0,0,0,0,0.325,0,2,1.0,0.325,0,7.959,4.176,4.335,7.959,1.0,3.0,4.0,1.333,-1,1,pecompact
