0,1,2,8,1024,7,0,4096,3,3,0,1,0,2,1,7,5,0,4,85,236,96,232,51,144,172,249,1,1,yoda-crypter
0,1,2,7,1024,6,0,4096,3,3,0,1,0,2,1,7,5,0,4,85,236,96,232,51,144,172,1,1,1,yoda-crypter
0,0,1,9,512,10,0,4096,3,3,0,0,0,4,2,1,1,0,2,96,9,82,201,1,251,16,181,1,1,winupack
0,0,1,7,512,6,0,4096,3,3,0,0,0,2,2,0,1,0,2,96,9,126,6,1,251,16,181,1,1,winupack
0,0,1,8,512,8,0,4096,3,3,0,0,0,3,2,1,1,0,2,96,9,248,19,1,251,16,181,1,1,winupack
0,0,1,7,512,8,0,4096,3,3,0,0,0,3,2,1,1,0,2,96,9,116,235,1,251,16,181,1,1,winupack
0,0,1,7,512,6,0,4096,3,3,0,0,0,2,2,0,1,0,2,96,9,217,243,1,251,16,181,1,1,winupack
0,0,1,8,512,8,0,4096,3,3,0,0,0,3,2,1,1,0,2,96,9,25,227,1,251,16,181,1,1,winupack
0,0,1,8,512,7,0,4096,3,3,0,0,0,3,2,1,1,0,2,96,9,28,22,1,251,16,181,1,1,winupack
0,0,1,7,512,7,0,4096,3,3,0,0,0,2,2,0,1,0,2,96,9,153,109,1,251,16,181,1,1,winupack
0,0,1,8,512,10,0,4096,3,3,0,0,0,3,2,1,1,0,2,96,9,59,77,1,251,16,181,1,1,winupack
0,0,1,9,512,9,0,4096,3,3,0,0,0,3,2,1,1,0,2,96,9,11,3,1,251,16,181,1,1,winupack
0,0,1,8,512,6,0,4096,3,3,0,0,0,2,2,0,1,0,2,96,9,156,68,1,251,16,181,1,1,winupack
0,0,1,10,512,9,0,4096,3,3,0,0,0,4,2,2,1,0,2,96,9,123,163,1,251,16,181,1,1,winupack
0,0,2,8,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,6,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,9,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,9,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,237,0,117,17,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,10,4096,7,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,139,252,237,219,2,1,upx
0,0,2,4,4096,2,1,4096,3,3,0,1,0,4,2,1,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,6,4096,2,0,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,10,4096,4,0,4096,3,3,0,1,0,5,2,3,1,0,4,96,0,141,190,117,131,219,117,2,1,upx
0,0,2,9,4096,7,1,4096,3,3,0,1,0,4,2,2,1,0,5,96,0,141,190,117,131,219,117,2,1,upx
0,2,2,8,1024,8,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,8,1024,7,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,7,1024,7,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,1,1,themida
0,2,2,8,1024,10,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,9,1024,9,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,8,1024,6,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,10,1536,10,2,4096,5,2,0,1,0,6,3,8,1,0,2,232,1,137,227,117,70,81,138,1,1,themida
0,2,1,10,1536,7,2,4096,4,2,0,1,0,6,3,8,1,0,1,232,1,137,227,117,70,81,138,1,1,themida
0,2,2,10,1024,9,0,4096,4,2,0,1,0,6,2,4,1,0,5,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,5,1024,4,1,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,8,1024,7,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,2,2,7,1024,6,0,4096,4,2,0,1,0,6,2,4,1,0,3,232,1,137,227,117,70,81,138,0,1,themida
0,0,2,1,1024,5,1,4096,1,1,1,1,1,3,1,1,2,0,5,233,228,0,0,0,2,2,0,1,1,telock
0,2,2,1,1024,9,2,4096,1,1,1,1,1,4,1,2,4,0,5,233,228,0,0,0,20,20,0,1,1,telock
0,0,1,1,4096,3,0,8192,1,1,1,1,1,3,1,1,2,0,2,233,228,0,0,0,1,1,0,1,1,telock
0,0,1,1,512,2,0,8192,1,1,1,1,1,2,1,0,4,0,2,233,228,0,0,0,0,0,0,1,1,telock
0,1,2,1,1024,3,1,4096,1,1,1,1,1,3,1,1,2,0,4,233,228,0,0,0,1,1,0,1,1,telock
0,0,1,1,512,2,0,8192,1,1,1,1,1,2,1,0,2,0,2,233,228,0,0,0,0,0,0,1,1,telock
0,0,2,1,1024,4,1,4096,1,1,1,1,1,3,1,1,2,0,4,233,228,0,0,0,1,1,0,1,1,telock
0,1,2,1,1024,9,1,4096,1,1,1,1,1,4,1,2,3,0,4,233,228,0,0,0,3,3,0,1,1,telock
0,0,2,1,1024,2,1,4096,1,1,1,1,1,3,1,1,3,0,4,233,228,0,0,0,0,0,0,1,1,telock
0,0,2,1,1024,3,0,4096,1,1,1,1,1,3,1,1,3,0,3,233,228,0,0,0,1,1,0,1,1,telock
0,0,2,1,1024,2,1,4096,1,1,1,1,1,3,1,1,3,0,4,233,228,0,0,0,0,0,0,1,1,telock
0,0,2,1,1024,3,1,4096,1,1,1,1,1,3,1,1,3,0,5,233,228,0,0,0,1,1,0,1,1,telock
0,2,2,9,1024,4,1,4096,3,3,0,1,0,9,2,6,1,0,5,184,0,0,104,80,141,0,0,3,1,petite
0,1,2,7,1024,7,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,183,100,255,93,129,16,78,2,1,pecompact
0,2,2,9,1024,9,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,165,100,255,88,184,79,190,2,1,pecompact
0,1,2,8,1024,6,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,130,100,255,11,73,193,59,2,1,pecompact
0,2,2,10,1024,9,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,96,100,255,208,126,221,177,2,1,pecompact
0,1,2,6,1024,3,1,4096,3,3,0,0,0,1,1,4,4,0,5,184,96,100,255,93,25,26,60,2,1,pecompact
0,1,2,5,1024,4,1,4096,3,3,0,0,0,1,1,4,4,0,5,184,48,100,255,98,114,113,105,2,1,pecompact
0,1,2,8,1024,7,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,194,100,255,195,178,210,153,2,1,pecompact
0,0,2,7,1024,6,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,98,100,255,254,122,58,224,2,1,pecompact
0,2,2,8,1024,10,1,4096,3,3,0,0,0,1,1,4,5,0,5,184,43,100,255,205,87,64,27,2,1,pecompact
0,0,2,7,1024,5,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,27,100,255,184,65,24,252,2,1,pecompact
0,1,2,9,1024,3,1,4096,3,3,0,0,0,2,1,4,5,0,5,184,117,100,255,126,66,84,74,2,1,pecompact
0,2,2,8,1024,10,0,4096,3,3,0,0,0,1,1,4,3,0,5,184,212,100,255,146,84,13,135,2,1,pecompact
0,1,2,7,1024,7,0,4096,3,3,0,1,0,4,2,2,1,0,4,96,0,91,141,0,8,8,83,3,1,packman
0,2,2,8,1024,10,0,4096,3,3,0,1,0,2,1,2,3,0,4,96,0,91,141,0,8,8,83,3,1,packman
0,2,2,9,1024,9,0,4096,3,3,0,1,0,3,1,2,4,0,4,96,0,91,141,0,8,8,83,3,1,packman
0,1,2,8,1024,6,0,4096,3,3,0,1,0,2,2,2,1,0,4,96,0,91,141,0,8,8,83,3,1,packman
0,2,2,10,1024,9,0,4096,3,3,0,1,0,4,1,4,2,0,5,96,0,91,141,0,8,8,83,3,1,packman
0,1,2,5,1024,4,1,4096,3,3,0,1,0,3,1,1,2,0,3,96,0,91,141,0,8,8,83,3,1,packman
0,1,2,8,1024,7,0,4096,3,3,0,1,0,2,2,1,1,0,4,96,0,91,141,0,8,8,83,3,1,packman
0,1,2,7,1024,6,0,4096,3,3,0,1,0,2,2,2,1,0,4,96,0,91,141,0,8,8,83,3,1,packman
0,2,2,9,1024,10,0,4096,3,3,0,1,0,4,1,1,2,0,3,96,0,91,141,0,8,8,83,3,1,packman
0,2,2,8,1024,10,1,4096,3,3,0,1,0,6,1,4,4,0,4,96,0,91,141,0,8,8,83,3,1,packman
0,1,2,7,1024,5,0,4096,3,3,0,1,0,2,1,0,3,0,3,96,0,91,141,0,8,8,83,3,1,packman
0,2,2,1,1024,9,0,4096,3,3,0,1,0,0,1,2,1,1,1,233,7,9,186,1,143,0,224,4,1,nspack
0,1,2,1,1024,5,0,4096,3,3,0,1,0,0,1,1,2,1,1,233,55,9,186,1,153,0,224,4,1,nspack
0,1,2,1,1024,7,0,4096,3,3,0,1,0,0,1,2,2,1,1,233,198,9,186,1,14,0,224,4,1,nspack
0,1,2,1,1024,7,0,4096,3,3,0,1,0,0,1,2,2,1,1,233,166,9,186,1,11,0,224,4,1,nspack
0,0,2,1,1024,5,0,4096,3,3,0,1,0,0,1,1,2,1,1,233,39,9,186,1,153,0,224,4,1,nspack
0,1,2,1,1024,7,0,4096,3,3,0,1,0,0,1,1,2,1,1,233,105,9,186,1,148,0,224,4,1,nspack
0,1,2,1,1024,6,0,4096,3,3,0,1,0,0,1,1,2,1,1,233,252,9,186,1,189,0,224,4,1,nspack
0,1,2,1,1024,5,0,4096,3,3,0,1,0,0,1,1,2,1,1,233,124,9,186,1,188,0,224,4,1,nspack
0,2,2,1,1024,9,0,4096,3,3,0,1,0,0,1,2,2,1,1,233,184,9,186,1,116,0,224,4,1,nspack
0,2,2,1,1024,8,0,4096,3,3,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,4,1,nspack
0,1,2,1,1024,5,0,4096,3,3,0,1,0,0,1,1,1,1,1,233,87,9,186,1,140,0,224,4,1,nspack
0,0,2,5,1024,6,0,4096,2,2,1,1,0,1,1,6,4,0,4,233,0,75,66,116,101,108,114,4,1,neolite
0,0,2,5,1024,8,0,4096,2,2,1,1,0,1,1,5,2,0,4,233,0,169,67,116,101,108,114,2,1,neolite
0,0,2,5,1024,7,0,4096,2,2,1,1,0,1,1,7,3,0,4,233,0,59,67,116,101,108,114,4,1,neolite
0,0,2,5,1024,7,0,4096,2,2,1,1,0,1,1,7,3,0,4,233,0,187,66,116,101,108,114,4,1,neolite
0,0,2,5,1024,10,0,4096,2,2,1,1,0,1,1,5,2,0,4,233,0,235,73,116,101,108,114,4,1,neolite
0,0,2,5,1024,9,0,4096,2,2,1,1,0,1,1,5,2,0,4,233,0,171,70,116,101,108,114,4,1,neolite
0,0,2,5,1024,6,0,4096,2,2,1,1,0,1,1,6,4,0,4,233,0,139,66,116,101,108,114,4,1,neolite
0,0,2,5,1024,9,0,4096,2,2,1,1,0,1,1,5,2,0,5,233,0,187,81,116,101,108,114,4,1,neolite
0,0,2,7,1024,3,1,4096,3,2,0,1,0,6,1,7,4,0,3,233,0,115,65,116,101,108,114,4,1,neolite
0,0,2,5,1024,3,1,4096,3,2,0,1,0,6,1,5,2,0,3,233,0,71,1,116,101,108,114,4,1,neolite
0,0,2,5,1024,7,0,4096,2,2,1,1,0,1,1,7,4,0,4,233,0,214,66,116,101,108,114,2,1,neolite
0,0,2,1,1024,7,0,4096,5,5,0,1,0,3,2,6,1,0,3,232,0,232,79,115,131,169,79,1,1,molebox
0,0,2,1,1024,9,0,4096,5,5,0,1,0,3,2,6,1,0,3,232,0,232,79,226,77,37,23,1,1,molebox
0,0,2,1,1024,7,0,4096,5,5,0,1,0,3,2,7,1,0,3,232,0,232,79,202,163,205,254,1,1,molebox
0,0,2,1,1024,7,0,4096,5,5,0,1,0,3,2,7,1,0,3,232,0,232,79,241,51,195,50,1,1,molebox
0,0,2,1,1024,9,0,4096,5,5,0,1,0,3,2,6,1,0,3,232,0,232,79,237,71,227,170,1,1,molebox
0,0,2,1,1024,7,1,4096,5,5,0,1,0,3,2,6,1,0,3,232,0,232,79,84,158,181,65,1,1,molebox
0,0,2,1,1024,7,1,4096,5,5,0,1,0,3,2,6,1,0,3,232,0,232,79,239,184,201,72,1,1,molebox
0,0,2,1,1024,7,0,4096,5,5,0,1,0,3,2,7,1,0,4,232,0,232,79,101,184,37,127,1,1,molebox
0,0,2,1,1024,7,0,4096,5,5,0,1,0,3,2,7,1,0,3,232,0,232,79,250,106,125,155,1,1,molebox
0,0,2,1,1024,10,1,4096,5,5,0,1,0,3,2,6,1,0,3,232,0,232,79,29,84,155,13,1,1,molebox
0,1,2,7,1024,6,1,4096,1,1,1,1,1,3,1,1,3,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,2,2,8,1024,8,0,4096,1,1,1,1,1,3,1,4,4,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,2,2,7,1024,8,0,4096,1,1,1,1,1,3,1,5,3,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,1,2,5,1024,8,2,4096,1,1,1,1,1,3,1,2,2,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,1,2,9,1024,7,1,4096,1,1,1,1,1,3,1,2,4,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,1,2,5,1024,3,1,4096,1,1,1,1,1,3,1,4,2,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,0,2,5,1024,4,1,4096,1,1,1,1,1,3,1,6,2,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,1,2,5,1024,6,2,4096,1,1,1,1,1,3,1,7,2,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,0,2,2,1024,3,1,4096,1,1,1,1,1,3,1,2,5,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,0,2,4,1024,2,1,4096,1,1,1,1,1,3,1,2,5,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,0,2,4,1024,3,1,4096,1,1,1,1,1,3,1,7,2,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,1,2,4,1024,2,1,4096,1,1,1,1,1,3,1,2,5,0,4,96,0,93,139,188,199,64,136,3,1,jdpack
0,0,2,7,1024,8,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,7,1024,6,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,8,1024,8,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,8,1024,7,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,7,1024,7,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,9,1024,9,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,8,1024,6,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,6,1024,3,1,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,5,1024,4,1,4096,1,1,0,1,1,0,2,1,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,8,1024,7,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,7,1024,6,0,4096,1,1,0,1,1,0,2,2,1,0,0,187,1,0,16,247,20,51,179,1,1,fsg
0,0,2,4,512,2,1,4096,2,1,1,1,0,3,3,2,1,0,0,59,116,85,59,236,59,129,0,1,1,exe32pack
0,1,1,7,1024,6,0,4096,2,1,1,1,0,3,3,1,1,0,0,59,116,85,59,236,59,129,0,1,1,exe32pack
0,1,1,5,512,3,0,8192,2,1,1,1,0,3,3,4,1,0,0,59,116,85,59,236,59,129,0,1,1,exe32pack
0,1,1,5,512,3,0,8192,2,1,1,1,0,3,3,4,1,0,0,59,116,85,59,236,59,129,0,1,1,exe32pack
0,0,1,5,512,3,0,8192,2,1,1,1,0,3,3,4,1,0,0,59,116,85,59,236,59,129,0,1,1,exe32pack
0,0,1,3,1024,3,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,232,23,0,0,0,0,2,1,eronana
0,1,2,5,1024,4,1,4096,3,3,0,1,0,7,3,5,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,0,2,3,1024,2,1,4096,3,3,0,1,0,8,3,5,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,1,2,5,1024,3,0,4096,3,3,0,1,0,7,3,7,1,0,3,96,0,232,23,0,0,0,0,2,1,eronana
0,0,2,3,1024,2,1,4096,3,3,0,1,0,8,3,5,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,1,1,4,1024,3,0,4096,3,3,0,1,0,8,3,5,1,0,1,96,0,232,23,0,0,0,0,2,1,eronana
0,1,1,3,512,4,0,8192,3,3,0,1,0,9,2,6,1,0,2,96,0,232,23,0,0,0,0,2,1,eronana
0,0,2,2,1024,3,0,4096,3,3,0,1,0,8,3,5,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,2,2,9,1024,10,0,4096,3,3,0,1,0,7,3,4,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,1,1,6,4096,2,0,8192,3,3,0,1,0,9,2,8,1,0,2,96,0,232,23,0,0,0,0,2,1,eronana
0,0,1,5,512,2,0,8192,3,3,0,1,0,8,2,5,1,0,2,96,0,232,23,0,0,0,0,2,1,eronana
0,1,2,3,1024,7,1,4096,3,3,0,1,0,8,3,5,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,2,2,9,1024,8,2,4096,3,3,0,1,0,6,3,5,1,0,5,96,0,232,23,0,0,0,0,2,1,eronana
0,0,2,3,1024,2,1,4096,3,3,0,1,0,8,3,7,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,2,2,10,1024,9,1,4096,3,3,0,1,0,7,3,4,1,0,4,96,0,232,23,0,0,0,0,2,1,eronana
0,2,2,8,4096,10,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,102,123,254,0,165,255,255,4,1,enigmavb
0,2,2,9,4096,9,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,178,123,254,3,11,36,204,4,1,enigmavb
0,1,2,8,4096,6,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,112,123,254,0,165,255,255,4,1,enigmavb
0,2,2,10,4096,9,1,4096,4,3,0,0,0,6,1,9,5,0,5,232,6,122,254,242,255,236,255,4,0,enigmavb
0,1,2,5,4096,4,2,4096,4,3,0,0,0,8,1,9,2,0,4,232,3,195,253,1,204,37,204,4,0,enigmavb
