81490,4194304,8192,4,57344,28672,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,5.291,-1,1.762,2.703,3.65,5.291,1.0,0.0,0.0,1.0,14.0,not packed
68471,4194304,4096,4,57344,11776,1024,26112,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.599,0.442,4.882,2.76,4.612,5.599,10.0,118.0,4.0,5.0,30.0,not packed
92969,4194304,4096,4,126976,13824,1024,28160,70144,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.786,0.441,4.898,2.838,2.427,5.786,6.0,100.0,4.0,25.0,30.0,not packed
72712,4194304,4096,4,49152,7680,1024,19968,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,16.0,5.765,0.402,4.903,2.756,4.333,5.765,6.0,72.0,4.0,17.0,30.0,not packed
318572,4194304,4096,5,315392,237568,1024,55296,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.055,6.363,3.279,4.079,3.859,6.229,6.363,13.0,278.0,14.0,15.0,112.0,not packed
97320,4194304,4096,4,73728,40448,1024,50176,3584,2097152,4096,4096,6,1,1,5,0,1,5,0,1,1,16.0,5.809,0.553,-1,2.671,4.716,5.809,5.0,113.0,5.0,40.0,-1,not packed
6268317,4194304,4096,5,6262784,1693696,1024,4558848,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.001,6.286,4.927,6.224,4.462,6.287,6.286,18.0,651.0,9.0,18.0,874.0,not packed
89650,4194304,4096,4,405504,43008,1024,61440,318976,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,16.0,5.836,1.364,4.903,2.913,1.637,5.836,13.0,199.0,4.0,2.0,30.0,not packed
91040,4194304,4096,4,49152,8192,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.667,0.382,4.891,2.735,4.475,5.667,7.0,75.0,4.0,17.0,30.0,not packed
102410,4194304,4096,4,65536,17920,1024,33792,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,16.0,5.411,0.504,4.894,2.773,4.821,5.411,11.0,143.0,4.0,5.0,30.0,not packed
74868,4194304,4096,4,65536,19456,1024,35328,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,25.6,5.642,0.695,4.871,2.779,5.043,5.642,11.0,142.0,4.0,3.0,30.0,not packed
164999,4194304,4096,4,147456,20480,4096,122880,0,1048576,4096,4096,3,0,1,1,0,1,1,0,0,1,1.336,6.288,5.279,-1,3.865,5.852,6.288,5.0,71.0,9.0,8.0,-1,not packed
0,4194304,4096,5,32768,8192,1024,8192,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.067,5.83,2.764,4.698,3.65,3.591,5.83,1.0,26.0,2.0,27.0,8.0,not packed
290116,4194304,4096,5,290816,86528,1024,189952,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.01,6.308,3.334,6.207,4.15,6.166,6.308,6.0,121.0,10.0,18.0,20.0,not packed
57919,4194304,4096,4,65536,17408,1024,33280,2560,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.537,0.425,4.882,2.782,4.785,5.537,10.0,146.0,4.0,4.0,30.0,not packed
25623,4194304,8192,4,32768,7168,512,2048,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,5.605,-1,4.004,2.712,2.472,5.605,1.0,0.0,0.0,1.0,14.0,not packed
188711,4194304,4096,5,196608,99840,1024,81920,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.085,6.291,2.56,3.883,4.107,5.938,6.291,6.0,109.0,3.0,25.0,14.0,not packed
49446,4194304,4096,4,61440,12800,1024,27648,2048,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.495,0.383,2.661,2.786,4.388,5.495,12.0,151.0,4.0,1.0,64.0,not packed
94875,4194304,4096,4,53248,8704,1024,20992,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.707,0.395,4.893,2.762,4.206,5.707,6.0,86.0,4.0,29.0,30.0,not packed
466213,4194304,4096,5,512000,90112,1024,377856,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.998,-1,-1,7.88,3.876,6.095,6.472,1.0,1.0,2.0,-1,24.0,yoda-protector
6268317,4194304,4096,5,6299648,1693696,1024,4558848,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,1.0,-1,-1,6.419,4.369,6.104,7.888,1.0,1.0,2.0,-1,874.0,yoda-protector
164088,4194304,4096,4,163840,67584,1024,43520,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.964,-1,-1,4.92,3.706,4.687,7.868,1.0,1.0,2.0,-1,184.0,yoda-protector
184107,4194304,4096,5,188416,72192,1024,66048,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.542,-1,-1,3.789,3.828,4.138,7.865,1.0,1.0,2.0,-1,14.0,yoda-protector
133973,4194304,4096,4,159744,65536,1024,43008,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.875,-1,-1,6.899,3.53,4.966,7.89,1.0,1.0,2.0,-1,180.0,yoda-protector
0,4194304,4096,4,532480,339456,1024,136192,0,524288,131072,4096,1,4,0,5,0,0,5,0,0,4,1.0,-1,-1,5.471,3.88,4.607,7.723,1.0,1.0,2.0,-1,404.0,yoda-protector
1689401,4194304,4096,4,1708032,1332224,1024,321536,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.92,-1,-1,4.74,3.954,4.095,7.6,1.0,1.0,2.0,-1,106.0,yoda-protector
125289,4194304,4096,4,151552,55808,1024,44032,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.922,-1,-1,6.76,3.693,5.065,7.821,1.0,1.0,2.0,-1,176.0,yoda-protector
164999,4194304,4096,4,184320,20480,4096,122880,0,1048576,4096,4096,0,4,0,4,0,0,4,0,0,3,1.0,-1,-1,-1,3.673,3.246,7.339,1.0,1.0,2.0,-1,-1,yoda-protector
0,4194304,4096,4,114688,38912,4096,22016,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.958,-1,-1,6.848,3.566,4.628,7.897,1.0,1.0,2.0,-1,124.0,yoda-protector
639394,4194304,4096,5,1679360,206336,1024,1424384,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.995,-1,-1,6.211,3.692,2.539,7.878,1.0,1.0,2.0,-1,78.0,yoda-protector
0,4194304,4096,4,81920,18432,1024,42496,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.096,7.958,7.739,5.275,3.75,3.67,6.094,1.0,1.0,2.0,-1,32.0,yoda-crypter
466213,4194304,4096,5,483328,90112,1024,377856,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.005,7.949,7.198,6.065,3.914,5.935,7.882,1.0,1.0,2.0,-1,24.0,yoda-crypter
164088,4194304,4096,4,135168,67584,1024,43520,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.033,7.889,7.356,4.845,3.763,6.445,7.854,1.0,1.0,2.0,-1,184.0,yoda-crypter
140793,4194304,4096,4,110592,47104,1024,40960,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.018,7.964,7.858,4.992,3.78,6.172,7.814,1.0,1.0,2.0,-1,156.0,yoda-crypter
184107,4194304,4096,5,159744,72192,1024,66048,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.129,7.961,7.762,3.789,3.873,6.33,7.839,1.0,1.0,2.0,-1,14.0,yoda-crypter
133973,4194304,4096,4,131072,65536,1024,43008,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.01,7.965,7.941,3.964,3.582,6.421,7.863,1.0,1.0,2.0,-1,180.0,yoda-crypter
0,4194304,4096,4,503808,339456,1024,136192,0,524288,131072,4096,4,1,2,4,2,2,4,2,0,2,1.003,7.968,7.922,4.959,3.885,7.277,7.875,1.0,1.0,2.0,-1,404.0,yoda-crypter
125289,4194304,4096,4,122880,55808,1024,44032,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.013,7.951,7.409,4.892,3.733,6.306,6.952,1.0,1.0,2.0,-1,176.0,yoda-crypter
135896,4194304,4096,4,126976,62464,1024,36352,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.022,7.954,7.57,4.635,3.803,6.256,7.821,1.0,1.0,2.0,-1,140.0,yoda-crypter
164999,4194304,4096,4,155648,20480,4096,122880,0,1048576,4096,4096,3,1,2,4,2,2,4,2,0,2,1.336,6.465,5.279,-1,3.656,5.836,7.874,1.0,1.0,2.0,-1,-1,yoda-crypter
0,4194304,4096,4,86016,38912,4096,22016,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,2,1.02,7.805,5.784,4.15,3.552,5.933,7.853,1.0,1.0,2.0,-1,124.0,yoda-crypter
0,4194304,16,4,2756608,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.953,-1,-1,-1,5.268,2.476,5.261,1.0,1.0,2.0,-1,318.0,winupack
0,4194304,4096,4,974848,530432,512,124416,0,1048576,16384,4096,1,1,2,2,2,2,2,2,1,2,0.885,-1,-1,7.898,2.846,2.613,7.898,1.0,1.0,2.0,-1,199.0,winupack
0,4194304,16,4,712704,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.815,-1,-1,-1,5.254,2.197,5.244,1.0,1.0,2.0,-1,123.0,winupack
0,4194304,16,4,126976,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.336,-1,-1,-1,5.199,1.392,5.128,1.0,1.0,2.0,-1,31.0,winupack
0,4194304,16,4,667648,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.823,-1,-1,-1,5.289,2.791,5.262,1.0,1.0,2.0,-1,22.0,winupack
0,4194304,16,4,221184,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.632,-1,-1,-1,5.212,3.082,5.162,1.0,1.0,2.0,-1,151.0,winupack
0,4194304,16,4,188416,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.596,-1,-1,-1,5.217,3.061,5.193,1.0,1.0,2.0,-1,134.0,winupack
0,4194304,16,4,241664,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.634,-1,-1,-1,5.237,3.054,5.208,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,16,4,212992,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.611,-1,-1,-1,5.214,2.968,5.173,1.0,1.0,2.0,-1,150.0,winupack
0,4194304,16,4,733184,1766614113,512,1918988898,16761,524288,131072,4096,0,3,3,3,3,3,3,3,0,3,0.862,-1,-1,-1,5.269,2.77,5.286,1.0,1.0,2.0,-1,345.0,winupack
0,4194304,16,4,2232320,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.946,-1,-1,-1,5.239,2.605,5.221,1.0,1.0,2.0,-1,97.0,winupack
0,4194304,16,4,208896,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,3,0.621,-1,-1,-1,5.244,3.074,5.209,1.0,1.0,2.0,-1,151.0,winupack
0,4194304,3936256,5,6451200,2342912,4096,172032,3932160,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,5.373,4.594,3.921,7.874,18.0,20.0,4.0,-1,672.0,upx
0,4194304,86016,4,147456,49152,4096,12288,81920,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,5.171,4.129,4.516,7.854,9.0,11.0,4.0,-1,149.0,upx
0,4194304,69632,4,122880,40960,4096,12288,65536,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.962,-1,-1,5.089,4.086,4.538,7.828,9.0,11.0,4.0,-1,128.0,upx
0,4194304,102400,5,163840,57344,4096,4096,98304,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,3.89,4.192,4.5,7.864,7.0,9.0,4.0,-1,14.0,upx
0,4194304,81920,4,143360,49152,4096,12288,77824,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.938,-1,-1,3.898,3.853,4.328,7.855,10.0,12.0,4.0,-1,148.0,upx
0,4194304,323584,4,536576,184320,4096,28672,319488,524288,131072,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,5.684,4.363,3.854,7.874,11.0,13.0,4.0,-1,321.0,upx
0,4194304,1122304,4,1716224,561152,4096,32768,1118208,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,3.961,4.283,3.584,7.877,12.0,14.0,4.0,-1,97.0,upx
0,4194304,77824,4,139264,49152,4096,12288,73728,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.927,-1,-1,4.72,4.028,4.472,7.83,8.0,10.0,4.0,-1,143.0,upx
0,4194304,77824,4,139264,49152,4096,12288,73728,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.927,-1,-1,4.252,4.179,4.436,7.868,10.0,12.0,4.0,-1,116.0,upx
0,4194304,122880,4,159744,32768,4096,4096,118784,1048576,4096,4096,0,3,2,3,2,2,3,2,1,3,0.953,-1,-1,-1,3.896,2.632,7.815,5.0,7.0,4.0,-1,-1,upx
0,4194304,57344,4,98304,32768,4096,8192,53248,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.891,-1,-1,4.437,4.113,3.948,7.826,10.0,12.0,4.0,-1,104.0,upx
0,4194304,1404928,5,1662976,249856,4096,8192,1400832,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.994,-1,-1,4.878,4.079,1.834,7.89,9.0,11.0,4.0,-1,68.0,upx
5808717,4194304,4096,5,14041088,1693696,1024,4558848,0,1048576,4096,4096,3,6,3,4,1,3,4,1,1,7,1.0,-1,-1,5.504,3.814,4.153,7.919,18.0,17.0,1.0,-1,52.0,themida
2673181,4194304,4096,4,7004160,67584,1024,43520,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,6,1.0,-1,-1,5.424,3.44,3.888,7.917,9.0,8.0,1.0,-1,36.0,themida
2741077,4194304,4096,4,7057408,47104,1024,40960,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,6,1.0,-1,-1,5.281,3.383,3.936,7.916,9.0,8.0,1.0,-1,36.0,themida
2763435,4194304,4096,5,7110656,72192,1024,66048,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,7,1.0,-1,-1,3.793,3.522,3.941,7.915,7.0,6.0,1.0,-1,14.0,themida
2995838,4194304,4096,4,7786496,339456,1024,136192,0,524288,131072,4096,2,6,3,3,1,3,3,1,1,6,1.0,-1,-1,5.983,3.705,3.941,7.917,11.0,10.0,1.0,-1,64.0,themida
3491157,4194304,4096,4,8962048,1332224,1024,321536,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,6,1.0,-1,-1,3.946,3.589,3.947,7.92,12.0,11.0,1.0,-1,66.0,themida
2761571,4194304,4096,4,7057408,55808,1024,44032,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,6,1.0,-1,-1,4.761,3.334,3.936,7.92,8.0,7.0,1.0,-1,36.0,themida
2695309,4194304,4096,4,7041024,62464,1024,36352,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,6,1.0,-1,-1,4.448,3.459,3.922,7.919,10.0,9.0,1.0,-1,36.0,themida
2767659,4194304,4096,4,7098368,20480,4096,122880,0,1048576,4096,4096,1,5,3,3,1,3,3,1,1,3,1.336,-1,-1,-1,3.322,3.906,7.915,5.0,4.0,1.0,-1,-1,themida
2904230,4194304,4096,4,7405568,38912,1024,22016,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,7,1.0,-1,-1,4.68,3.391,3.953,7.916,10.0,9.0,1.0,-1,36.0,themida
3157815,4194304,4096,5,9019392,206336,1024,1424384,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,6,1.0,-1,-1,4.813,3.41,3.637,7.914,9.0,8.0,1.0,-1,30.0,themida
2807303,4194304,4096,4,7217152,77824,4096,159744,0,1048576,4096,4096,2,6,3,3,1,3,3,1,1,5,1.0,-1,-1,3.034,3.543,3.918,7.916,10.0,9.0,1.0,-1,32.0,themida
108245,4194304,4096,4,425984,0,1024,14848,332800,2097152,4096,4096,6,1,0,7,0,0,7,0,1,6,1.0,7.967,7.877,5.816,2.663,1.269,6.565,2.0,1.0,2.0,-1,18.0,telock
106979,4194304,4096,5,94208,0,1024,19968,0,1048576,4096,4096,3,1,0,4,0,0,4,0,0,4,0.708,7.96,7.788,-1,3.736,4.691,7.596,2.0,1.0,2.0,-1,-1,telock
47635,4194304,4096,4,61440,0,1024,19968,512,2097152,4096,4096,6,3,0,9,0,0,9,0,1,9,0.708,7.94,7.575,-1,2.505,3.381,7.588,2.0,1.0,2.0,-1,-1,telock
81766,4194304,4096,4,57344,0,1024,19456,512,2097152,4096,4096,6,3,0,9,0,0,9,0,1,9,0.708,7.953,7.61,-1,2.501,3.505,7.587,2.0,1.0,2.0,-1,-1,telock
253574,4194304,4096,4,528384,0,1024,136192,0,524288,131072,4096,4,1,0,5,0,0,5,0,0,5,0.938,7.967,7.905,6.279,3.996,4.367,6.65,2.0,1.0,2.0,-1,344.0,telock
56017,4194304,4096,4,65536,0,1024,16384,512,2097152,4096,4096,5,1,0,6,0,0,6,0,1,6,0.708,7.952,7.58,-1,2.559,3.898,7.581,2.0,1.0,2.0,-1,-1,telock
65330,4194304,4096,4,90112,0,1024,15872,3072,2097152,4096,4096,5,2,0,7,0,0,7,0,1,7,0.708,7.964,7.568,-1,2.625,4.006,7.589,2.0,1.0,2.0,-1,-1,telock
95188,4194304,4096,4,90112,0,4096,22016,0,1048576,4096,4096,4,1,0,5,0,0,5,0,0,5,0.833,7.909,7.579,6.714,3.668,4.888,7.298,2.0,1.0,2.0,-1,120.0,telock
100775,4194304,4096,4,86016,0,1024,50176,3584,2097152,4096,4096,6,2,0,8,0,0,8,0,1,8,0.708,7.956,7.55,-1,2.593,4.062,7.588,2.0,1.0,2.0,-1,-1,telock
50403,4194304,4096,4,77824,0,1024,43008,3584,2097152,4096,4096,6,2,0,8,0,0,8,0,1,8,0.708,7.958,7.572,-1,2.585,4.132,7.588,2.0,1.0,2.0,-1,-1,telock
92415,4194304,4096,4,94208,0,1024,2560,2048,33554432,4096,4096,4,1,0,5,0,0,5,0,1,5,0.708,7.966,7.572,-1,2.554,4.551,7.589,2.0,1.0,2.0,-1,-1,telock
41808,4194304,4096,4,73728,0,1024,32256,3072,2097152,4096,4096,6,3,0,9,0,0,9,0,1,9,0.708,7.954,7.598,-1,2.604,3.845,7.588,2.0,1.0,2.0,-1,-1,telock
0,16777216,0,4,1072144,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.553,4.318,7.848,12.0,15.0,5.0,-1,186.0,rlpack
0,4194304,0,4,186409,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.549,2.91,7.819,6.0,9.0,5.0,-1,65.0,rlpack
0,4194304,0,4,759955,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.6,2.804,7.931,9.0,12.0,5.0,-1,171.0,rlpack
0,4194304,0,4,115576,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.556,2.553,7.406,6.0,9.0,5.0,-1,53.0,rlpack
0,4194304,0,4,4307925,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.611,2.747,7.782,12.0,15.0,5.0,-1,742.0,rlpack
0,4194304,0,4,1063771,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.583,1.773,7.955,6.0,9.0,5.0,-1,22.0,rlpack
0,4194304,0,4,552303,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.575,1.898,7.938,6.0,9.0,5.0,-1,14.0,rlpack
0,4194304,0,4,3447178,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.655,3.784,7.791,18.0,21.0,5.0,-1,936.0,rlpack
0,4194304,0,4,197905,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.551,2.777,7.897,6.0,9.0,5.0,-1,14.0,rlpack
0,16777216,0,4,1150054,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.582,3.135,7.648,16.0,19.0,5.0,-1,310.0,rlpack
0,4194304,0,4,195627,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,1,1,1.0,-1,-1,-1,3.564,2.061,7.823,6.0,9.0,5.0,-1,24.0,rlpack
82462,4194304,4096,4,61440,19456,1024,16384,512,2097152,4096,4096,0,4,2,4,2,2,4,2,2,3,1.008,-1,-1,-1,3.024,3.604,6.116,4.0,8.0,5.0,-1,-1,petite
123627,4194304,4096,4,86016,37888,1024,15872,3072,2097152,4096,4096,0,4,2,4,2,2,4,2,2,3,1.005,-1,-1,-1,3.09,3.782,6.122,4.0,8.0,5.0,-1,-1,petite
63658,4194304,4096,4,57344,32768,1024,12288,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,2,1.022,-1,-1,-1,4.144,3.712,6.082,3.0,7.0,5.0,-1,20.0,petite
0,4194304,4096,4,86016,38912,1024,22016,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,2,1.04,-1,-1,-1,4.525,4.621,6.017,10.0,14.0,5.0,-1,124.0,petite
277899,4194304,4096,4,348160,151552,1024,184320,0,1048576,4096,4096,0,4,2,3,2,2,3,2,0,3,1.036,-1,-1,-1,4.675,4.444,6.034,11.0,15.0,5.0,-1,246.0,petite
593109,4194304,4096,4,360448,296960,1024,315904,24576,2097152,4096,4096,0,4,2,4,2,2,4,2,2,3,1.081,-1,-1,-1,3.174,3.52,5.912,5.0,9.0,5.0,-1,-1,petite
280941,4194304,4096,4,249856,77824,1024,159744,0,1048576,4096,4096,0,4,2,3,2,2,3,2,0,3,1.044,-1,-1,-1,4.544,5.432,6.008,10.0,14.0,5.0,-1,120.0,petite
0,4194304,4096,4,4644864,3571712,1536,286720,0,2097152,262144,4096,0,10,2,7,2,2,7,2,2,9,1.031,-1,-1,-1,2.033,5.889,6.013,23.0,20.0,5.0,-1,516.0,petite
