4,3,0,85,0
4,3,0,106,0
4,3,0,232,0
4,3,0,85,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
4,4,0,96,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
2,1,0,131,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
3,3,0,85,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
2,2,0,189,0
3,1,1,85,0
3,1,0,85,0
3,1,0,85,0
3,1,0,85,0
3,1,0,85,0
3,1,0,85,0
3,1,1,85,0
3,1,1,85,0
3,1,1,85,0
3,1,0,85,0
3,1,0,85,0
3,1,1,85,0
3,1,1,85,0
3,1,1,85,0
3,1,1,85,0
3,1,0,85,0
3,1,1,85,0
3,1,0,85,0
3,1,0,85,0
3,1,1,85,0
3,1,1,85,0
3,1,0,85,0
3,1,1,85,0
3,1,0,85,0
3,1,1,85,0
3,1,1,85,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
5,5,0,235,0
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
4,1,0,104,1
