0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
1,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
1,512,85,0
1,1024,85,0
1,1024,85,0
1,1024,85,0
0,1024,85,0
1,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
0,1024,232,0
1,4096,232,0
1,1024,232,0
1,1024,232,0
2,4096,232,0
0,1024,232,0
0,1024,232,0
2,4096,1,0
0,4096,184,0
1,4096,48,0
1,4096,0,0
2,4096,53,0
1,4096,0,0
2,4096,121,0
0,4096,83,0
0,4096,83,0
0,4096,64,0
0,4096,160,0
2,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,191,0
0,512,104,0
0,512,104,0
1,1024,233,0
0,1536,233,0
1,1024,233,0
0,1024,233,0
0,4096,233,0
1,1024,233,0
1,1024,233,0
0,1024,233,0
1,1024,233,0
1,1024,233,0
0,1024,233,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,1,0
0,1024,1,0
0,4096,1,0
0,1024,1,0
1,1024,1,0
1,1024,1,0
2,1024,1,0
1,4096,1,0
1,1024,1,0
0,512,1,0
2,1024,1,0
0,1024,1,0
0,1024,1,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
1,4096,0,0
0,1024,0,0
1,1024,0,0
2,1024,0,0
0,8192,0,0
1,1024,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
1,1024,0,0
1,1024,0,0
2,1024,96,0
2,1024,167,0
2,4096,139,0
0,1024,42,0
0,1024,248,0
2,1024,86,0
2,1024,241,0
2,1024,238,0
0,4096,64,0
2,1024,252,0
2,1024,206,0
2,4096,145,0
2,1024,232,0
2,1024,135,0
0,4096,153,0
2,1024,42,0
2,1024,114,0
2,1024,31,0
2,1024,25,0
0,1024,21,0
2,1024,136,0
2,1024,42,0
2,1024,204,0
2,1024,23,0
2,1024,22,0
2,1024,246,0
2,1024,57,0
2,1024,18,0
2,1024,253,0
2,1024,170,0
2,1024,32,0
0,4096,212,0
2,1024,186,0
2,1024,204,0
2,1024,175,0
2,1024,114,0
2,1024,242,0
2,1024,150,0
2,1024,234,0
0,4096,199,0
2,1024,222,0
