512,4096,3,1,0,5.212,2.0,0
512,4096,3,1,0,5.217,2.0,0
512,4096,3,1,0,5.237,2.0,0
512,4096,3,1,0,5.214,2.0,0
512,4096,3,1,0,5.269,2.0,0
512,4096,3,1,0,5.239,2.0,0
512,4096,3,1,0,5.244,2.0,0
4096,4096,2,1,1,4.594,4.0,1
4096,4096,2,1,1,4.129,4.0,1
4096,4096,2,1,1,4.086,4.0,1
4096,4096,2,1,1,4.192,4.0,1
4096,4096,2,1,1,3.853,4.0,1
4096,4096,2,1,1,4.363,4.0,1
4096,4096,2,1,1,4.283,4.0,1
4096,4096,2,1,1,4.028,4.0,1
4096,4096,2,1,1,4.179,4.0,1
4096,4096,2,1,1,3.896,4.0,1
4096,4096,2,1,1,4.113,4.0,1
4096,4096,2,1,1,4.079,4.0,1
1024,4096,1,1,1,3.814,1.0,0
1024,4096,1,1,1,3.44,1.0,0
1024,4096,1,1,1,3.383,1.0,0
1024,4096,1,1,1,3.522,1.0,0
1024,4096,1,1,1,3.705,1.0,0
1024,4096,1,1,1,3.589,1.0,0
1024,4096,1,1,1,3.334,1.0,0
1024,4096,1,1,1,3.459,1.0,0
4096,4096,1,1,1,3.322,1.0,0
1024,4096,1,1,1,3.391,1.0,0
1024,4096,1,1,1,3.41,1.0,0
4096,4096,1,1,1,3.543,1.0,0
1024,4096,0,0,1,2.663,2.0,0
1024,4096,0,0,0,3.736,2.0,0
1024,4096,0,0,1,2.505,2.0,0
1024,4096,0,0,1,2.501,2.0,0
1024,4096,0,0,0,3.996,2.0,0
1024,4096,0,0,1,2.559,2.0,0
1024,4096,0,0,1,2.625,2.0,0
4096,4096,0,0,0,3.668,2.0,0
1024,4096,0,0,1,2.593,2.0,0
1024,4096,0,0,1,2.585,2.0,0
1024,4096,0,0,1,2.554,2.0,0
1024,4096,0,0,1,2.604,2.0,0
512,4096,1,1,1,3.553,5.0,0
512,4096,1,1,1,3.549,5.0,0
512,4096,1,1,1,3.6,5.0,0
512,4096,1,1,1,3.556,5.0,0
512,4096,1,1,1,3.611,5.0,0
512,4096,1,1,1,3.583,5.0,0
512,4096,1,1,1,3.575,5.0,0
512,4096,1,1,1,3.655,5.0,0
512,4096,1,1,1,3.551,5.0,0
512,4096,1,1,1,3.582,5.0,0
512,4096,1,1,1,3.564,5.0,0
1024,4096,2,1,2,3.024,5.0,0
1024,4096,2,1,2,3.09,5.0,0
1024,4096,2,1,0,4.144,5.0,0
1024,4096,2,1,0,4.525,5.0,0
1024,4096,2,1,0,4.675,5.0,0
1024,4096,2,1,2,3.174,5.0,0
1024,4096,2,1,0,4.544,5.0,0
1536,4096,2,1,2,2.033,5.0,0
1024,4096,2,1,0,4.658,5.0,0
1024,4096,2,1,2,3.021,5.0,0
1024,4096,2,1,0,4.636,5.0,0
1024,4096,2,1,0,4.515,5.0,0
1024,4096,2,1,0,4.486,5.0,0
1024,4096,2,1,4,2.589,5.0,0
1024,4096,2,1,4,2.74,5.0,0
1024,4096,2,0,0,4.38,4.0,0
1024,4096,2,0,0,4.306,4.0,0
1024,4096,2,0,0,4.197,4.0,0
1024,4096,2,0,0,4.343,4.0,0
1024,4096,2,0,0,3.997,4.0,0
1024,4096,2,0,0,4.537,4.0,0
1024,4096,2,0,0,4.39,4.0,0
1024,4096,2,0,0,4.152,4.0,0
1024,4096,2,0,0,4.316,4.0,0
1024,4096,2,0,0,4.147,4.0,0
1024,4096,2,0,0,4.244,4.0,0
1024,4096,2,0,0,3.665,5.0,0
1024,4096,2,0,0,3.689,5.0,0
1024,4096,2,0,1,3.805,5.0,0
1024,4096,3,0,0,3.266,5.0,0
1024,4096,2,0,0,3.892,5.0,0
1024,4096,2,0,0,3.883,5.0,0
1024,4096,2,0,0,3.648,5.0,0
1024,4096,2,0,0,3.67,5.0,0
1024,4096,2,0,0,3.624,5.0,0
4096,4096,2,0,0,3.589,5.0,0
1024,4096,2,0,0,3.685,5.0,0
1024,4096,2,1,0,2.333,6.0,0
1024,4096,2,1,0,2.573,6.0,0
1024,4096,2,1,0,2.417,6.0,0
1024,4096,2,1,0,2.482,6.0,0
1024,4096,2,1,0,2.407,6.0,0
1024,4096,2,1,0,2.51,6.0,0
1024,4096,2,1,0,2.508,6.0,0
1024,4096,2,1,0,2.402,6.0,0
4096,4096,2,1,0,2.33,6.0,0
4096,4096,2,1,0,2.298,6.0,0
1024,4096,2,1,0,2.493,6.0,0
4096,4096,2,1,0,2.466,6.0,0
1024,4096,1,0,2,2.466,14.0,0
1024,4096,1,1,2,2.191,24.0,0
4096,4096,1,0,0,3.892,14.0,0
1024,4096,1,0,0,3.725,2.0,0
1024,4096,1,0,0,3.893,2.0,0
1024,4096,1,0,0,4.329,9.0,0
1024,4096,1,0,0,3.678,2.0,0
1024,4096,1,0,0,3.702,2.0,0
1024,4096,1,0,0,3.785,2.0,0
1024,4096,1,0,0,3.522,2.0,0
1024,4096,1,0,0,3.889,15.0,0
512,4096,2,1,0,2.544,2.0,0
512,4096,2,1,0,2.74,2.0,0
512,4096,2,1,0,2.46,2.0,0
512,4096,2,1,0,2.452,2.0,0
512,4096,2,1,0,2.824,2.0,0
512,4096,2,1,0,2.754,2.0,0
512,4096,2,1,0,2.684,2.0,0
512,4096,2,1,0,2.768,2.0,0
512,4096,2,1,0,2.835,2.0,0
512,4096,2,1,0,2.623,2.0,0
512,4096,2,1,0,2.742,2.0,0
1024,4096,7,1,0,3.487,2.0,0
1024,4096,7,1,0,3.394,2.0,0
1024,4096,7,1,0,3.23,2.0,0
1024,4096,7,1,0,3.664,2.0,0
1024,4096,7,1,0,3.522,2.0,0
4096,4096,6,1,0,3.307,2.0,0
4096,4096,7,1,0,3.45,2.0,0
1024,4096,7,1,0,3.44,2.0,0
4096,4096,7,1,0,3.567,2.0,0
512,4096,0,1,1,1.758,2.0,0
512,4096,0,1,1,1.69,2.0,0
512,4096,0,1,1,1.606,2.0,0
512,4096,0,1,1,1.751,2.0,0
512,4096,0,1,1,1.735,2.0,0
512,4096,0,1,1,1.633,2.0,0
512,4096,0,1,1,1.812,2.0,0
512,4096,0,1,1,1.825,2.0,0
512,4096,0,1,1,1.598,2.0,0
512,4096,0,1,1,1.728,2.0,0
512,4096,0,1,1,1.69,2.0,0
1024,4096,0,0,0,3.991,5.0,0
1024,4096,0,0,0,3.902,5.0,0
1024,4096,0,0,0,3.668,5.0,0
1024,4096,0,0,0,3.736,5.0,0
1024,4096,0,0,0,3.953,5.0,0
1536,4096,0,0,0,1.645,5.0,0
1024,4096,0,1,0,2.712,5.0,0
4096,4096,0,0,0,3.89,5.0,0
4096,4096,0,0,0,3.692,5.0,0
1024,4096,0,0,0,3.887,5.0,0
1024,4096,0,0,0,4.429,5.0,0
1024,4096,0,0,0,4.14,5.0,0
1024,4096,0,1,1,1.963,2.0,0
1024,4096,0,1,1,2.225,2.0,0
1024,4096,0,1,1,2.108,2.0,0
1024,4096,0,1,1,2.052,2.0,0
1024,4096,0,1,1,2.188,2.0,0
1024,4096,0,1,1,2.084,2.0,0
1024,4096,0,1,1,2.074,2.0,0
1024,4096,0,1,1,2.085,2.0,0
1024,4096,0,1,1,2.094,2.0,0
1024,4096,0,1,1,2.093,2.0,0
4096,4096,0,1,1,1.93,0.0,0
4096,4096,0,1,1,1.916,2.0,0
4096,4096,1,1,1,3.71,8.0,0
4096,4096,1,1,1,3.951,8.0,0
4096,4096,1,1,1,3.948,8.0,0
4096,4096,1,1,1,4.006,8.0,0
4096,4096,1,1,1,4.018,8.0,0
4096,4096,1,1,1,4.252,8.0,0
4096,4096,1,1,1,3.725,8.0,0
4096,4096,1,1,1,3.93,8.0,0
4096,4096,1,1,1,3.426,8.0,0
4096,4096,1,1,1,3.71,8.0,0
4096,4096,1,1,1,3.93,8.0,0
1024,4096,0,0,6,2.271,2.0,0
1024,4096,0,0,7,2.171,2.0,0
512,4096,0,0,1,2.318,2.0,0
1024,4096,0,0,7,2.279,2.0,0
1024,4096,0,0,7,2.242,2.0,0
1024,4096,0,0,6,2.254,2.0,0
1024,4096,0,0,6,2.287,2.0,0
1024,4096,0,0,6,2.286,2.0,0
1024,4096,0,0,7,2.266,2.0,0
1024,4096,0,0,6,2.312,2.0,0
1024,4096,0,0,6,2.273,2.0,0
1024,4096,0,0,7,2.27,2.0,0
1024,4096,0,0,6,2.3,2.0,0
1024,4096,2,0,7,2.649,4.0,0
1024,4096,2,0,7,2.513,4.0,0
4096,4096,2,0,3,3.589,4.0,0
1024,4096,2,0,2,4.126,4.0,0
1024,4096,2,0,7,2.576,4.0,0
1024,4096,2,0,3,4.26,4.0,0
1024,4096,2,0,7,2.6,4.0,0
1024,4096,2,0,7,2.598,4.0,0
1024,4096,2,0,3,4.026,4.0,0
1024,4096,2,0,7,2.568,4.0,0
1024,4096,2,0,7,2.574,4.0,0
1024,4096,2,0,7,2.618,4.0,0
1024,4096,2,0,7,2.607,4.0,0
1024,4096,2,0,7,2.683,4.0,0
1024,4096,2,0,7,2.566,4.0,0
4096,4096,2,0,0,4.18,23.0,0
4096,4096,2,0,0,3.663,23.0,0
4096,4096,2,0,0,3.588,23.0,0
4096,4096,2,0,0,3.747,23.0,0
4096,4096,2,0,0,3.791,23.0,0
4096,4096,2,0,0,3.743,23.0,0
4096,4096,2,0,0,3.55,23.0,0
4096,4096,2,0,0,3.682,23.0,0
4096,4096,2,0,0,3.483,23.0,0
4096,4096,2,0,0,3.473,23.0,0
4096,4096,2,0,0,3.688,23.0,0
4096,4096,2,0,0,3.736,23.0,0
512,4096,2,1,1,2.289,2.0,0
512,4096,2,1,1,2.27,2.0,0
512,4096,2,1,1,2.325,2.0,0
512,4096,2,1,1,2.228,2.0,0
512,4096,2,1,1,2.394,2.0,0
512,4096,2,1,1,2.376,2.0,0
512,4096,2,1,1,2.247,2.0,0
512,4096,2,1,1,2.272,2.0,0
512,4096,2,1,1,2.025,2.0,0
512,4096,2,1,1,2.249,2.0,0
512,4096,2,1,1,2.387,2.0,0
1024,4096,3,0,1,4.06,4.0,0
1024,4096,3,1,4,2.393,5.0,0
1024,4096,3,0,1,3.619,3.0,0
1024,4096,3,0,1,3.722,3.0,0
1024,4096,3,0,1,4.316,3.0,0
1024,4096,3,0,1,3.735,3.0,0
1024,4096,3,0,1,3.454,3.0,0
1024,4096,3,0,1,3.699,3.0,0
1024,4096,3,0,1,3.582,3.0,0
1024,4096,3,0,1,3.471,3.0,0
1024,4096,3,0,1,3.672,3.0,0
1024,4096,0,0,1,2.648,6.0,0
1024,4096,0,0,1,2.652,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.638,6.0,0
1024,4096,0,0,1,2.637,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.661,6.0,0
1024,4096,0,0,1,2.649,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.652,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.652,6.0,0
4096,4096,2,0,3,3.833,-1,0
1024,4096,2,0,3,3.685,-1,0
1024,4096,2,0,3,3.897,-1,0
1024,4096,2,0,3,4.35,-1,0
1024,4096,2,0,3,3.679,-1,0
1024,4096,2,0,3,3.693,-1,0
1024,4096,2,0,3,3.796,-1,0
1024,4096,2,0,3,3.842,-1,0
1024,4096,2,0,3,3.909,-1,0
1024,4096,2,0,3,3.647,-1,0
1024,4096,2,0,3,3.701,-1,0
4096,4096,2,0,3,3.519,-1,0
1024,4096,2,0,3,3.711,-1,0
4096,4096,1,1,0,2.518,2.0,0
4096,4096,1,1,0,2.615,2.0,0
4096,4096,1,1,0,1.941,2.0,0
4096,4096,1,1,0,2.265,2.0,0
4096,4096,1,1,0,2.589,2.0,0
4096,4096,1,1,0,2.332,2.0,0
4096,4096,1,1,0,2.405,2.0,0
4096,4096,1,1,0,2.504,2.0,0
4096,4096,1,1,0,2.072,2.0,0
4096,4096,1,1,0,2.052,2.0,0
4096,4096,1,1,0,2.662,2.0,0
4096,4096,1,1,0,2.471,2.0,0
4096,4096,1,1,0,2.194,2.0,0
4096,4096,1,1,0,1.963,2.0,0
4096,4096,1,1,0,2.894,2.0,0
4096,4096,1,1,0,2.44,2.0,0
4096,4096,1,1,0,1.983,2.0,0
4096,4096,1,1,0,2.269,2.0,0
4096,4096,1,1,0,2.562,2.0,0
4096,4096,1,1,0,2.387,2.0,0
4096,4096,1,1,0,2.469,2.0,0
4096,4096,1,1,0,2.471,2.0,0
8192,8192,1,1,0,2.23,2.0,0
4096,4096,1,1,0,2.565,2.0,0
4096,4096,0,0,7,2.62,13.0,0
4096,4096,0,0,3,3.521,13.0,0
4096,4096,0,0,3,3.357,13.0,0
4096,4096,0,0,7,2.559,13.0,0
4096,4096,0,0,3,3.503,13.0,0
4096,4096,0,0,3,3.408,13.0,0
4096,4096,0,0,7,2.626,13.0,0
4096,4096,0,0,7,2.596,13.0,0
4096,4096,0,0,7,2.638,13.0,0
4096,4096,0,0,3,3.418,13.0,0
4096,4096,0,0,3,3.332,13.0,0
4096,4096,0,0,7,2.609,13.0,0
4096,4096,0,0,7,2.591,13.0,0
4096,4096,0,0,7,2.643,13.0,0
4096,4096,0,0,7,2.606,13.0,0
4096,4096,0,0,5,2.621,13.0,0
4096,4096,0,0,6,2.326,13.0,0
4096,4096,0,0,3,3.624,13.0,0
4096,4096,0,0,7,2.574,13.0,0
4096,4096,0,0,7,2.599,13.0,0
4096,4096,0,0,7,2.616,13.0,0
4096,4096,0,0,4,3.527,13.0,0
4096,4096,0,0,7,2.647,13.0,0
4096,4096,0,0,3,3.388,13.0,0
4096,4096,0,0,7,2.608,13.0,0
4096,4096,0,0,7,2.634,13.0,0
1024,4096,11,1,3,2.12,5.0,0
1024,4096,11,1,3,2.063,5.0,0
1024,4096,11,1,3,2.076,5.0,0
1024,4096,7,1,0,3.243,5.0,0
1024,4096,7,1,0,3.147,5.0,0
1024,4096,7,1,0,3.363,5.0,0
1024,4096,9,1,2,2.101,5.0,0
4096,4096,7,1,0,3.157,5.0,0
1024,4096,5,1,0,3.378,5.0,0
1024,4096,7,1,1,3.206,5.0,0
1024,4096,11,1,3,2.073,5.0,0
1024,4096,11,1,3,2.056,5.0,0
4096,4096,7,1,0,3.135,5.0,0
1024,4096,0,0,10,2.592,4.0,0
1024,4096,0,0,10,2.645,4.0,0
1024,4096,0,0,3,2.738,4.0,0
1024,4096,0,0,4,2.537,4.0,0
1024,4096,0,0,3,2.778,4.0,0
1024,4096,0,0,4,2.837,4.0,0
1024,4096,0,0,3,2.767,4.0,0
1024,4096,0,0,10,2.612,4.0,0
1024,4096,0,0,10,2.597,4.0,0
1024,4096,0,0,10,2.64,4.0,0
1024,4096,0,0,6,2.52,4.0,0
4096,4096,0,0,4,2.553,4.0,0
1024,4096,0,0,9,2.554,4.0,0
1024,4096,0,0,10,2.595,4.0,0
1024,4096,0,0,7,2.701,4.0,0
1024,4096,0,0,10,2.637,4.0,0
1024,4096,0,1,7,2.664,5.0,0
1024,4096,0,0,5,2.471,4.0,0
1024,4096,0,0,4,2.738,4.0,0
1024,4096,0,0,9,2.575,4.0,0
1024,4096,0,0,10,2.634,4.0,0
1024,4096,0,0,10,2.611,4.0,0
1024,4096,0,0,4,2.711,4.0,0
1024,4096,0,0,10,2.639,4.0,0
1024,4096,0,0,3,2.759,4.0,0
1024,4096,0,0,10,2.622,4.0,0
1024,4096,0,0,3,2.541,4.0,0
1024,4096,0,0,4,2.727,4.0,0
1024,4096,0,0,10,2.632,4.0,0
1024,4096,0,0,10,2.612,4.0,0
1024,4096,0,0,4,2.169,4.0,0
1024,4096,0,0,4,2.848,4.0,0
1024,4096,0,0,10,2.638,4.0,0
1024,4096,0,0,10,2.604,4.0,0
1024,4096,0,0,3,2.787,5.0,0
1024,4096,0,0,10,2.604,4.0,0
4096,4096,0,0,4,2.553,5.0,0
1024,4096,0,0,3,2.965,4.0,0
1024,4096,0,0,4,2.534,4.0,0
4096,4096,0,0,4,2.534,4.0,0
1024,4096,0,0,4,2.589,4.0,0
