0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,238,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,206,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,78,13,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,46,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,24,102,64,0,1,0,0,0,232,46,25,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,102,64,0,0,0,0,0,232,14,25,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,1,0,1,0,0,0,1,1,2,1,0,1,6,4096,3,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,7,2,7,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,254,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,222,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,1,0,0,0,0,1,2,1,1,2,1,3,9,1024,6,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,233,124,0,0,233,53,254,255,255,106,16,104,96,245,66,0,232,206,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,36,66,67,0,125,83,161,32,66,67,0,139,4,176,133,192,116,68,5,10,1,0,4,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,174,25,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,142,25,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,1,1,1,1,2,0,1,7,1024,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,8,5,0,3,2,7,5,9,2,232,219,4,0,0,233,64,253,255,255,139,255,85,139,236,129,236,40,3,0,0,163,48,50,65,0,137,13,44,50,65,0,137,21,40,50,65,0,137,29,36,50,65,0,137,53,32,50,65,0,137,61,28,50,65,0,102,140,21,72,50,65,0,102,4,10,1,0,5,0,0,0
0,0,1,0,1,0,0,0,0,1,2,1,0,0,4,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,2,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,4,9,1024,7,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,4,2,5,8,2,85,139,236,106,255,104,192,127,66,0,104,76,46,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,64,114,66,0,89,131,13,40,35,67,0,255,131,13,44,35,67,8,10,4,0,4,1,7,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,1024,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,3,0,3,3,3,4,9,1,106,112,104,0,228,64,0,232,226,1,0,0,51,219,83,139,61,16,225,64,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,8,10,4,0,5,0,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,2,7,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,5,5,9,2,106,112,104,80,36,65,0,232,4,2,0,0,51,255,87,255,21,156,32,65,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,6,10,2,0,3,0,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,4096,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,3,4,8,1,106,112,104,144,179,64,0,232,226,1,0,0,51,219,83,139,61,4,177,64,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,7,10,4,0,-1,1,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,6,2,6,1,131,236,12,199,5,24,84,64,0,1,0,0,0,232,94,8,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,62,8,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,5,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,174,13,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,142,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,5,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,6,4096,2,1,1,0,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,1,8,5,0,3,3,-1,5,8,2,85,139,236,106,255,104,16,210,64,0,104,8,205,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,32,83,86,87,137,101,232,131,101,252,0,106,1,255,21,176,208,64,0,89,131,13,192,244,64,0,255,131,13,196,244,64,0,3,9,1,0,5,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,8,0,131,236,12,199,5,24,165,64,0,1,0,0,0,232,142,85,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,165,64,0,0,0,0,0,232,110,85,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,0,8,10,1024,10,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,4,5,0,3,4,7,5,9,2,232,32,108,0,0,233,121,254,255,255,59,13,160,78,89,0,117,2,243,195,233,162,108,0,0,204,204,204,204,204,204,204,204,204,204,204,204,139,84,36,12,139,76,36,4,133,210,116,105,51,192,138,68,36,8,132,192,117,22,129,250,0,1,0,9,10,4,0,6,1,7,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,5,2,7,1,131,236,12,199,5,216,120,64,0,1,0,0,0,232,174,40,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,120,64,0,0,0,0,0,232,142,40,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,152,121,64,0,1,0,0,0,232,78,26,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,121,64,0,0,0,0,0,232,46,26,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,5,2,7,1,131,236,12,199,5,152,116,64,0,1,0,0,0,232,190,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,158,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,2,5,1024,6,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,3,6,2,5,0,131,236,12,199,5,152,154,65,0,1,0,0,0,232,94,123,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,154,65,0,0,0,0,0,232,62,123,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,88,132,64,0,1,0,0,0,232,206,51,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,132,64,0,0,0,0,0,232,174,51,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,4096,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,1,7,5,0,4,3,3,3,7,2,85,139,236,106,255,104,248,113,64,0,104,180,65,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,172,112,64,0,51,210,138,212,137,21,148,167,64,0,139,200,129,225,255,0,0,0,137,13,4,9,4,1,4,1,5,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,62,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,30,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,7,4,0,3,3,5,4,4,1,232,208,2,0,0,233,116,254,255,255,195,85,139,236,139,69,8,86,139,72,60,3,200,15,183,65,20,141,81,24,3,208,15,183,65,6,107,240,40,3,242,59,214,116,25,139,77,12,59,74,12,114,10,139,66,8,3,66,12,59,200,114,12,131,3,8,1,1,6,0,0,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,46,27,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,14,27,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,5,5,1024,5,5,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,6,2,0,1,131,236,12,199,5,216,213,68,0,1,0,0,0,232,62,94,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,213,68,0,0,0,0,0,232,30,94,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,4096,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,1,8,5,0,3,3,0,4,8,1,85,139,236,106,255,104,168,201,64,0,104,58,169,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,95,87,255,21,124,195,64,0,89,131,13,88,250,64,0,255,131,13,92,5,10,0,0,5,1,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,2,5,2,7,0,131,236,12,199,5,24,116,64,0,1,0,0,0,232,14,34,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,116,64,0,0,0,0,0,232,238,33,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,3,5,2,7,1,131,236,12,199,5,24,165,64,0,1,0,0,0,232,142,51,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,165,64,0,0,0,0,0,232,110,51,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,1024,2,2,2,0,4096,4,0,10,2,2,1,2,3,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,-1,0,7,1,85,137,229,83,106,0,232,53,127,0,0,232,216,125,0,0,232,203,255,255,255,232,42,0,0,0,255,53,8,144,64,0,255,53,4,144,64,0,255,53,0,144,64,0,232,175,9,0,0,137,195,232,184,125,0,0,83,232,10,127,0,0,139,93,4,8,0,0,-1,1,-1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,9,1,4096,10,1,1,0,4096,5,2,6,1,5,1,1,6,1,1,0,0,1,1,1,3,1,7,3,2,0,4,5,9,5,7,3,233,37,228,255,255,0,0,0,120,94,80,44,30,28,41,1,0,0,0,0,0,0,0,0,62,28,41,1,46,28,41,1,38,28,41,1,0,0,0,0,0,0,0,0,75,28,41,1,54,28,41,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,3,1024,7,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,2,5,0,4,2,8,4,8,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,4,1024,2,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,4,5,5,0,4,2,4,3,5,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,7,5,0,4,2,5,4,2,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,4,7,5,0,4,2,4,3,2,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,2,4,0,4,4,4,4,3,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,4,1024,2,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,4,4,0,4,4,4,3,3,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,4,1024,2,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,4,4,0,4,4,4,3,3,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,10,1024,9,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,3,0,4,4,9,3,6,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,9,1024,10,1,1,0,4096,5,1,9,1,4,1,1,5,1,1,0,0,1,1,1,3,1,6,5,2,0,4,5,9,3,3,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,4096,4,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,2,0,-1,-1,9,3,7,3,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,2,6,4096,5,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,2,1,5,4,4,0,-1,-1,3,3,7,3,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,4,0
0,0,0,0,0,0,0,0,2,1,1,1,0,5,8,4096,8,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,2,1,5,4,4,0,-1,-1,4,5,4,3,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,3,8,4096,5,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,2,0,-1,-1,3,3,7,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,6,0
0,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
