1,0,1,0,0,0,0,1,29640,16777216,4096,6,1,69632,10240,1024,48640,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.02,0,1,1.277,0.011,0,6.1,0.242,3.863,3.712,1.701,6.1,7.0,63.0,3.0,0.048,3.0,0,20.0,0
1,0,1,0,0,0,0,1,86533,4194304,4096,5,0,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.013,0,1,1.128,0.399,0,5.743,1.939,4.098,3.881,5.422,5.743,7.0,96.0,0.0,0.0,1.0,0,44.0,0
1,0,1,0,0,0,0,1,189022,4194304,4096,5,1,151552,68096,1024,66048,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.007,0,1,1.157,0.407,0,6.285,3.233,3.746,3.991,6.108,6.285,6.0,104.0,9.0,0.087,6.0,1,14.0,0
1,0,1,0,0,0,0,1,107858,16777216,4096,6,1,73728,34304,1024,27136,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.013,0,1,1.114,0.049,0,6.061,3.896,4.312,3.803,4.079,6.061,6.0,148.0,5.0,0.034,4.0,0,20.0,0
1,0,1,0,0,0,0,1,180060,4194304,4096,5,1,176128,82432,1024,77824,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.143,0.411,0,6.362,3.655,3.776,4.051,6.143,6.362,6.0,101.0,3.0,0.03,6.0,1,14.0,0
1,0,1,0,0,0,0,1,103733,4194304,4096,6,3,81920,48640,1024,23040,0,262144,8192,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.064,0.924,0,5.969,0.275,4.644,3.764,4.969,5.969,8.0,141.0,6.0,0.043,12.0,0,14.0,0
1,0,1,0,0,0,0,1,64472,16777216,4096,6,1,86016,38400,1024,31744,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.085,0.062,0,6.075,2.65,4.279,3.839,4.028,6.075,9.0,119.0,2.0,0.017,3.0,0,14.0,0
1,0,1,0,0,0,0,1,51738,16777216,4096,6,1,36864,16384,1024,9728,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.031,0,1,1.376,0.178,0,5.982,5.272,4.403,3.771,4.161,5.982,7.0,84.0,2.0,0.024,4.0,0,20.0,0
1,0,1,0,0,0,0,1,34930,4194304,4096,5,1,24576,3072,1024,6144,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.081,0,1,1.178,0.564,0,5.828,0.234,5.215,3.665,3.09,5.828,4.0,47.0,0.0,0.0,20.0,0,14.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,901120,92672,1024,799744,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.011,0.971,0,6.381,0.293,3.453,3.987,3.276,6.381,6.0,114.0,3.0,0.026,9.0,0,24.0,0
1,0,1,0,0,0,0,1,57223,16777216,4096,6,1,28672,11776,1024,4096,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.031,0,1,1.225,0.577,0,5.812,0.205,4.383,3.772,4.003,5.812,4.0,92.0,1.0,0.011,15.0,0,20.0,0
1,0,1,0,0,0,0,1,104824,16777216,4096,6,1,65536,40448,1024,18944,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.08,0.128,0,5.76,5.78,3.72,4.019,4.888,5.76,6.0,121.0,3.0,0.025,3.0,0,34.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,311296,142848,1024,158720,0,1048576,1036288,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,0,1.03,1.002,0,6.266,0.174,4.001,3.994,4.26,6.266,4.0,228.0,5.0,0.022,68.0,0,68.0,0
1,0,1,0,0,0,0,1,59432,16777216,4096,6,1,36864,17920,1024,6144,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.231,0.401,0,6.227,0.319,3.777,3.8,4.368,6.227,5.0,74.0,4.0,0.054,8.0,0,20.0,0
1,0,1,0,1,0,0,0,62997,4194304,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,0.272,4.072,2.708,2.882,5.886,5.0,86.0,9.0,0.105,0.0,1,84.0,0
1,0,1,0,1,0,0,1,106373,4194304,8192,4,0,73728,36864,4096,16384,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.063,0,0,341.333,1.063,0,5.642,-1,4.537,2.739,4.443,5.642,1.0,0.0,0.0,0.0,1.0,0,38.0,0
1,0,1,0,0,0,0,1,84117,4194304,4096,5,1,86016,38400,1024,24064,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.008,0,1,1.171,0.349,0,6.174,2.323,4.463,3.582,4.714,6.174,2.0,66.0,3.0,0.045,4.0,1,14.0,0
1,0,1,0,0,0,0,1,397800,4194304,4096,5,1,385024,215552,1024,158720,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.153,0.635,0,6.321,2.276,4.409,4.108,6.076,6.321,14.0,195.0,4.0,0.021,20.0,1,14.0,0
1,0,1,0,0,0,0,1,2470825,4194304,4096,5,1,4349952,301056,1024,4031488,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.021,0.043,0,6.249,1.658,5.741,4.117,3.791,6.249,13.0,327.0,8.0,0.024,17.0,0,326.0,0
1,0,1,0,0,0,0,1,358026,4194304,4096,5,1,303104,93696,1024,195584,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.08,0.357,0,6.277,3.343,6.194,3.946,6.222,6.277,7.0,133.0,10.0,0.075,27.0,1,20.0,0
1,0,1,0,0,0,0,1,381312,4194304,4096,5,1,512000,99840,1024,400896,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.029,0.049,0,6.277,2.136,6.198,3.966,4.591,6.277,7.0,158.0,3.0,0.019,43.0,1,26.0,0
1,0,1,0,0,0,0,1,297517,4194304,4096,6,0,327680,220672,1024,34304,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.091,0.19,0,6.493,4.104,3.858,3.871,5.5,6.493,1.0,106.0,12.0,0.113,107.0,0,26.0,0
1,0,1,0,0,0,0,1,38236,16777216,4096,6,1,32768,15360,1024,4096,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.01,0,1,1.106,0.557,0,5.988,0.501,4.372,3.799,4.341,5.988,4.0,109.0,1.0,0.009,14.0,0,20.0,0
1,0,1,0,0,0,0,1,121485,4194304,4096,5,0,69632,19968,1024,36864,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.008,0,1,1.075,0.338,0,5.875,3.68,3.947,3.961,5.941,5.875,8.0,267.0,0.0,0.0,2.0,0,44.0,0
1,0,1,0,1,0,0,0,63188,4194304,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,0.272,4.072,2.704,2.882,5.886,5.0,86.0,9.0,0.105,0.0,1,84.0,0
1,0,1,0,0,0,0,1,80275,4194304,4096,5,0,32768,8192,1024,11776,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.046,0,1,1.35,0.508,0,5.75,1.324,4.788,3.765,4.215,5.75,5.0,97.0,0.0,0.0,23.0,0,14.0,0
1,0,1,0,0,0,0,1,47805,4194304,4096,5,0,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.018,0,1,1.136,0.399,0,5.732,1.944,4.611,3.927,5.731,5.732,6.0,95.0,0.0,0.0,1.0,0,44.0,0
1,0,1,0,0,0,0,1,111737,4194304,4096,5,0,69632,11264,1024,45056,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.022,0,1,1.14,0.322,0,5.693,3.91,5.227,3.928,6.056,5.693,10.0,271.0,0.0,0.0,1.0,0,80.0,0
1,0,1,0,0,0,0,1,79777,16777216,4096,6,1,36864,18944,1024,6656,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.019,0,1,1.239,0.464,0,6.2,0.999,3.763,3.809,4.535,6.2,7.0,82.0,3.0,0.037,5.0,0,20.0,0
1,0,1,0,0,0,0,1,814043,4194304,4096,5,1,794624,116224,1024,667136,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.05,0.949,0,6.284,0.589,4.702,3.756,4.593,6.284,8.0,167.0,3.0,0.018,56.0,1,24.0,0
1,0,1,0,0,0,0,1,2229709,4194304,4096,5,1,2191360,585216,1024,1594368,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.014,0.172,0,6.227,3.718,5.938,4.389,6.041,6.227,13.0,431.0,8.0,0.019,26.0,0,410.0,0
1,0,1,0,0,0,0,1,98864,4194304,4096,5,0,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.018,0,1,1.133,0.399,0,5.731,1.963,4.287,3.933,5.609,5.731,6.0,95.0,0.0,0.0,1.0,0,44.0,0
1,0,1,0,0,0,0,1,243861,4194304,4096,5,1,229376,80384,1024,135680,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.006,0.394,0,6.33,3.422,6.238,3.95,6.257,6.33,8.0,123.0,3.0,0.024,12.0,1,24.0,0
1,0,1,0,0,0,0,1,198807,4194304,4096,5,1,176128,65536,1024,65024,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.523,0.125,0,-1,-1,3.77,3.848,4.029,7.877,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,243861,4194304,4096,5,1,258048,80384,1024,135680,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.977,0.125,0,-1,-1,6.238,3.875,4.895,7.879,1.0,1.0,2.0,2.0,-1,1,24.0,0
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,233472,92160,1024,99840,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.75,0.05,0,-1,-1,3.117,3.791,3.749,7.796,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,157809,4194304,4096,5,1,200704,64512,1024,95744,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.75,0.05,0,-1,-1,3.11,3.865,3.698,7.889,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,664956,4194304,4096,5,1,671744,90112,1024,542720,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,4,1.0,0.125,0,-1,-1,6.261,3.822,5.813,7.851,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,450058,4194304,4096,5,1,458752,113664,1024,302592,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.986,0.15,0,-1,-1,6.096,3.898,5.373,7.902,1.0,1.0,2.0,2.0,-1,1,20.0,0
1,0,1,0,0,0,0,1,182227,4194304,4096,5,1,188416,74752,1024,66048,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.507,0.125,0,-1,-1,3.83,3.861,4.049,7.893,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,1174185,4194304,4096,6,0,1155072,822784,1024,321536,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.988,0.125,0,-1,-1,3.527,4.482,4.299,7.911,1.0,1.0,2.0,2.0,-1,1,116.0,0
1,0,1,0,0,0,0,1,107858,16777216,4096,6,1,106496,34304,1024,27136,0,262144,8192,4096,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,1,0.389,0,4,0.5,0.021,0,-1,-1,4.501,3.685,3.417,7.834,1.0,1.0,2.0,2.0,-1,1,20.0,0
1,0,1,0,0,0,0,1,180060,4194304,4096,5,1,204800,82432,1024,77824,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.542,0.125,0,-1,-1,3.776,3.994,4.23,7.876,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,182879,4194304,4096,5,1,180224,67584,1024,66048,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.515,0.125,0,-1,-1,3.776,3.842,4.053,7.821,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,198807,4194304,4096,5,1,151552,65536,1024,65024,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.129,0.39,0,7.962,7.6,3.77,3.737,6.357,7.086,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,243861,4194304,4096,5,1,237568,80384,1024,135680,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.006,0.39,0,6.617,3.468,6.238,3.758,6.084,6.105,1.0,1.0,2.0,2.0,-1,1,24.0,0
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,212992,92160,1024,99840,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.167,0.126,0,7.958,7.655,3.117,3.692,5.949,7.864,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,157809,4194304,4096,5,1,180224,64512,1024,95744,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.167,0.126,0,7.959,7.728,3.11,3.725,5.589,7.866,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,664956,4194304,4096,5,1,651264,90112,1024,542720,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.041,0.39,0,6.605,2.754,6.261,3.693,6.371,7.792,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,450058,4194304,4096,5,1,438272,113664,1024,302592,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.026,0.39,0,7.966,7.956,6.096,3.781,6.564,7.874,1.0,1.0,2.0,2.0,-1,1,20.0,0
1,0,1,0,0,0,0,1,182227,4194304,4096,5,1,167936,74752,1024,66048,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.11,0.39,0,6.474,3.303,3.83,3.708,5.63,7.874,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,124949,4194304,4096,10,0,94208,54272,1024,16896,0,262144,8192,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.16,0.31,0,7.806,5.914,3.29,3.582,6.298,7.85,1.0,1.0,2.0,2.0,-1,1,8.0,0
1,0,1,0,0,0,0,1,107858,16777216,4096,6,1,81920,34304,1024,27136,0,262144,8192,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.114,0.049,0,7.962,7.798,4.312,3.595,5.166,7.82,1.0,1.0,2.0,2.0,-1,1,20.0,0
1,0,1,0,0,0,0,1,180060,4194304,4096,5,1,184320,82432,1024,77824,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.143,0.39,0,7.966,7.95,3.776,3.858,6.418,7.485,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,182879,4194304,4096,5,1,159744,67584,1024,66048,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.143,0.39,0,7.932,7.507,3.776,3.697,6.214,7.584,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,999424,116224,512,558592,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.901,1,2,0.901,0.0,0,-1,-1,7.721,2.789,2.847,7.721,1.0,1.0,2.0,2.0,-1,1,92.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,229376,66560,512,65536,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.615,1,2,0.615,0.0,0,-1,-1,7.941,2.686,3.014,7.941,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,430080,79360,512,161280,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.813,1,2,0.813,0.0,0,-1,-1,7.538,2.744,3.381,7.538,1.0,1.0,2.0,2.0,-1,1,69.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,417792,71680,512,161792,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.82,1,2,0.82,0.0,0,-1,-1,7.529,2.803,3.417,7.529,1.0,1.0,2.0,2.0,-1,1,69.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,225280,65536,512,65024,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.606,1,2,0.606,0.0,0,-1,-1,7.943,2.693,3.033,7.943,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,352256,80384,512,135680,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.731,1,2,0.731,0.0,0,-1,-1,7.956,2.784,3.077,7.956,1.0,1.0,2.0,2.0,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,299008,92160,512,99840,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.666,1,2,0.666,0.0,0,-1,-1,7.91,2.775,2.771,7.91,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,258048,64512,512,95744,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.606,1,2,0.606,0.0,0,-1,-1,7.888,2.736,2.76,7.888,1.0,1.0,2.0,2.0,-1,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,905216,90112,512,542720,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.873,1,2,0.873,0.0,0,-1,-1,7.965,2.775,2.899,7.965,1.0,1.0,2.0,2.0,-1,1,27.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,622592,113664,512,302592,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.833,1,2,0.833,0.0,0,-1,-1,7.963,2.775,2.987,7.963,1.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,245760,74752,512,66048,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.628,1,2,0.628,0.0,0,-1,-1,7.946,2.729,2.983,7.946,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,1646592,822784,512,321536,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.934,1,2,0.934,0.0,0,-1,-1,7.168,2.904,2.546,7.168,1.0,1.0,2.0,2.0,-1,1,102.0,0
1,0,1,0,0,0,0,1,0,4194304,151552,5,1,249856,94208,4096,4096,147456,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,3.739,4.254,4.334,7.85,8.0,10.0,4.0,0.4,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,4194304,151552,5,1,221184,65536,4096,4096,147456,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.984,1,3,0.984,0.0,0,-1,-1,3.756,4.106,3.816,7.867,6.0,8.0,4.0,0.5,-1,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,131072,5,1,188416,53248,4096,4096,126976,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.99,1,3,0.99,0.0,0,-1,-1,3.365,4.205,3.823,7.86,7.0,9.0,4.0,0.444,-1,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,409600,5,1,663552,249856,4096,4096,405504,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.986,1,3,0.986,0.0,0,-1,-1,4.241,4.099,4.052,7.851,6.0,8.0,4.0,0.5,-1,1,27.0,0
1,0,1,0,0,0,0,1,0,4194304,274432,5,1,450560,172032,4096,4096,270336,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.979,1,3,0.979,0.0,0,-1,-1,4.173,4.283,4.181,7.856,9.0,11.0,4.0,0.364,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,114688,5,1,176128,57344,4096,4096,110592,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.982,1,3,0.982,0.0,0,-1,-1,3.947,4.195,4.188,7.853,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,815104,6,0,1302528,372736,4096,114688,811008,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.992,1,3,0.992,0.0,0,-1,-1,2.722,4.715,3.382,7.878,12.0,14.0,4.0,0.286,-1,1,102.0,0
1,0,1,0,0,0,0,1,0,16777216,61440,6,1,86016,20480,4096,4096,57344,262144,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.9,1,3,0.9,0.0,0,-1,-1,4.056,3.943,2.527,7.769,6.0,8.0,4.0,0.5,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,118784,5,1,192512,69632,4096,4096,114688,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.956,1,3,0.956,0.0,0,-1,-1,3.919,4.36,4.344,7.862,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,110592,5,1,167936,53248,4096,4096,106496,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.99,1,3,0.99,0.0,0,-1,-1,3.908,4.205,4.185,7.86,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,6520832,5,0,7192576,643072,4096,28672,6516736,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.998,1,3,0.998,0.0,0,-1,-1,4.346,3.772,1.153,7.873,14.0,16.0,4.0,0.25,-1,1,75.0,0
1,0,1,0,0,0,0,1,0,16777216,352256,6,1,741376,258048,4096,131072,348160,262144,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.99,1,3,0.996,0.0,0,-1,-1,7.344,4.174,4.785,7.63,12.0,14.0,4.0,0.286,-1,1,186.0,0
1,0,0,0,0,0,0,1,2843481,4194304,4096,5,1,7237632,80384,1024,135680,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.851,3.506,3.983,7.912,8.0,7.0,1.0,0.143,-1,1,14.0,0
