0,16,1,0
0,16,1,0
0,16,1,0
0,16,1,0
0,0,0,0
0,16,1,0
4,0,4,0
5,0,4,0
5,0,4,0
5,0,4,0
5,0,4,0
5,0,4,0
4,0,4,0
5,0,4,0
3,0,4,0
4,0,4,0
5,0,4,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
0,59,1,0
1,23,2,0
1,23,2,0
3,23,2,0
5,23,2,0
1,23,2,0
5,23,2,0
1,23,2,0
1,23,2,0
5,23,2,0
1,23,2,0
1,23,2,0
1,23,2,0
1,23,2,0
2,23,2,0
1,23,2,0
5,254,4,0
4,232,4,0
3,232,4,0
4,254,4,0
4,232,4,0
4,255,4,0
3,232,4,0
4,232,4,0
3,97,4,0
3,232,4,0
4,254,4,0
4,69,4,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
5,235,2,0
0,235,3,0
3,235,1,0
4,235,1,0
5,235,1,0
4,235,1,0
3,235,1,0
4,235,1,0
3,235,1,0
3,235,1,0
4,235,1,0
1,64,4,0
2,64,4,0
2,64,4,0
1,64,4,0
1,64,4,0
2,64,4,0
2,64,4,0
1,64,4,0
2,64,4,0
2,64,4,0
2,64,4,0
2,64,4,0
2,64,4,0
2,64,4,0
2,64,4,0
4,0,-1,0
4,0,-1,0
5,0,-1,0
5,0,-1,0
4,0,-1,0
4,0,-1,0
4,0,-1,0
4,0,-1,0
5,0,-1,0
4,0,-1,0
4,0,-1,0
3,0,-1,0
4,0,-1,0
1,0,1,0
1,0,1,0
0,0,1,0
0,0,1,0
1,0,1,0
0,0,1,0
0,0,1,0
1,0,1,0
0,0,1,0
0,0,1,0
2,0,1,0
1,0,1,0
0,0,1,0
0,0,1,0
2,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,0,1,0
0,0,1,0
1,0,1,0
1,0,1,0
0,0,1,0
1,0,1,0
1,209,4,0
3,113,4,0
3,65,4,0
1,129,4,0
3,113,4,0
3,17,4,0
1,177,4,0
1,145,4,0
1,177,4,0
3,65,4,0
3,17,4,0
1,209,4,0
1,161,4,0
1,225,4,0
1,193,4,0
1,49,4,0
0,1,4,0
3,97,4,0
1,145,4,0
1,193,4,0
1,177,4,0
3,113,4,0
1,225,4,0
3,81,4,0
1,209,4,0
1,177,4,0
0,0,3,0
0,0,3,0
0,0,3,0
3,0,3,0
3,0,3,0
3,0,3,0
0,0,3,0
3,0,3,0
3,0,3,0
3,0,3,0
0,0,3,0
0,0,3,0
3,0,3,0
1,106,2,0
1,43,2,0
2,98,2,0
1,21,2,0
2,78,2,0
2,253,2,0
2,42,2,0
1,147,2,0
1,38,2,0
1,138,2,0
1,47,2,0
1,32,2,0
1,222,2,0
1,161,2,0
2,97,2,0
1,153,2,0
2,91,3,0
1,31,2,0
2,205,2,0
1,4,2,0
1,166,2,0
1,241,2,0
2,164,2,0
1,220,2,0
2,2,2,0
1,245,2,0
1,106,2,0
2,186,2,0
1,39,2,0
1,128,2,0
0,20,2,0
2,117,2,0
1,105,2,0
1,119,2,0
2,209,3,0
1,71,2,0
1,50,3,0
2,103,2,0
1,140,2,0
1,151,2,0
1,34,2,0
