0,0,46275,4096,34816,1024,43520,3584,4096,4096,6,0.857,1,5,0,0,0,0,1.008,1,1,16.0,0.0,5.901,2.652,4.685,5.901,5.0,103.0,5.0,30.0,1,not packed
0,0,74035,4096,30720,1024,45056,41472,4096,4096,6,0.75,1,6,0,0,0,0,1.001,1,1,21.333,0.0,5.803,2.694,3.168,5.803,4.0,67.0,5.0,-1,1,not packed
0,0,46164,4096,12800,1024,27136,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.04,1,1,25.6,0.0,5.557,2.785,4.405,5.557,11.0,112.0,4.0,6.0,1,not packed
0,0,103913,4096,12288,1024,26624,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.025,1,1,18.286,0.0,5.619,2.769,4.706,5.619,11.0,119.0,4.0,3.0,1,not packed
0,0,82591,4096,10240,1024,24576,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.007,1,1,25.6,0.0,5.538,2.725,4.479,5.538,10.0,121.0,4.0,2.0,1,not packed
0,0,102643,4096,9216,1024,57344,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.005,1,1,25.6,0.0,5.653,2.789,5.852,5.653,9.0,106.0,4.0,2.0,1,not packed
0,1,7198898,4096,248832,1024,6877696,0,4096,4096,1,0.2,0,5,0,1,1,1,0.389,0,4,1.0,0.016,-1,3.511,1.962,7.876,1.0,1.0,2.0,-1,1,yoda-protector
0,1,594129,4096,99328,1024,487424,0,8192,4096,1,0.25,0,4,0,1,1,1,0.389,0,4,0.998,0.188,-1,3.828,5.912,7.855,1.0,1.0,2.0,-1,1,yoda-protector
0,1,154549,4096,66048,1024,43008,0,4096,4096,1,0.2,0,5,0,1,1,1,0.389,0,5,0.75,0.167,-1,3.553,4.368,7.886,1.0,1.0,2.0,-1,1,yoda-protector
0,1,892335,4096,92672,1024,799744,0,4096,4096,1,0.2,0,5,0,1,1,1,0.389,0,4,1.0,0.021,-1,3.862,3.681,7.893,1.0,1.0,2.0,-1,1,yoda-protector
0,1,1627718,4096,581632,1024,1533440,0,4096,4096,1,0.2,0,5,0,1,1,1,0.389,0,5,0.998,0.069,-1,4.137,5.889,7.919,1.0,1.0,2.0,-1,1,yoda-protector
0,1,359229,4096,142848,1024,158720,0,1036288,4096,1,0.25,0,4,0,1,1,1,0.389,0,4,0.931,0.017,-1,3.856,3.513,7.896,1.0,1.0,2.0,-1,1,yoda-protector
0,1,154163,4096,65536,1024,65024,0,4096,4096,1,0.2,0,5,0,1,1,1,0.389,0,5,0.523,0.125,-1,3.78,4.028,7.803,1.0,1.0,2.0,-1,1,yoda-protector
0,1,834864,4096,339456,1024,435712,0,8192,4096,1,0.25,0,4,0,1,1,1,0.389,0,4,0.995,0.1,-1,3.585,6.29,7.923,1.0,1.0,2.0,-1,1,yoda-protector
0,1,3027784,4096,2148864,1024,899072,0,4096,4096,1,0.2,0,5,0,1,1,1,0.389,0,5,0.942,0.102,-1,4.115,4.697,7.935,1.0,1.0,2.0,-1,1,yoda-protector
0,1,682666,4096,352768,1024,291328,0,4096,4096,1,0.2,0,5,0,1,1,1,0.389,0,5,0.972,0.109,-1,4.256,4.164,7.912,1.0,1.0,2.0,-1,1,yoda-protector
0,1,594129,4096,99328,1024,487424,0,8192,4096,4,0.8,2,4,2,0,1,0,0.39,0,2,1.056,0.39,7.969,3.731,6.417,7.801,1.0,1.0,2.0,-1,1,yoda-crypter
0,1,154549,4096,66048,1024,43008,0,4096,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.066,0.39,7.966,3.566,6.515,6.1,1.0,1.0,2.0,-1,0,yoda-crypter
0,1,213483,4096,125952,1024,13312,0,8192,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.134,0.39,7.943,3.838,7.388,7.873,1.0,1.0,2.0,-1,1,yoda-crypter
0,1,892335,4096,92672,1024,799744,0,4096,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.011,0.39,7.968,3.801,5.776,7.469,1.0,1.0,2.0,-1,0,yoda-crypter
0,1,359229,4096,142848,1024,158720,0,1036288,4096,4,0.8,2,4,2,0,1,0,0.39,0,1,1.03,0.39,7.968,3.789,7.544,7.86,1.0,1.0,2.0,-1,1,yoda-crypter
0,1,154163,4096,65536,1024,65024,0,4096,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.171,0.39,7.966,3.67,6.353,7.86,1.0,1.0,2.0,-1,1,yoda-crypter
0,1,834864,4096,339456,1024,435712,0,8192,4096,4,0.8,2,4,2,0,1,0,0.39,0,1,1.019,0.39,7.943,3.564,7.628,7.865,1.0,1.0,2.0,-1,1,yoda-crypter
0,1,682666,4096,352768,1024,291328,0,4096,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.003,0.39,7.965,4.171,6.878,7.852,1.0,1.0,2.0,-1,0,yoda-crypter
0,1,776609,4096,424960,1024,303616,0,4096,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.017,0.39,7.966,4.351,7.02,7.861,1.0,1.0,2.0,-1,0,yoda-crypter
0,1,177326,4096,60928,1024,68608,0,4096,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.112,0.39,7.962,3.573,6.212,7.834,1.0,1.0,2.0,-1,1,yoda-crypter
0,1,88332,4096,53248,1024,26112,0,4096,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.215,0.354,6.498,3.63,5.646,7.815,1.0,1.0,2.0,-1,0,yoda-crypter
0,1,231202,4096,152064,1024,29696,0,8192,4096,5,0.833,2,5,2,0,1,0,0.39,0,2,1.055,0.39,7.251,3.853,6.765,7.874,1.0,1.0,2.0,-1,1,yoda-crypter
0,1,0,4096,34304,512,27136,0,8192,4096,1,0.5,2,2,2,1,0,0,0.378,1,2,0.378,0.0,-1,2.713,1.709,7.841,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,82432,512,77824,0,4096,4096,1,0.5,2,2,2,1,0,0,0.676,1,2,0.676,0.0,-1,2.752,3.043,7.953,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,67584,512,66048,0,4096,4096,1,0.5,2,2,2,1,0,0,0.62,1,2,0.62,0.0,-1,2.737,2.988,7.942,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,248832,512,6877696,0,4096,4096,1,0.5,2,2,2,1,0,0,0.93,1,2,0.93,0.0,-1,2.783,0.679,7.867,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,99328,512,487424,0,8192,4096,1,0.5,2,2,2,1,0,0,0.945,1,2,0.945,0.0,-1,2.831,3.435,6.4,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,66048,512,43008,0,4096,4096,1,0.5,2,2,2,1,0,0,0.626,1,2,0.626,0.0,-1,2.699,2.767,7.702,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,125952,512,13312,0,8192,4096,1,0.5,2,2,2,1,0,0,0.653,1,2,0.653,0.0,-1,2.74,3.223,7.95,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,92672,512,799744,0,4096,4096,1,0.5,2,2,2,1,0,0,0.829,1,2,0.829,0.0,-1,2.74,1.666,7.962,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,142848,512,158720,0,1036288,4096,1,0.5,2,2,2,1,0,0,0.767,1,2,0.767,0.0,-1,2.802,2.204,7.095,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,65536,512,65024,0,4096,4096,1,0.5,2,2,2,1,0,0,0.605,1,2,0.605,0.0,-1,2.693,3.03,7.944,1.0,1.0,2.0,-1,1,winupack
0,1,0,4096,339456,512,435712,0,8192,4096,1,0.5,2,2,2,1,0,0,0.905,1,2,0.905,0.0,-1,2.798,2.758,7.598,1.0,1.0,2.0,-1,1,winupack
0,1,0,94208,49152,4096,4096,90112,4096,4096,1,0.333,2,3,2,1,1,0,0.979,1,2,1.0,0.0,-1,4.031,3.975,7.857,6.0,8.0,4.0,-1,1,upx
0,1,0,753664,159744,4096,4096,749568,4096,4096,1,0.333,2,3,2,1,1,0,0.994,1,3,0.994,0.0,-1,4.158,2.093,7.849,6.0,8.0,4.0,-1,1,upx
0,1,0,1073152,1110016,4096,204800,1069056,4096,4096,1,0.333,2,3,2,1,1,0,0.999,1,3,0.999,0.0,-1,4.468,4.957,7.631,18.0,20.0,4.0,-1,1,upx
0,1,0,245760,81920,4096,36864,241664,1036288,4096,1,0.333,2,3,2,1,1,0,0.956,1,3,0.956,0.0,-1,4.067,2.787,7.874,4.0,6.0,4.0,-1,1,upx
0,1,0,102400,53248,4096,4096,98304,4096,4096,1,0.333,2,3,2,1,1,0,0.962,1,3,0.962,0.0,-1,4.172,4.289,7.865,6.0,8.0,4.0,-1,1,upx
0,1,0,561152,249856,4096,94208,557056,8192,4096,1,0.333,2,3,2,1,1,0,0.986,1,3,0.986,0.0,-1,3.877,3.538,7.749,16.0,18.0,4.0,-1,1,upx
0,1,0,2056192,1118208,4096,12288,2052096,4096,4096,1,0.333,2,3,2,1,1,0,0.997,1,3,0.997,0.0,-1,4.424,3.729,7.893,23.0,25.0,4.0,-1,1,upx
0,1,0,483328,196608,4096,40960,479232,4096,4096,1,0.333,2,3,2,1,1,0,0.987,1,3,0.987,0.0,-1,4.526,3.342,7.871,15.0,17.0,4.0,-1,1,upx
0,1,0,540672,229376,4096,40960,536576,4096,4096,1,0.333,2,3,2,1,1,0,0.998,1,3,0.998,0.0,-1,4.684,3.435,7.876,15.0,17.0,4.0,-1,1,upx
0,1,0,102400,53248,4096,4096,98304,4096,4096,1,0.333,2,3,2,1,1,0,0.962,1,3,0.962,0.0,-1,4.082,4.301,7.859,6.0,8.0,4.0,-1,1,upx
0,1,0,69632,36864,4096,4096,65536,4096,4096,1,0.333,2,3,2,1,1,0,0.944,1,3,0.944,0.0,-1,4.024,3.906,7.841,5.0,9.0,6.0,-1,1,upx
0,1,0,10919936,8560640,4096,126976,10915840,4096,4096,1,0.333,2,3,2,1,1,0,1.0,1,2,1.0,0.0,-1,4.836,4.368,7.749,20.0,22.0,4.0,-1,1,upx
0,1,0,3756032,614400,4096,20480,3751936,4096,4096,1,0.333,2,3,2,1,1,0,0.999,1,3,0.999,0.0,-1,4.256,1.709,7.88,13.0,15.0,4.0,-1,1,upx
0,1,3838881,4096,248832,1024,6877696,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,7,1.0,0.0,-1,3.219,2.807,7.913,14.0,13.0,2.0,-1,1,themida
0,1,3390510,4096,99328,1024,487424,0,8192,4096,2,0.25,3,3,1,1,1,0,1.0,1,6,1.0,0.0,-1,3.503,4.183,7.916,12.0,11.0,1.0,-1,1,themida
0,1,2997241,4096,66048,1024,43008,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,8,1.0,0.0,-1,3.305,4.017,7.914,6.0,5.0,1.0,-1,1,themida
0,1,3024356,4096,92672,1024,799744,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,8,1.0,0.0,-1,3.495,3.789,7.919,6.0,5.0,1.0,-1,1,themida
0,1,4461015,4096,581632,1024,1533440,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,7,1.0,0.0,-1,3.712,4.409,7.919,18.0,17.0,1.0,-1,1,themida
0,1,2982039,4096,142848,1024,158720,0,1036288,4096,2,0.25,3,3,1,1,1,0,1.0,1,6,1.0,0.0,-1,3.462,3.934,7.919,4.0,3.0,1.0,-1,1,themida
0,1,2973474,4096,65536,1024,65024,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,7,1.026,0.0,-1,3.457,4.006,7.917,6.0,5.0,1.0,-1,1,themida
0,1,3425605,4096,339456,1024,435712,0,8192,4096,2,0.25,3,3,1,1,1,0,1.0,1,6,1.0,0.0,-1,3.336,4.037,7.914,16.0,15.0,1.0,-1,1,themida
0,1,4682015,4096,2148864,1024,899072,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,7,1.0,0.0,-1,3.671,4.105,7.911,23.0,22.0,1.0,-1,1,themida
0,1,3299623,4096,352768,1024,291328,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,7,1.0,0.0,-1,3.744,3.982,7.917,15.0,14.0,1.0,-1,1,themida
0,1,3346828,4096,424960,1024,303616,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,7,1.0,0.0,-1,3.858,3.983,7.918,15.0,14.0,1.0,-1,1,themida
0,1,2976757,4096,60928,1024,68608,0,4096,4096,2,0.222,3,3,1,1,1,0,1.0,1,8,1.0,0.0,-1,3.345,4.008,7.915,6.0,5.0,1.0,-1,1,themida
0,1,40385,4096,0,1024,6144,0,8192,4096,3,0.75,0,4,0,0,1,1,0.792,0,4,0.792,0.125,7.96,3.791,4.651,7.331,2.0,1.0,2.0,-1,1,telock
0,1,123003,4096,0,1024,72192,0,8192,4096,3,0.75,0,4,0,0,1,1,0.98,0,4,0.98,0.028,7.895,3.828,4.309,7.23,2.0,1.0,2.0,-1,1,telock
0,0,70352,4096,0,1024,22016,36352,4096,4096,6,0.857,0,7,0,0,1,1,0.958,1,7,0.958,0.0,7.953,2.614,2.72,5.634,2.0,1.0,2.0,-1,1,telock
0,0,63195,4096,0,1024,22016,36352,4096,4096,6,0.857,0,7,0,0,1,1,0.958,1,7,0.958,0.0,7.953,2.592,2.719,5.634,2.0,1.0,2.0,-1,1,telock
0,0,61240,4096,0,1024,22016,36352,4096,4096,6,0.857,0,7,0,0,1,1,0.958,1,7,0.958,0.0,7.953,2.592,2.719,5.634,2.0,1.0,2.0,-1,1,telock
0,0,56690,4096,0,1024,22016,36352,4096,4096,6,0.857,0,7,0,0,1,1,0.958,1,7,0.958,0.0,7.953,2.604,2.721,5.634,2.0,1.0,2.0,-1,1,telock
0,0,79770,4096,0,1024,22016,36352,4096,4096,6,0.857,0,7,0,0,1,1,0.958,1,7,0.958,0.0,7.953,2.602,2.719,5.634,2.0,1.0,2.0,-1,1,telock
0,0,59954,4096,0,1024,22016,36352,4096,4096,6,0.857,0,7,0,0,1,1,0.958,1,7,0.958,0.0,7.953,2.607,2.721,5.634,2.0,1.0,2.0,-1,1,telock
0,0,50365,4096,0,1024,22016,36352,4096,4096,6,0.857,0,7,0,0,1,1,0.958,1,7,0.958,0.0,7.953,2.575,2.717,5.634,2.0,1.0,2.0,-1,1,telock
0,1,87028,8192,0,512,27648,0,4096,8192,2,0.667,0,3,0,0,1,1,0.837,0,3,0.837,0.047,7.924,2.733,3.646,6.401,2.0,1.0,2.0,-1,1,telock
0,1,154983,4096,0,1024,34304,0,8192,4096,3,0.75,0,4,0,0,1,1,0.958,0,4,0.958,0.062,7.968,3.85,3.805,6.929,2.0,1.0,2.0,-1,1,telock
0,1,422413,4096,0,1024,487424,0,8192,4096,3,0.75,0,4,0,0,1,1,0.992,0,4,0.992,0.188,7.967,3.961,5.035,7.432,2.0,1.0,2.0,-1,1,telock
0,1,1209171,4096,581632,1024,1533440,0,4096,4096,3,1.0,2,3,2,0,0,0,0.464,0,2,1.0,0.464,7.968,4.502,4.823,7.968,18.0,20.0,4.0,-1,1,pecompact
0,1,144678,4096,142848,1024,158720,0,1036288,4096,3,1.0,2,3,2,0,0,0,0.24,0,2,1.0,0.24,7.966,4.073,2.87,7.966,1.0,3.0,4.0,-1,1,pecompact
0,1,107583,4096,65536,1024,65024,0,4096,4096,3,1.0,2,3,2,0,0,0,0.327,0,2,1.0,0.327,7.966,4.147,4.386,7.966,1.0,3.0,4.0,-1,1,pecompact
0,1,325380,4096,339456,1024,435712,0,8192,4096,3,1.0,2,3,2,0,0,0,0.286,0,2,1.0,0.286,7.967,3.869,3.493,7.967,16.0,18.0,4.0,-1,1,pecompact
0,1,1022527,4096,2148864,1024,899072,0,4096,4096,3,1.0,2,3,2,0,0,0,0.327,0,2,1.0,0.327,7.968,4.416,3.561,7.968,23.0,25.0,4.0,-1,1,pecompact
0,1,256000,4096,352768,1024,291328,0,4096,4096,3,1.0,2,3,2,0,0,0,0.258,0,2,1.0,0.258,7.966,4.544,3.174,7.966,15.0,17.0,4.0,-1,1,pecompact
0,1,280123,4096,424960,1024,303616,0,4096,4096,3,1.0,2,3,2,0,0,0,0.273,0,2,1.0,0.273,7.966,4.604,3.289,7.966,15.0,17.0,4.0,-1,1,pecompact
0,1,101711,4096,60928,1024,68608,0,4096,4096,3,1.0,2,3,2,0,0,0,0.327,0,2,1.0,0.327,7.958,4.07,4.399,7.958,1.0,3.0,4.0,-1,1,pecompact
0,1,74480,4096,53248,1024,26112,0,4096,4096,3,1.0,2,3,2,0,0,0,0.342,0,2,1.0,0.342,7.955,4.062,4.111,7.955,1.0,3.0,4.0,-1,1,pecompact
0,1,125958,4096,152064,1024,29696,0,8192,4096,3,1.0,2,3,2,0,0,0,0.383,0,2,1.0,0.383,7.961,4.275,4.592,7.961,6.0,8.0,4.0,-1,1,pecompact
0,1,137613,4096,69120,1024,148480,0,8192,4096,3,1.0,2,3,2,0,0,0,0.53,0,2,1.0,0.53,7.966,4.229,5.578,7.966,1.0,3.0,4.0,-1,1,pecompact
0,1,230771,4096,116224,1024,667136,0,4096,4096,3,1.0,2,3,2,0,0,0,0.22,0,2,1.0,0.22,7.969,3.952,2.713,7.969,1.0,3.0,4.0,-1,1,pecompact
0,1,892335,4096,92672,1024,799744,0,4096,4096,5,0.833,2,6,2,0,1,0,0.687,0,6,0.921,0.021,7.881,3.678,2.259,5.201,6.0,9.0,5.0,-1,1,packman
0,1,1627718,4096,581632,1024,1533440,0,4096,4096,5,0.833,2,6,2,0,1,0,0.995,0,6,0.995,0.056,7.891,4.047,5.147,6.204,18.0,21.0,5.0,-1,1,packman
0,1,359229,4096,142848,1024,158720,0,1036288,4096,4,0.8,2,5,2,0,1,0,0.938,0,5,0.956,0.015,7.902,3.736,3.069,4.126,4.0,7.0,5.0,-1,1,packman
0,1,154163,4096,65536,1024,65024,0,4096,4096,5,0.833,2,6,2,0,1,0,0.569,1,5,1.026,0.0,7.871,3.634,3.949,5.16,6.0,9.0,5.0,-1,1,packman
0,1,834864,4096,339456,1024,435712,0,8192,4096,4,0.8,2,5,2,0,1,0,0.965,0,5,0.965,0.124,7.904,3.526,3.793,6.138,16.0,19.0,5.0,-1,1,packman
0,1,3027784,4096,2148864,1024,899072,0,4096,4096,5,0.833,2,6,2,0,1,0,0.826,0,6,0.826,0.104,7.909,3.914,4.226,5.16,23.0,26.0,5.0,-1,1,packman
0,1,682666,4096,352768,1024,291328,0,4096,4096,5,0.833,2,6,2,0,1,0,0.941,0,6,0.941,0.118,7.902,4.082,3.488,4.389,15.0,18.0,5.0,-1,1,packman
0,1,776609,4096,424960,1024,303616,0,4096,4096,5,0.833,2,6,2,0,1,0,0.941,0,6,0.941,0.123,7.903,4.246,3.645,4.387,15.0,18.0,5.0,-1,1,packman
0,1,177326,4096,60928,1024,68608,0,4096,4096,5,0.833,2,6,2,0,1,0,0.711,0,6,0.988,0.162,7.871,3.578,3.972,5.24,6.0,9.0,5.0,-1,1,packman
0,1,0,4096,10805760,4096,8640000,0,4096,4096,5,0.714,2,7,2,0,1,0,1.0,1,5,1.882,0.0,7.901,3.991,4.732,4.661,20.0,23.0,5.0,-1,1,packman
0,1,2470825,4096,301056,1024,4031488,0,4096,4096,5,0.833,2,6,2,0,1,0,0.871,0,6,0.871,0.004,7.89,3.764,1.886,5.077,13.0,16.0,5.0,-1,1,packman
0,1,462890,4096,0,1024,438272,1122304,4096,4096,0,0.0,2,2,2,1,1,0,0.0,0,2,0.982,0.0,-1,2.701,2.614,0.996,12.0,16.0,6.0,-1,1,nspack
0,1,78440,4096,0,1024,24576,69632,8192,4096,0,0.0,2,2,2,1,1,0,0.002,0,2,0.741,0.002,-1,2.437,2.231,0.927,6.0,10.0,6.0,-1,1,nspack
0,1,125978,4096,0,1024,65536,167936,4096,4096,0,0.0,2,2,2,1,1,0,0.001,0,2,0.89,0.001,-1,2.53,2.811,1.293,6.0,10.0,6.0,-1,1,nspack
0,1,96605,4096,0,1024,53248,143360,4096,4096,0,0.0,2,2,2,1,1,0,0.001,0,2,0.866,0.001,-1,2.514,2.672,1.799,6.0,10.0,6.0,-1,1,nspack
0,1,390603,4096,0,1024,360448,589824,8192,4096,0,0.0,2,2,2,1,1,0,0.0,0,2,0.983,0.0,-1,2.523,3.737,1.858,12.0,16.0,6.0,-1,1,nspack
0,1,67345,4096,0,1024,49152,118784,4096,4096,0,0.0,2,2,2,1,1,0,0.002,0,2,0.902,0.002,-1,2.477,2.935,1.576,6.0,10.0,6.0,-1,1,nspack
