4096,3.722,2,8.0,0
4096,3.717,2,8.0,0
4096,4.074,2,8.0,0
1024,2.297,85,2.0,0
1024,2.24,85,2.0,0
1024,2.213,85,2.0,0
1024,2.231,85,2.0,0
1024,2.29,85,2.0,0
1024,2.224,85,2.0,0
1024,2.229,85,2.0,0
1024,2.275,85,2.0,0
512,2.284,85,2.0,0
1024,2.153,85,2.0,0
1024,2.105,85,2.0,0
1024,2.347,85,2.0,0
1024,2.317,85,2.0,0
1024,2.619,232,4.0,0
1024,2.537,232,4.0,0
1024,2.556,232,4.0,0
1024,2.611,232,4.0,0
1024,2.532,232,4.0,0
1024,2.629,232,4.0,0
1024,3.899,232,4.0,0
1024,3.836,232,4.0,0
1024,2.571,232,4.0,0
4096,3.718,232,4.0,0
1024,2.631,232,4.0,0
1024,2.483,232,4.0,0
4096,3.922,232,4.0,0
1024,2.37,232,4.0,0
1024,2.692,232,4.0,0
4096,3.87,1,23.0,0
4096,2.394,184,23.0,0
4096,3.469,48,23.0,0
4096,3.513,0,23.0,0
4096,3.743,53,23.0,0
4096,3.563,0,23.0,0
4096,3.945,121,23.0,0
4096,2.637,83,23.0,0
4096,2.419,83,23.0,0
4096,3.751,64,23.0,0
4096,3.628,160,23.0,0
4096,3.714,123,23.0,0
512,2.019,104,2.0,0
512,2.299,104,2.0,0
512,2.348,104,2.0,0
512,2.278,104,2.0,0
512,2.411,104,2.0,0
512,2.655,104,2.0,0
512,2.482,104,2.0,0
512,2.365,104,2.0,0
512,2.279,191,2.0,0
512,2.413,104,2.0,0
512,2.582,104,2.0,0
1024,3.747,233,3.0,0
1536,1.652,233,3.0,0
1024,2.718,233,4.0,0
1024,3.665,233,4.0,0
4096,3.437,233,3.0,0
1024,3.663,233,3.0,0
1024,3.999,233,3.0,0
1024,2.344,233,4.0,0
1024,3.551,233,3.0,0
1024,3.716,233,3.0,0
1024,3.602,233,3.0,0
1024,2.655,83,6.0,0
1024,2.651,83,6.0,0
1024,2.651,83,6.0,0
1024,2.649,83,6.0,0
1024,2.652,83,6.0,0
1024,2.654,83,6.0,0
1024,2.651,83,6.0,0
1024,2.65,83,6.0,0
1024,2.654,83,6.0,0
1024,2.648,83,6.0,0
1024,2.647,83,6.0,0
1024,2.654,83,6.0,0
1024,2.648,83,6.0,0
1024,2.653,83,6.0,0
1024,2.649,83,6.0,0
1024,2.651,83,6.0,0
1024,4.038,1,-1,0
1024,3.677,1,-1,0
4096,3.49,1,-1,0
1024,2.115,1,-1,0
1024,3.564,1,-1,0
1024,3.898,1,-1,0
1024,3.775,1,-1,0
4096,2.547,1,-1,0
1024,3.681,1,-1,0
512,2.533,1,-1,0
1024,4.177,1,-1,0
1024,2.257,1,-1,0
1024,2.169,1,-1,0
8192,2.475,69,2.0,0
4096,2.133,69,2.0,0
4096,2.469,69,2.0,0
4096,2.816,69,2.0,0
4096,2.469,69,2.0,0
4096,1.98,69,2.0,0
4096,2.108,69,2.0,0
4096,1.966,69,2.0,0
4096,2.768,69,2.0,0
4096,2.452,69,2.0,0
4096,2.528,69,2.0,0
4096,2.729,69,2.0,0
4096,2.552,69,2.0,0
4096,2.426,69,2.0,0
4096,2.216,69,2.0,0
4096,2.207,69,2.0,0
4096,2.503,69,2.0,0
4096,2.61,69,2.0,0
4096,2.065,69,2.0,0
4096,2.432,69,2.0,0
4096,2.487,69,2.0,0
4096,2.492,69,2.0,0
4096,2.542,69,2.0,0
4096,3.297,176,13.0,0
4096,2.569,176,13.0,0
4096,2.617,176,13.0,0
4096,2.647,176,13.0,0
4096,2.592,176,13.0,0
4096,3.378,176,13.0,0
4096,3.452,176,13.0,0
4096,3.538,176,13.0,0
4096,2.648,176,13.0,0
4096,3.981,176,13.0,0
4096,3.516,176,13.0,0
4096,3.388,176,13.0,0
4096,3.27,176,13.0,0
4096,2.522,176,13.0,0
4096,2.621,176,13.0,0
4096,3.733,176,13.0,0
4096,2.673,176,13.0,0
4096,3.431,176,13.0,0
4096,3.539,176,13.0,0
4096,3.835,176,13.0,0
4096,2.6,176,13.0,0
4096,2.521,176,13.0,0
4096,2.607,176,13.0,0
4096,2.594,176,13.0,0
4096,3.591,176,13.0,0
4096,3.585,176,13.0,0
4096,3.193,0,5.0,0
1024,2.865,0,5.0,0
1024,3.367,0,5.0,0
1024,3.536,0,6.0,0
8192,2.256,0,5.0,0
1024,3.243,0,5.0,0
1024,3.213,0,5.0,0
1024,3.289,0,5.0,0
1024,3.312,0,5.0,0
1024,3.284,0,5.0,0
4096,3.255,0,5.0,0
1024,3.297,0,5.0,0
1024,2.127,0,5.0,0
1024,2.658,96,4.0,0
1024,2.586,167,4.0,0
4096,2.516,139,4.0,0
1024,2.548,42,4.0,0
1024,2.694,248,4.0,0
1024,2.638,86,4.0,0
1024,2.887,241,4.0,0
1024,2.78,238,4.0,0
4096,2.534,64,4.0,0
1024,2.669,252,4.0,0
1024,2.589,206,4.0,0
4096,2.587,145,4.0,0
1024,2.583,232,4.0,0
1024,2.631,135,4.0,0
4096,2.533,153,4.0,0
1024,2.615,42,4.0,0
1024,2.869,114,4.0,0
1024,2.672,31,4.0,0
1024,2.578,25,4.0,0
1024,2.692,21,4.0,0
1024,2.843,136,4.0,0
1024,3.049,42,5.0,0
1024,2.608,204,4.0,0
1024,2.812,23,5.0,0
1024,2.623,22,4.0,0
1024,2.29,246,4.0,0
1024,2.966,57,4.0,0
1024,2.569,18,4.0,0
1024,2.608,253,4.0,0
1024,2.578,170,4.0,0
1024,2.766,32,4.0,0
4096,2.629,212,5.0,0
1024,2.583,186,4.0,0
1024,2.621,204,4.0,0
1024,2.769,175,4.0,0
1024,2.594,114,4.0,0
1024,2.554,242,4.0,0
1024,2.846,150,4.0,0
1024,2.579,234,4.0,0
4096,2.517,199,4.0,0
1024,2.626,222,4.0,0
