0,4,53248,4096,8192,4096,2,2,0,1,1,0,0.981,1,0.981,0,96,0,64,141,190,131,219,11.0,1,upx
0,5,53248,4096,4096,4096,2,2,0,1,1,0,0.981,1,0.981,0,96,0,128,141,190,131,219,8.0,1,upx
2786470,5,134656,1024,36352,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,8.0,1,themida
2719326,5,78336,1024,64512,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,4.0,1,themida
2696642,5,97280,1024,73728,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,4.0,1,themida
2938672,5,86528,1024,189952,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,5.0,1,themida
2857254,5,102912,1024,231936,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,9.0,1,themida
2807043,5,76800,1024,66048,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,5.0,1,themida
2743183,4,50688,1024,27136,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,10.0,1,themida
3103893,5,199168,1024,244224,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,8.0,1,themida
2710485,4,12800,1024,27136,4096,3,1,0,1,1,0,1.0,2,21.333,0,232,1,0,137,227,70,81,9.0,1,themida
2718197,5,137216,1024,66560,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,5.0,1,themida
2681345,4,33280,1024,33280,65536,4,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,6.0,1,themida
2820219,4,36864,4096,315392,4096,3,1,0,1,1,0,1.0,1,1.0,0,232,1,0,137,227,70,81,6.0,1,themida
86848,4,0,4096,8192,4096,0,0,1,0,1,1,0.594,0,0.594,0,233,228,255,0,0,0,0,1.0,1,telock
60886,4,0,4096,26112,4096,0,0,1,0,1,1,0.833,0,0.833,0,233,228,255,0,0,1,1,1.0,1,telock
48862,4,0,4096,8192,4096,0,0,1,0,1,1,0.594,0,0.594,0,233,228,255,0,0,0,0,1.0,1,telock
85517,5,0,1024,23552,4096,0,0,1,0,1,1,0.982,0,0.982,0,233,228,255,0,0,0,0,1.0,1,telock
34702,5,0,1024,7168,4096,0,0,1,0,1,1,0.708,0,0.708,0,233,228,255,0,0,0,0,1.0,1,telock
729049,4,0,1536,90112,8192,0,0,1,0,1,1,0.969,0,0.969,0,233,228,255,0,0,22,22,1.0,1,telock
105545,4,0,1024,33280,65536,0,0,0,1,1,1,1.0,0,1.0,0,233,228,255,0,0,1,1,1.0,1,telock
109976,4,0,4096,50176,4096,0,0,1,0,1,1,0.833,0,0.833,0,233,228,255,0,0,1,1,1.0,1,telock
43645,4,0,4096,20480,4096,0,0,1,0,1,1,0.812,0,0.812,0,233,228,255,0,0,0,0,1.0,1,telock
89669,4,0,4096,16384,4096,0,0,1,0,1,1,0.792,0,0.792,0,233,228,255,0,0,1,1,1.0,1,telock
73818,4,0,1024,45056,4096,0,0,1,0,1,1,0.708,1,0.708,0,233,228,255,0,0,1,1,1.0,1,telock
95355,5,0,1024,25600,4096,0,0,1,0,1,1,0.875,0,0.875,0,233,228,255,0,0,0,0,1.0,1,telock
0,4,0,512,0,4096,2,2,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,18.0,1,rlpack
0,4,0,512,0,4096,2,2,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,13.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,16.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,11.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,9.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,4.0,1,rlpack
0,4,0,512,0,4096,2,2,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,21.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,12.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,9.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,12.0,1,rlpack
0,4,0,512,0,4096,2,1,0,1,1,0,1.0,1,1.0,0,96,0,0,139,44,0,8,10.0,1,rlpack
74035,4,30720,1024,45056,4096,2,2,0,1,1,0,1.003,2,1.003,0,184,176,65,0,104,141,0,8.0,1,petite
173083,4,24576,1024,122880,4096,2,2,0,1,1,0,1.003,0,1.003,0,184,80,66,0,104,141,0,9.0,1,petite
189185,4,73216,1024,48640,4096,2,2,0,1,1,0,1.036,0,1.036,0,184,240,66,0,104,141,0,15.0,1,petite
0,4,741376,1024,278528,4096,2,2,0,1,1,0,1.035,0,1.035,0,184,160,79,0,104,141,0,15.0,1,petite
141461,4,51200,1024,35840,4096,2,2,0,1,1,0,1.049,0,1.049,0,184,144,65,0,104,141,0,13.0,1,petite
0,5,2022400,1024,481280,16384,2,2,0,1,1,0,1.009,3,1.009,0,184,16,111,0,104,141,0,35.0,1,petite
0,4,176128,1024,114688,4096,2,2,0,1,1,0,1.034,0,1.034,0,184,128,68,0,104,141,0,15.0,1,petite
1805872,4,434176,1024,1409024,4096,2,2,0,1,1,0,1.027,0,1.027,0,184,48,92,0,104,141,0,16.0,1,petite
0,5,4730368,1024,2393600,16384,3,3,0,1,1,0,1.05,4,1.05,0,184,144,173,0,104,141,0,30.0,1,petite
0,4,530432,1024,124416,16384,2,2,0,1,1,0,1.044,4,1.044,0,184,112,74,0,104,141,0,22.0,1,petite
0,4,417792,1024,110592,4096,2,2,0,1,1,0,1.019,0,1.019,0,184,32,72,0,104,141,0,17.0,1,petite
0,4,18432,1024,42496,4096,2,2,0,1,1,0,1.051,0,1.051,0,184,32,65,0,104,141,0,12.0,1,petite
85351,4,52224,1024,14848,4096,2,2,0,1,1,0,1.016,2,1.016,0,184,80,70,0,104,141,0,7.0,1,petite
129348,4,32768,1024,28672,4096,2,2,0,1,1,0,1.029,0,1.029,0,184,0,65,0,104,141,0,6.0,1,petite
0,5,1387520,1024,251392,16384,2,2,0,1,1,0,1.066,4,1.066,0,184,192,117,0,104,141,0,28.0,1,petite
93769,5,75776,1024,71168,4096,2,2,0,0,0,0,0.332,0,0.625,0,184,129,66,100,255,132,249,3.0,1,pecompact
115014,5,134656,1024,36352,4096,2,2,0,0,0,0,0.364,0,0.625,0,184,1,67,100,255,17,155,3.0,1,pecompact
82019,5,78336,1024,64512,4096,2,2,0,0,0,0,0.336,0,0.625,0,184,129,66,100,255,134,247,3.0,1,pecompact
82170,5,97280,1024,73728,4096,2,2,0,0,0,0,0.347,0,0.625,0,184,225,66,100,255,24,108,3.0,1,pecompact
134180,5,86528,1024,189952,4096,2,2,0,0,0,0,0.275,0,0.625,0,184,130,68,100,255,17,0,3.0,1,pecompact
112403,5,102912,1024,231936,4096,2,2,0,0,0,0,0.256,0,0.688,0,184,100,69,100,255,29,224,12.0,1,pecompact
89545,5,76800,1024,66048,4096,2,2,0,0,0,0,0.347,0,0.625,0,184,97,66,100,255,183,236,3.0,1,pecompact
145574,5,199168,1024,244224,4096,2,2,0,0,0,0,0.149,0,0.708,0,184,207,77,100,255,26,163,3.0,1,pecompact
84504,5,137216,1024,66560,4096,2,2,0,0,0,0,0.329,0,0.625,0,184,97,67,100,255,163,67,3.0,1,pecompact
512381,4,1122304,1024,90112,8192,2,2,0,0,0,0,0.277,0,0.938,0,184,74,88,100,255,54,146,13.0,1,pecompact
86388,4,33280,512,33280,65536,2,2,0,1,1,0,0.312,0,0.708,0,184,112,65,100,255,158,68,3.0,1,pecompact
65209,4,36864,1024,315392,4096,2,2,0,0,0,0,0.141,0,0.812,0,184,136,69,100,255,141,11,3.0,1,pecompact
210000,5,76800,1024,66048,4096,2,2,0,0,1,0,0.565,1,0.565,0,96,0,0,91,141,8,8,9.0,1,packman
101938,4,50688,1024,27136,4096,2,2,0,0,1,0,0.675,0,0.675,0,96,0,0,91,141,8,8,14.0,1,packman
485761,5,199168,1024,244224,4096,2,2,0,0,1,0,0.692,0,0.692,0,96,0,0,91,141,8,8,12.0,1,packman
220066,5,137216,1024,66560,4096,2,2,0,0,1,0,0.565,1,0.565,0,96,0,0,91,141,8,8,9.0,1,packman
0,4,1122304,1536,90112,8192,2,2,0,0,1,0,0.996,3,0.996,0,96,0,0,91,141,8,8,14.0,1,packman
104208,4,33280,1024,33280,65536,3,3,0,1,1,0,0.73,0,0.73,0,96,0,0,91,141,8,8,10.0,1,packman
0,4,61440,4096,50176,4096,2,2,0,0,1,0,0.688,0,0.688,0,96,0,0,91,141,8,8,12.0,1,packman
186936,5,67584,1024,62464,4096,2,2,0,0,1,0,0.562,1,0.562,0,96,0,0,91,141,8,8,9.0,1,packman
718278,6,14336,1024,633344,8192,2,2,0,0,1,0,0.334,0,0.688,0,96,0,0,91,141,8,8,7.0,1,packman
0,4,646656,1024,259584,16384,2,2,0,1,1,0,0.987,3,1.005,0,96,0,0,91,141,83,104,13.0,1,packman
120556,5,0,1024,57344,4096,2,2,0,1,1,0,0.0,0,0.879,1,233,119,2,9,186,103,0,10.0,1,nspack
106810,5,0,1024,73728,4096,2,2,0,1,1,0,0.0,0,0.904,1,233,248,2,9,186,16,0,13.0,1,nspack
103998,5,0,1024,57344,4096,2,2,0,1,1,0,0.0,0,0.88,1,233,119,2,9,186,170,0,9.0,1,nspack
87294,5,0,1024,69632,4096,2,2,0,1,1,0,0.0,0,0.896,1,233,215,2,9,186,183,0,9.0,1,nspack
96764,5,0,1024,86016,4096,2,2,0,1,1,0,0.0,0,0.917,1,233,120,4,9,186,186,0,10.0,1,nspack
112360,5,0,1024,94208,4096,2,2,0,1,1,0,0.0,0,0.925,1,233,89,5,9,186,112,0,14.0,1,nspack
72685,5,0,1024,57344,4096,2,2,0,1,1,0,0.001,0,0.878,1,233,87,2,9,186,195,0,10.0,1,nspack
82244,4,0,1024,45056,4096,2,2,0,1,1,0,0.003,0,0.827,1,233,116,1,9,186,30,0,15.0,1,nspack
201385,5,0,1024,143360,4096,2,2,0,1,1,0,0.0,0,0.943,1,233,181,13,9,186,203,0,13.0,1,nspack
138973,5,0,1024,77824,4096,2,2,0,1,1,0,0.002,0,0.906,1,233,87,3,9,186,159,0,10.0,1,nspack
493742,4,0,1536,434176,8192,2,2,0,1,1,0,0.0,0,0.985,1,233,28,23,9,186,71,0,15.0,1,nspack
40239,4,0,1024,36864,65536,2,2,0,1,1,0,0.004,0,0.808,1,233,102,1,9,186,176,0,11.0,1,nspack
0,5,28672,1024,53760,4096,1,1,1,0,1,0,0.246,0,1.15,0,233,0,0,251,65,101,108,110.0,1,neolite
0,4,7168,4096,29696,4096,1,1,1,0,1,0,1.0,0,1.017,0,233,0,0,122,65,101,108,228.0,1,neolite
0,4,28672,4096,135168,4096,1,1,1,0,1,0,0.246,0,1.087,0,233,0,0,75,67,101,108,135.0,1,neolite
0,5,29184,1024,81920,4096,1,1,1,0,1,0,0.256,0,1.085,0,233,0,0,29,67,101,108,6.0,1,neolite
0,5,29184,1024,71168,4096,1,1,1,0,1,0,0.256,0,1.11,0,233,0,0,141,66,101,108,6.0,1,neolite
0,5,28672,1024,47616,4096,1,1,1,0,1,0,0.246,0,1.136,0,233,0,0,11,67,101,108,174.0,1,neolite
0,5,29184,1024,64512,4096,1,1,1,0,1,0,0.254,0,1.123,0,233,0,0,140,66,101,108,5.0,1,neolite
0,5,28672,1024,73728,4096,1,1,1,0,1,0,0.246,0,1.136,0,233,0,0,235,66,101,108,106.0,1,neolite
0,5,28672,1024,189952,4096,1,1,1,0,1,0,0.246,0,1.01,0,233,0,0,139,68,101,108,121.0,1,neolite
0,5,29696,1024,231936,4096,1,1,1,0,1,0,0.261,0,1.004,0,233,0,0,109,69,101,108,10.0,1,neolite
0,4,7168,1024,31232,4096,1,1,1,0,1,0,1.064,0,2.098,0,233,0,0,122,65,101,108,221.0,1,neolite
0,4,417792,512,110592,28672,2,2,0,1,1,0,1.13,0,1.13,0,96,0,0,88,5,246,139,13.0,1,mpress
0,4,18432,512,42496,8192,2,2,0,1,1,0,1.045,0,1.052,0,96,0,0,88,5,246,139,8.0,1,mpress
189792,5,90112,512,377856,28672,2,2,0,1,1,0,1.087,0,1.087,0,96,0,0,88,5,246,139,6.0,1,mpress
462838,6,822784,512,321536,28672,2,2,0,1,1,0,1.128,0,1.128,0,96,0,0,88,5,246,139,12.0,1,mpress
2183967,5,1693696,512,4558848,53248,2,2,0,1,1,0,1.034,0,1.034,0,96,0,0,88,5,246,139,18.0,1,mpress
78966,4,67584,512,43520,8192,2,2,0,1,1,0,1.041,0,1.045,0,96,0,0,88,5,246,139,9.0,1,mpress
54341,6,34304,512,27136,8192,2,2,0,1,1,0,1.093,0,1.093,0,96,0,0,88,5,246,139,6.0,1,mpress
79021,4,47104,512,40960,8192,2,2,0,1,1,0,1.043,0,1.043,0,96,0,0,88,5,246,139,9.0,1,mpress
75713,5,72192,512,66048,8192,2,2,0,1,1,0,1.073,0,1.129,0,96,0,0,88,5,246,139,7.0,1,mpress
96825,4,65536,512,43008,8192,2,2,0,1,1,0,1.031,0,1.031,0,96,0,0,88,5,246,139,10.0,1,mpress
0,4,339456,512,136192,131072,2,2,0,1,1,0,1.007,0,1.007,0,96,0,0,88,5,246,139,11.0,1,mpress
0,5,0,1024,134144,4096,7,7,0,1,1,0,0.646,0,1.136,0,232,0,0,232,79,248,126,20.0,1,molebox
0,5,0,1024,250368,4096,7,7,0,1,1,0,0.646,0,1.08,0,232,0,0,232,79,238,4,20.0,1,molebox
0,5,0,1024,261632,4096,7,7,0,1,1,0,0.646,0,1.08,0,232,0,0,232,79,151,94,20.0,1,molebox
0,4,0,1024,107520,4096,7,7,0,1,1,0,0.646,0,1.08,0,232,0,0,232,79,20,194,20.0,1,molebox
0,5,0,1024,374784,4096,7,7,0,1,1,0,0.646,0,1.08,0,232,0,0,232,79,141,107,20.0,1,molebox
0,4,0,1024,98304,65536,8,8,0,1,1,0,0.646,0,1.08,0,232,0,0,232,79,112,68,20.0,1,molebox
0,4,0,4096,155648,4096,7,7,0,1,1,0,0.705,0,1.234,0,232,0,0,232,79,172,12,20.0,1,molebox
0,4,0,4096,135680,4096,7,7,0,1,1,0,0.646,0,1.08,0,232,0,0,232,79,220,212,20.0,1,molebox
0,5,0,1024,114688,4096,7,7,0,1,1,0,0.646,0,1.136,0,232,0,0,232,79,149,125,20.0,1,molebox
0,4,512,512,0,4096,0,0,0,1,1,1,0.704,1,0.704,0,233,158,245,48,8,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.896,1,0.896,0,233,168,254,32,1,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.726,1,0.726,0,233,85,246,80,7,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.888,1,0.888,0,233,68,231,176,17,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.974,1,0.974,0,233,108,125,192,95,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.488,1,0.488,0,233,38,253,0,2,0,0,1.0,1,mew
0,4,512,512,0,8192,0,0,0,1,1,1,0.854,1,0.854,0,233,141,254,48,1,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.448,1,0.448,0,233,167,253,160,1,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.473,1,0.473,0,233,84,253,224,1,0,0,1.0,1,mew
0,4,512,512,0,131072,0,0,0,1,1,1,0.779,1,0.779,0,233,51,245,176,7,0,0,1.0,1,mew
0,4,512,512,0,4096,0,0,0,1,1,1,0.906,1,0.906,0,233,184,221,144,25,0,0,1.0,1,mew
128746,4,54272,1024,35328,4096,0,0,1,0,1,1,0.75,0,1.014,0,96,0,0,93,139,199,64,4.0,0,jdpack
133807,4,147456,1024,51712,4096,0,0,1,0,1,1,0.75,0,1.004,0,96,0,0,93,139,199,64,4.0,1,jdpack
