0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,3,5,2,7,1,131,236,12,199,5,24,149,64,0,1,0,0,0,232,174,45,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,149,64,0,0,0,0,0,232,142,45,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,62,26,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,30,26,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6,9,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,24,84,64,0,1,0,0,0,232,158,4,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,126,4,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,8,2,1,3,1,3,0
0,0,0,0,0,0,0,1,1,1,1,2,0,3,9,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,4,0,3,3,4,4,9,2,232,45,171,0,0,233,164,254,255,255,45,164,3,0,0,116,34,131,232,4,116,23,131,232,13,116,12,72,116,3,51,192,195,184,4,4,0,0,195,184,18,4,0,0,195,184,4,8,0,0,195,184,17,4,0,0,195,139,255,86,87,139,240,104,6,10,4,1,6,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,3,5,2,7,1,131,236,12,199,5,152,164,64,0,1,0,0,0,232,126,61,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,164,64,0,0,0,0,0,232,94,61,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,512,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,5,5,0,3,4,8,0,8,1,85,139,236,131,236,68,86,255,21,120,80,64,0,139,240,138,6,60,34,117,20,138,70,1,70,132,192,116,4,60,34,117,244,128,62,34,117,13,70,235,10,60,32,126,6,70,128,62,32,127,250,138,6,132,192,116,4,60,32,126,233,131,101,232,4,9,4,1,5,1,4,0
0,0,0,0,0,0,0,1,2,1,1,2,0,6,9,1024,8,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,3,5,8,1,232,186,119,0,0,233,120,254,255,255,117,1,195,85,139,236,131,236,0,80,82,83,86,87,106,0,255,117,4,232,222,122,0,0,89,89,95,94,91,90,88,139,229,93,195,139,255,85,139,236,86,139,241,133,246,116,33,133,210,116,29,83,139,93,9,10,4,0,4,0,7,0
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,4096,7,1,1,0,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,3,4,-1,5,8,2,85,139,236,106,255,104,56,97,64,0,104,228,62,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,136,96,64,0,51,210,138,212,137,21,120,33,66,0,139,200,129,225,255,0,0,0,137,13,4,8,4,3,4,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,5,2,7,1,131,236,12,199,5,152,148,64,0,1,0,0,0,232,30,65,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,148,64,0,0,0,0,0,232,254,64,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,88,116,64,0,1,0,0,0,232,46,40,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,14,40,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1024,2,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,2,3,7,4,2,0,106,40,104,0,33,64,0,232,86,2,0,0,51,255,87,255,21,12,32,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,3,8,1,1,6,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,7,10,1536,7,1,1,1,4096,8,0,10,2,1,1,2,2,1,0,0,0,0,0,0,5,1,7,3,3,0,3,4,8,0,9,2,235,16,102,98,58,67,43,43,72,79,79,75,144,233,152,48,81,0,161,139,48,81,0,193,224,2,163,143,48,81,0,82,106,0,232,203,7,17,0,139,208,232,106,131,14,0,90,232,200,130,14,0,232,159,131,14,0,106,0,232,220,151,14,0,8,10,4,0,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,2,3,5,2,8,0,131,236,12,199,5,216,132,64,0,1,0,0,0,232,190,57,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,158,57,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,62,32,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,30,32,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,3,2,2,0,4096,5,0,10,2,2,1,2,3,1,0,0,0,0,0,0,8,2,2,8,1,0,3,3,-1,1,8,1,85,137,229,131,236,8,199,4,36,1,0,0,0,255,21,48,193,64,0,232,216,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4,8,1,1,-1,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,6,2,7,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,-1,2,7,1,131,236,12,199,5,24,116,64,0,0,0,0,0,232,78,5,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,161,44,64,64,0,133,192,116,67,85,137,229,131,236,24,199,4,36,0,80,64,0,255,21,168,129,64,0,131,236,4,133,4,8,2,0,2,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,8,0,131,236,12,199,5,152,133,64,0,1,0,0,0,232,14,49,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,133,64,0,0,0,0,0,232,238,48,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,0,7,9,1024,10,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,2,0,4,3,8,5,1,2,232,207,171,0,0,233,120,254,255,255,139,255,85,139,236,86,139,117,8,87,86,232,87,173,0,0,89,131,248,255,116,80,161,0,243,83,0,131,254,1,117,9,246,128,132,0,0,0,1,117,11,131,254,2,117,28,246,64,68,1,116,22,106,2,6,10,4,0,4,0,5,0
0,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,127,94,0,0,233,123,254,255,255,106,16,104,232,204,65,0,232,43,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,132,18,66,0,125,83,161,128,18,66,0,139,4,176,133,192,116,68,5,9,4,1,4,1,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,14,16,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,238,15,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,2,5,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,78,18,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,46,18,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,0,7,9,1024,9,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,5,2,0,3,4,7,4,4,2,232,70,190,0,0,233,120,254,255,255,139,255,86,87,51,246,191,176,46,68,0,131,60,245,60,184,67,0,1,117,30,141,4,245,56,184,67,0,137,56,104,160,15,0,0,255,48,131,199,24,232,185,190,0,0,89,89,133,192,116,12,70,131,254,6,10,4,0,5,0,7,0
0,0,1,0,0,0,0,1,2,1,1,2,1,3,8,1024,7,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,6,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
0,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,4,8,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
0,0,1,0,0,0,0,1,2,1,1,2,1,5,9,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,2,0,-1,-1,8,5,7,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
0,0,1,0,0,0,0,1,2,1,1,2,1,3,8,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,6,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,2,6,1024,4,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,9,3,7,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,6,0
0,0,0,0,0,0,0,1,2,1,1,2,0,7,9,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,2,0,-1,-1,7,3,2,3,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,7,0
0,0,1,0,0,0,0,1,2,1,1,2,1,4,9,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,7,10,1536,7,1,1,1,4096,1,7,2,1,5,1,1,6,1,0,0,1,1,1,1,1,1,7,2,3,0,-1,-1,8,0,6,5,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,4,1,1,2,4096,1,5,2,1,4,1,1,5,1,0,0,1,1,1,1,1,1,7,2,3,0,-1,-1,5,0,7,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,5,0
0,0,0,0,0,0,0,0,2,1,1,1,0,5,5,4096,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,2,1,5,4,3,0,-1,-1,4,4,1,3,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,4096,5,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,4,2,0,-1,-1,9,3,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,6,0
0,0,1,0,0,0,0,1,1,1,1,2,1,2,8,1024,6,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,4,0,5,5,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,192,192,38,248,192,192,214,254,200,42,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,1,1,1,1,2,0,3,9,1024,5,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,4,0,5,5,4,3,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,44,110,192,192,57,44,48,235,1,232,192,200,2,2,1,7,-1,0,1,0
0,0,1,0,0,0,0,1,1,1,1,2,1,2,8,1024,6,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,192,200,181,249,144,2,193,144,42,193,235,1,233,2,2,1,7,-1,1,1,0
0,0,1,0,0,0,0,1,2,1,1,2,1,3,8,1024,7,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,232,44,1,235,1,194,235,1,194,192,192,2,2,1,7,-1,1,1,0
