1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,9,2,0,4,3,not packed
1,1,1,0,4,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,6,8,2,1,6,3,not packed
1,1,1,0,4,1024,2,1,1,1,4096,3,0,2,0,1,2,1,1,0,0,0,1,2,7,0,3,3,5,9,0,0,4,2,not packed
1,1,1,1,5,1024,4,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,7,10,2,0,4,6,not packed
1,1,1,1,7,1024,5,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,6,10,2,0,4,6,not packed
1,1,1,0,4,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,10,2,0,4,3,not packed
1,1,1,0,4,1024,5,4,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,10,2,0,3,3,not packed
1,1,1,3,7,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
2,1,1,6,3,1024,10,1,0,1,4096,1,3,1,3,1,1,4,1,0,1,1,1,5,2,0,-1,-1,2,2,1,7,-1,4,yoda-protector
0,1,1,7,10,1024,9,1,1,2,4096,1,7,1,5,1,1,6,1,0,1,1,3,7,2,0,-1,-1,2,2,1,7,-1,7,yoda-protector
1,1,1,3,4,4096,7,1,1,0,4096,0,4,1,3,1,1,4,1,0,1,1,1,4,4,0,-1,-1,2,2,1,7,-1,-1,yoda-protector
1,1,1,4,8,1024,5,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,1,0,-1,-1,2,2,1,7,-1,6,yoda-protector
2,1,1,4,9,1024,6,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,0,0,-1,-1,2,2,1,7,-1,1,yoda-protector
2,1,1,8,10,1024,10,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,5,4,0,-1,-1,2,2,1,7,-1,7,yoda-protector
0,1,1,9,10,1024,10,1,1,2,4096,1,10,1,5,1,1,6,1,0,1,1,3,7,4,0,-1,-1,2,2,1,7,-1,7,yoda-protector
0,1,1,6,10,1024,7,1,1,2,4096,1,7,1,5,1,1,6,1,0,1,1,3,7,2,0,-1,-1,2,2,1,7,-1,7,yoda-protector
0,1,1,6,10,4096,7,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,5,4,0,-1,-1,2,2,1,7,-1,6,yoda-protector
0,1,1,1,4,1024,5,1,1,0,4096,1,4,1,3,1,1,4,1,0,1,1,1,6,1,0,-1,-1,2,2,1,7,-1,3,yoda-protector
2,1,1,5,5,4096,9,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,8,0,5,5,2,2,1,7,-1,4,yoda-crypter
0,1,1,2,7,4096,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,5,0,4,4,2,2,1,7,-1,6,yoda-crypter
1,1,1,2,7,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,6,0,5,5,2,2,1,7,-1,1,yoda-crypter
2,1,1,6,3,1024,10,1,0,1,4096,3,1,3,2,3,3,3,3,0,0,0,1,3,5,0,4,4,2,2,1,7,-1,4,yoda-crypter
1,1,1,2,4,4096,7,1,1,0,4096,3,1,3,3,3,3,4,3,0,0,0,1,3,7,0,5,5,2,2,1,7,-1,-1,yoda-crypter
1,1,1,3,8,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,5,0,5,5,2,2,1,7,-1,6,yoda-crypter
2,1,2,7,10,4096,2,5,1,2,4096,1,3,4,3,4,4,4,4,0,1,0,2,4,4,0,-1,-1,2,2,1,7,-1,7,yoda-crypter
2,1,1,4,9,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,6,0,4,3,2,2,1,7,-1,1,yoda-crypter
1,1,1,1,6,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,5,0,5,5,2,2,1,7,-1,6,yoda-crypter
0,1,1,6,10,1024,7,1,1,2,4096,5,4,3,5,3,3,6,3,0,1,0,3,4,8,0,-1,-1,2,2,1,7,-1,7,yoda-crypter
0,1,1,6,10,4096,7,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,3,7,0,5,5,2,2,1,7,-1,6,yoda-crypter
0,1,0,5,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,1,winupack
0,1,1,8,10,512,7,1,1,1,4096,1,1,3,1,3,3,2,3,0,1,0,2,3,2,0,-1,-1,2,2,1,7,-1,7,winupack
0,1,0,2,10,512,10,4,1,2,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,5,winupack
0,1,0,6,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,4,winupack
0,1,0,3,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,6,winupack
0,1,0,4,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,1,winupack
0,1,0,7,10,512,10,4,0,1,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,3,winupack
0,1,1,7,10,512,9,1,1,2,4096,1,1,3,1,3,3,2,3,0,1,0,2,3,1,0,-1,-1,2,2,1,7,-1,7,winupack
0,1,0,3,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,1,-1,0,0,-1,-1,winupack
0,1,0,5,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,6,winupack
0,1,0,5,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,1,1,-1,-1,2,2,1,7,-1,1,winupack
0,1,0,3,10,512,10,4,1,0,4096,0,3,4,2,4,4,3,4,0,1,0,1,4,0,1,-1,-1,2,2,1,7,-1,5,winupack
0,1,2,6,9,4096,2,5,0,1,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,4,4,2,6,-1,3,upx
0,1,2,7,10,4096,4,5,1,2,4096,1,2,3,2,3,3,3,3,0,1,0,2,3,4,0,-1,-1,7,5,2,5,-1,7,upx
0,1,2,2,5,4096,2,5,1,0,4096,0,3,3,2,3,3,3,3,0,1,0,2,4,1,0,-1,-1,4,4,2,6,-1,-1,upx
0,1,2,3,7,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,8,6,2,4,-1,6,upx
0,1,2,4,8,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,5,4,2,6,-1,1,upx
0,1,2,1,5,4096,2,4,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,6,5,2,5,-1,5,upx
0,1,2,8,10,4096,7,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,3,0,-1,-1,9,7,2,4,-1,7,upx
0,1,2,9,10,4096,7,5,1,2,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,3,0,-1,-1,9,7,2,3,-1,7,upx
0,1,2,6,9,4096,2,5,1,2,4096,1,2,3,2,3,3,3,3,0,1,0,2,3,4,0,-1,-1,7,5,2,5,-1,7,upx
0,1,2,6,9,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,3,4,0,-1,-1,8,6,2,4,-1,6,upx
0,1,2,1,4,4096,2,4,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,1,0,-1,-1,6,5,2,5,-1,3,upx
0,1,2,6,9,4096,2,5,1,0,4096,1,2,3,2,3,3,3,3,0,1,0,2,4,2,0,-1,-1,5,4,2,6,-1,1,upx
2,1,1,9,4,1024,6,3,2,0,4096,4,10,4,5,2,4,6,2,0,1,0,3,7,8,0,-1,-1,8,5,0,1,-1,3,themida
2,1,1,9,7,1024,5,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,6,4,0,1,-1,3,themida
2,1,1,9,7,1024,6,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,5,4,0,3,-1,1,themida
2,1,1,9,3,1024,10,1,0,1,4096,2,5,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,4,3,0,5,-1,0,themida
2,1,1,9,4,4096,7,1,1,0,4096,1,5,4,2,2,4,3,2,0,1,0,2,4,7,0,-1,-1,4,3,0,4,-1,-1,themida
2,1,1,9,8,1024,5,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,8,5,0,1,-1,3,themida
2,1,1,9,9,1024,6,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,5,4,0,3,-1,1,themida
2,1,1,9,6,1024,5,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,6,4,0,1,-1,3,themida
2,1,1,9,10,1024,10,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,9,6,1,3,-1,4,themida
2,1,1,9,10,4096,7,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,6,4,0,-1,-1,8,5,1,3,-1,3,themida
2,1,1,9,4,1024,5,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,6,4,0,2,-1,2,themida
2,1,1,9,8,1024,9,1,1,0,4096,2,6,4,2,2,4,3,2,0,1,0,2,7,4,0,-1,-1,5,4,0,3,-1,1,themida
0,1,1,0,1,4096,4,1,1,0,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,1,0,4,5,3,2,1,7,-1,3,telock
0,1,1,0,1,1024,2,1,1,0,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,1,0,4,4,3,2,1,7,-1,0,telock
2,1,1,7,1,1024,9,1,1,2,4096,4,4,1,5,1,1,6,1,0,1,1,3,7,2,0,-1,-1,3,2,1,7,-1,7,telock
0,1,1,1,1,1024,5,4,2,0,4096,6,3,1,5,1,1,6,1,1,0,1,2,7,1,0,5,5,3,2,1,7,-1,-1,telock
0,1,1,4,1,4096,4,5,2,0,4096,5,1,1,4,1,1,5,1,1,0,1,2,7,1,0,4,5,3,2,1,7,-1,-1,telock
1,1,2,0,1,4096,2,1,1,0,8192,2,1,1,2,1,1,3,1,1,0,1,1,4,0,0,5,-1,3,2,1,7,-1,0,telock
0,1,2,0,1,4096,2,1,1,0,8192,2,1,1,2,1,1,3,1,1,0,1,1,4,0,0,4,-1,3,2,1,7,-1,0,telock
0,1,2,0,1,512,2,1,1,0,8192,2,1,1,2,1,1,3,1,1,0,1,1,4,0,0,4,-1,3,2,1,7,-1,0,telock
2,1,1,9,1,1024,10,1,1,2,4096,8,3,1,5,1,1,6,1,1,0,1,3,7,2,0,5,5,3,2,1,7,-1,7,telock
2,1,1,6,1,1024,7,1,1,2,4096,4,4,1,5,1,1,6,1,0,1,1,3,7,2,0,-1,-1,3,2,1,7,-1,7,telock
2,1,1,6,1,4096,7,1,1,0,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,1,0,5,5,3,2,1,7,-1,6,telock
0,1,1,1,1,1024,5,1,1,0,4096,4,1,1,3,1,1,4,1,1,0,1,1,6,2,0,5,5,3,2,1,7,-1,2,telock
0,1,0,3,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,7,6,3,5,-1,6,rlpack
0,1,0,6,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,8,6,3,5,-1,7,rlpack
0,1,0,8,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,8,6,3,5,-1,5,rlpack
0,1,0,3,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,6,5,3,5,-1,6,rlpack
0,1,0,3,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,7,6,3,5,-1,5,rlpack
0,1,0,4,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,5,5,3,6,-1,1,rlpack
0,1,0,1,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,7,6,3,5,-1,5,rlpack
0,1,0,8,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,6,5,3,5,-1,5,rlpack
0,1,0,5,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,7,6,3,5,-1,5,rlpack
0,1,0,3,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,5,5,3,6,-1,1,rlpack
0,1,0,9,1,512,1,1,1,0,4096,0,2,3,0,2,3,1,2,0,1,0,2,2,4,0,-1,-1,9,7,4,5,-1,5,rlpack
1,1,1,2,7,1024,5,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,6,6,3,5,-1,7,petite
0,1,1,9,10,1024,10,1,1,2,4096,0,8,3,4,3,3,5,3,0,1,0,3,7,5,0,-1,-1,9,8,3,2,-1,7,petite
2,1,1,9,10,1024,10,4,2,0,4096,0,7,3,4,2,3,5,2,0,1,0,3,7,5,0,-1,-1,9,8,3,3,-1,1,petite
1,1,1,1,6,1024,5,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,6,6,3,5,-1,6,petite
0,1,1,7,10,1024,10,1,2,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,8,7,3,4,-1,7,petite
1,1,1,2,7,1024,5,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,7,6,3,5,-1,6,petite
0,1,2,9,10,1024,2,5,2,0,4096,0,3,4,2,4,4,3,4,0,1,0,2,3,4,0,-1,-1,4,5,3,6,-1,-1,petite
0,1,1,6,9,1024,5,1,0,2,4096,1,2,2,0,1,2,0,1,0,1,0,1,2,4,0,-1,-1,8,7,4,5,3,7,petite
2,1,1,8,4,1024,10,4,2,0,4096,0,6,3,4,3,3,5,3,0,1,0,3,6,6,0,-1,-1,4,5,3,6,-1,3,petite
2,1,1,7,10,1024,9,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,8,7,3,4,-1,5,petite
1,1,1,1,7,1024,5,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,6,5,3,5,-1,6,petite
1,1,1,2,7,1024,5,1,1,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,7,6,3,5,-1,6,petite
1,1,1,2,4,1024,7,1,1,0,4096,0,3,3,2,3,3,3,3,0,1,0,1,3,4,0,-1,-1,4,5,3,6,-1,-1,petite
2,1,1,6,9,1024,9,1,1,0,4096,0,4,3,2,3,3,3,3,0,1,0,2,4,5,0,-1,-1,4,4,3,6,-1,4,petite
0,1,1,7,10,1024,9,1,2,0,4096,0,3,3,1,3,3,2,3,0,1,0,1,3,5,0,-1,-1,8,7,3,4,-1,5,petite
1,1,1,2,7,1024,5,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,2,4,0,5,-1,2,3,2,7,-1,6,pecompact
1,1,1,2,7,1024,6,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,0,0,5,-1,2,3,2,7,-1,1,pecompact
2,1,1,7,10,1024,9,1,1,2,4096,1,1,3,1,3,3,2,3,0,1,0,1,3,2,0,-1,-1,7,5,3,5,-1,7,pecompact
1,1,1,2,4,1024,7,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,1,0,5,-1,2,3,2,7,-1,-1,pecompact
1,1,1,3,8,1024,5,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,1,0,5,-1,8,6,2,4,-1,6,pecompact
1,1,1,4,9,1024,6,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,0,0,5,-1,2,3,2,7,-1,1,pecompact
1,1,1,1,6,1024,5,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,1,0,5,-1,2,3,2,7,-1,5,pecompact
2,1,1,8,10,1024,10,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,2,0,5,-1,9,7,3,4,-1,7,pecompact
2,1,1,6,10,1024,7,1,1,2,4096,1,1,3,1,3,3,2,3,0,1,0,1,3,2,0,-1,-1,7,5,3,5,-1,7,pecompact
1,1,1,6,10,1024,7,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,2,4,0,5,-1,8,6,3,5,-1,6,pecompact
0,1,1,1,4,1024,5,1,1,0,4096,2,0,3,1,3,3,2,3,0,0,0,1,3,1,0,4,-1,2,3,2,7,-1,3,pecompact
1,1,1,2,4,1024,7,1,1,0,4096,3,1,3,3,3,3,4,3,0,0,0,1,5,0,0,4,5,4,4,3,6,-1,-1,packman
1,1,1,3,8,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,1,0,4,4,8,6,3,5,-1,6,packman
2,1,1,3,9,1024,6,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,2,6,0,0,4,4,5,5,3,6,-1,1,packman
1,1,1,1,6,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,1,0,4,4,6,5,3,5,-1,5,packman
2,1,1,8,10,1024,10,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,2,0,4,5,9,7,3,4,-1,7,packman
0,1,1,9,10,1024,10,1,1,2,4096,9,3,4,5,4,4,6,4,0,0,0,3,7,8,0,4,5,9,7,3,4,-1,7,packman
0,1,1,6,10,1024,7,1,1,2,4096,5,4,3,5,3,3,6,3,0,1,0,3,7,5,0,-1,-1,7,6,3,5,-1,7,packman
0,1,1,6,10,1024,7,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,0,0,4,4,8,7,3,4,-1,6,packman
0,1,1,1,4,1024,5,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,1,0,4,3,6,5,3,5,-1,3,packman
2,1,1,6,8,1024,9,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,6,0,0,4,4,5,5,3,6,-1,1,packman
2,1,1,9,10,1024,10,1,1,0,4096,4,1,3,3,3,3,4,3,0,0,0,1,5,4,0,4,5,9,8,3,3,-1,7,packman
1,1,1,6,1,4096,6,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,5,5,4,6,-1,4,nspack
0,1,1,3,1,4096,6,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,6,6,4,5,-1,6,nspack
0,1,1,3,1,1024,5,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,5,5,4,6,-1,1,nspack
1,1,1,7,1,1024,8,5,0,1,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,2,1,-1,-1,4,4,4,6,-1,-1,nspack
2,1,1,7,1,1024,9,5,1,2,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,2,1,-1,-1,9,8,4,4,-1,7,nspack
1,1,1,3,1,4096,4,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,4,5,4,6,-1,-1,nspack
1,1,1,4,1,1024,6,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,8,6,4,5,-1,6,nspack
2,1,1,8,1,4096,9,5,1,2,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,2,1,-1,-1,9,8,4,4,-1,7,nspack
1,1,1,5,1,1024,7,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,1,1,-1,-1,5,5,4,6,-1,1,nspack
2,1,1,8,1,1024,10,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,2,1,-1,-1,9,7,4,5,-1,7,nspack
2,1,1,7,1,1024,9,5,1,2,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,2,1,-1,-1,9,8,4,5,-1,7,nspack
1,1,1,6,1,4096,8,5,1,0,4096,0,2,3,1,3,3,2,3,0,1,0,1,3,2,1,-1,-1,8,7,4,5,-1,6,nspack
0,1,2,7,5,1024,10,5,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,5,0,3,4,6,10,4,0,5,7,neolite
0,1,2,4,5,1024,6,5,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,6,0,4,3,5,4,1,5,2,1,neolite
0,1,2,8,9,1536,9,5,1,1,4096,8,1,2,3,2,2,4,2,1,0,0,1,7,3,0,4,4,8,5,1,3,2,7,neolite
0,1,2,1,3,1024,4,4,1,2,4096,2,4,2,3,2,2,4,2,0,1,0,1,3,5,0,-1,-1,5,4,1,5,2,5,neolite
0,1,2,2,5,4096,6,4,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,5,0,2,1,6,10,4,0,-1,6,neolite
0,1,2,2,5,1024,6,4,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,6,0,2,3,5,9,4,1,4,1,neolite
0,1,2,7,5,1024,9,5,1,2,4096,5,4,2,4,2,2,5,2,0,1,0,3,5,5,0,-1,-1,9,10,4,0,-1,7,neolite
0,1,2,3,5,1024,7,5,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,4,0,4,4,8,5,1,3,2,6,neolite
0,1,2,4,5,1024,6,5,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,6,0,4,3,5,4,1,5,2,1,neolite
0,1,2,1,3,1024,4,4,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,2,5,0,3,1,6,5,1,3,2,6,neolite
0,1,2,8,5,1024,10,5,1,0,4096,4,1,2,2,2,2,3,2,1,0,0,1,3,4,0,4,1,9,10,4,0,6,7,neolite
2,1,1,8,10,512,9,1,1,2,4096,1,2,3,2,3,3,3,3,0,1,0,1,2,6,0,-1,-1,8,5,1,3,3,5,mpress
