1024,4096,0,1,0,4.055,2.0,0
1024,4096,0,1,0,3.495,2.0,0
1024,4096,0,1,0,3.832,2.0,0
1024,4096,0,1,0,3.85,2.0,0
1024,4096,0,1,0,3.878,2.0,0
1024,4096,2,0,0,3.883,2.0,0
1024,4096,2,0,1,2.406,2.0,0
1024,4096,2,0,0,3.718,2.0,0
1024,4096,2,0,0,3.797,2.0,0
1024,4096,2,0,0,3.822,2.0,0
1024,4096,2,0,0,3.832,2.0,0
1024,4096,2,0,0,3.978,2.0,0
1024,4096,2,0,0,3.474,2.0,0
1024,4096,2,0,0,3.706,2.0,0
1024,4096,2,0,0,3.736,2.0,0
1024,4096,2,0,0,3.76,2.0,0
512,4096,2,1,1,2.751,2.0,0
512,4096,2,1,1,2.714,2.0,0
512,4096,2,1,1,2.756,2.0,0
512,4096,2,1,1,2.747,2.0,0
512,4096,2,1,1,2.752,2.0,0
512,4096,2,1,1,2.772,2.0,0
512,4096,2,1,1,2.76,2.0,0
512,4096,2,1,1,2.78,2.0,0
512,4096,2,1,1,2.787,2.0,0
512,4096,2,1,1,2.761,2.0,0
512,4096,2,1,1,2.8,2.0,0
512,4096,2,1,1,2.793,2.0,0
4096,4096,2,1,1,4.127,4.0,1
4096,4096,2,1,1,4.163,4.0,1
4096,4096,2,1,1,4.19,4.0,1
4096,4096,2,1,1,4.203,4.0,1
4096,4096,2,1,1,4.576,4.0,1
4096,4096,2,1,1,4.41,4.0,1
4096,4096,2,1,1,4.414,4.0,1
4096,4096,2,1,1,3.916,4.0,1
4096,4096,2,1,1,4.19,4.0,1
4096,4096,2,1,1,4.149,4.0,1
4096,4096,2,1,1,4.197,4.0,1
4096,4096,2,1,1,4.226,4.0,1
1024,4096,1,1,1,3.538,1.0,0
1024,4096,1,1,1,3.705,2.0,0
1024,4096,1,1,1,3.653,1.0,0
1024,4096,1,1,1,3.644,1.0,0
1024,4096,1,1,1,3.291,1.0,0
1536,4096,1,1,1,1.808,1.0,0
1024,4096,1,1,1,3.461,1.0,0
1024,4096,1,1,1,3.264,1.0,0
1024,4096,1,1,1,3.47,1.0,0
1024,4096,1,1,1,3.497,1.0,0
1024,4096,1,1,1,3.484,1.0,0
1536,4096,1,1,3,2.499,2.0,0
1024,4096,0,0,0,3.817,2.0,0
1024,4096,0,0,0,3.866,2.0,0
1024,4096,0,0,0,4.012,2.0,0
1024,4096,0,0,0,3.792,2.0,0
1024,4096,0,0,0,3.78,2.0,0
1024,4096,0,0,0,3.809,2.0,0
1024,4096,0,0,0,3.787,2.0,0
1024,4096,0,0,0,3.899,2.0,0
1024,4096,0,0,0,3.766,2.0,0
1024,4096,0,0,0,3.756,2.0,0
1024,4096,0,0,0,3.846,2.0,0
1024,4096,0,0,0,3.816,2.0,0
1024,4096,2,1,1,4.121,5.0,0
1024,4096,0,1,1,4.056,8.0,0
1024,4096,0,1,1,3.972,8.0,0
1024,4096,0,1,1,4.001,8.0,0
1024,4096,2,1,1,4.274,5.0,0
1024,4096,0,1,1,3.698,8.0,0
1024,4096,2,1,1,4.153,5.0,0
1024,4096,2,1,1,4.281,5.0,0
1024,4096,2,1,1,4.122,5.0,0
1024,4096,2,1,1,4.11,5.0,0
1024,4096,0,1,1,3.849,8.0,0
1024,4096,2,1,1,4.307,5.0,0
1024,4096,0,1,1,3.616,8.0,0
1024,4096,2,1,1,4.228,5.0,0
512,4096,2,1,0,1.857,4.0,0
1024,4096,2,0,0,4.13,4.0,0
1024,4096,2,0,0,4.184,4.0,0
1024,4096,2,0,0,4.211,4.0,0
1024,4096,2,0,0,4.215,4.0,0
1024,4096,2,0,0,4.429,4.0,0
1024,4096,2,0,0,4.176,4.0,0
1024,4096,2,0,0,4.167,4.0,0
1024,4096,2,0,0,4.216,4.0,0
1024,4096,2,0,0,4.229,4.0,0
1024,4096,2,0,0,4.268,4.0,0
1024,4096,2,0,0,4.142,4.0,0
1024,4096,2,0,0,3.763,5.0,0
1024,4096,2,0,0,4.105,5.0,0
1024,4096,2,0,0,4.045,5.0,0
1024,4096,2,0,0,3.852,5.0,0
1024,4096,2,0,0,3.43,5.0,0
1024,4096,2,0,1,3.664,5.0,0
1024,4096,2,0,0,3.675,5.0,0
1024,4096,2,0,0,3.736,5.0,0
1024,4096,2,0,1,3.68,5.0,0
1024,4096,2,0,0,3.749,5.0,0
1024,4096,2,0,1,3.667,5.0,0
1024,4096,2,1,0,2.488,6.0,0
1024,4096,2,1,0,2.579,6.0,0
1024,4096,2,1,0,2.418,6.0,0
1024,4096,2,1,0,2.58,6.0,0
1024,4096,2,1,0,2.67,6.0,0
1024,4096,2,1,0,2.638,6.0,0
1024,4096,2,1,0,2.657,6.0,0
1024,4096,2,1,0,2.711,6.0,0
1024,4096,2,1,0,2.593,7.0,0
1024,4096,2,1,0,2.591,6.0,0
1024,4096,2,1,0,2.577,6.0,0
1024,4096,1,0,0,3.745,4.0,0
1024,4096,1,0,0,3.801,6.0,0
1024,4096,1,0,0,3.67,10.0,0
1024,4096,1,0,0,3.753,4.0,0
1024,4096,1,0,0,3.782,10.0,0
1024,4096,1,0,0,3.948,8.0,0
1024,4096,1,0,0,3.876,8.0,0
1024,4096,1,0,0,3.888,4.0,0
1024,4096,1,0,0,3.497,7.0,0
1024,4096,1,0,0,3.66,8.0,0
1024,4096,1,0,0,3.704,10.0,0
1024,4096,1,0,0,3.752,6.0,0
1024,4096,8,1,1,3.546,2.0,0
1024,4096,8,1,1,3.627,2.0,0
1024,4096,13,1,2,2.246,2.0,0
1024,4096,8,1,1,3.532,2.0,0
1024,4096,8,1,1,3.601,2.0,0
1024,4096,8,1,1,3.335,2.0,0
1024,4096,8,1,1,3.498,2.0,0
1024,4096,8,1,1,3.497,2.0,0
1024,4096,8,1,1,3.531,2.0,0
1024,4096,0,0,0,3.761,5.0,0
1024,4096,0,0,0,3.666,5.0,0
1024,4096,0,0,0,3.811,5.0,0
1024,4096,0,0,0,3.956,5.0,0
1024,4096,0,0,0,3.805,5.0,0
1024,4096,0,0,0,3.893,5.0,0
1024,4096,0,0,0,3.884,5.0,0
1024,4096,0,0,0,3.893,5.0,0
1024,4096,0,0,0,4.276,5.0,0
1024,4096,0,0,0,4.191,5.0,0
1024,4096,0,0,0,4.042,5.0,0
1024,4096,0,0,0,3.783,5.0,0
1024,4096,0,1,1,2.26,2.0,0
1024,4096,0,1,1,2.405,2.0,0
1024,4096,0,1,1,2.368,2.0,0
1024,4096,0,1,1,2.436,2.0,0
1024,4096,0,1,1,2.408,2.0,0
1024,4096,0,1,1,2.439,2.0,0
1024,4096,0,1,1,2.424,2.0,0
1024,4096,0,1,1,2.393,2.0,0
1024,4096,0,1,1,2.332,2.0,0
1024,4096,0,1,1,2.236,2.0,0
1024,4096,0,1,1,2.311,2.0,0
512,8192,0,0,2,2.265,2.0,0
1024,4096,0,0,4,2.37,2.0,0
1024,4096,0,0,4,2.464,2.0,0
1024,4096,0,0,5,2.202,2.0,0
1024,4096,0,0,5,2.188,2.0,0
1024,4096,0,0,5,2.193,2.0,0
1024,4096,0,0,5,2.202,2.0,0
1024,4096,0,0,5,2.197,2.0,0
1024,4096,0,0,5,2.202,2.0,0
1024,4096,0,0,5,2.2,2.0,0
1024,4096,0,0,5,2.168,2.0,0
512,8192,0,0,2,2.391,2.0,0
512,8192,0,0,2,2.226,2.0,0
1024,4096,2,0,2,3.794,4.0,0
1024,4096,2,0,2,3.984,4.0,0
1024,4096,2,0,2,3.816,4.0,0
1024,4096,2,0,2,3.958,4.0,0
1024,4096,2,0,2,3.849,4.0,0
1024,4096,2,0,2,3.823,4.0,0
1024,4096,2,0,3,3.934,4.0,0
512,8192,2,0,1,2.668,4.0,0
1024,4096,2,0,3,3.933,4.0,0
1024,4096,2,0,3,3.842,4.0,0
1024,4096,2,0,3,3.884,4.0,0
1024,4096,2,0,4,3.692,4.0,0
1024,4096,2,0,3,3.943,4.0,0
512,8192,2,0,1,2.713,4.0,0
1024,4096,2,0,2,4.499,4.0,0
4096,4096,2,0,0,3.774,23.0,0
4096,4096,2,0,0,4.011,23.0,0
4096,4096,2,0,0,3.909,23.0,0
4096,4096,2,0,0,3.941,23.0,0
4096,4096,2,0,0,3.516,23.0,0
4096,4096,2,0,0,3.684,23.0,0
4096,4096,2,0,0,3.531,23.0,0
4096,4096,2,0,0,3.68,23.0,0
4096,4096,2,0,0,3.694,23.0,0
4096,4096,2,0,0,3.704,23.0,0
4096,4096,2,0,0,3.736,23.0,0
4096,4096,2,0,0,3.666,23.0,0
4096,4096,2,0,0,3.672,23.0,0
512,4096,2,1,1,2.368,2.0,0
512,4096,2,1,1,2.424,2.0,0
512,4096,2,1,1,2.469,2.0,0
512,4096,2,1,1,2.456,2.0,0
512,4096,2,1,1,2.405,2.0,0
512,4096,2,1,1,2.454,2.0,0
512,4096,2,1,1,2.309,2.0,0
512,4096,2,1,1,2.433,2.0,0
512,4096,2,1,1,2.431,2.0,0
512,4096,2,1,1,2.273,2.0,0
512,4096,2,1,1,2.398,2.0,0
1024,4096,3,0,1,3.798,3.0,0
1024,4096,3,0,2,2.308,3.0,0
1024,4096,3,0,1,3.58,3.0,0
1024,4096,3,0,1,3.653,3.0,0
1024,4096,3,0,1,3.642,3.0,0
1024,4096,3,0,1,3.643,3.0,0
1024,4096,3,0,1,3.965,4.0,0
1024,4096,3,0,1,3.882,3.0,0
1024,4096,3,0,1,3.416,3.0,0
1024,4096,3,0,1,3.624,3.0,0
1024,4096,3,0,1,3.593,3.0,0
1024,4096,2,0,3,3.841,-1,0
1024,4096,2,0,3,3.856,-1,0
1024,4096,2,0,3,4.285,-1,0
1024,4096,2,0,3,4.175,-1,0
1024,4096,2,0,3,4.026,-1,0
1024,4096,2,0,3,3.556,-1,0
1024,4096,2,0,3,3.837,-1,0
1024,4096,2,0,2,3.665,-1,0
1024,4096,2,0,3,3.815,-1,0
1024,4096,2,0,3,3.845,-1,0
1024,4096,2,0,2,3.675,-1,0
1024,4096,2,0,2,3.573,-1,0
1024,4096,2,0,3,3.866,-1,0
512,4096,1,1,1,3.629,5.0,0
512,4096,1,1,1,3.566,5.0,0
512,4096,1,1,1,3.594,5.0,0
512,4096,1,1,1,3.573,5.0,0
512,4096,1,1,1,3.556,5.0,0
512,4096,1,1,1,3.578,5.0,0
512,4096,1,1,1,3.556,5.0,0
512,4096,1,1,1,3.558,5.0,0
512,4096,1,1,1,3.591,5.0,0
512,4096,1,1,1,3.528,6.0,0
512,4096,2,1,0,2.44,2.0,0
512,4096,2,1,0,2.462,2.0,0
512,4096,2,1,0,2.588,2.0,0
512,4096,2,1,0,2.619,2.0,0
512,4096,2,1,0,2.487,2.0,0
512,4096,2,1,0,2.677,2.0,0
512,4096,2,1,0,2.656,2.0,0
512,4096,2,1,0,2.642,2.0,0
512,4096,2,1,0,2.471,2.0,0
512,4096,2,1,0,2.712,2.0,0
512,4096,2,1,0,2.735,2.0,0
512,4096,0,1,1,1.734,2.0,0
512,4096,0,1,1,1.708,2.0,0
512,4096,0,1,1,1.732,2.0,0
512,4096,0,1,1,1.755,2.0,0
512,4096,0,1,1,1.611,2.0,0
512,4096,0,1,1,1.616,2.0,0
512,4096,0,1,1,1.609,2.0,0
512,4096,0,1,1,1.721,2.0,0
512,4096,0,1,1,1.592,2.0,0
512,4096,0,1,1,1.8,2.0,0
512,4096,0,1,1,1.763,2.0,0
4096,4096,1,1,1,3.927,9.0,0
4096,4096,1,1,1,3.633,8.0,0
4096,4096,1,1,1,3.799,8.0,0
4096,4096,1,1,1,3.916,9.0,0
4096,4096,1,1,1,3.912,8.0,0
4096,4096,1,1,1,4.011,8.0,0
4096,4096,1,1,1,4.031,8.0,0
4096,4096,1,1,1,3.96,8.0,0
4096,4096,1,1,1,4.152,8.0,0
4096,4096,1,1,1,3.898,8.0,0
4096,4096,1,1,1,3.881,8.0,0
4096,4096,1,1,1,3.741,8.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.648,6.0,0
1024,4096,0,0,1,2.653,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.653,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.649,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.646,6.0,0
1024,4096,0,0,1,2.647,6.0,0
1024,4096,0,0,1,2.657,6.0,0
1024,4096,0,0,1,2.654,6.0,0
4096,4096,1,1,0,2.035,2.0,0
4096,4096,1,1,0,2.587,2.0,0
4096,4096,1,1,0,2.541,2.0,0
4096,4096,1,1,0,2.679,2.0,0
4096,4096,1,1,0,2.358,2.0,0
4096,4096,1,1,0,2.019,2.0,0
4096,4096,1,1,0,2.561,2.0,0
4096,4096,1,1,0,2.5,2.0,0
4096,4096,1,1,0,2.702,2.0,0
4096,4096,1,1,0,2.429,2.0,0
4096,4096,1,1,0,2.621,2.0,0
4096,4096,1,1,0,1.997,2.0,0
4096,4096,1,1,0,2.431,2.0,0
8192,8192,1,1,0,2.291,2.0,0
4096,4096,1,1,0,2.299,2.0,0
4096,4096,1,1,0,2.501,2.0,0
4096,4096,1,1,0,2.469,2.0,0
8192,8192,1,1,0,2.233,2.0,0
4096,4096,1,1,0,2.363,2.0,0
8192,8192,1,1,0,2.359,2.0,0
4096,4096,1,1,0,2.186,2.0,0
4096,4096,1,1,0,2.563,2.0,0
4096,4096,1,1,0,2.354,2.0,0
4096,4096,1,1,0,2.45,2.0,0
4096,4096,0,0,3,3.429,13.0,0
4096,4096,0,0,7,2.643,13.0,0
4096,4096,0,0,4,3.397,13.0,0
4096,4096,0,0,4,3.443,13.0,0
4096,4096,0,0,3,3.398,13.0,0
4096,4096,0,0,7,2.641,13.0,0
4096,4096,0,0,7,2.687,13.0,0
4096,4096,0,0,7,2.605,13.0,0
4096,4096,0,0,3,3.438,13.0,0
4096,4096,0,0,3,3.4,13.0,0
4096,4096,0,0,7,2.633,13.0,0
4096,4096,0,0,3,3.479,13.0,0
4096,4096,0,0,7,2.605,13.0,0
4096,4096,0,0,4,3.785,13.0,0
4096,4096,0,0,7,2.604,13.0,0
4096,4096,0,0,7,2.589,13.0,0
4096,4096,0,0,3,3.568,13.0,0
4096,4096,0,0,2,2.944,13.0,0
4096,4096,0,0,6,2.57,13.0,0
4096,4096,0,0,2,3.762,13.0,0
4096,4096,0,0,5,2.592,13.0,0
4096,4096,0,0,3,3.533,13.0,0
4096,4096,0,0,3,3.419,13.0,0
4096,4096,0,0,7,2.616,13.0,0
4096,4096,0,0,7,2.609,13.0,0
4096,4096,0,0,7,2.693,13.0,0
1024,4096,8,1,1,3.265,5.0,0
4096,4096,7,1,1,3.259,5.0,0
1024,4096,8,1,2,2.223,5.0,0
1024,4096,7,1,0,3.876,5.0,0
1024,4096,7,1,0,3.478,5.0,0
1024,4096,11,1,3,2.026,5.0,0
1024,4096,7,1,0,3.186,5.0,0
1024,4096,8,1,0,3.195,5.0,0
1024,4096,11,1,3,2.077,5.0,0
1024,4096,7,1,1,3.28,5.0,0
1024,4096,7,1,0,3.439,5.0,0
1024,4096,7,1,0,3.377,5.0,0
1024,4096,0,0,4,2.861,4.0,0
1024,4096,0,0,10,2.661,4.0,0
1024,4096,0,0,4,2.697,4.0,0
4096,4096,0,0,4,2.439,4.0,0
1024,4096,0,0,3,2.823,4.0,0
1024,4096,0,0,3,2.795,4.0,0
1024,4096,0,0,4,2.871,4.0,0
1024,4096,0,0,4,2.668,4.0,0
1024,4096,0,0,10,2.611,4.0,0
1024,4096,0,0,3,2.863,4.0,0
1024,4096,0,0,10,2.634,4.0,0
4096,4096,0,0,4,2.57,4.0,0
1024,4096,0,0,10,2.61,4.0,0
1024,4096,0,0,10,2.65,4.0,0
1024,4096,0,0,10,2.599,4.0,0
1024,4096,0,0,5,2.667,4.0,0
1024,4096,0,0,10,2.596,4.0,0
1024,4096,0,0,10,2.602,4.0,0
1024,4096,0,0,4,2.715,4.0,0
1024,4096,0,0,4,2.642,4.0,0
1536,4096,0,0,3,2.565,4.0,0
1024,4096,0,0,4,2.775,4.0,0
1024,4096,0,0,8,2.579,4.0,0
1024,4096,0,0,3,2.68,5.0,0
1024,8192,0,0,2,2.774,0.0,0
1024,4096,0,0,7,2.679,4.0,0
1024,4096,0,0,4,2.739,4.0,0
4096,4096,0,0,4,2.678,4.0,0
1024,4096,0,0,4,2.758,4.0,0
1024,4096,0,0,3,2.773,4.0,0
1024,4096,0,0,10,2.619,4.0,0
1024,4096,0,0,9,2.625,4.0,0
1024,4096,0,0,10,2.34,4.0,0
1024,4096,0,0,10,2.571,4.0,0
1024,4096,0,0,10,2.611,4.0,0
1024,4096,0,0,10,2.68,4.0,0
1024,4096,0,0,4,2.823,4.0,0
1024,4096,0,0,4,2.9,4.0,0
1024,4096,0,0,4,2.722,4.0,0
1024,4096,0,0,10,2.6,4.0,0
1024,4096,0,0,10,2.611,4.0,0
1024,4096,0,0,4,2.757,4.0,0
