49446,4194304,4096,61440,12800,1024,27648,2048,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.495,0.383,12.0,151.0,4.0,0.026,1.0,64.0,not packed
94875,4194304,4096,53248,8704,1024,20992,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.707,0.395,6.0,86.0,4.0,0.047,29.0,30.0,not packed
466213,4194304,4096,512000,90112,1024,377856,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.998,0,-1,-1,1.0,1.0,2.0,2.0,-1,24.0,yoda-protector
6268317,4194304,4096,6299648,1693696,1024,4558848,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,874.0,yoda-protector
164088,4194304,4096,163840,67584,1024,43520,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.964,0,-1,-1,1.0,1.0,2.0,2.0,-1,184.0,yoda-protector
184107,4194304,4096,188416,72192,1024,66048,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.542,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
133973,4194304,4096,159744,65536,1024,43008,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.875,0,-1,-1,1.0,1.0,2.0,2.0,-1,180.0,yoda-protector
0,4194304,4096,532480,339456,1024,136192,0,524288,131072,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,404.0,yoda-protector
1689401,4194304,4096,1708032,1332224,1024,321536,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.92,0,-1,-1,1.0,1.0,2.0,2.0,-1,106.0,yoda-protector
125289,4194304,4096,151552,55808,1024,44032,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.922,0,-1,-1,1.0,1.0,2.0,2.0,-1,176.0,yoda-protector
164999,4194304,4096,184320,20480,4096,122880,0,1048576,4096,4096,0,4,0,4,0,0,4,0,0,1,1,0,3,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,-1,yoda-protector
0,4194304,4096,114688,38912,4096,22016,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.958,0,-1,-1,1.0,1.0,2.0,2.0,-1,124.0,yoda-protector
639394,4194304,4096,1679360,206336,1024,1424384,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.995,0,-1,-1,1.0,1.0,2.0,2.0,-1,78.0,yoda-protector
0,4194304,4096,81920,18432,1024,42496,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.096,0,7.958,7.739,1.0,1.0,2.0,2.0,-1,32.0,yoda-crypter
466213,4194304,4096,483328,90112,1024,377856,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.005,0,7.949,7.198,1.0,1.0,2.0,2.0,-1,24.0,yoda-crypter
164088,4194304,4096,135168,67584,1024,43520,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.033,0,7.889,7.356,1.0,1.0,2.0,2.0,-1,184.0,yoda-crypter
140793,4194304,4096,110592,47104,1024,40960,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.018,0,7.964,7.858,1.0,1.0,2.0,2.0,-1,156.0,yoda-crypter
184107,4194304,4096,159744,72192,1024,66048,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.129,0,7.961,7.762,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
133973,4194304,4096,131072,65536,1024,43008,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.01,0,7.965,7.941,1.0,1.0,2.0,2.0,-1,180.0,yoda-crypter
0,4194304,4096,503808,339456,1024,136192,0,524288,131072,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.003,0,7.968,7.922,1.0,1.0,2.0,2.0,-1,404.0,yoda-crypter
125289,4194304,4096,122880,55808,1024,44032,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.013,0,7.951,7.409,1.0,1.0,2.0,2.0,-1,176.0,yoda-crypter
135896,4194304,4096,126976,62464,1024,36352,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.022,0,7.954,7.57,1.0,1.0,2.0,2.0,-1,140.0,yoda-crypter
164999,4194304,4096,155648,20480,4096,122880,0,1048576,4096,4096,3,1,2,4,2,2,4,2,0,0,0,0,2,1.336,0,6.465,5.279,1.0,1.0,2.0,2.0,-1,-1,yoda-crypter
0,4194304,4096,86016,38912,4096,22016,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.02,0,7.805,5.784,1.0,1.0,2.0,2.0,-1,124.0,yoda-crypter
0,4194304,16,2756608,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.953,1,-1,-1,1.0,1.0,2.0,2.0,-1,318.0,winupack
0,4194304,4096,974848,530432,512,124416,0,1048576,16384,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.885,0,-1,-1,1.0,1.0,2.0,2.0,-1,199.0,winupack
0,4194304,16,712704,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.815,1,-1,-1,1.0,1.0,2.0,2.0,-1,123.0,winupack
0,4194304,16,126976,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.336,1,-1,-1,1.0,1.0,2.0,2.0,-1,31.0,winupack
0,4194304,16,667648,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.823,1,-1,-1,1.0,1.0,2.0,2.0,-1,22.0,winupack
0,4194304,16,221184,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.632,1,-1,-1,1.0,1.0,2.0,2.0,-1,151.0,winupack
0,4194304,16,188416,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.596,1,-1,-1,1.0,1.0,2.0,2.0,-1,134.0,winupack
0,4194304,16,241664,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.634,1,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,16,212992,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.611,1,-1,-1,1.0,1.0,2.0,2.0,-1,150.0,winupack
0,4194304,16,733184,1766614113,512,1918988898,16761,524288,131072,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.862,1,-1,-1,1.0,1.0,2.0,2.0,-1,345.0,winupack
0,4194304,16,2232320,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.946,1,-1,-1,1.0,1.0,2.0,2.0,-1,97.0,winupack
0,4194304,16,208896,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.621,1,-1,-1,1.0,1.0,2.0,2.0,-1,151.0,winupack
0,4194304,3936256,6451200,2342912,4096,172032,3932160,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,18.0,20.0,4.0,0.2,-1,672.0,upx
0,4194304,86016,147456,49152,4096,12288,81920,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,9.0,11.0,4.0,0.364,-1,149.0,upx
0,4194304,69632,122880,40960,4096,12288,65536,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.962,0,-1,-1,9.0,11.0,4.0,0.364,-1,128.0,upx
0,4194304,102400,163840,57344,4096,4096,98304,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,7.0,9.0,4.0,0.444,-1,14.0,upx
0,4194304,81920,143360,49152,4096,12288,77824,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.938,0,-1,-1,10.0,12.0,4.0,0.333,-1,148.0,upx
0,4194304,323584,536576,184320,4096,28672,319488,524288,131072,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,11.0,13.0,4.0,0.308,-1,321.0,upx
0,4194304,1122304,1716224,561152,4096,32768,1118208,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,12.0,14.0,4.0,0.286,-1,97.0,upx
0,4194304,77824,139264,49152,4096,12288,73728,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.927,0,-1,-1,8.0,10.0,4.0,0.4,-1,143.0,upx
0,4194304,77824,139264,49152,4096,12288,73728,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.927,0,-1,-1,10.0,12.0,4.0,0.333,-1,116.0,upx
0,4194304,122880,159744,32768,4096,4096,118784,1048576,4096,4096,0,3,2,3,2,2,3,2,0,1,0,1,3,0.953,0,-1,-1,5.0,7.0,4.0,0.571,-1,-1,upx
0,4194304,57344,98304,32768,4096,8192,53248,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.891,0,-1,-1,10.0,12.0,4.0,0.333,-1,104.0,upx
0,4194304,1404928,1662976,249856,4096,8192,1400832,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.994,0,-1,-1,9.0,11.0,4.0,0.364,-1,68.0,upx
5808717,4194304,4096,14041088,1693696,1024,4558848,0,1048576,4096,4096,3,6,3,4,1,3,4,1,0,1,0,1,7,1.0,0,-1,-1,18.0,17.0,1.0,0.059,-1,52.0,themida
2673181,4194304,4096,7004160,67584,1024,43520,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,9.0,8.0,1.0,0.125,-1,36.0,themida
2741077,4194304,4096,7057408,47104,1024,40960,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,9.0,8.0,1.0,0.125,-1,36.0,themida
2763435,4194304,4096,7110656,72192,1024,66048,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,7.0,6.0,1.0,0.167,-1,14.0,themida
2995838,4194304,4096,7786496,339456,1024,136192,0,524288,131072,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,11.0,10.0,1.0,0.1,-1,64.0,themida
3491157,4194304,4096,8962048,1332224,1024,321536,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,12.0,11.0,1.0,0.091,-1,66.0,themida
2761571,4194304,4096,7057408,55808,1024,44032,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,8.0,7.0,1.0,0.143,-1,36.0,themida
2695309,4194304,4096,7041024,62464,1024,36352,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,10.0,9.0,1.0,0.111,-1,36.0,themida
2767659,4194304,4096,7098368,20480,4096,122880,0,1048576,4096,4096,1,5,3,3,1,3,3,1,0,1,0,1,3,1.336,0,-1,-1,5.0,4.0,1.0,0.25,-1,-1,themida
2904230,4194304,4096,7405568,38912,1024,22016,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,10.0,9.0,1.0,0.111,-1,36.0,themida
3157815,4194304,4096,9019392,206336,1024,1424384,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,9.0,8.0,1.0,0.125,-1,30.0,themida
2807303,4194304,4096,7217152,77824,4096,159744,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,5,1.0,0,-1,-1,10.0,9.0,1.0,0.111,-1,32.0,themida
108245,4194304,4096,425984,0,1024,14848,332800,2097152,4096,4096,6,1,0,7,0,0,7,0,1,0,1,1,6,1.0,0,7.967,7.877,2.0,1.0,2.0,2.0,-1,18.0,telock
106979,4194304,4096,94208,0,1024,19968,0,1048576,4096,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.708,0,7.96,7.788,2.0,1.0,2.0,2.0,-1,-1,telock
47635,4194304,4096,61440,0,1024,19968,512,2097152,4096,4096,6,3,0,9,0,0,9,0,1,0,1,1,9,0.708,0,7.94,7.575,2.0,1.0,2.0,2.0,-1,-1,telock
81766,4194304,4096,57344,0,1024,19456,512,2097152,4096,4096,6,3,0,9,0,0,9,0,1,0,1,1,9,0.708,0,7.953,7.61,2.0,1.0,2.0,2.0,-1,-1,telock
253574,4194304,4096,528384,0,1024,136192,0,524288,131072,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.938,0,7.967,7.905,2.0,1.0,2.0,2.0,-1,344.0,telock
56017,4194304,4096,65536,0,1024,16384,512,2097152,4096,4096,5,1,0,6,0,0,6,0,1,0,1,1,6,0.708,0,7.952,7.58,2.0,1.0,2.0,2.0,-1,-1,telock
65330,4194304,4096,90112,0,1024,15872,3072,2097152,4096,4096,5,2,0,7,0,0,7,0,1,0,1,1,7,0.708,0,7.964,7.568,2.0,1.0,2.0,2.0,-1,-1,telock
95188,4194304,4096,90112,0,4096,22016,0,1048576,4096,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.833,0,7.909,7.579,2.0,1.0,2.0,2.0,-1,120.0,telock
100775,4194304,4096,86016,0,1024,50176,3584,2097152,4096,4096,6,2,0,8,0,0,8,0,1,0,1,1,8,0.708,0,7.956,7.55,2.0,1.0,2.0,2.0,-1,-1,telock
50403,4194304,4096,77824,0,1024,43008,3584,2097152,4096,4096,6,2,0,8,0,0,8,0,1,0,1,1,8,0.708,0,7.958,7.572,2.0,1.0,2.0,2.0,-1,-1,telock
92415,4194304,4096,94208,0,1024,2560,2048,33554432,4096,4096,4,1,0,5,0,0,5,0,1,0,1,1,5,0.708,0,7.966,7.572,2.0,1.0,2.0,2.0,-1,-1,telock
41808,4194304,4096,73728,0,1024,32256,3072,2097152,4096,4096,6,3,0,9,0,0,9,0,1,0,1,1,9,0.708,0,7.954,7.598,2.0,1.0,2.0,2.0,-1,-1,telock
0,16777216,0,1072144,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,12.0,15.0,5.0,0.333,-1,186.0,rlpack
0,4194304,0,186409,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,65.0,rlpack
0,4194304,0,759955,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,9.0,12.0,5.0,0.417,-1,171.0,rlpack
0,4194304,0,115576,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,53.0,rlpack
0,4194304,0,4307925,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,12.0,15.0,5.0,0.333,-1,742.0,rlpack
0,4194304,0,1063771,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,22.0,rlpack
0,4194304,0,552303,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,14.0,rlpack
0,4194304,0,3447178,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,18.0,21.0,5.0,0.238,-1,936.0,rlpack
0,4194304,0,197905,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,14.0,rlpack
0,16777216,0,1150054,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,16.0,19.0,5.0,0.263,-1,310.0,rlpack
0,4194304,0,195627,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,24.0,rlpack
82462,4194304,4096,61440,19456,1024,16384,512,2097152,4096,4096,0,4,2,4,2,2,4,2,0,1,0,2,3,1.008,0,-1,-1,4.0,8.0,5.0,0.625,-1,-1,petite
123627,4194304,4096,86016,37888,1024,15872,3072,2097152,4096,4096,0,4,2,4,2,2,4,2,0,1,0,2,3,1.005,0,-1,-1,4.0,8.0,5.0,0.625,-1,-1,petite
63658,4194304,4096,57344,32768,1024,12288,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.022,0,-1,-1,3.0,7.0,5.0,0.714,-1,20.0,petite
0,4194304,4096,86016,38912,1024,22016,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.04,0,-1,-1,10.0,14.0,5.0,0.357,-1,124.0,petite
277899,4194304,4096,348160,151552,1024,184320,0,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,0,3,1.036,0,-1,-1,11.0,15.0,5.0,0.333,-1,246.0,petite
593109,4194304,4096,360448,296960,1024,315904,24576,2097152,4096,4096,0,4,2,4,2,2,4,2,0,1,0,2,3,1.081,0,-1,-1,5.0,9.0,5.0,0.556,-1,-1,petite
280941,4194304,4096,249856,77824,1024,159744,0,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,0,3,1.044,0,-1,-1,10.0,14.0,5.0,0.357,-1,120.0,petite
0,4194304,4096,4644864,3571712,1536,286720,0,2097152,262144,4096,0,10,2,7,2,2,7,2,0,1,0,2,9,1.031,0,-1,-1,23.0,20.0,5.0,0.25,-1,516.0,petite
995140,4194304,4096,1462272,635904,1024,777728,0,4194304,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.017,0,-1,-1,13.0,17.0,5.0,0.294,-1,154.0,petite
94877,4194304,4096,69632,25600,1024,32256,3072,2097152,4096,4096,0,5,2,5,2,2,5,2,0,1,0,2,4,1.01,0,-1,-1,3.0,7.0,5.0,0.714,-1,-1,petite
0,4194304,4096,90112,45056,1024,32768,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.075,0,-1,-1,6.0,10.0,5.0,0.5,-1,60.0,petite
169803,4194304,4096,155648,20480,1024,122880,0,1048576,4096,4096,0,3,2,3,2,2,3,2,0,1,0,0,2,1.004,0,-1,-1,5.0,9.0,5.0,0.556,-1,-1,petite
1052363,4194304,4096,1081344,641536,1024,392704,0,4194304,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.014,0,-1,-1,13.0,17.0,5.0,0.294,-1,102.0,petite
0,4194304,4096,1040384,808448,1024,198656,0,1048576,16384,4096,0,8,2,6,2,2,6,2,0,1,0,4,6,1.043,0,-1,-1,18.0,22.0,5.0,0.227,-1,364.0,petite
2130381,4194304,4096,2674688,1493504,1024,594944,0,1048576,16384,4096,0,9,2,7,2,2,7,2,0,1,0,4,8,1.063,0,-1,-1,24.0,28.0,5.0,0.179,-1,368.0,petite
198681,4194304,4096,483328,90112,1024,377856,0,1048576,4096,4096,2,0,2,2,2,2,2,2,0,0,0,0,2,0.625,0,7.967,-1,1.0,3.0,4.0,1.333,-1,22.0,pecompact
