1024,5,100,2,0
1024,0,100,3,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,3,0
1024,0,100,3,0
1024,5,100,3,0
1024,5,100,2,0
1024,4,91,3,0
1024,3,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,5,91,3,0
1024,1,91,3,0
1024,0,91,3,0
1024,5,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,5,91,3,0
4096,1,9,4,0
4096,0,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
4096,0,0,4,0
1024,0,9,4,0
4096,1,9,4,0
1024,1,9,4,0
1024,2,9,4,0
1024,2,9,4,0
4096,0,9,4,0
1024,3,203,4,0
1024,4,108,1,0
1536,0,190,1,0
1024,2,108,1,0
4096,3,251,4,0
1024,4,75,4,0
1024,0,75,4,0
1024,3,14,1,0
1024,4,124,1,0
1024,4,172,1,0
1024,5,219,4,0
512,2,88,1,0
512,1,88,1,0
512,1,88,1,0
512,0,88,1,0
512,2,88,1,0
512,0,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
1024,3,232,1,0
4096,3,232,1,0
1024,3,232,1,0
4096,0,232,1,0
1024,3,232,1,0
1024,0,232,1,0
4096,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
512,0,208,1,0
512,0,224,1,0
512,0,64,1,0
512,0,176,1,0
512,0,64,1,0
512,0,32,1,0
512,0,192,1,0
512,0,80,1,0
512,0,32,1,0
512,0,48,1,0
512,0,16,1,0
4096,4,93,3,0
4096,5,93,3,0
1024,5,93,3,0
4096,4,93,3,0
1024,4,93,3,0
4096,3,93,3,0
4096,3,93,3,0
1024,5,93,3,0
1024,5,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,5,93,3,0
1024,0,0,1,0
1024,0,0,1,0
4096,0,0,0,0
4096,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
4096,0,0,0,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
4096,0,0,0,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,4,2,4,0
4096,5,2,4,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,1,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,1,232,2,0
4096,4,232,2,0
1024,1,232,2,0
1024,1,232,2,0
4096,5,232,2,0
1024,0,232,2,0
1024,2,232,2,0
4096,4,1,4,0
4096,0,184,4,0
4096,3,48,4,0
4096,3,0,4,0
4096,4,53,4,0
4096,3,0,4,0
4096,5,121,4,0
4096,1,83,4,0
4096,0,83,4,0
4096,4,64,4,0
4096,3,160,4,0
4096,4,123,4,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,2,104,1,0
512,1,104,1,0
512,0,104,1,0
512,0,191,1,0
512,0,104,1,0
512,1,104,1,0
1024,4,233,1,0
1536,0,233,1,0
1024,2,233,2,0
1024,4,233,2,0
4096,3,233,1,0
1024,4,233,1,0
1024,5,233,1,0
1024,0,233,2,0
1024,3,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,5,1,-1,0
1024,4,1,-1,0
4096,3,1,-1,0
1024,0,1,-1,0
1024,3,1,-1,0
1024,5,1,-1,0
1024,4,1,-1,0
4096,1,1,-1,0
1024,4,1,-1,0
512,1,1,-1,0
1024,5,1,-1,0
1024,0,1,-1,0
1024,0,1,-1,0
8192,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,5,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,4,176,4,0
4096,2,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,4,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,0,3,0
1024,2,0,3,0
1024,3,0,3,0
1024,3,0,4,0
8192,0,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
4096,3,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,2,96,2,0
1024,1,167,2,0
4096,1,139,2,0
1024,1,42,2,0
1024,2,248,2,0
1024,1,86,2,0
1024,2,241,2,0
1024,2,238,2,0
4096,1,64,2,0
1024,2,252,2,0
1024,1,206,2,0
4096,1,145,2,0
1024,1,232,2,0
1024,1,135,2,0
4096,1,153,2,0
1024,1,42,2,0
1024,2,114,2,0
1024,2,31,2,0
1024,1,25,2,0
1024,2,21,2,0
1024,2,136,2,0
1024,3,42,3,0
1024,1,204,2,0
1024,2,23,3,0
1024,1,22,2,0
1024,0,246,2,0
1024,2,57,2,0
1024,1,18,2,0
1024,1,253,2,0
1024,1,170,2,0
1024,2,32,2,0
4096,1,212,3,0
1024,1,186,2,0
1024,1,204,2,0
1024,2,175,2,0
1024,1,114,2,0
1024,1,242,2,0
1024,2,150,2,0
1024,1,234,2,0
4096,1,199,2,0
1024,1,222,2,0
